time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
419.175,-2846.45,-4795.6597,1023.08997,0.64099896,-0.4390167,0.011482907,0.629486,988.22095,-807.72095,644.41095,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,-0.03125,-0.5234375,-0.0859375,true,true,false,-3127.3699,-4671.6997,123.939995,-0.2262613,-0.42679206,-0.058914088,0.8736037,881.46094,-710.67096,182.541,-0.83731,3.02171,-1.6820099
419.19168,-2829.99,-4809.12,1033.69,0.64797866,-0.4555572,-0.030742373,0.6096278,987.72095,-807.30096,633.251,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,-0.015625,-0.484375,-0.109375,true,true,false,-3112.67,-4683.54,126.85,-0.23855612,-0.4027905,-0.062323637,0.881457,881.46094,-710.67096,171.701,-0.69721,2.87661,-1.5527099
419.20834,-2813.53,-4822.57,1044.1,0.6533405,-0.470954,-0.07288668,0.58824813,987.22095,-806.881,622.09094,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,0.03937008,-0.4453125,-0.1328125,true,true,false,-3097.97,-4695.38,129.58,-0.24914616,-0.37972766,-0.06549578,0.88850623,881.46094,-710.67096,160.86101,-0.55801,2.73311,-1.42461
419.225,-2797.0898,-4836.01,1054.33,0.6570706,-0.48517475,-0.114852935,0.5653957,986.72095,-806.46094,610.93097,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,0.14173228,-0.40625,-0.15625,true,true,false,-3083.27,-4707.2197,132.12999,-0.25806373,-0.35767365,-0.06841436,0.8948698,881.46094,-710.67096,150.02101,-0.42051,2.58881,-1.29631
419.24167,-2780.65,-4849.4497,1064.37,0.6591592,-0.49818164,-0.1565333,0.5411297,986.22095,-806.04095,599.78094,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,0.22834645,-0.3671875,-0.1796875,true,true,false,-3068.5698,-4719.06,134.5,-0.26535216,-0.3366878,-0.07105242,0.9006559,881.46094,-710.67096,139.181,-0.28471002,2.4437099,-1.16751
419.25833,-2764.22,-4862.87,1074.23,0.65960264,-0.5099423,-0.19781984,0.5155097,985.72095,-805.621,588.641,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0,0,0.2992126,-0.328125,-0.203125,true,true,false,-3053.8699,-4730.9,136.68,-0.27104908,-0.3168295,-0.07338301,0.9059615,881.46094,-710.67096,128.341,-0.15031,2.29811,-1.03811
419.275,-2747.8,-4876.29,1083.9,0.6583976,-0.52042985,-0.23861006,0.48860046,985.22095,-805.201,577.501,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,1,-1,0,0,0,false,false,false,-3039.17,-4742.7397,138.68,-0.2751923,-0.29814723,-0.075384475,0.9108757,881.46094,-710.67096,117.501,-0.01701,2.15261,-0.90801
419.29166,-2731.38,-4889.71,1093.39,0.6555424,-0.5296172,-0.27880138,0.46047723,984.72095,-804.78094,566.36096,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,1,0.9527559,0,0,0,false,false,false,-3024.47,-4754.58,140.51,-0.2786773,-0.2803335,-0.07713238,0.91531545,882.36096,-710.631,107.300995,-0.00821,2.0559099,-0.85021
419.30832,-2714.98,-4903.11,1102.69,0.6510473,-0.53748286,-0.31830227,0.43119964,984.22095,-804.36096,555.24097,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0.7559055,1,0,0,0,false,false,false,-3009.75,-4766.42,142.17,-0.28181714,-0.26325896,-0.0786753,0.9192844,883.28094,-710.61096,97.071,-0.00021,1.9635099,-0.79621
419.325,-2698.5798,-4916.51,1111.7999,0.644924,-0.5440052,-0.35701007,0.40084296,983.72095,-803.941,544.121,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0.53543305,1,0,0,0,false,false,false,-2995.02,-4778.26,143.66,-0.284644,-0.24690726,-0.0800294,0.92282706,883.99097,-710.60095,86.671,0.00701,1.8751099,-0.74581
419.34167,-2682.19,-4929.9097,1120.73,0.6371907,-0.54916805,-0.39482236,0.36948293,983.22095,-803.52094,533.001,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0.2913386,1,0,0,0,false,false,false,-2980.28,-4790.1,144.97,-0.28718492,-0.2312515,-0.08120546,0.92598754,884.501,-710.60095,76.120995,0.013609999,1.79071,-0.69861
419.35834,-2665.81,-4943.29,1129.48,0.627864,-0.5529552,-0.4316474,0.33720568,982.72095,-803.10095,521.891,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0.1023622,1,0,0,0,false,false,false,-2965.54,-4801.94,146.11,-0.28946695,-0.2162701,-0.08222507,0.9288029,884.78094,-710.60095,65.431,0.019510001,1.71011,-0.65451
419.375,-2649.43,-4956.67,1138.0399,0.6169696,-0.5553613,-0.46739343,0.30408156,982.22095,-802.68097,510.791,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.0546875,1,0,0,0,false,false,false,-2950.8,-4813.78,147.06999,-0.2915062,-0.20194146,-0.083099075,0.93130994,884.881,-710.60095,54.630997,0.02481,1.63321,-0.61331
419.39166,-2633.0698,-4970.05,1146.41,0.6045293,-0.5563809,-0.5019742,0.27019668,981.72095,-802.261,499.691,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.1796875,1,0,0,0,false,false,false,-2936.0598,-4825.62,147.84,-0.29333508,-0.18823864,-0.08384356,0.93353677,884.821,-710.58093,43.771,0.02951,1.55971,-0.57471
419.40833,-2616.71,-4983.4097,1154.6,0.59058535,-0.5560087,-0.5352926,0.23563755,981.22095,-801.84094,488.591,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.2421875,1,0,0,0,false,false,false,-2921.3198,-4837.46,148.43,-0.2949643,-0.17514004,-0.08446396,0.9355147,884.621,-710.561,32.850998,0.03371,1.4895099,-0.53851
419.425,-2600.3699,-4996.77,1162.61,0.5751624,-0.55424994,-0.567273,0.20049027,980.72095,-801.42096,477.511,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.3203125,1,0,0,0,false,false,false,-2906.5798,-4849.3,148.84,-0.29642093,-0.16261868,-0.08497647,0.93726665,884.36096,-710.54095,21.911,0.03741,1.42251,-0.50471
419.44168,-2584.03,-5010.12,1170.4299,-0.558296,0.5510994,0.59784937,-0.16483593,980.22095,-801.001,466.431,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.390625,1,0,0,0,false,false,false,-2891.8398,-4861.1396,149.06999,-0.29771027,-0.15065835,-0.08538647,0.9388183,884.02094,-710.501,10.951,0.04071,1.35851,-0.47301
419.45834,-2567.7,-5023.46,1178.0599,-0.54004,0.54657316,0.62692285,-0.12877159,979.72095,-800.58093,455.35098,4.30391,0.96251,-4.06811,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.4296875,1,0,0,0,false,false,false,-2877.1099,-4872.98,149.12,-0.29885396,-0.13923214,-0.08569937,0.9401895,883.60095,-710.46094,-0.021,0.043409996,1.29741,-0.44331
419.475,-2552.63,-5025.2197,1185.38,-0.509268,0.5500528,0.65723133,-0.07832464,827.24097,450.021,428.991,2.78561,0.56241,-5.28431,0,-0.0703125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.453125,1,0,0,0,false,false,false,-2862.39,-4884.82,148.98,-0.29986817,-0.12831843,-0.08593674,0.94139695,883.1409,-710.42096,-10.991,0.04581,1.23911,-0.41541
419.49167,-2538.8499,-5017.7197,1192.39,-0.48315713,0.55616516,0.6750072,-0.04005923,826.821,449.781,417.931,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.4609375,1,0,0,0,false,false,false,-2847.67,-4896.6597,148.66,-0.3007583,-0.11789564,-0.08609319,0.9424611,882.66095,-710.36096,-21.960999,0.047909997,1.1834099,-0.38921002
419.50833,-2525.0698,-5010.2197,1199.22,-0.45583776,0.56088555,0.6910979,-0.0016912686,826.40094,449.541,406.871,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-1,1,0,0,0,false,false,false,-2832.97,-4908.5,148.16,-0.30154055,-0.1079422,-0.086184904,0.94339484,882.16095,-710.30096,-32.920998,0.049609996,1.13021,-0.36461002
419.525,-2511.3,-5002.73,1205.86,-0.42738006,0.56420344,0.70546114,0.03667669,825.98096,449.301,395.831,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.703125,1,0,0,0,false,false,false,-2818.28,-4920.34,147.47,-0.3022257,-0.09844192,-0.086211875,0.94421196,881.08093,-710.18097,-44.021,0.050909996,1.07941,-0.34151
419.54166,-2497.54,-4995.25,1212.32,-0.39785424,0.5661132,0.7180592,0.07495824,825.561,449.061,384.791,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.6484375,1,0,0,0,false,false,false,-2803.5999,-4932.1797,146.59999,-0.3028191,-0.089373216,-0.0861849,0.94492584,880.321,-710.09094,-55.031,0.052009996,1.03101,-0.31981
419.55832,-2483.78,-4987.77,1218.59,-0.3673358,0.56660956,0.7288604,0.11305108,825.1409,448.82098,373.751,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.5859375,1,0,0,0,false,false,false,-2788.94,-4944.02,145.55,-0.303337,-0.080719925,-0.086103976,0.94554573,879.621,-710.011,-66.011,0.05281,0.98481,-0.29931
419.575,-2470.04,-4980.29,1224.6799,-0.33590013,0.56568694,0.737841,0.15086335,824.72095,448.581,362.721,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.5234375,1,0,0,0,false,false,false,-2774.28,-4955.86,144.31,-0.3037848,-0.072460495,-0.08597451,0.9460827,878.98096,-709.93097,-76.971,0.053409997,0.94071,-0.28011
419.59167,-2456.3,-4972.81,1230.59,-0.30362293,0.5633509,0.74497813,0.188298,824.30096,448.341,351.701,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.4375,1,0,0,0,false,false,false,-2759.64,-4967.6997,142.89,-0.30416784,-0.06457865,-0.08580186,0.94654596,878.40094,-709.85095,-87.910995,0.053809997,0.89861,-0.26201
419.60834,-2442.56,-4965.34,1236.32,-0.27059045,0.55961233,0.7502473,0.22526322,823.881,448.10098,340.681,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.4375,1,0,0,0,false,false,false,-2745,-4979.52,141.29,-0.30448616,-0.05705827,-0.08559147,0.9469459,877.92096,-709.79095,-98.821,0.054009996,0.85841,-0.24500999
419.625,-2428.8398,-4957.88,1241.86,-0.23687829,0.55447114,0.7536466,0.2616621,823.46094,447.861,329.661,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.359375,1,0,0,0,false,false,false,-2730.38,-4991.34,139.51,-0.3047559,-0.049883194,-0.08534871,0.9472861,877.441,-709.72095,-109.721,0.054009996,0.82010996,-0.22900999
419.64166,-2415.1199,-4950.42,1247.22,-0.20257266,0.5479434,0.7551626,0.2974081,823.04095,447.621,318.661,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.2734375,1,0,0,0,false,false,false,-2715.76,-5003.1597,137.54,-0.3049771,-0.043037154,-0.085073575,0.9475754,877.04095,-709.66095,-120.601,0.053809997,0.78350997,-0.21401
419.65833,-2401.4,-4942.96,1252.39,-0.1677599,0.5400507,0.7547883,0.33240968,822.621,447.381,307.661,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.1796875,1,0,0,0,false,false,false,-2701.14,-5014.98,135.39,-0.30516052,-0.036498617,-0.08477146,0.9478178,876.74097,-709.621,-131.461,0.05351,0.74851,-0.19981
419.675,-2387.7,-4935.5,1257.38,-0.13252637,0.5308041,0.75253063,0.36658052,822.2009,447.141,296.661,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,-0.078125,1,0,0,0,false,false,false,-2686.52,-5026.8,133.06,-0.30530074,-0.030262232,-0.08444238,0.94802153,876.54095,-709.58093,-142.30101,0.053109996,0.71511,-0.18641
419.69168,-2374,-4928.05,1262.19,-0.09696375,0.5202303,0.7483923,0.39983413,821.78094,446.901,285.671,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0.12598425,1,0,0,0,false,false,false,-2671.92,-5038.62,130.55,-0.30540866,-0.02431173,-0.084091716,0.9481892,876.441,-709.561,-153.141,0.05261,0.68331,-0.17380999
419.70834,-2360.31,-4920.61,1266.8099,-0.06115836,0.5083563,0.74238247,0.4320898,821.36096,446.661,274.691,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0.24409449,1,0,0,0,false,false,false,-2657.31,-5050.44,127.86,-0.3054896,-0.018636407,-0.08371948,0.9483247,876.561,-709.58093,-163.961,0.052009996,0.65291,-0.16201
419.725,-2346.63,-4913.17,1271.25,-0.025201874,0.49521446,0.73451793,0.463261,820.941,446.421,263.711,2.78561,0.56241,-5.28431,0,-0.078125,0,0,0,false,false,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0.3464567,1,0,0,0,false,false,false,-2642.69,-5062.26,124.99,-0.30553815,-0.01321999,-0.08333645,0.94843376,876.821,-709.621,-174.761,0.051409997,0.62391,-0.15090999
419.74167,-2332.95,-4905.73,1275.51,0.010819264,0.48083195,0.7248176,0.49327773,820.52094,446.181,252.731,2.78561,0.56241,-5.28431,1,-0.3203125,0,0,0,false,true,false,-509.16,-2500.3499,17.01,0.0033312866,0.0034985254,-0.6887481,0.7249845,0,0.011,8.321,-0.00071,0,0,0.48031497,1,0,0,0,false,false,false,-2628.02,-5073.56,121.979996,-0.30776083,-0.008456386,-0.08182047,0.9479014,891.71094,-569.15094,-174.351,-1.29091,0.68261,0.38351
419.75833,-2319.28,-4898.29,1279.58,0.04681351,0.4652463,0.7133081,0.52205914,820.10095,445.941,241.771,2.78561,0.56241,-5.28431,1,-0.3203125,0,0,0,false,true,false,-509.16,-2500.67,17.01,0.003325892,0.0034931304,-0.68885064,0.72488713,-0.26099998,-42.690998,8.231,-0.0019099999,0.00051,-0.068409994,1,1,0,0,0,false,false,false,-2613.8298,-5080.46,119.14,-0.35685903,-0.02977131,-0.054279953,0.9321045,865.6409,-307.611,-168.451,-5.36411,0.12521,1.20821
419.775,-2305.6199,-4890.86,1283.47,0.08268908,0.44849536,0.7000141,0.5495403,819.68097,445.701,230.811,2.78561,0.56241,-5.28431,1,-0.3203125,0,0,0,false,true,false,-509.16,-2501.69,17.01,0.0033151023,0.0034823408,-0.68936855,0.72439474,-0.581,-84.671,8.191,-0.00221,0.00071,-0.13701,1,1,0,0,0,false,false,false,-2599.39,-5085.13,116.229996,-0.39919758,-0.031039089,-0.046586934,0.91515434,869.881,-173.30101,-164.101,-5.44371,0.78201,0.061509997
419.79166,-2291.96,-4883.44,1287.1799,0.11835955,0.4306223,0.6849724,0.5756458,819.261,445.461,219.851,2.78561,0.56241,-5.28431,1,-1,0,0,0,false,false,false,-509.16,-2503.41,17.01,0.0033043122,0.0034715508,-0.69029635,0.7235107,-0.99099994,-125.931,8.1710005,-0.00211,0.00071,-0.20380999,1,1,0,0,0,false,false,false,-2584.8499,-5087.6997,113.42,-0.44097504,-0.026000306,-0.042373598,0.8961414,881.54095,-80.421,-152.33101,-5.35141,1.26851,0.049709998
419.80832,-2278.31,-4876.02,1290.71,0.15373339,0.4116812,0.668215,0.6003109,818.84094,445.221,208.891,2.78561,0.56241,-5.28431,1,-1,0,0,0,false,false,false,-509.21,-2505.8,17.01,0.003293523,0.0034607616,-0.6920282,0.7218545,-10.8810005,-162.741,8.181,-0.00151,0.00261,-0.51141,1,1,0,0,0,false,false,false,-2570.1099,-5088.94,110.799995,-0.48000655,-0.018118506,-0.035171498,0.8763722,892.941,-43.341,-142.61101,-4.58621,1.6165099,0.33361
419.825,-2264.67,-4868.6,1294.0599,0.18872422,0.39170417,0.64978576,0.62348163,818.42096,444.981,197.951,2.78561,0.56241,-5.28431,1,-1,0,0,0,false,false,false,-509.41998,-2508.81,17.01,0.0032827337,0.0034499725,-0.6955025,0.7185078,-19.521,-199.651,8.181,-0.00091,0.00301,-0.77361,1,1,0,0,0,false,false,false,-2555.18,-5089.6396,108.34,-0.511399,-0.00899047,-0.024932137,0.8589346,904.4509,-16.831,-132.321,-3.37581,1.72371,0.60210997
