time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
25.75,3838.2998,-1569.85,258.28,0.5053891,-0.38964877,-0.42921433,0.639164,-314.651,-521.67096,-352.671,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3162.99,-3517.8599,17.01,-0.0028133863,0.003827608,0.5898072,0.80753,158.461,445.57098,8.361,0,0,2.3684099,1,-1,1,1,1,false,false,false,4051.21,-1240.03,346.18,-0.13656168,0.7189877,0.15573487,-0.66344106,39.681,-288.811,46.661,2.6735098,0.83401,-0.57271
25.766666,3833.0598,-1578.5399,252.26999,0.5191296,-0.37458098,-0.394968,0.65893364,-314.491,-521.391,-363.311,-0.97051,-0.70491,5.2024097,1,1,0,0,0,false,false,false,3165.53,-3510.3398,17.01,-0.0028889135,0.0037736602,0.60559785,0.79575664,134.641,468.10098,8.351,0,0,2.3489099,1,-1,1,1,1,false,false,false,4051.8699,-1244.85,346.84,-0.14363429,0.71179795,0.17782125,-0.6641478,39.580997,-289.261,36.830997,2.56271,0.87571,-1.16081
25.783333,3827.8198,-1587.22,246.08,0.5318399,-0.35877416,-0.35993946,0.67740005,-314.331,-521.11096,-373.951,-0.97051,-0.70491,5.2024097,0,-0.0546875,0,0,0,false,false,false,3167.68,-3502.45,17.01,-0.0029644405,0.003719712,0.621027,0.7837747,112.251,489.221,8.351,0,0,2.33251,1,-1,1,1,1,false,false,false,4052.53,-1249.6699,347.33,-0.14659064,0.7047419,0.20222199,-0.6640453,39.481,-289.751,26.980999,2.44121,0.92551,-1.7070099
25.8,3822.5798,-1595.9,239.72,0.5434981,-0.34225526,-0.32419878,0.69452584,-314.171,-520.831,-384.591,-0.97051,-0.70491,5.2024097,0,-0.1328125,0,0,0,false,false,false,3169.55,-3494.3298,17.01,-0.0030453624,0.0036603692,0.63496184,0.7725287,109.321,480.611,8.331,-0.0019099999,-0.00441,1.67201,1,-1,0.8582677,-1,0,false,false,false,4053.19,-1254.51,347.65,-0.14560339,0.6977349,0.22865658,-0.663085,39.380997,-290.281,17.110998,2.31021,0.98210996,-2.21471
25.816668,3817.3398,-1604.58,233.18,0.5540827,-0.32506195,-0.28781617,0.71027374,-314.011,-520.55096,-395.221,-0.97051,-0.70491,5.2024097,0,-0.203125,0,0,0,false,false,false,3171.3499,-3486.3499,17.01,-0.0031316795,0.0036010267,0.6447858,0.7643483,103.881,472.251,8.321,-0.00201,-0.00471,1.15951,1,-1,0.6062992,-1,0,false,false,false,4053.8499,-1259.35,347.81,-0.14481036,0.6912211,0.255334,-0.66033906,39.281,-290.851,7.2209997,2.42501,0.70741,-2.1328099
25.833334,3812.0999,-1613.26,226.45999,0.5635722,-0.30722132,-0.25086707,0.72461504,-313.851,-520.27094,-405.841,-0.97051,-0.70491,5.2024097,0,-0.25,0,0,0,false,false,false,3173.0598,-3478.51,17.01,-0.0032018116,0.0035524734,0.6514376,0.758687,98.131,463.791,8.321,-0.0016099999,-0.00351,0.74681,1,-1,0.7322835,-1,0,false,false,false,4054.51,-1264.21,347.81,-0.14553867,0.6851515,0.28172007,-0.65575886,39.181,-291.441,-2.6809998,2.54041,0.48081,-2.04531
25.85,3806.88,-1621.9199,219.56,0.571945,-0.28877646,-0.21342164,0.73752165,-313.691,-519.99097,-416.461,-0.97051,-0.70491,5.2024097,0,-0.2890625,0,0,0,false,false,false,3174.68,-3470.8098,17.01,-0.0032503647,0.0035254993,0.6555916,0.7551003,92.651,455.261,8.321,-0.00111,-0.00201,0.42171,1,-1,0.8267717,-1,0,false,false,false,4055.17,-1269.07,347.63998,-0.14765342,0.6795556,0.30789027,-0.649312,39.060997,-292.071,-12.611,2.64541,0.23460999,-1.99551
25.866667,3801.66,-1630.58,212.48999,0.5791848,-0.26975968,-0.17555003,0.74897045,-313.531,-519.71094,-427.081,-0.97051,-0.70491,5.2024097,0,-0.3046875,0,0,0,false,false,false,3176.2,-3463.26,17.01,-0.0032773386,0.003509315,0.6578089,0.7531695,87.961,446.631,8.321,-0.00061,-0.00061,0.16611,1,-1,0.9133858,-1,0,false,false,false,4055.9,-1273.9199,347.33,-0.15100902,0.6741925,0.33411986,-0.6411119,50.141,-285.951,-15.491,2.89431,0.048809998,-1.9808099
25.883333,3796.44,-1639.24,205.23999,0.5852756,-0.25020894,-0.13733314,0.75893843,-313.371,-519.43097,-437.681,-0.97051,-0.70491,5.2024097,0,-0.3125,0,0,0,false,false,false,3177.65,-3455.8499,17.01,-0.0032827337,0.0035093152,0.6585265,0.75254214,84.020996,437.981,8.321,-0.00030999997,0.00051,-0.026109999,1,-1,1,-1,0,false,false,false,4056.97,-1278.6599,346.97,-0.15565394,0.6680217,0.36093208,-0.6318598,70.331,-280.351,-18.901,3.0824099,-0.01751,-1.94861
25.9,3791.22,-1647.8999,197.81,0.59020644,-0.23016177,-0.09884114,0.7674061,-313.211,-519.15094,-448.281,-0.97051,-0.70491,5.2024097,0,-0.3203125,0,0,0,false,false,false,3179.04,-3448.5898,17.01,-0.0032773386,0.0035201046,0.65812176,0.7528961,80.921,429.281,8.321,-0.00010999999,0.0012099999,-0.16770999,1,-1,0.9448819,-1,0,false,false,false,4058.3699,-1283.32,346.55,-0.16158289,0.66100985,0.38812205,-0.62154496,87.741,-275.831,-22.700998,3.24841,-0.10331,-1.81111
25.916666,3786,-1656.5399,190.20999,0.5939721,-0.20966147,-0.06015489,0.7743517,-313.051,-518.871,-458.881,-0.97051,-0.70491,5.2024097,0,-0.3125,0,0,0,false,false,false,3180.3699,-3441.47,17.01,-0.0032665492,0.0035308944,0.65688646,0.75397414,78.741,420.501,8.321,0,0.0016099999,-0.27221,1,-1,0.8582677,-1,0,false,false,false,4060.03,-1287.9,346.07,-0.16974519,0.6531061,0.4144973,-0.6105988,96.421,-272.731,-27.440998,3.37091,-0.25491002,-1.37281
25.933332,3780.78,-1665.1799,182.43,0.5965615,-0.18874575,-0.021355385,0.77976483,-312.891,-518.59094,-469.471,-0.97051,-0.70491,5.2024097,0,-0.3046875,0,0,0,false,false,false,3181.68,-3434.5,17.01,-0.0032449698,0.0035524734,0.6550521,0.75556827,77.151,411.701,8.321,0,0.0019099999,-0.34181002,1,-1,0.61417323,-1,0,false,false,false,4061.7998,-1292.4299,345.5,-0.18165155,0.6443821,0.43827763,-0.5997391,98.711,-271.131,-33.551,3.4430099,-0.48301,-0.72301
25.95,3775.5598,-1673.82,174.47,0.59796953,-0.1674578,0.017487315,0.7836353,-312.731,-518.311,-480.051,-0.97051,-0.70491,5.2024097,0,-0.296875,0,0,0,false,false,false,3182.96,-3427.68,17.01,-0.0032233908,0.0035740524,0.6528187,0.7574988,76.101,402.861,8.321,0,0.0019099999,-0.38631,1,-1,0.2992126,-1,0,false,false,false,4063.5898,-1296.95,344.83,-0.19831076,0.6350755,0.45816833,-0.5894349,97.361,-270.801,-41.111,3.4697099,-0.78420997,0.041109998
25.966667,3770.3499,-1682.46,166.34,0.5982015,-0.14583537,0.05629765,0.78595,-312.571,-518.03094,-490.63098,-0.97051,-0.70491,5.2024097,0,-0.28125,0,0,0,false,false,false,3184.22,-3421,17.01,-0.0032018116,0.0035956316,0.6503316,0.7596351,75.501,393.971,8.321,0,0.0019099999,-0.41261,1,-1,0.7401575,-1,0,false,false,false,4065.26,-1301.47,344.02,-0.22143835,0.6255256,0.4722703,-0.5802098,78.861,-271.451,-50.080997,3.41941,-1.37431,1.37401
25.983334,3765.15,-1691.09,158.03,0.5972467,-0.123927034,0.09499461,0.78671116,-312.411,-517.751,-501.211,-0.97051,-0.70491,5.2024097,0,-0.265625,0,0,0,false,false,false,3185.48,-3414.47,17.01,-0.0031802326,0.003617211,0.647699,0.76188105,75.120995,385.07098,8.321,0,0.0018099999,-0.42231,1,-1,1,-1,0,false,false,false,4066.71,-1306,343.06,-0.25214025,0.61594987,0.47918653,-0.5721985,79.131,-273.531,-60.181,3.37521,-1.72541,2.05381
26,3759.95,-1699.71,149.55,0.59510493,-0.10177051,0.13350283,0.78591967,-312.251,-517.47095,-511.781,-0.97051,-0.70491,5.2024097,0,-0.25,0,0,0,false,false,false,3186.73,-3408.0898,17.01,-0.0031586532,0.00363879,0.64501774,0.7641523,74.870995,376.161,8.321,0,0.0016099999,-0.42021,1,-1,1,-1,0,false,false,false,4068.21,-1310.57,341.91998,-0.2864189,0.6060631,0.48189473,-0.5642951,89.131,-276.721,-71.061,3.32691,-1.9161099,2.38361
26.016666,3754.75,-1708.33,140.89,0.5917871,-0.07941439,0.1717521,0.7835703,-312.091,-517.191,-522.34094,-0.97051,-0.70491,5.2024097,0,-0.234375,0,0,0,false,false,false,3187.97,-3401.8599,17.01,-0.003137074,0.0036603692,0.6423581,0.76638937,74.681,367.251,8.321,0,0.0014099999,-0.41001,1,-1,1,-1,0,false,false,false,4069.9,-1315.2,340.6,-0.32218653,0.5956381,0.48197025,-0.5559817,100.531,-279.821,-81.961,3.3001099,-1.97561,2.60271
26.033333,3749.5498,-1716.95,132.05,0.58729863,-0.056901824,0.20966142,0.77966946,-311.931,-516.91095,-532.90094,-0.97051,-0.70491,5.2024097,0,-0.21875,0,0,0,false,false,false,3189.21,-3395.78,17.01,-0.003115495,0.0036819486,0.6397633,0.76855683,74.480995,358.351,8.321,0,0.0012099999,-0.39421,1,-1,1,1,0,false,false,false,4071.76,-1319.87,339.1,-0.358321,0.583738,0.48039496,-0.5477924,108.461,-290.081,-87.050995,3.3145099,-1.7409099,2.80091
26.05,3744.3499,-1725.57,123.04,0.5816502,-0.034275964,0.24715003,0.77422535,-311.771,-516.631,-543.46094,-0.97051,-0.70491,5.2024097,0,-0.203125,0,0,0,false,false,false,3190.45,-3389.8398,17.01,-0.0030939155,0.0037035276,0.6372708,0.7706247,74.211,349.461,8.321,0,0.0010099999,-0.37471,1,-1,1,1,0,false,true,true,4073.75,-1324.78,337.56,-0.39375958,0.56900465,0.47815073,-0.540887,108.811,-311.241,-83.190994,3.20401,-1.33601,2.7887099
26.066668,3739.15,-1734.1699,113.85,0.5748474,-0.011585367,0.2841531,0.76725036,-311.611,-516.35095,-554.001,-0.97051,-0.70491,5.2024097,0,-0.1875,0,0,0,false,false,false,3191.69,-3384.0498,17.01,-0.0030777315,0.0037197121,0.63490254,0.7725771,73.840996,340.591,8.321,0,0.00071,-0.35261,1,-1,1,1,0,false,true,true,4075.63,-1330.27,336.16,-0.42531386,0.5528831,0.476651,-0.5350067,91.701,-350.571,-73.690994,2.98701,-0.96401,2.29121
26.083334,3733.95,-1742.77,104.49,0.5669062,0.011126851,0.32058972,0.75875926,-311.451,-516.071,-564.54095,-0.97051,-0.70491,5.2024097,0,-0.171875,0,0,0,false,false,false,3192.92,-3378.41,17.01,-0.0030669416,0.0037305015,0.63266903,0.77440715,73.340996,331.741,8.321,0.00010999999,0.00051,-0.32881,1,-1,1,-1,0,false,true,true,4077.2,-1336.4099,334.88998,-0.4516082,0.53732175,0.47726598,-0.5287271,69.311,-388.381,-68.511,2.8085098,-0.68341,1.68781
26.1,3728.77,-1751.37,94.95,0.5578429,0.033817448,0.35639507,0.74876565,-311.291,-515.811,-575.081,-0.97051,-0.70491,5.2024097,0,-0.15625,0,0,0,false,false,false,3194.14,-3372.92,17.01,-0.003056152,0.0037412911,0.6305867,0.7761037,72.690994,322.931,8.321,0.00010999999,0.00051,-0.30391002,1,-1,1,1,1,false,true,true,4078.39,-1343.1699,333.68,-0.47304723,0.52307487,0.4803572,-0.5214171,46.150997,-424.541,-68.300995,2.67501,-0.46341,1.11911
26.116667,3724.17,-1758.5299,93.92,0.55921316,0.043085705,0.39676988,0.7266345,-240.61101,-342.941,348.121,3.2499099,-2.28021,4.4987097,0,-0.1484375,0,0,0,false,false,false,3195.3499,-3367.5798,17.01,-0.0030453624,0.0037520807,0.62866604,0.77766025,71.881,314.141,8.321,0.00010999999,0.00040999998,-0.27861002,1,-1,1,1,1,false,true,true,4079.2,-1350.53,332.44998,0.4904239,-0.51021206,-0.48581135,0.5129866,25.310999,-458.921,-72.921,2.58431,-0.28071,0.64691
26.133333,3720.17,-1764.25,99.59,0.56903726,0.039444223,0.43528894,0.6965373,-240.47101,-342.761,337.101,3.2499099,-2.28021,4.4987097,0,-0.1328125,0,0,0,false,false,false,3196.55,-3362.38,17.01,-0.0030345728,0.0037628703,0.6269019,0.7790831,71.031,305.351,8.321,0.00010999999,0.00030999997,-0.25611,1,-1,1,-1,1,false,true,false,4079.6099,-1358.45,331.12,0.50384164,-0.49910417,-0.4940546,0.5029399,-3.1609998,-491.411,-81.760994,2.53391,-0.02221,-0.022809999
26.15,3716.17,-1769.96,105.07,0.57743686,0.035705626,0.47272348,0.66469854,-240.341,-342.581,326.091,3.2499099,-2.28021,4.4987097,0,-0.125,0,0,0,false,false,false,3197.73,-3357.3298,17.01,-0.0030237832,0.00377366,0.6252781,0.7803869,69.971,296.621,8.321,0.00021,0.00021,-0.23270999,1,-1,1,1,1,false,true,true,4079.65,-1366.9099,329.61,0.51409215,-0.48871374,-0.5046662,0.49211785,-11.391,-522.871,-94.08099,2.50021,0.06861,-0.049409997
26.166666,3712.17,-1775.6599,110.369995,0.58439076,0.031875234,0.5089713,0.6312048,-240.22101,-342.401,315.091,3.2499099,-2.28021,4.4987097,0,-0.109375,0,0,0,false,false,false,3198.89,-3352.42,17.01,-0.0030129936,0.0037844495,0.6237999,0.781569,68.840996,287.901,8.321,0.00021,0.00010999999,-0.21211,1,-1,1,1,1,false,true,true,4079.5798,-1375.89,327.88,0.5237383,-0.4780267,-0.5152077,0.48140383,-13.801,-552.59094,-110.010994,2.48981,0.06431,-0.03611
26.183332,3708.17,-1781.36,115.479996,0.58988273,0.027969405,0.5439513,0.5961316,-240.101,-342.221,304.091,3.2499099,-2.28021,4.4987097,0,-0.1015625,0,0,0,false,false,false,3200.03,-3347.66,17.01,-0.003002204,0.0037844495,0.6224566,0.7826393,67.501,279.231,8.321,0.00021,0,-0.19040999,1,-1,1,1,1,false,true,false,4079.48,-1385.35,325.87,0.53322375,-0.4671237,-0.52542007,0.4705332,-14.231,-580.36096,-128.751,2.4999099,0.055409998,-0.02491
26.2,3704.17,-1787.0599,120.409996,0.59389997,0.02399344,0.5775771,0.5595638,-239.981,-342.041,293.091,3.2499099,-2.28021,4.4987097,0,-0.09375,0,0,0,false,false,false,3201.15,-3343.04,17.01,-0.0029914142,0.003784449,0.6212481,0.7835989,66.090996,270.571,8.321,0.00010999999,0,-0.17131,1,-1,1,1,1,false,true,false,4079.38,-1395.27,323.53,0.5426067,-0.45595106,-0.53537345,0.4594145,-13.731,-606.83093,-150.391,2.51841,0.04581,-0.01661
26.216667,3700.17,-1792.76,125.159996,0.59643203,0.019952737,0.6097568,0.52160054,-239.86101,-341.861,282.101,3.2499099,-2.28021,4.4987097,0,-0.078125,0,0,0,false,false,false,3202.24,-3338.5598,17.01,-0.00298602,0.0037844498,0.6201585,0.7844617,64.581,261.931,8.321,0,0,-0.15401,1,-1,1,1,1,false,true,false,4079.2898,-1405.62,320.81,0.5519009,-0.44449243,-0.54509497,0.44799906,-12.851,-632.02094,-175.091,2.54161,0.03681,-0.010709999
26.233334,3696.17,-1798.46,129.73,0.5974732,0.015863482,0.640414,0.4823317,-239.741,-341.681,271.121,3.2499099,-2.28021,4.4987097,0,-0.0703125,0,0,0,false,false,false,3203.3098,-3334.23,17.01,-0.0029860197,0.0037844495,0.61918736,0.7852284,62.880997,253.341,8.321,0,0,-0.13541,1,-1,1,1,1,false,true,true,4079.22,-1416.38,317.66,0.56109524,-0.43273175,-0.5546061,0.43626538,-11.941,-655.72095,-202.80101,2.56761,0.02901,-0.0065099997
26.25,3692.17,-1804.1599,134.11,0.5970255,0.011736464,0.66946447,0.4418598,-239.621,-341.501,260.141,3.2499099,-2.28021,4.4987097,0,-0.0625,0,0,0,false,false,false,3204.3499,-3330.04,17.01,-0.0029860197,0.0037844495,0.6183296,0.785904,61.121,244.761,8.321,0,0.00010999999,-0.11890999,1,-0.0546875,1,1,1,false,true,true,4079.16,-1427.5299,314.03998,0.57018113,-0.42065814,-0.5639121,0.4241971,-11.141,-677.561,-232.061,2.60181,0.02251,-0.00341
26.266666,3688.17,-1809.85,138.31,0.5950887,0.0075769913,0.6968402,0.4002819,-239.501,-341.321,249.161,3.2499099,-2.28021,4.4987097,0,-0.0546875,0,0,0,false,false,false,3205.3599,-3326,17.01,-0.0029860197,0.0037844495,0.6175797,0.7864934,59.290997,236.201,8.321,0,0.00021,-0.10400999,1,1,1,1,1,false,true,true,4079.1199,-1439.0599,309.97,0.5788228,-0.40871942,-0.5726895,0.41223687,-10.461,-703.60095,-249.571,2.26721,0.014709999,-0.00281
26.283333,3684.18,-1815.5299,142.33,0.591663,0.0034014184,0.7224745,0.35770598,-239.381,-341.141,238.201,3.2499099,-2.28021,4.4987097,0,-0.046875,0,0,0,false,false,false,3206.3398,-3322.0999,17.01,-0.0029860197,0.0037844495,0.61692154,0.7870098,57.400997,227.651,8.321,0,0.00030999997,-0.090409994,1,1,1,1,1,false,true,false,4079.0798,-1451.02,305.65,0.58592147,-0.3985448,-0.57986456,0.40201363,-9.961,-727.371,-258.121,1.7179099,0.0083099995,-0.00271
26.3,3680.2,-1821.21,146.16,0.5867538,-0.0007849428,0.7463104,0.31422916,-239.261,-340.961,227.241,3.2499099,-2.28021,4.4987097,0,-0.0390625,0,0,0,false,false,false,3207.29,-3318.3398,17.01,-0.0029860197,0.0037844495,0.6163497,0.7874577,55.431,219.11101,8.321,0,0.00030999997,-0.07781,1,1,1,1,1,false,true,false,4079.0598,-1463.37,301.16,0.59117335,-0.3907763,-0.5851677,0.3941912,-9.521,-750.691,-270.461,1.23751,0.00511,-0.00211
26.316668,3676.22,-1826.89,149.81,0.5803824,-0.0049713044,0.7682757,0.2699701,-239.141,-340.781,216.281,3.2499099,-2.28021,4.4987097,0,-0.03125,0,0,0,false,false,false,3208.2,-3314.72,17.01,-0.00298602,0.0037844498,0.61585885,0.78784174,53.400997,210.591,8.321,0,0.00040999998,-0.06611,1,1,1,1,1,false,true,false,4079.03,-1476.11,296.44998,0.5945707,-0.38529512,-0.5890142,0.38871005,-12.061,-773.73096,-283.371,0.74981,0.12181,-0.057809997
