time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
153.175,2393.68,-932.67,93.13,0.80575925,-0.06115836,0.40188417,0.43069786,-449.57098,-1378.8309,0,5.89211,-1.08611,-0.32031,1,-1,0,0,0,false,false,false,2262.91,-1787.38,17.01,0.0029428613,0.0038168184,-0.6278353,0.7783312,514.331,-2171.1008,8.331,-0.00040999998,-0.00040999998,-1.55861,1,-1,1,-1,0,false,false,false,2526.81,-752.01,17.01,-0.003876161,-0.0028349652,0.8018945,-0.59744626,-431.481,-1358.601,8.331,0.00201,0.00691,-0.25901002
153.19167,2386.21,-955.6,93.13,0.8221558,-0.08709123,0.40466788,0.39079246,-447.871,-1374.631,0,5.8885098,-1.1073099,-0.31491,1,-1,0,0,0,false,false,false,2271.31,-1823.59,17.01,0.0029968093,0.00377366,-0.63803685,0.7699906,470.491,-2178.3708,8.331,-0.00021,-0.00091,-1.64691,1,-0.4609375,1,-0.4609375,0,false,false,false,2519.56,-774.63,17.01,-0.0038491874,-0.0028727292,0.8038532,-0.5948083,-445.231,-1352.361,8.331,0.0018099999,0.0065099997,-0.75711
153.20833,2378.76,-978.45996,93.13,0.83638936,-0.1128191,0.406583,0.34987816,-446.191,-1370.4309,0,5.88481,-1.12801,-0.30951,1,-1,0,0,0,false,false,false,2278.95,-1859.9199,17.01,0.003050757,0.0037251068,-0.6486593,0.7610636,421.721,-2185.1309,8.331,-0.00021,-0.00111,-1.71531,1,0.27559054,1,0.27559054,0,false,false,false,2512.13,-797.17,17.01,-0.003838397,-0.0028835183,0.8076518,-0.5896399,-449.471,-1350.851,8.321,0.00051,0.00221,-0.80461
153.225,2371.3499,-1001.25,93.13,0.8484224,-0.13827188,0.40762424,0.30806294,-444.511,-1366.221,0,5.88121,-1.14811,-0.30431,1,-1,0,0,0,false,false,false,2285.76,-1896.36,17.01,0.0031100998,0.0036711583,-0.65955675,0.7516392,368.711,-2190.961,8.331,-0.00010999999,-0.0012099999,-1.76901,1,1,1,1,0,false,false,false,2504.67,-819.69995,17.01,-0.0038545819,-0.0028619394,0.81104594,-0.58496267,-442.521,-1352.741,8.321,-0.0010099999,-0.00291,-0.40181
153.24167,2363.96,-1023.97,93.13,0.85822487,-0.16337934,0.4077915,0.2654493,-442.841,-1362.001,0,5.8776097,-1.1676099,-0.29911,1,-1,0,0,0,false,false,false,2291.67,-1932.8999,17.01,0.0031748374,0.0036172108,-0.6706378,0.74176925,312.131,-2195.521,8.331,-0.00010999999,-0.0012099999,-1.81181,1,1,1,1,0,false,false,false,2497.3699,-842.26,17.01,-0.0038815557,-0.0028241756,0.81206733,-0.58354384,-425.391,-1355.771,8.331,-0.00221,-0.0068099997,0.29261002
153.25833,2356.5999,-1046.61,93.13,0.8657803,-0.18806063,0.40707397,0.22214508,-441.181,-1357.781,0,5.8741097,-1.18661,-0.29401,1,-1,0,0,0,false,false,false,2296.63,-1969.51,17.01,0.003239575,0.0035632628,-0.6818158,0.7315079,252.58101,-2198.521,8.331,-0.00010999999,-0.0010099999,-1.84611,1,0.13385826,1,0.13385826,0,false,false,false,2490.3298,-864.87,17.01,-0.003908529,-0.002786412,0.80999726,-0.5864138,-411.611,-1358.3109,8.331,-0.00201,-0.00611,0.78321
153.275,2349.27,-1069.19,93.13,0.8710729,-0.21225096,0.40547168,0.17825283,-439.521,-1353.5609,0,5.8706098,-1.20511,-0.28901002,1,-1,0,0,0,false,false,false,2300.5798,-2006.1599,17.01,0.003298918,0.0035093152,-0.6930317,0.72089094,190.621,-2199.751,8.331,-0.00030999997,-0.00081,-1.87391,1,-0.7265625,1,-0.7265625,0,false,false,false,2483.45,-887.5,17.01,-0.003913925,-0.0027756228,0.806361,-0.59140414,-414.811,-1357.361,8.321,-0.00010999999,-0.00051,0.62851
153.29167,2341.96,-1091.69,93.13,0.8740928,-0.23588026,0.4029847,0.13388586,-437.881,-1349.341,0,5.86711,-1.22301,-0.28401,1,-0.9765625,0,0,0,false,false,false,2303.49,-2042.82,17.01,0.0033528658,0.003455367,-0.7042367,0.70994884,126.730995,-2199.021,8.331,-0.00030999997,-0.00081,-1.89661,1,-1,1,-1,0,false,false,false,2476.46,-910.08997,17.01,-0.0038977403,-0.0028025967,0.8041006,-0.5944737,-429.941,-1350.9109,8.321,0.0016099999,0.00511,0.01571
153.30833,2334.68,-1114.13,93.13,0.8748374,-0.25888374,0.39961293,0.08915204,-436.241,-1345.121,0,5.86371,-1.24051,-0.27921,1,-0.921875,0,0,0,false,false,false,2305.3398,-2079.47,17.01,-0.0034068138,-0.0033906293,0.71538115,-0.6987178,61.760998,-2196.291,8.331,-0.00030999997,-0.00091,-1.90371,1,-0.71875,1,-0.71875,0,false,false,false,2469.23,-932.57996,17.01,-0.003876161,-0.0028349652,0.80480564,-0.59351885,-445.161,-1343.8309,8.331,0.00201,0.00671,-0.56481
153.325,2327.43,-1136.49,93.13,0.87330794,-0.2811967,0.39536184,0.044164665,-434.60098,-1340.901,0,5.86031,-1.25751,-0.27441,1,-0.875,0,0,0,false,false,false,2306.0898,-2116.06,17.01,-0.0034607616,-0.003325892,0.72634524,-0.68731314,-3.3609998,-2191.6108,8.331,-0.00010999999,-0.0010099999,-1.8838099,1,0.05511811,1,0.05511811,0,false,false,false,2461.78,-954.95996,17.01,-0.003859977,-0.0028565447,0.8079235,-0.5892678,-454.191,-1340.111,8.331,0.0012099999,0.0043099998,-0.82010996
153.34166,2320.21,-1158.7899,93.13,0.86951363,-0.30275443,0.39023682,-0.000968366,-432.981,-1336.6809,0,5.8569098,-1.27401,-0.26971,1,-0.8203125,0,0,0,false,false,false,2305.76,-2152.56,17.01,-0.0035147096,-0.0032611543,0.7369897,-0.67588687,-68.421,-2184.971,8.331,0,-0.00111,-1.84821,1,1,1,1,0,false,false,false,2454.24,-977.31,17.01,-0.0038653715,-0.0028511498,0.81156296,-0.58424515,-450.121,-1341.391,8.321,-0.00040999998,-0.00091,-0.54331
153.35834,2313.01,-1181.01,93.13,0.8634666,-0.3234975,0.38424852,-0.046128377,-431.361,-1332.4609,0,5.85361,-1.29011,-0.26511002,1,-0.765625,0,0,0,false,true,false,2304.3499,-2188.94,17.01,-0.0035686577,-0.0031964167,0.7472358,-0.6645416,-132.781,-2176.511,8.331,0,-0.0010099999,-1.79651,1,1,1,1,0,false,false,false,2446.8298,-999.69,17.01,-0.0038923454,-0.002818781,0.813197,-0.58196855,-431.031,-1344.891,8.331,-0.00211,-0.00621,0.19750999
153.375,2305.8398,-1203.1699,93.13,0.85518867,-0.34336656,0.37740245,-0.09120745,-429.741,-1328.241,0,5.85031,-1.30581,-0.26051,1,-0.7109375,0,0,0,false,true,false,2301.8499,-2225.38,17.01,-0.0036226057,-0.0031424686,0.7570011,-0.6533959,-198.091,-2182.771,8.251,0,-0.0010099999,-1.73181,1,0.7480315,1,0.7480315,0,false,false,false,2439.71,-1022.12,17.01,-0.0039193197,-0.0027810177,0.81155515,-0.584256,-416.691,-1347.5609,8.331,-0.00221,-0.00611,0.71661
153.39166,2298.7,-1225.25,93.13,0.8447004,-0.3623132,0.3697149,-0.13609232,-428.141,-1324.021,0,5.84711,-1.32101,-0.25611,1,-0.6640625,0,0,0,false,true,false,2298.26,-2261.92,17.01,-0.0036765535,-0.0030885208,0.76624477,-0.64253074,-262.441,-2187.471,8.211,0,-0.0010099999,-1.65711,1,-0.1015625,1,-0.1015625,0,false,false,false,2432.8,-1044.59,17.01,-0.003924714,-0.002764833,0.80774635,-0.5895105,-406.971,-1349.851,8.331,-0.0012099999,-0.00321,0.94681
153.40834,2291.5898,-1247.27,93.13,0.83203614,-0.38027787,0.3611964,-0.18066968,-426.541,-1319.8009,0,5.8439097,-1.3357099,-0.25171,1,-0.6171875,0,0,0,false,true,false,2293.5999,-2298.53,17.01,-0.0037251068,-0.0030345728,0.7749357,-0.63202167,-325.581,-2190.771,8.191,-0.00021,-0.0010099999,-1.57861,1,-1,1,-1,0,false,false,false,2425.99,-1067.08,17.01,-0.0039085294,-0.0027810175,0.80353373,-0.59523976,-411.691,-1348.341,8.321,0.00061,0.0023100001,0.60570997
153.425,2284.5,-1269.21,93.13,0.81723315,-0.3972123,0.35186347,-0.2248209,-424.941,-1315.5809,0,5.84081,-1.35001,-0.24731,1,-0.5703125,0,0,0,false,true,false,2287.88,-2335.18,17.01,-0.0037682652,-0.0029806248,0.78306824,-0.6219171,-387.151,-2192.8809,8.181,-0.00030999997,-0.0010099999,-1.49671,1,-1,1,-1,0,false,false,false,2419.05,-1089.52,17.01,-0.0038815557,-0.002818781,0.80156875,-0.5978832,-428.421,-1340.6809,8.331,0.00221,0.00741,-0.15291
153.44167,2277.44,-1291.09,93.13,0.8003317,-0.4130731,0.34173197,-0.26843798,-423.361,-1311.361,0,5.83781,-1.36391,-0.24310999,1,-0.5234375,0,0,0,false,true,false,2281.15,-2371.8699,17.01,-0.0038114237,-0.002926677,0.79064566,-0.6122551,-446.85098,-2194.051,8.181,-0.00030999997,-0.00091,-1.41211,1,-0.84375,1,-0.84375,0,false,false,false,2411.8599,-1111.84,17.01,-0.0038491872,-0.0028619394,0.80304575,-0.595898,-441.021,-1335.631,8.331,0.00201,0.00731,-0.68711
153.45833,2270.41,-1312.89,93.13,0.78137475,-0.42781705,0.33082905,-0.3114131,-421.781,-1307.141,0,5.83481,-1.3774099,-0.23890999,1,-0.484375,0,0,0,false,true,false,2273.43,-2408.5698,17.01,-0.0038491872,-0.002872729,0.7976755,-0.60306764,-504.421,-2194.511,8.181,-0.00030999997,-0.00081,-1.32541,1,0.1023622,1,0.1023622,0,false,false,false,2404.46,-1134.09,17.01,-0.0038330022,-0.0028835183,0.80683935,-0.59075123,-451.581,-1332.1909,8.331,0.0012099999,0.00451,-0.98351
153.475,2263.4,-1334.63,93.13,0.7604175,-0.44140124,0.31917083,-0.35363835,-420.201,-1302.9209,0,5.8319097,-1.39061,-0.23471,1,-0.4453125,0,0,0,false,true,false,2264.75,-2445.27,17.01,-0.003881556,-0.0028241759,0.8041724,-0.5943767,-559.811,-2194.451,8.181,-0.00021,-0.00061,-1.24071,1,1,1,1,0,false,false,false,2396.97,-1156.3099,17.01,-0.0038383976,-0.002872729,0.811186,-0.5847685,-446.07098,-1334.7909,8.321,-0.00061,-0.0018099999,-0.63111
153.49167,2256.41,-1356.2899,93.13,0.73751855,-0.45378765,0.3067789,-0.39500576,-418.641,-1298.7009,0,5.82891,-1.40341,-0.23071,1,-0.40625,0,0,0,false,true,false,2255.15,-2481.97,17.01,-0.0039139246,-0.0027810175,0.81016517,-0.5861819,-612.85095,-2194.0908,8.1710005,-0.00010999999,-0.00040999998,-1.15731,1,1,1,1,0,false,false,false,2389.6199,-1178.57,17.01,-0.0038653717,-0.0028349655,0.8132164,-0.5819416,-427.60098,-1338.9409,8.331,-0.0023100001,-0.00711,0.13561
153.50833,2249.45,-1377.88,93.13,0.7127369,-0.4649496,0.29368034,-0.4354076,-417.081,-1294.481,0,5.82611,-1.41591,-0.22670999,1,-0.375,0,0,0,false,true,false,2244.68,-2518.67,17.01,-0.003946293,-0.002737859,0.8156722,-0.57849425,-663.43097,-2193.6309,8.1710005,-0.00010999999,-0.00021,-1.07481,1,1,1,1,0,false,false,false,2382.55,-1200.9,17.01,-0.0038977398,-0.0027918068,0.8118502,-0.58384585,-414.261,-1342.631,8.331,-0.0023100001,-0.00701,0.67571
153.525,2242.52,-1399.4,93.13,0.6861383,-0.47485447,0.27990738,-0.4747412,-415.521,-1290.261,0,5.82331,-1.42801,-0.22271,1,-0.34375,0,0,0,false,false,false,2233.38,-2555.3599,17.01,-0.0039678724,-0.0027054902,0.8207213,-0.5713084,-709.85095,-2187.701,8.151,0,0,-0.99741,1,-0.0390625,1,-0.0390625,0,false,false,false,2375.7,-1223.2999,17.01,-0.0039139246,-0.0027702278,0.8080337,-0.58911663,-400.291,-1346.8209,8.331,-0.0016099999,-0.00501,1.06661
153.54167,2235.6099,-1420.85,93.13,0.65779316,-0.4834754,0.26548702,-0.5129095,-413.961,-1286.0409,0,5.82051,-1.43971,-0.21891,1,-0.3125,0,0,0,false,false,false,2221.38,-2591.76,17.01,-0.0039894516,-0.0026731214,0.8253488,-0.5646026,-749.68097,-2172.021,8.251,0,0,-0.92331,1,-1,1,-1,0,false,false,false,2368.99,-1245.74,17.01,-0.003908529,-0.0027810172,0.8032218,-0.5956605,-405.461,-1346.501,8.321,0.00051,0.0016099999,0.72851
153.55833,2228.73,-1442.23,93.13,0.62777275,-0.49079615,0.25044623,-0.5498154,-412.421,-1281.8209,0,5.81781,-1.45121,-0.21510999,1,-0.28125,0,0,0,false,false,false,2208.73,-2627.9,17.01,-0.004011031,-0.0026407526,0.82957697,-0.5583716,-786.761,-2156.801,8.281,0,0,-0.85201,1,-1,1,-1,0,false,false,false,2362.15,-1268.15,17.01,-0.0038815557,-0.0028241756,0.8007023,-0.59904313,-423.061,-1339.4209,8.331,0.00221,0.00751,-0.067109995
153.575,2221.88,-1463.5399,93.13,0.59616673,-0.4967844,0.23482291,-0.5853619,-410.881,-1277.601,0,5.81521,-1.46231,-0.21131,1,-0.2578125,0,0,0,false,false,false,2195.47,-2663.78,17.01,-0.0040326095,-0.0026083835,0.8334367,-0.5525937,-821.10095,-2142.161,8.301001,0,0.00010999999,-0.78271,1,-1,1,-1,0,false,false,false,2355.04,-1290.45,17.01,-0.0038491872,-0.002872729,0.80178994,-0.5975865,-435.691,-1335.091,8.331,0.00201,0.00751,-0.62661
153.59166,2215.05,-1484.7799,93.13,-0.5630489,0.50143474,-0.21865463,0.6194587,-409.341,-1273.381,0,5.8126097,-1.47311,-0.20771,1,-0.234375,0,0,0,false,false,false,2181.65,-2699.42,17.01,-0.0040433994,-0.0025868048,0.83694285,-0.5472691,-852.881,-2128.1309,8.301001,0,0.00021,-0.71881,1,0,1,0,0,false,false,false,2347.73,-1312.69,17.01,-0.0038330026,-0.0028997029,0.8054415,-0.59265566,-448.921,-1330.851,8.331,0.00131,0.00551,-1.03191
153.60834,2208.25,-1505.95,93.13,-0.5285113,0.50473094,-0.20196843,0.65202075,-407.811,-1269.1609,0,5.81001,-1.48361,-0.20411,1,-0.2109375,0,0,0,false,false,false,2167.31,-2734.8298,17.01,-0.004054189,-0.0025652256,0.84013253,-0.54235977,-882.16095,-2114.811,8.301001,0,0.00021,-0.65891,1,1,1,1,0,false,false,false,2340.28,-1334.89,17.01,-0.0038330022,-0.002888913,0.8101027,-0.5862681,-444.671,-1333.6909,8.321,-0.00061,-0.00111,-0.72651
153.625,2201.47,-1527.0499,93.13,-0.49263576,0.5066677,-0.18480755,0.68296695,-406.291,-1264.9509,0,5.80761,-1.4938099,-0.20051,1,-0.1953125,0,0,0,false,false,false,2152.49,-2770.02,17.01,-0.0040649786,-0.0025436464,0.8430304,-0.53784436,-909.04095,-2102.241,8.301001,0,0.00010999999,-0.60191,1,1,1,1,0,false,false,false,2332.96,-1357.14,17.01,-0.0038599768,-0.0028511498,0.8125593,-0.5828587,-425.451,-1338.3109,8.331,-0.00241,-0.00721,0.069709994
153.64166,2194.72,-1548.08,93.13,-0.45552483,0.50724494,-0.16720964,0.7122082,-404.771,-1260.751,0,5.80511,-1.50371,-0.19701,1,-0.171875,0,0,0,false,false,false,2137.23,-2805.01,17.01,-0.004075769,-0.0025220674,0.84565616,-0.53370655,-933.7609,-2090.3909,8.301001,0,0.00010999999,-0.55111,1,0.6062992,1,0.6062992,0,false,false,false,2325.92,-1379.46,17.01,-0.0038923456,-0.002802597,0.8114853,-0.5843531,-412.121,-1342.251,8.331,-0.00251,-0.00731,0.62861
153.65834,2187.99,-1569.0399,93.13,-0.41727015,0.50645185,-0.14921254,0.73968065,-403.251,-1256.5509,0,5.80271,-1.51331,-0.19361,1,-0.15625,0,0,0,false,true,false,2121.57,-2839.8,17.01,-0.004086558,-0.002500488,0.8480378,-0.52991396,-956.28094,-2079.3508,8.301001,0.00010999999,0.00010999999,-0.50091,1,-0.234375,1,-0.234375,0,false,false,false,2319.07,-1401.85,17.01,-0.0039085294,-0.0027810175,0.8081831,-0.58891165,-406.941,-1345.091,8.321,-0.0012099999,-0.00371,0.80331
153.675,2181.29,-1589.9299,93.13,-0.37797433,0.50429934,-0.13085938,0.765306,-401.741,-1252.351,0,5.80041,-1.52261,-0.19021,1,-0.140625,0,0,0,false,true,false,2105.45,-2874.5999,17.01,-0.004097348,-0.0024896986,0.85018885,-0.52645594,-982.18097,-2079.721,8.201,0.00010999999,0.00010999999,-0.45521,1,-1,1,-1,0,false,false,false,2312.24,-1424.26,17.01,-0.0039031352,-0.0027918073,0.80474204,-0.5936052,-415.631,-1343.3109,8.321,0.00061,0.00211,0.42311
153.69167,2174.6099,-1610.75,93.13,-0.33773443,0.50079817,-0.11218791,0.78901863,-400.241,-1248.151,0,5.79811,-1.53171,-0.18680999,1,-0.1328125,0,0,0,false,false,false,2088.93,-2909.3398,17.01,-0.0041081365,-0.0024789085,0.85212827,-0.52331066,-1001.40094,-2070.531,8.1310005,0.00010999999,0.00010999999,-0.41301,1,-1,1,-1,0,false,false,false,2305.23,-1446.61,17.01,-0.003876161,-0.0028295706,0.8036176,-0.5951265,-433.631,-1336.1609,8.331,0.0019099999,0.00661,-0.28431
153.70833,2167.96,-1631.5,93.13,-0.29665288,0.49595356,-0.0932413,0.8107608,-398.741,-1243.9509,0,5.79591,-1.5405099,-0.18360999,1,-0.1171875,0,0,0,false,false,false,2072.0999,-2943.94,17.01,-0.0041189273,-0.0024681194,0.8538843,-0.5204407,-1018.91095,-2061.971,8.091001,0.00010999999,0.00021,-0.37731,1,-1,1,-1,0,false,false,false,2297.95,-1468.85,17.01,-0.0038491872,-0.0028619394,0.80569154,-0.5923158,-448.061,-1331.101,8.331,0.0018099999,0.00631,-0.78371
153.725,2161.3298,-1652.1799,93.13,-0.25483763,0.48977652,-0.074068144,0.8304761,-397.241,-1239.751,0,5.7937098,-1.5490099,-0.18041,1,-0.109375,0,0,0,false,false,false,2054.99,-2978.39,17.01,-0.004129716,-0.0024573295,0.8554768,-0.51781875,-1034.721,-2054.0908,8.071,0.00010999999,0.00030999997,-0.34231,1,0.03937008,1,0.03937008,0,false,false,false,2290.42,-1491.01,17.01,-0.0038383976,-0.002872729,0.81002074,-0.5863815,-463.551,-1325.851,8.331,0.0012099999,0.00441,-1.14441
153.74167,2154.73,-1672.7899,93.13,-0.21239662,0.48228854,-0.054711536,0.8481108,-395.741,-1235.5509,0,5.79161,-1.55731,-0.17720999,1,-0.09375,0,0,0,false,false,false,2037.62,-3012.72,17.01,-0.0041297157,-0.0024465397,0.85691553,-0.51543415,-1049.101,-2046.7809,8.051001,0,0.00030999997,-0.31211,1,1,1,1,0,false,false,false,2282.72,-1513.12,17.01,-0.0038491872,-0.0028511498,0.81510156,-0.5792981,-460.871,-1328.1709,8.321,-0.00071,-0.00201,-0.78481
153.75833,2148.15,-1693.33,93.13,-0.16944309,0.47351113,-0.03521466,0.863618,-394.261,-1231.351,0,5.78951,-1.56531,-0.17411,1,-0.0859375,0,0,0,false,false,false,2020.0199,-3046.93,17.01,-0.0041297167,-0.0024357506,0.8582196,-0.5132602,-1062.0409,-2040.091,8.051001,0,0.00030999997,-0.28131,1,1,1,1,0,false,false,false,2275.1199,-1535.2799,17.01,-0.0038869507,-0.0028025967,0.81779134,-0.57549477,-444.011,-1332.4209,8.331,-0.00251,-0.0076099997,0.02671
153.775,2141.5999,-1713.7999,93.13,-0.12607956,0.46346605,-0.015626071,0.87696004,-392.781,-1227.151,0,5.78751,-1.57311,-0.17110999,1,-0.078125,0,0,0,false,false,false,2002.2699,-3080.9,17.01,-0.0041297167,-0.002424961,0.85939103,-0.51129645,-1073.5509,-2033.8209,8.201,0.00010999999,0.00010999999,-0.25411,1,1,1,1,0,false,false,false,2267.77,-1557.5,17.01,-0.0039247135,-0.002754043,0.81692433,-0.5767247,-432.611,-1336.001,8.331,-0.00261,-0.00741,0.59771
153.79167,2135.07,-1734.2,93.13,-0.08241929,0.45218542,0.004005636,0.88809866,-391.301,-1222.9509,0,5.78551,-1.5807099,-0.16811,1,-0.0703125,0,0,0,false,false,false,1984.33,-3114.77,17.01,-0.0041297167,-0.0024141714,0.86044455,-0.5095216,-1084.011,-2028.0609,8.271,0.00021,0.00010999999,-0.22981,1,-0.09375,1,-0.09375,0,false,false,false,2260.6099,-1579.7799,17.01,-0.003940899,-0.0027270697,0.8134981,-0.5815478,-420.60098,-1340.0709,8.331,-0.0019099999,-0.00521,1.01131
