time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
107.083336,-1671.7,1286.9299,111.61,0.002737859,-0.39824808,0.65328574,0.64390105,48.670998,756.33093,25.091,-5.7076097,0.36861,1.81291,1,0,0.08661418,0.1496063,-0.2421875,false,false,false,-438.41998,1360.9,40.46,0.018906148,-0.02322738,0.19351481,0.9806401,1222.1809,1070.011,-267.931,-1.12541,-0.18240999,1.15561,1,-0.09375,0,0,0,false,false,false,-2054.3398,4685.3,17.01,0.00087665435,0.0047285384,-0.17343527,0.9848335,1305.8009,-450.911,8.321,-0.00040999998,-0.00010999999,-0.36701
107.09167,-1671.2899,1293.23,111.77,-0.00856428,-0.38157806,0.66741425,0.6394395,48.650997,756.131,19.661,-5.7076097,0.36861,1.81291,1,0,0.08661418,0.12598425,-0.2265625,false,false,false,-428.22998,1369.82,38.18,0.014773734,-0.022941455,0.19834313,0.97975266,1222.6909,1070.221,-273.311,-1.00911,-0.15121,1.15641,1,-0.0859375,0,0,0,false,false,false,-2043.46,4681.54,17.01,0.00088204915,0.0047285384,-0.17494042,0.9845672,1305.3009,-456.551,8.321,-0.00040999998,-0.00010999999,-0.34471
107.1,-1670.88,1299.53,111.89,-0.019861026,-0.36467072,0.6811243,0.6345788,48.630997,755.93097,14.231,-5.7076097,0.36861,1.81291,1,0,0.08661418,0.1023622,-0.21875,false,false,false,-418.03998,1378.74,35.86,0.011099877,-0.02262316,0.2031445,0.9788244,1223.2009,1070.4309,-278.691,-0.90221,-0.12231,1.15441,1,-0.0859375,0,0,0,false,false,false,-2032.58,4677.7397,17.01,0.00088744395,0.0047285384,-0.17635386,0.98431504,1304.891,-461.871,8.321,-0.00040999998,-0.00021,-0.32301
107.10833,-1670.47,1305.83,111.96,-0.031141588,-0.3475368,0.69440573,0.62932426,48.611,755.73096,8.811,-5.7076097,0.36861,1.81291,1,0,0.08661418,0.07874016,-0.2109375,false,false,false,-407.84,1387.6599,33.489998,0.00785752,-0.022277895,0.20790811,0.977863,1223.7109,1070.651,-284.081,-0.80191,-0.09471,1.14991,1,-0.078125,0,0,0,false,false,false,-2021.71,4673.89,17.01,0.00089283875,0.0047285384,-0.17768098,0.9840763,1304.531,-466.981,8.321,-0.00040999998,-0.00021,-0.30451
107.11667,-1670.0599,1312.13,111.99,-0.042405963,-0.33018705,0.7072528,0.6236758,48.591,755.53094,3.3909998,-5.7076097,0.36861,1.81291,1,0,0.07874016,0.05511811,-0.1953125,false,false,false,-397.63998,1396.58,31.08,0.005019858,-0.021905655,0.21262866,0.9768746,1231.3109,1055.341,-279.911,-0.72921,0.17661,1.45901,1,-0.078125,0,0,0,false,false,false,-2010.84,4670,17.01,0.00089823356,0.0047285384,-0.17892718,0.9838505,1304.261,-471.781,8.321,-0.00040999998,-0.00021,-0.28601
107.125,-1669.6599,1318.4199,111.97,-0.053643364,-0.3126269,0.7196587,0.61763906,48.571,755.33093,-2.021,-5.7076097,0.36861,1.81291,1,0,0.2913386,-0.2109375,-0.15625,false,false,false,-387.38,1405.37,28.67,0.0023386441,-0.020503007,0.21862766,0.97559005,1238.5609,1039.9609,-274.571,-0.80421,0.52821,1.77301,1,-0.078125,0,0,0,false,false,false,-1999.97,4666.07,17.01,0.00090362836,0.0047285384,-0.18009785,0.98363686,1304.0409,-476.391,8.321,-0.00040999998,-0.00021,-0.27021
107.13333,-1669.26,1324.71,111.909996,-0.0648484,-0.29487258,0.7316162,0.61121386,48.551,755.131,-7.4309998,-5.7076097,0.36861,1.81291,1,0,0.61417323,-0.4921875,-0.140625,false,false,false,-377.06,1414.0399,26.31,-0.00029401635,-0.017600603,0.22588903,0.97399384,1252.9109,1010.66095,-254.631,-0.67321,0.58331,1.62711,1,-0.078125,0,0,0,false,false,false,-1989.1,4662.1,17.01,0.00090902316,0.0047285384,-0.18120378,0.9834337,1303.871,-480.801,8.321,-0.00051,-0.00021,-0.25661
107.15,-1668.46,1337.2899,111.649994,-0.087123595,-0.2588244,0.7541537,0.5972197,48.510998,754.73096,-18.251,-5.7076097,0.36861,1.81291,1,0,0.61417323,-0.4921875,-0.140625,false,false,false,-356.06,1430.65,22.14,-0.003924714,-0.011660893,0.23855612,0.97105074,1280.521,956.99097,-200.501,-0.43871,0.58461,1.32741,1,-0.078125,0,0,0,false,false,false,-1967.37,4654.05,17.01,0.00091981265,0.004728538,-0.18325923,0.9830527,1303.6909,-489.061,8.321,-0.00061,-0.00021,-0.23501
107.15833,-1668.0599,1343.58,111.45,-0.098182976,-0.2405522,0.7647182,0.5896616,48.490997,754.53094,-23.661,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-345.38998,1438.62,20.4,-0.0050522266,-0.008882574,0.24395092,0.96973366,1293.0709,933.60095,-170.681,-0.33801,0.55331,1.18011,1,-0.078125,0,0,0,false,false,false,-1956.51,4649.9697,17.01,0.00091981277,0.0047285384,-0.18421951,0.98287326,1303.6709,-492.931,8.321,-0.00061,-0.00021,-0.22631
107.166664,-1667.6599,1349.87,111.21,-0.10918301,-0.2221289,0.7748034,0.58173656,48.470997,754.33093,-29.071,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-334.61,1446.4,18.91,-0.005812935,-0.0063254405,0.2487415,0.9685317,1305.7109,904.7009,-140.821,-0.24510999,0.50841,0.78811,1,-0.078125,0,0,0,false,false,false,-1945.6499,4645.86,17.01,0.00091981265,0.004728538,-0.1851474,0.9826988,1303.6909,-496.651,8.321,-0.00061,-0.00021,-0.21880999
107.175,-1667.26,1356.15,110.92,-0.1201129,-0.2035653,0.7844035,0.57345015,48.451,754.131,-34.481,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-323.72998,1453.94,17.67,-0.006255308,-0.0040380047,0.25194058,0.967714,1316.0609,881.24097,-112.101,-0.16631,0.45751,0.46921,1,-0.078125,0,0,0,false,false,false,-1934.7899,4641.7197,17.01,0.00091981265,0.004728538,-0.18604293,0.98252964,1303.751,-500.221,8.321,-0.00061,-0.00030999997,-0.21240999
107.183334,-1666.86,1362.4299,110.59,-0.13096727,-0.18487768,0.79351497,0.5648023,48.431,753.93097,-39.880997,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-312.75998,1461.2799,16.67,-0.0064387317,-0.002031141,0.25384498,0.9672213,1325.241,860.36096,-76.211,0.094909996,0.77571,0.17460999,1,-1,0,0,0,false,false,false,-1923.9299,4637.55,17.01,0.00091981277,0.0047285384,-0.18691152,0.9823649,1303.841,-503.661,8.321,-0.00061,-0.00030999997,-0.20681
107.191666,-1666.46,1368.71,110.21,-0.14174072,-0.16607134,0.8021297,0.55580366,48.411,753.73096,-45.281,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-301.72,1468.45,15.969999,-0.005235649,0.0009899449,0.25456792,0.96704006,1333.0609,842.321,-26.690998,0.15780999,0.30511,-0.09501,1,-1,0,0,0,false,false,false,-1913.0599,4633.35,17.01,0.00091981277,0.0047285384,-0.1877585,0.98220336,1298.4609,-516.831,8.331,-0.00331,0.00071,-0.51281
107.2,-1666.0599,1374.99,109.79,-0.15242784,-0.14716248,0.81024456,0.5464544,48.391,753.53094,-50.681,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-290.61,1475.47,15.679999,-0.004275376,0.00205272,0.2541903,0.9671425,1339.781,826.54095,-0.41099998,0.13420999,0.14631,-0.33931,1,-1,0,0,0,false,false,false,-1902.24,4629.04,17.01,0.000914418,0.004728539,-0.1898571,0.9817999,1294.111,-528.061,8.331,-0.0043099998,0.00111,-0.74841
107.208336,-1665.6599,1381.27,109.32,-0.16301788,-0.12816198,0.8178524,0.53676534,48.371,753.33093,-56.080997,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-279.44998,1482.36,15.61,-0.003574052,0.0025058824,0.25282532,0.96750194,1345.6609,812.441,13.011,0.09780999,0.09381,-0.55881,1,-1,0,0,0,false,false,false,-1891.46,4624.64,17.01,0.00090902305,0.004728538,-0.19291592,0.9812033,1289.971,-538.871,8.331,-0.00451,0.00111,-0.94980997
107.21667,-1665.26,1387.5499,108.81,-0.17350541,-0.1090805,0.8249486,0.5267418,48.350998,753.131,-61.481,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-268.24,1489.13,15.65,-0.0030777312,0.002791807,0.25057572,0.96808803,1350.891,799.61096,18.681,0.055809997,0.062409997,-0.75531,1,-1,0,0,0,false,false,false,-1880.71,4620.15,17.01,0.00090902316,0.0047285384,-0.19680022,0.98043174,1285.841,-549.631,8.331,-0.00421,0.0010099999,-1.12141
107.225,-1664.86,1393.82,108.25,-0.18388504,-0.08992889,0.83152944,0.51638913,48.330997,752.93097,-66.881,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-256.97998,1495.7899,15.74,-0.0027810175,0.0029968093,0.24752766,0.96887213,1355.631,787.71094,20.591,0.044609997,0.056409996,-0.93101,1,-1,0,0,0,false,false,false,-1869.99,4615.57,17.01,0.00091441796,0.0047231438,-0.2013804,0.97950125,1281.5509,-560.61096,8.331,-0.00361,0.00081,-1.2675099
107.24167,-1664.0599,1406.36,107,-0.2042936,-0.051474657,0.84313005,0.49471816,48.290997,752.53094,-77.671,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-234.34999,1508.82,15.95,-0.0023224594,0.0033690496,0.2393707,0.9709195,1363.9409,765.941,21.511,0.02981,0.044509996,-1.22761,1,-1,0,0,0,false,false,false,-1848.6699,4606.13,17.01,0.0009413919,0.0047123544,-0.2122186,0.97721034,1272.031,-583.91095,8.331,-0.00221,0.00040999998,-1.4980099
107.25,-1663.6599,1412.63,106.31,-0.21431175,-0.032193568,0.8481407,0.483416,48.271,752.34094,-83.061,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-222.98,1515.2,16.06,-0.0021390365,0.0035308942,0.23440212,0.9721309,1367.601,755.881,21.110998,0.02481,0.039109997,-1.35161,1,-1,0,0,0,false,false,false,-1838.07,4601.26,17.01,0.0009629712,0.00470696,-0.21831477,0.97586656,1266.631,-596.41095,8.331,-0.00151,0.00021,-1.5885099
107.25833,-1663.26,1418.9,105.57,-0.2241951,-0.012890909,0.85262185,0.4718118,48.251,752.15094,-88.451,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-211.58,1521.5,16.17,-0.0019825874,0.0036765535,0.22892632,0.97343475,1370.9509,746.33093,20.390999,0.02091,0.034209996,-1.46111,1,-1,0,0,0,false,false,false,-1827.51,4596.29,17.01,0.000989945,0.0047015646,-0.22476694,0.97440064,1260.721,-609.53094,8.331,-0.00091,0,-1.66591
107.26667,-1662.86,1425.1699,104.79,-0.23393814,0.0064171106,0.8565709,0.45991087,48.231,751.96094,-93.840996,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-200.15999,1527.72,16.27,-0.0018423226,0.0038060283,0.22299741,0.9748097,1373.971,737.34094,19.470999,0.01781,0.02991,-1.5570099,1,-1,0,0,0,false,false,false,-1817,4591.21,17.01,0.001016919,0.00469617,-0.23152666,0.97281665,1254.261,-623.261,8.331,-0.00040999998,-0.00010999999,-1.7323099
107.275,-1662.46,1431.4299,103.96,-0.24353552,0.02572517,0.8599836,0.44772393,48.211,751.77094,-99.230995,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-188.70999,1533.86,16.359999,-0.0017182425,0.003924714,0.21666934,0.97623557,1376.6609,728.97095,18.470999,0.015309999,0.026109999,-1.64001,1,-1,0,0,0,false,false,false,-1806.5499,4586.02,17.01,0.0010492879,0.0046853805,-0.23853993,0.9711208,1247.2109,-637.571,8.331,0,-0.00030999997,-1.78941
107.28333,-1662.0599,1437.69,103.09,-0.25298184,0.045017045,0.8628588,0.43525654,48.190998,751.58093,-104.620995,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-177.23999,1539.9299,16.449999,-0.0016049517,0.004027215,0.20999596,0.9776925,1379.001,721.321,17.460999,0.013309999,0.02271,-1.7107099,1,-1,0,0,0,false,false,false,-1796.1599,4580.71,17.01,0.0010870514,0.0046745907,-0.24577436,0.9693151,1239.5709,-652.43097,8.331,0.00021,-0.00040999998,-1.8386099
107.291664,-1661.6599,1443.95,102.17,-0.26226634,0.06427655,0.8651949,0.42251936,48.170998,751.3909,-110.010994,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-165.75,1545.94,16.529999,-0.0015024508,0.0041189273,0.20302044,0.97916466,1380.9609,714.53094,16.441,0.011709999,0.01971,-1.76931,1,-1,0,0,0,false,false,false,-1785.83,4575.27,17.01,0.001124815,0.0046638013,-0.25319222,0.967404,1231.341,-667.80096,8.331,0.00040999998,-0.00051,-1.88121
107.3,-1661.26,1450.21,101.21,-0.27138898,0.0834983,0.8669897,0.4095179,48.150997,751.201,-115.391,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-154.23999,1551.89,16.6,-0.0014053443,0.0041998485,0.19579679,0.98063445,1382.531,708.751,15.461,0.01041,0.01711,-1.81601,1,-1,0,0,0,false,false,false,-1775.57,4569.71,17.01,0.0011625786,0.0046530114,-0.26076657,0.9653899,1222.521,-683.631,8.331,0.00051,-0.00051,-1.9182099
107.308334,-1660.86,1456.47,100.2,-0.28033888,0.10266608,0.8682451,0.39625734,48.130997,751.011,-120.770996,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-142.72,1557.7999,16.66,-0.0013190277,0.0042699813,0.18837357,0.98208725,1383.7009,704.16095,14.551,0.00931,0.014909999,-1.8508099,1,-1,0,0,0,false,false,false,-1765.38,4564.01,17.01,0.0012003421,0.004642222,-0.26847574,0.9632744,1213.101,-699.871,8.331,0.00061,-0.00051,-1.9505099
107.316666,-1660.46,1462.73,99.15,-0.2891163,0.121769145,0.86895525,0.38275412,48.111,750.821,-126.15099,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-131.19,1563.6699,16.71,-0.0012381057,0.0043347185,0.18079378,0.9835106,1384.781,699.641,13.721,0.0083099995,0.013009999,-1.88251,1,-1,0,0,0,false,false,false,-1755.27,4558.1797,17.01,0.0012435005,0.0046314322,-0.27629283,0.9610615,1203.091,-716.46094,8.341001,0.00071,-0.00061,-1.9787099
107.325,-1660.0599,1468.99,98.049995,-0.29771024,0.14079657,0.8691246,0.36900815,48.091,750.631,-131.531,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-119.649994,1569.5,16.76,-0.0011625787,0.004394062,0.17307384,0.9848983,1385.861,694.86096,12.991,0.00741,0.011309999,-1.91341,1,-1,0,0,0,false,false,false,-1745.24,4552.21,17.01,0.0012866589,0.0046206433,-0.28420708,0.9587509,1192.491,-733.34094,8.341001,0.00081,-0.00061,-2.0034099
107.333336,-1659.6599,1475.24,96.909996,-0.30612078,0.1597378,0.86874825,0.35503557,48.071,750.441,-136.91101,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-108.1,1575.2899,16.8,-0.0010870514,0.0044426145,0.16521892,0.9862462,1386.9209,689.83093,12.321,0.00671,0.009709999,-1.94361,1,-1,0,0,0,false,false,false,-1735.2999,4546.1,17.01,0.0013298173,0.0046098535,-0.29220214,0.9563445,1181.3109,-750.46094,8.341001,0.00081,-0.00061,-2.02511
107.34167,-1659.26,1481.49,95.72,-0.31434247,0.17857651,0.86783046,0.34083638,48.051,750.251,-142.291,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-96.54,1581.0399,16.83,-0.001016919,0.004485773,0.15722921,0.9875514,1387.9609,684.55096,11.731,0.00601,0.008409999,-1.97311,1,-1,0,0,0,false,false,false,-1725.46,4539.85,17.01,0.0013729756,0.0045990637,-0.300262,0.9538446,1169.5609,-767.77094,8.341001,0.00081,-0.00061,-2.0443099
107.35,-1658.86,1487.74,94.49,-0.32236457,0.19730733,0.8663696,0.3264269,48.031,750.061,-147.671,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-84.97,1586.74,16.859999,-0.0009521814,0.0045235357,0.14910464,0.9888105,1388.9609,679.02094,11.231,0.00531,0.00731,-2.00191,1,-1,0,0,0,false,false,false,-1715.71,4533.4497,17.01,0.0014161341,0.0045882743,-0.30837584,0.95125246,1157.251,-785.22095,8.341001,0.00071,-0.00071,-2.06131
107.35833,-1658.46,1493.99,93.21,-0.33018702,0.21591404,0.86436707,0.31181228,48.010998,749.871,-153.05101,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-73.4,1592.4,16.89,-0.00088744395,0.0045559052,0.14085053,0.9900199,1389.9109,673.251,10.791,0.00471,0.00631,-2.03011,1,-1,0,0,0,false,false,false,-1706.07,4526.9097,17.01,0.0014592924,0.0045720898,-0.3165328,0.94856936,1144.401,-802.77094,8.341001,0.00071,-0.00071,-2.07641
107.36667,-1658.0599,1500.24,91.89,-0.33780456,0.23438594,0.8618237,0.2970035,47.990997,749.68097,-158.421,-5.7076097,0.36861,1.81291,1,-1,0,0,0,false,false,true,-61.82,1598.01,16.91,-0.00082810124,0.0045882743,0.13247243,0.9911757,1390.8109,667.24097,10.391,0.00421,0.00551,-2.05761,1,-1,0,0,0,false,false,false,-1696.5299,4520.2197,17.01,0.0015024506,0.004555905,-0.32472745,0.9457953,1131.021,-820.381,8.341001,0.00061,-0.00071,-2.08981
107.375,-1657.69,1505.94,92.68,-0.34694877,0.25922906,0.8569758,0.27931938,43.880997,684.15094,95.020996,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,-50.23,1603.57,16.93,-0.00076875853,0.0046152486,0.12397023,0.9922749,1391.641,660.99097,10.051001,0.00381,0.00471,-2.0845098,1,-1,0,0,0,false,false,false,-1687.1,4513.38,17.01,0.0015456092,0.004539721,-0.33294922,0.94293255,1117.121,-838.001,8.341001,0.00061,-0.00071,-2.10181
107.38333,-1657.32,1511.64,93.43,-0.35380018,0.2783321,0.8525988,0.2653899,43.861,683.97095,89.58099,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,-38.629997,1609.08,16.949999,-0.00070941565,0.0046368265,0.11534924,0.9933138,1392.391,654.511,9.751,0.00341,0.00401,-2.11081,1,-1,0,0,0,false,false,false,-1677.7899,4506.4,17.01,0.0015887675,0.004523536,-0.34119248,0.93998116,1102.721,-855.60095,8.341001,0.00061,-0.00061,-2.11251
107.39167,-1656.95,1517.34,94.13,-0.36043033,0.29725704,0.84769076,0.25129318,43.841,683.79095,84.141,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,-27.029999,1614.5299,16.96,-0.00065007294,0.004658406,0.10660969,0.99428976,1393.0509,647.80096,9.481,0.00301,0.00351,-2.13651,1,-1,0,0,0,false,false,false,-1668.6,4499.27,17.01,0.0016319259,0.0045073526,-0.349452,0.936942,1087.8309,-873.15094,8.341001,0.00051,-0.00061,-2.12211
107.4,-1656.58,1523.0399,94.79,-0.36683407,0.3159987,0.8422526,0.23704019,43.821,683.61096,78.701,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,-15.42,1619.9299,16.97,-0.0005961249,0.00467459,0.097756736,0.995199,1393.621,640.871,9.271,0.00271,0.00301,-2.16151,1,-1,0,0,0,false,false,false,-1659.5299,4491.9897,17.01,0.0016750842,0.0044911676,-0.3577222,0.9338157,1072.471,-890.61096,8.341001,0.00051,-0.00061,-2.13081
107.40833,-1656.21,1528.74,95.4,-0.37301114,0.3345407,0.836287,0.2226414,43.801,683.43097,73.261,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,-3.81,1625.27,16.98,-0.00054217706,0.0046907756,0.088790596,0.9960391,1394.0809,633.73096,9.091001,0.00241,0.00261,-2.18591,1,-1,0,0,0,false,false,false,-1650.59,4484.57,17.01,0.0017182427,0.0044749836,-0.36599788,0.9306033,1056.651,-907.9509,8.341001,0.00040999998,-0.00051,-2.13861
107.416664,-1655.85,1534.4299,95.97,-0.3789562,0.35287765,0.82979685,0.20810232,43.781,683.251,67.821,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,7.81,1630.5499,16.99,-0.0004882291,0.00470696,0.07971655,0.9968063,1394.4209,626.381,8.941,0.00211,0.0023100001,-2.20971,1,-1,0,0,0,false,false,false,-1641.7799,4477,17.01,0.0017614011,0.0044587995,-0.37427354,0.92730594,1040.381,-925.15094,8.341001,0.00040999998,-0.00051,-2.14571
