time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
218.16667,-3786.43,930.85,95.159996,0.3314009,0.80820984,-0.4445248,-0.19841327,48.170998,-639.49097,-27.470999,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3324.15,1283.59,26.63,-0.08896862,-0.099105485,-0.69429404,0.70726115,46.661,-2013.371,-193.421,4.10921,0.26001,-0.11171,1,1,0.27559054,1,-1,false,false,false,-3943.02,1376.1799,42.989998,0.15617183,-0.15783882,0.713841,-0.6641747,-69.201,-1453.221,36.310997,0.68531,0.42411,1.44231
218.18333,-3785.63,920.19,94.57,0.3299119,0.82377404,-0.40370217,-0.22266293,48.130997,-639.15094,-38.281,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3323.38,1250.0499,23.33,-0.06532314,-0.0726655,-0.69780606,0.70959085,45.031,-2009.011,-181.071,4.75901,0.27031,-0.081209995,1,1,0.32283464,-1,-1,false,false,false,-3944.0898,1351.96,43.41,0.15665738,-0.16225183,0.70417947,-0.6732489,-43.521,-1452.981,24.870998,0.70941,0.33181,1.55901
218.2,-3784.8298,909.55,93.799995,0.32760292,0.8372799,-0.3618654,-0.24635696,48.091,-638.811,-49.080997,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3322.63,1216.6,20.39,-0.040323574,-0.044170067,-0.70034707,0.71129245,43.041,-2000.2809,-128.141,3.91901,0.27361,-0.05351,1,1,0.35433072,-1,-0.9453125,false,false,false,-3944.72,1327.74,43.64,0.15656567,-0.16606595,0.6938631,-0.6829811,-14.771,-1452.0309,12.241,0.72371,0.21841,1.6461099
218.21666,-3784.03,898.91,92.85,0.32447398,0.8486941,-0.31912228,-0.269436,48.051,-638.47095,-59.880997,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3321.92,1183.2999,18.3,-0.020006685,-0.021403939,-0.70156085,0.7120069,39.681,-1991.5809,-85.151,2.84951,0.13240999,-0.031609997,1,1,0.38582677,-1,-0.84375,false,false,false,-3944.8499,1303.5499,43.649998,-0.15579422,0.16913563,-0.6830675,0.69320995,16.591,-1450.131,-1.281,0.73500997,0.086509995,1.7100099
218.23334,-3783.27,888.79,93.4,0.31871763,0.85921043,-0.27262977,-0.2930006,45.690998,-606.78094,30.480999,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3321.27,1150.14,16.89,-0.0053165713,-0.0056403014,-0.7020086,0.71212614,36.371,-1982.871,-50.400997,1.82671,0.054709997,-0.02251,1,0.6062992,0.41732284,-1,-0.71875,false,false,false,-3944.45,1279.4,43.44,-0.15425669,0.1711263,-0.6719379,0.70386076,50.470997,-1447.131,-13.611,0.68691,-0.12470999,1.77761
218.25,-3782.51,878.68,93.77,0.31251362,0.8668177,-0.22846241,-0.3142723,45.650997,-606.46094,19.620998,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3320.68,1117.13,16.039999,0.003957083,0.0040272153,-0.7021435,0.71201295,33.600998,-1974.1509,-6.7209997,0.40221,0.011309999,-0.01791,1,0.007874016,0.496063,-1,-0.6640625,false,false,false,-3943.52,1255.2899,43.04,-0.15188298,0.17157407,-0.66098106,0.7145613,78.101,-1444.761,-24.280998,0.60451,-0.29661,1.60381
218.26666,-3781.75,868.57996,93.96,0.30553275,0.8722566,-0.18372859,-0.33475646,45.611,-606.141,8.771,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3320.13,1084.26,15.92,0.0053111766,0.005440652,-0.7022352,0.7119043,31.440998,-1965.4209,14.561,-0.04271,-0.00040999998,-0.0143099995,1,-0.0078125,0.51968503,-1,-0.8359375,false,false,false,-3942.17,1231.22,42.469997,-0.14886187,0.17075408,-0.65172356,0.72383666,96.361,-1443.1609,-31.180998,0.43391,-0.42501,1.1497099
218.28334,-3780.99,858.48,93.97,0.29778033,0.875519,-0.13853082,-0.3544044,45.571,-605.821,-2.0609999,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3319.6199,1051.5399,16.039999,0.0050252527,0.005149333,-0.7023161,0.7118287,29.761,-1956.6809,18.071,-0.05611,-0.00131,-0.011409999,1,0,0.496063,-1,-0.96875,false,false,false,-3940.5,1207.1699,41.78,-0.14546312,0.16893601,-0.64528745,0.7306881,116.701,-1440.9409,-39.510998,0.34161,-0.51661,0.80951
218.3,-3780.23,848.38,93.799995,0.28928897,0.87659055,-0.092987746,-0.3731676,45.531,-605.501,-12.8810005,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3319.13,1018.95996,16.21,0.0047069597,0.0048202504,-0.7023809,0.7117693,28.470999,-1947.9409,18.470999,-0.051009998,-0.0014099999,-0.009009999,1,0,0.44094488,-0.9921875,-1,false,false,false,-3938.49,1183.16,40.95,-0.14162745,0.16651377,-0.64092857,0.7358161,136.781,-1438.501,-47.690998,0.28871,-0.59511,0.56641
218.31667,-3779.47,838.3,93.45,0.28006923,0.875473,-0.047212727,-0.39099747,45.490997,-605.18097,-23.700998,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3318.66,986.52997,16.38,0.00442643,0.0045289313,-0.70243484,0.71171975,27.460999,-1939.2009,17.431,-0.04271,-0.0012099999,-0.00711,1,0.05511811,0.44094488,-0.75,-1,false,false,false,-3936.15,1159.19,39.98,-0.1373547,0.16362745,-0.6380693,0.73974806,154.871,-1436.2009,-54.990997,0.25421,-0.66640997,0.38811
218.33333,-3778.71,828.22,92.92,0.27015352,0.8721656,-0.0013190276,-0.40785083,45.451,-604.86096,-34.521,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3318.2,954.25,16.529999,0.004194454,0.0042861653,-0.702478,0.7116801,26.661,-1930.4609,15.901,-0.034209996,-0.0010099999,-0.00561,1,0.12598425,0.41732284,0.5590551,-1,false,false,false,-3933.52,1135.26,38.89,-0.13266124,0.16033663,-0.63626736,0.7428707,171.41101,-1434.011,-61.720997,0.24320999,-0.73161,0.28611
218.35,-3777.97,818.48,93.22,0.25812852,0.8666323,0.046473645,-0.4244507,43.891,-583.951,15.271,5.8607097,0.44061,-1.20741,0,0,0,0,0,false,false,false,-3317.76,922.11,16.65,0.004011031,0.0040919525,-0.70251036,0.7116503,26.020998,-1921.7009,14.361,-0.02691,-0.00081,-0.0043099998,1,0.18897638,0.4094488,0.4488189,-1,false,false,false,-3930.6199,1111.37,37.7,-0.12754697,0.15670593,-0.6350428,0.745584,186.431,-1431.9509,-67.991,0.25081,-0.79171,0.24721
218.36667,-3777.23,808.75,93.34,0.24597396,0.85912657,0.09204905,-0.4392325,43.850998,-583.65094,4.4309998,5.8607097,0.44061,-1.20741,0,0,0,0,0,false,false,false,-3317.3298,890.12,16.75,0.0038653717,0.003940899,-0.702532,0.7116307,25.501,-1912.9409,12.961,-0.02091,-0.00061,-0.00331,1,0.2047244,0.4094488,0.4094488,-1,true,false,false,-3927.48,1087.52,36.399998,-0.12201187,0.15278931,-0.6340069,0.74820024,199.951,-1430.0409,-73.831,0.26931,-0.84761,0.24960999
218.38333,-3776.49,799.02997,93.28,0.23319909,0.8494737,0.13739248,-0.45291916,43.810997,-583.35095,-6.391,5.8607097,0.44061,-1.20741,1,1,0,0,0,false,false,false,-3316.91,858.27997,16.83,0.0037520803,0.0038222126,-0.70255345,0.7116106,25.081,-1904.1809,11.771,-0.01601,-0.00051,-0.00251,1,0.16535433,0.43307087,0.41732284,-1,true,false,false,-3922.17,1063.63,39.719997,-0.11616391,0.14867307,-0.6329118,0.7508826,324.541,-1432.391,198.991,0.27801,-0.84781,0.27141002
218.4,-3775.75,789.31,93.04,0.21984148,0.83769816,0.18239063,-0.46547288,43.771,-583.05096,-17.210999,5.8607097,0.44061,-1.20741,1,1,0,0,0,false,false,false,-3316.4,826.55,16.89,0.003665764,0.0037251068,-0.70167416,0.7124787,44.810997,-1902.351,10.811,-0.012709999,-0.00481,0.53581,1,0.11811024,0.43307087,0.43307087,-1,true,false,false,-3916.67,1039.75,43.1,-0.11028354,0.14456764,-0.63168174,0.75360185,333.251,-1432.2909,204.121,0.27571002,-0.84761,0.26551
218.41667,-3775.03,779.79,93.17,0.2050974,0.8235341,0.22792286,-0.4772605,42.900997,-571.251,4.901,5.87251,0.44111001,-1.14811,1,1,0,0,0,false,false,false,-3315.5798,794.85,16.93,0.0036010267,0.0036441851,-0.697887,0.7161895,63.251,-1900.7009,10.051001,-0.00981,-0.00481,0.90751,1,0.9133858,0.48818898,0.47244096,-1,true,false,false,-3911.0398,1015.87,46.579998,-0.10440857,0.14044054,-0.6304733,0.75622654,339.451,-1432.651,209.401,0.27191,-0.84731,0.25591
218.43333,-3774.3098,770.26996,93.119995,0.19020778,0.80764043,0.27173418,-0.48754308,42.880997,-570.951,-5.921,5.87251,0.44111001,-1.14811,1,1,0,0,0,false,false,false,-3314.44,763.18,16.96,0.0035470787,0.0035956318,-0.6920175,0.72186303,84.751,-1898.731,9.481,-0.00751,-0.00341,1.17451,1,0.05511811,0.43307087,0.4094488,-1,false,false,false,-3905.28,991.97,50.21,-0.096219264,0.13364848,-0.6293566,0.75946695,347.881,-1434.221,221.321,0.29401,-1.41681,0.30541
218.45,-3773.6099,760.85,93.15,0.17442791,0.78950804,0.31535128,-0.49679518,42.420998,-564.80096,0,5.87821,0.44141,-1.11861,1,1,0,0,0,false,false,false,-3312.92,731.55,16.98,0.0034823408,0.0035686577,-0.68460494,0.72889715,110.840996,-1896.0609,9.091001,-0.0057099997,-0.0018099999,1.36791,1,0.047244094,0.503937,0.48031497,-1,false,false,false,-3899.48,968.05,53.76,-0.08508976,0.12353864,-0.628283,0.763386,348.061,-1435.3009,210.381,0.31971002,-1.94041,0.34111
218.46666,-3772.91,751.49,93.15,0.15815713,0.7694636,0.35791638,-0.5047849,42.100998,-560.72095,0,5.88171,0.44161,-1.09971,1,1,0,0,0,false,false,false,-3310.95,699.95996,17,0.0034176034,0.0035740524,-0.6760164,0.7368699,141.841,-1892.3309,8.801001,-0.00441,-0.00061,1.51001,1,0.062992126,0.5905512,0.54330707,-1,false,false,false,-3893.68,944.11,57.129997,-0.071289785,0.11028354,-0.62704223,0.7678367,348.261,-1436.381,199.44101,0.33091,-2.42741,0.39211
218.48334,-3772.21,742.19,93.15,0.14134686,0.74747515,0.39951584,-0.5115554,41.781,-556.641,0,5.88521,0.44181,-1.08121,1,1,0,0,0,false,false,false,-3308.44,668.44,17.01,0.003347471,0.003590237,-0.66651607,0.7454744,177.501,-1887.221,8.551001,-0.00341,0.00021,1.61601,1,0.48818898,0.71653545,0.6456693,1,false,false,false,-3887.88,920.16,60.32,-0.05511615,0.093964204,-0.6253915,0.7726696,348.461,-1437.4609,188.511,0.32261,-2.8819098,0.45711
218.5,-3771.51,732.97,93.15,0.124051146,0.7235965,0.44004172,-0.5170905,41.461,-552.561,0,5.8885098,0.44201002,-1.06291,1,1,0,0,0,false,false,false,-3305.3198,637.01,17.01,0.003271944,0.0036226057,-0.6562821,0.7544997,217.291,-1880.491,8.4210005,-0.00261,0.00051,1.69611,1,0.8031496,0.8267717,0.7401575,1,false,false,false,-3882.0598,896.19,63.329998,-0.043004785,0.07953851,-0.62241346,0.7774481,348.681,-1438.5409,177.591,0.03171,-2.08641,0.63711
218.51666,-3770.8298,723.81,93.15,0.10631837,0.69788474,0.47938615,-0.5213847,41.150997,-548.501,0,5.89171,0.44211,-1.04501,1,0.96062994,0,0,0,false,false,false,-3301.52,605.7,17.01,0.0031964167,0.0036603692,-0.64544934,0.7637875,260.551,-1871.9609,8.371,-0.00201,0.00071,1.7574099,1,1,-0.8046875,0.18897638,0,true,false,false,-3876.24,872.19995,66.15,-0.036827702,0.06822554,-0.6180005,0.78234535,348.911,-1439.621,166.671,-0.27951002,-1.36471,0.82161
218.53334,-3763.69,701.93,93.079994,0.08779795,0.67037266,0.51759756,-0.5243897,1175.731,-2152.3708,91.811,5.9078097,0.38491002,-0.97431,1,0.9055118,0,0,0,false,false,false,-3296.99,574.54,17.01,0.0031208897,0.0037035276,-0.63414717,0.7731971,305.941,-1861.751,8.351,-0.0016099999,0.00081,1.7847099,1,1,1,0.97637796,-1,false,false,false,-3866.76,843.1,68.83,-0.030073414,0.0612123,-0.6045404,0.7936494,548.68097,-1705.3109,159.481,-0.63001,-1.8724099,3.3903098
218.55,-3743.52,664.86,94.409996,0.0689862,0.6416693,0.55391544,-0.52600265,1175.131,-2151.271,80.931,5.9078097,0.38491002,-0.97431,1,0.8503937,0,0,0,false,false,false,-3291.7,543.56,17.01,0.0030561523,0.0037466863,-0.62259156,0.782532,352.651,-1849.9209,8.341001,-0.00131,0.0010099999,1.7796099,1,-1,1,-1,-1,false,false,false,-3857.7,814.87,71.36,-0.015011063,0.064519316,-0.58222747,0.81032276,548.98096,-1706.371,148.571,2.7534099,-0.41761,3.13901
218.56667,-3723.94,629.01996,95.619995,0.050001837,0.6113603,0.58885235,-0.5262994,1174.531,-2150.171,70.050995,5.9078097,0.38491002,-0.97431,1,0.79527557,0,0,0,false,false,false,-3285.6199,512.77997,17.01,0.0029914146,0.0037898445,-0.6109711,0.79163814,400.101,-1836.521,8.341001,-0.00111,0.00111,1.75071,1,1,1,-1,-1,false,false,false,-3848.5398,786.42,73.7,0.010085572,0.08769544,-0.5598768,0.82386017,549.331,-1707.4009,137.61101,4.17461,0.51711,2.86481
218.58333,-3704.3699,593.2,96.65,0.03088799,0.57952464,0.62231666,-0.5252798,1173.9309,-2149.071,59.170998,5.9078097,0.38491002,-0.97431,1,0.7401575,0,0,0,false,false,false,-3278.76,482.24,17.01,0.0029266768,0.0038330026,-0.5994477,0.80039924,447.661,-1821.7009,8.341001,-0.0010099999,0.0012099999,1.70381,1,1,0,0,0,false,false,false,-3839.38,757.95,75.85,0.03151918,0.111297764,-0.53731567,0.8354107,549.73096,-1708.4109,126.571,3.84691,0.81611,2.79541
218.6,-3684.8098,557.39996,97.5,0.0116987,0.5462441,0.6542162,-0.52295464,1173.3309,-2147.971,48.301,5.9078097,0.38491002,-0.97431,1,0.68503934,0,0,0,false,false,false,-3271.0999,451.94,17.01,0.0028619394,0.003876161,-0.5881348,0.8087485,494.751,-1805.6509,8.341001,-0.00091,0.00131,1.64331,1,1,0,0,0,false,false,false,-3830.21,729.47,77.82,0.056820944,0.15390064,-0.5141395,0.8418708,550.18097,-1709.381,115.461,4.62711,2.30561,1.87711
218.61667,-3665.26,521.61,98.17,-0.007517691,0.5115931,0.6844882,-0.5193185,1172.731,-2146.8708,37.440998,5.9078097,0.38491002,-0.97431,1,0.63779527,0,0,0,false,false,false,-3262.66,421.91,17.01,0.0027972017,0.0039193192,-0.5771348,0.8166346,540.85095,-1788.611,8.331,-0.00081,0.0012099999,1.5721099,1,1,0,0,0,false,false,false,-3821.03,700.97,79.61,0.080002464,0.2055398,-0.49561912,0.84006816,550.641,-1710.3009,104.230995,4.47431,2.98721,1.14311
218.63333,-3645.72,485.84,98.659996,-0.026717812,0.47566912,0.713043,-0.5143876,1172.131,-2145.771,26.581,5.9078097,0.38491002,-0.97431,1,0.5826772,0,0,0,false,false,false,-3253.46,392.16998,17.01,0.002732464,0.0039624777,-0.56652856,0.82402796,585.65094,-1770.7809,8.331,-0.00071,0.00111,1.4966099,1,1,0,0,0,false,false,false,-3811.8499,672.45,81.2,0.10005501,0.2594718,-0.48021156,0.8319015,551.10095,-1711.1709,92.881,4.2912097,3.3568099,0.75311
218.65,-3626.19,450.09,98.97,-0.045847844,0.43854737,0.73982424,-0.50816745,1171.531,-2144.671,15.721,5.9078097,0.38491002,-0.97431,1,0.53543305,0,0,0,false,false,false,-3243.52,362.72998,17.01,0.0026731214,0.004000241,-0.5563593,0.8309278,628.641,-1752.511,8.331,-0.00061,0.00081,1.4133099,1,1,0,0,0,false,false,false,-3802.65,643.92,82.61,0.11782007,0.31374362,-0.46586668,0.8189331,551.53094,-1711.981,81.431,4.1529098,3.56261,0.55701
218.66667,-3606.67,414.36,99.1,-0.06486459,0.40033588,0.7647508,-0.5006795,1170.9309,-2143.571,4.881,5.9078097,0.38491002,-0.97431,1,0.48818898,0,0,0,false,false,false,-3232.8699,333.6,17.01,0.0026191734,0.00403261,-0.54669726,0.83731645,669.68097,-1733.991,8.321,-0.00051,0.00071,1.32811,1,1,0,0,0,false,false,false,-3793.45,615.38,83.82,0.13395059,0.36745986,-0.45137623,0.8020535,551.92096,-1712.721,69.870995,4.06181,3.6793098,0.46231002
218.68333,-3587.16,378.65,99.049995,-0.08371948,0.3611263,0.78776515,-0.49193984,1170.3309,-2142.471,-5.941,5.9078097,0.38491002,-0.97431,1,0.4488189,0,0,0,false,false,false,-3221.55,304.78,17.01,0.0025652256,0.0040649786,-0.5375638,0.84320927,708.55096,-1715.481,8.321,-0.00040999998,0.00061,1.24101,1,1,0,0,0,false,false,false,-3784.25,586.82,84.32,0.1488619,0.42014024,-0.43608734,0.7817608,552.261,-1713.381,19.901,4.00521,3.7460098,0.41851
218.7,-3567.66,342.96,98.82,-0.10236934,0.32101053,0.8088123,-0.48197028,1169.731,-2141.3708,-16.761,5.9078097,0.38491002,-0.97431,1,0.4015748,0,0,0,false,false,false,-3209.5898,276.25998,17.01,0.0025220674,0.004097348,-0.5289753,0.8486235,745.21094,-1697.131,8.321,-0.00040999998,0.00040999998,1.15631,1,1,0,0,0,false,false,false,-3775.0498,558.26,84.369995,0.16279125,0.4714449,-0.4196655,0.7583663,552.53094,-1713.981,-1.261,3.97131,3.78401,0.39951
218.71666,-3548.17,307.28,98.409996,-0.12076028,0.2800908,0.82783794,-0.47079754,1169.131,-2140.271,-27.581,5.9078097,0.38491002,-0.97431,1,0.36220473,0,0,0,false,false,false,-3197.03,248.04999,17.01,0.002478909,0.0041189273,-0.5209424,0.85357827,779.42096,-1679.241,8.321,-0.00040999998,0.00021,1.06901,1,1,0,0,0,false,false,false,-3765.8298,529.68,84.22,0.17587374,0.5211205,-0.40195972,0.73207253,552.73096,-1714.481,-10.261001,3.9514098,3.8055098,0.39201
218.73334,-3528.69,271.62,97.82,-0.13884911,0.23847519,0.8447958,-0.45844346,1168.531,-2139.171,-38.391,5.9078097,0.38491002,-0.97431,1,0.33070865,0,0,0,false,false,false,-3183.9,220.14,17.01,0.0024357506,0.0041405065,-0.5134814,0.85808724,811.27094,-1661.9009,8.321,-0.00030999997,0.00010999999,0.98390996,1,1,0,0,0,false,false,false,-3756.6099,501.09998,84,0.18816316,0.56894547,-0.38291597,0.703044,552.85095,-1714.9009,-14.101,3.9400098,3.81761,0.38961
218.75,-3509.22,235.98,97.049995,-0.15659262,0.19626074,0.85964155,-0.44494554,1167.9309,-2138.071,-49.190998,5.9078097,0.38491002,-0.97431,1,0.2992126,0,0,0,false,false,false,-3170.25,192.51,17.01,0.0024033815,0.0041620852,-0.50658137,0.8621787,840.85095,-1645.2009,8.321,-0.00021,0,0.90441,1,1,0,0,0,false,false,false,-3747.39,472.52,83.74,0.19967565,0.61472046,-0.36255056,0.6714204,552.891,-1715.231,-15.761,3.9335098,3.8243098,0.38931
218.76666,-3489.76,200.36,96.1,-0.17394778,0.15355536,0.8723379,-0.43033645,1167.3309,-2136.971,-59.990997,5.9078097,0.38491002,-0.97431,1,0.26771653,0,0,0,false,false,false,-3156.1199,165.16,17.01,0.002371013,0.0041836645,-0.50021553,0.86588746,868.16095,-1629.271,8.321,-0.00021,0,0.82881,1,1,0,0,0,false,false,false,-3738.17,443.93,83.46,0.21041138,0.65827596,-0.34089577,0.6373302,552.84094,-1715.471,-16.491,3.92991,3.8280098,0.38981
218.78334,-3470.3098,164.76,94.97,-0.19086051,0.110466965,0.88285416,-0.41465372,1166.731,-2135.8708,-70.791,5.9078097,0.38491002,-0.97431,1,0.23622048,0,0,0,false,false,false,-3141.54,138.06999,17.01,0.0023386441,0.004194454,-0.4943621,0.8692427,893.23096,-1614.2109,8.321,-0.00010999999,0,0.75601,-1,1,0,0,0,false,false,false,-3729,415.74,84.54,0.22157861,0.6923034,-0.303596,0.6159937,547.11096,-1666.981,146.351,4.86581,0.52121,2.51031
218.8,-3450.8699,129.18,93.659996,-0.20729853,0.06710342,0.89116323,-0.39793515,1166.131,-2134.771,-81.571,5.9078097,0.38491002,-0.97431,1,0.21259843,0,0,0,false,false,false,-3126.5598,111.229996,17.01,0.0023116702,0.0042052437,-0.48901588,0.87226164,916.131,-1600.091,8.321,0,0,0.68541,-1,1,0,0,0,false,false,false,-3719.88,387.96,86.86,0.23248698,0.7227209,-0.25991958,0.5967126,547.27094,-1666.9209,136.61101,4.73171,2.16881,1.7767099
