time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
220.08333,3151.5898,63.03,95.75,0.68408847,-0.635005,0.20535098,-0.29431692,29.280998,-1395.751,60.281,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3568.5698,-4207.4,25.699999,-0.11951408,-0.036957175,0.53040487,0.83846354,213.161,381.461,-12.211,0.02711,0.56471,2.00011,1,-0.78125,0,0,0,false,false,false,3658.8398,368.6,17,-0.0033906293,-0.0033960242,0.7111776,-0.7029959,53.950996,-1678.9409,8.441,0,-0.00111,-1.76701
220.09166,3151.8298,51.399998,96.21,0.67686754,-0.63891625,0.1909091,-0.31175295,29.270998,-1395.391,54.841,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3570.3499,-4204.2197,25.529999,-0.11785789,-0.036040064,0.53765017,0.834112,202.641,394.721,-15.541,0.050109997,0.63481,2.01441,1,-0.75,0,0,0,false,false,false,3659.29,354.61,17,-0.0034176034,-0.00336905,0.7163336,-0.6977413,30.560999,-1677.7009,8.441,0,-0.0012099999,-1.73811
220.1,3152.0698,39.77,96.619995,0.66925246,-0.6424606,0.17635386,-0.3290056,29.261,-1395.031,49.411,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3572.04,-4200.9297,25.33,-0.115953475,-0.034934126,0.54493314,0.82968795,192.951,407.511,-18.651,0.068509996,0.70011,2.02631,1,-0.7265625,0,0,0,false,true,false,3659.54,340.63,17,-0.0034445776,-0.0033420764,0.7213679,-0.6925354,7.3609996,-1676.1609,8.441,0,-0.00131,-1.7050099
220.10834,3152.3098,28.15,96.99,0.6612529,-0.6456274,0.16169612,-0.3460694,29.251,-1394.6709,43.981,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3573.65,-4197.54,25.109999,-0.11382792,-0.03364477,0.5522431,0.82519007,183.951,419.901,-21.591,0.08271,0.76091,2.03611,1,-0.7265625,0,0,0,false,true,false,3659.5999,326.59,17,-0.0034715512,-0.0033151023,0.7262687,-0.687394,-16.011,-1682.591,8.391,0,-0.00131,-1.67011
220.11667,3152.55,16.529999,97.31,0.65286654,-0.6484219,0.14694674,-0.3629336,29.241,-1394.3109,38.551,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3575.19,-4194.04,24.859999,-0.11150277,-0.032182783,0.55956924,0.82061774,175.391,432.041,-23.970999,0.07531,0.80421,2.04261,1,-0.671875,0,0,0,false,true,false,3659.46,312.5,17,-0.003498525,-0.0032881277,0.73103505,-0.68232286,-39.541,-1688.6809,8.361,0,-0.0012099999,-1.6403099
220.125,3152.79,4.91,97.59,-0.6441006,0.65084124,-0.13211097,0.37958738,29.230999,-1393.9509,33.121,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3576.65,-4190.44,24.59,-0.10909129,-0.030553555,0.5668954,0.8159626,167.30101,443.82098,-26.411,0.07711,0.84891,2.0487099,1,-0.6484375,0,0,0,false,true,false,3659.13,298.36,17,-0.0035254993,-0.0032611543,0.73568094,-0.6773111,-62.591,-1694.5709,8.341001,0,-0.0012099999,-1.5986099
220.13333,3153.03,-6.7,97.82,-0.63496184,0.6528826,-0.11719971,0.39602003,29.220999,-1393.591,27.690998,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3578.0498,-4186.7397,24.3,-0.10656113,-0.028778667,0.57421076,0.8112326,159.511,455.341,-28.581,0.089509994,0.87871,2.05791,1,-0.625,0,0,0,false,true,false,3658.5999,284.16998,17,-0.0035524736,-0.0032341806,0.7401755,-0.67239654,-85.520996,-1700.2009,8.321,-0.00010999999,-0.0012099999,-1.55671
220.14166,3153.27,-18.31,98.009995,-0.62545615,0.6545456,-0.10221828,0.41222066,29.210999,-1393.231,22.261,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3579.38,-4182.9497,23.99,-0.103906855,-0.026933607,0.5815208,0.8064189,151.851,466.671,-30.880999,0.09891,0.90901,2.06671,1,-0.625,0,0,0,false,true,false,3657.88,269.93,17,-0.0035794473,-0.0032072063,0.7445234,-0.6675789,-108.260994,-1705.5809,8.311,-0.00010999999,-0.00111,-1.51411
220.15,3153.51,-29.92,98.15,-0.61558896,0.6558266,-0.08717754,0.42818382,29.200998,-1392.871,16.831,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3580.65,-4179.06,23.66,-0.10113393,-0.025013056,0.58882,0.8015218,144.621,477.491,-29.081,0.28581,1.00821,2.07671,1,-0.6015625,0,0,0,false,true,false,3656.97,255.65,17,-0.0036010267,-0.0031802326,0.7487197,-0.6628693,-131.011,-1710.6809,8.301001,-0.00010999999,-0.0010099999,-1.47761
220.15834,3153.75,-41.52,98.25,-0.6053659,0.65672594,-0.07208826,0.443899,29.190998,-1392.511,11.411,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3581.8599,-4175.08,23.35,-0.09748704,-0.023221985,0.59612453,0.7966131,137.33101,488.251,-28.130999,0.39401,1.06071,2.08801,1,-0.5546875,0,0,0,false,true,false,3655.8699,241.33,17,-0.0036226057,-0.0031532582,0.7527876,-0.65824586,-153.451,-1715.5809,8.301001,-0.00010999999,-0.00091,-1.4391099
220.16667,3153.99,-53.12,98.299995,-0.59478664,0.65725,-0.05695577,0.45935518,29.180998,-1392.151,5.9909997,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3583.01,-4171.01,23.05,-0.0933384,-0.021528019,0.6034183,0.7916506,129.961,498.82098,-27.970999,0.46071,1.08911,2.1017098,1,-0.5546875,0,0,0,false,true,false,3654.5798,226.97,17,-0.0036441851,-0.0031262846,0.75672156,-0.65371966,-175.351,-1720.351,8.301001,-0.00010999999,-0.00091,-1.39261
220.175,3154.23,-64.72,98.299995,-0.5838621,0.6573915,-0.041790955,0.4745469,29.171,-1391.7909,0.571,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3584.0999,-4166.85,22.75,-0.08888769,-0.01990958,0.6107014,0.7866043,122.491,509.181,-28.460999,0.50521,1.10681,2.11711,1,-0.5,0,0,0,false,false,false,3653.1099,212.56999,17,-0.003665764,-0.0031047051,0.7605022,-0.64931744,-197.19101,-1724.881,8.301001,-0.00010999999,-0.00071,-1.3530099
220.18333,3154.47,-76.32,98.259995,-0.57260317,0.6571479,-0.026599126,0.48946363,29.161,-1391.4309,-4.8409996,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3585.1199,-4162.61,22.439999,-0.08423738,-0.018350482,0.61797893,0.78145325,114.90099,519.321,-29.540998,0.53451,1.1202099,2.1333098,1,-0.4765625,0,0,0,false,false,false,3651.46,198.12999,17,-0.003687343,-0.003083126,0.76415235,-0.64501774,-218.33101,-1729.351,8.301001,-0.00010999999,-0.00071,-1.30301
220.2,3154.95,-99.5,98.04,-0.54909253,0.655522,0.0038168184,0.51843375,29.140999,-1390.7109,-15.661,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3586.98,-4153.87,21.8,-0.07453749,-0.015313171,0.63250184,0.77081186,99.291,538.941,-32.821,0.57361,1.15621,2.16631,1,-0.4609375,0,0,0,false,false,false,3647.63,169.12999,17,-0.0037197121,-0.0030399677,0.7709816,-0.6368393,-259.811,-1737.841,8.301001,-0.00021,-0.00051,-1.21181
220.20833,3155.19,-111.09,97.86,-0.53685707,0.6541383,0.019024832,0.53247106,29.130999,-1390.351,-21.071,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3587.8098,-4149.38,21.46,-0.069504105,-0.013781049,0.639747,0.76531225,91.251,548.41095,-34.881,0.58941,1.18451,2.18241,0,-0.4375,0,0,0,false,false,false,3645.46,154.65,17,-0.0037358967,-0.0030183888,0.7741869,-0.6329388,-278.531,-1733.771,8.351,-0.00021,-0.00040999998,-1.17131
220.21666,3155.43,-122.67,97.64,-0.52430874,0.6523753,0.034222055,0.54620093,29.120998,-1389.991,-26.480999,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3588.5698,-4144.81,21.1,-0.06433589,-0.012205768,0.6469815,0.75968856,83.031,557.66095,-37.131,0.60261,1.21971,2.19791,0,-0.421875,0,0,0,false,false,false,3643.14,140.2,17,-0.0037520807,-0.0029968093,0.7772677,-0.6291516,-295.691,-1725.391,8.3810005,0,-0.00040999998,-1.12771
220.225,3155.67,-134.25,97.369995,-0.5114583,0.65023345,0.049403016,0.5596124,29.110998,-1389.631,-31.890999,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3589.26,-4140.1597,20.72,-0.059027374,-0.010560355,0.6541998,0.75394076,74.611,566.691,-39.510998,0.61271,1.26131,2.21261,0,-0.40625,0,0,0,false,false,false,3640.68,125.82,17,-0.0037682652,-0.0029806248,0.78021413,-0.62549394,-312.321,-1716.9609,8.401,0.00010999999,-0.00040999998,-1.08611
220.23334,3155.91,-145.83,97.06,-0.49831113,0.64771396,0.06455168,0.57270026,29.100998,-1389.271,-37.291,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3589.88,-4135.44,20.32,-0.053562444,-0.0088124415,0.66139644,0.74806947,65.961,575.501,-41.940998,0.61831,1.30751,2.22651,0,-0.390625,0,0,0,false,false,false,3638.0798,111.509995,17,-0.0037844495,-0.0029644405,0.7830382,-0.6219549,-328.401,-1708.511,8.411,0.00021,-0.00040999998,-1.04631
220.24167,3156.15,-157.4,96.7,-0.48487264,0.6448227,0.07966259,0.58545357,29.091,-1388.9109,-42.690998,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3590.43,-4130.65,19.9,-0.04794642,-0.0069350526,0.6685661,0.74207294,57.051,584.10095,-44.330997,0.62231,1.35481,2.24001,0,-0.375,0,0,0,false,false,false,3635.3398,97.27,17,-0.0038006338,-0.002948256,0.7857427,-0.6185346,-343.911,-1700.0509,8.4210005,0.00021,-0.00030999997,-1.00801
220.25,3156.39,-168.97,96.299995,-0.4711536,0.6415569,0.09473026,0.5978671,29.081,-1388.5509,-48.091,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3590.91,-4125.78,19.46,-0.04217938,-0.004928146,0.6757035,0.7359492,47.591,592.451,-44.220997,0.71111,1.30441,2.25951,0,-0.375,0,0,0,false,false,false,3632.47,83.1,17,-0.0038168184,-0.0029320717,0.7883348,-0.6152276,-358.831,-1691.601,8.4210005,0.00021,-0.00021,-0.97091
220.25833,3156.63,-180.54,95.85,-0.4571595,0.63791865,0.109744065,0.6099353,29.071,-1388.1909,-53.490997,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3591.3098,-4120.84,19.02,-0.036277432,-0.003325892,0.6828031,0.72969353,37.560997,600.55096,-44.551,0.78361,1.26111,2.27911,0,-0.34375,0,0,0,false,false,false,3629.48,69,17,-0.0038276082,-0.0029158876,0.79081684,-0.6120339,-373.32098,-1683.131,8.4210005,0.00021,-0.00010999999,-0.93931
220.26666,3156.8699,-192.11,95.36,-0.44290096,0.63391227,0.124693125,0.6216474,29.060999,-1387.8309,-58.891,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3591.6199,-4115.84,18.58,-0.030273026,-0.0020635095,0.68987024,0.72329676,25.210999,608.90094,-31.841,0.48701,0.72361,2.30051,0,-0.328125,0,0,0,false,false,false,3626.3699,54.969997,17,-0.0038383976,-0.0028997029,0.7932079,-0.60893184,-387.041,-1674.761,8.4210005,0.00021,-0.00010999999,-0.90321
220.275,3157.1099,-203.67,94.82,-0.42838886,0.62953454,0.13956656,0.63300085,29.050999,-1387.471,-64.291,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3591.8298,-4110.77,18.25,-0.026701627,-0.0015725831,0.6968566,0.7167114,12.041,616.61096,-23.640999,0.37661,0.41391,2.3187099,0,-0.3203125,0,0,0,false,false,false,3623.14,41.01,17,-0.0038491872,-0.0028835186,0.79549336,-0.6059431,-400.191,-1666.4409,8.4210005,0.00021,-0.00010999999,-0.86811
220.28334,3157.3499,-215.23,94.24,-0.41362873,0.6247926,0.15435919,0.64398646,29.040998,-1387.111,-69.690994,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3591.93,-4105.63,17.99,-0.024360288,-0.001685874,0.703789,0.70998925,-1.4810001,623.751,-18.450998,0.36461002,0.23941,2.33551,0,-0.3046875,0,0,0,false,false,false,3619.8098,27.119999,17,-0.003859977,-0.0028673343,0.79767954,-0.60306233,-412.841,-1658.1509,8.4210005,0.00021,0,-0.83591
220.29167,3157.5898,-226.79,93.61,-0.3986257,0.6196891,0.16906549,0.65459883,29.030998,-1386.751,-75.081,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3591.92,-4100.4297,17.77,-0.02256382,-0.0022846963,0.7106827,0.703147,-14.861,630.381,-12.781,0.31931,0.24091,2.35021,1,-0.2890625,0,0,0,false,true,false,3616.3699,13.299999,17,-0.0038707664,-0.0028565445,0.79977643,-0.60027856,-424.911,-1649.9409,8.4210005,0.00021,0,-0.80391
220.3,3157.8298,-238.34,92.939995,-0.38339072,0.61422414,0.1836746,0.6648336,29.020998,-1386.391,-80.471,5.76711,-0.36501,0.13670999,1,1,0,0,0,false,false,false,3591.7998,-4095.18,17.6,-0.020891432,-0.0027432537,0.71755046,0.6961876,-28.091,636.67096,-9.491,0.30001,0.29001,2.36291,1,-0.28125,0,0,0,false,true,false,3612.8098,-0.52,17,-0.0038815557,-0.0028457548,0.80178183,-0.5975973,-440.031,-1653.9309,8.371,0,0,-0.77341
220.30833,3158.04,-249.5,93.34,-0.36425534,0.6075939,0.20158002,0.6763971,25.610998,-1339.2109,48.271,5.99441,-0.23121,0.11621,1,1,0,0,0,false,false,false,3591.5698,-4089.8699,17.449999,-0.019127334,-0.003002204,0.7243932,0.689115,-41.201,642.641,-7.641,0.27941,0.34551,2.37421,1,-0.265625,0,0,0,false,true,false,3609.1199,-14.37,17,-0.0038923454,-0.0028349652,0.8037054,-0.59500784,-454.751,-1657.9509,8.341001,-0.00010999999,0,-0.74470997
220.31667,3158.25,-260.66,93.7,-0.34773636,0.6015409,0.21666934,0.6857712,25.600998,-1338.871,42.841,5.99441,-0.23121,0.11621,1,1,0,0,0,false,false,false,3591.23,-4084.51,17.32,-0.017249944,-0.0030399675,0.7311984,0.6819399,-54.271,648.311,-6.411,0.26011002,0.40121,2.38441,1,-0.2578125,0,0,0,false,true,false,3605.3098,-28.25,17,-0.0039031352,-0.0028241759,0.80554855,-0.5925101,-469.011,-1662.0509,8.321,-0.00021,0,-0.71521
220.325,3158.46,-271.81,94.009995,-0.33100167,0.5951103,0.23162372,0.69471717,25.591,-1338.531,37.411,5.99441,-0.23121,0.11621,1,1,0,0,0,false,false,false,3590.78,-4079.1099,17.199999,-0.015259221,-0.0028619391,0.73796314,0.67466223,-67.331,653.67096,-5.651,0.24410999,0.45771,2.39391,1,-0.2578125,0,0,0,false,true,false,3601.38,-42.17,17,-0.0039085294,-0.0028133863,0.80730885,-0.59010935,-482.901,-1666.1909,8.311,-0.00021,0.00010999999,-0.68751
220.33333,3158.67,-282.96,94.28,-0.31406194,0.58831286,0.24643251,0.70322394,25.581,-1338.1909,31.980999,5.99441,-0.23121,0.11621,1,1,0,0,0,false,false,false,3590.22,-4073.66,17.09,-0.013133673,-0.0024789087,0.74468017,0.6672875,-80.421,658.72095,-5.2609997,0.23010999,0.51271,2.4028099,1,-0.2421875,0,0,0,false,false,false,3597.3298,-56.12,17,-0.0039139246,-0.0028025967,0.80899554,-0.5877949,-496.511,-1670.361,8.301001,-0.00021,0.00010999999,-0.66351
220.34166,3158.88,-294.11,94.5,-0.29692265,0.58114314,0.26108488,0.7112976,25.571,-1337.851,26.550999,5.99441,-0.23121,0.11621,1,1,0,0,0,false,false,false,3589.5498,-4068.17,16.98,-0.010878649,-0.0018962709,0.7513462,0.6598157,-93.58099,663.451,-5.191,0.21731,0.56481,2.41121,1,-0.2265625,0,0,0,false,false,false,3593.17,-70.11,17,-0.0039193192,-0.002791807,0.8106175,-0.5855561,-509.681,-1674.621,8.291,-0.00021,0.00010999999,-0.63801
220.35,3159.0898,-305.25998,94.68,-0.27959985,0.573612,0.27557528,0.71892375,25.560999,-1337.511,21.120998,5.99441,-0.23121,0.11621,1,1,0,0,0,false,false,false,3588.77,-4062.64,16.869999,-0.008494148,-0.0011356046,0.7579581,0.65224683,-106.840996,667.85095,-5.3609996,0.20530999,0.61331,2.4193099,1,-0.21875,0,0,0,false,false,false,3588.9,-84.13,17,-0.0039247144,-0.0027810177,0.812172,-0.5833982,-522.451,-1678.9609,8.291,-0.00021,0.00010999999,-0.61171
220.35834,3159.3,-316.4,94.81,-0.2620991,0.5657248,0.28989315,0.7261001,25.550999,-1337.1709,15.691,5.99441,-0.23121,0.11621,1,1,0,0,0,false,false,false,3587.88,-4057.0698,16.76,-0.0059855683,-0.00020230486,0.76451266,0.6445808,-120.22099,671.92096,-5.711,0.19371,0.65791,2.42711,1,-0.2109375,0,0,0,false,false,false,3584.52,-98.189995,17,-0.0039301086,-0.0027702278,0.81365603,-0.58132654,-534.91095,-1683.351,8.291,-0.00021,0.00010999999,-0.58701
220.36667,3159.51,-327.53998,94.9,-0.24443644,0.55748147,0.30402762,0.73282486,25.540998,-1336.8309,10.271,5.99441,-0.23121,0.11621,1,1,0,0,0,false,false,false,3586.88,-4051.47,16.64,-0.00336905,0.00088744395,0.7710065,0.63681763,-134.011,675.451,-1.121,0.08411,0.51971,2.43391,1,-0.203125,0,0,0,false,false,false,3580.04,-112.28,17,-0.003935504,-0.0027594382,0.8150746,-0.57933587,-547.071,-1687.8009,8.291,-0.00010999999,0.00010999999,-0.56371
220.375,3159.72,-338.68,94.939995,-0.22662279,0.54888755,0.31797317,0.73909235,25.530998,-1336.491,4.851,5.99441,-0.23121,0.11621,1,0,0,0,0,false,true,false,3585.76,-4045.8398,16.56,-0.0014862664,0.0019610084,0.7774314,0.62896276,-148.641,678.47095,5.171,-0.02541,0.27041,2.43921,1,-0.1953125,0,0,0,false,false,false,3575.46,-126.409996,17,-0.0039408985,-0.0027486486,0.81643254,-0.5774207,-558.92096,-1692.3109,8.291,-0.00010999999,0.00010999999,-0.54151
220.38333,3159.93,-349.81,94.939995,-0.20866342,0.53995365,0.3317192,0.74489725,25.520998,-1336.151,-0.561,5.99441,-0.23121,0.11621,1,-0.078125,0,0,0,false,true,false,3584.51,-4040.1199,16.539999,-0.0006986261,0.002737859,0.783784,0.621027,-152.55101,693.54095,8.741,-0.06421,0.124309994,2.06851,1,-0.1875,0,0,0,false,false,false,3570.78,-140.58,17,-0.003946293,-0.002737859,0.81773436,-0.57557565,-570.48096,-1696.881,8.291,0,0.00010999999,-0.52021
220.39166,3160.14,-360.94,94.89,-0.19057459,0.53068,0.3452602,0.7502368,25.511,-1335.8109,-5.9709997,5.99441,-0.23121,0.11621,1,-0.078125,0,0,0,false,true,false,3583.22,-4034.27,16.539999,-0.00048283426,0.0032611543,0.78910786,0.6142457,-158.001,707.951,10.741,-0.07031,0.042809997,1.73201,1,-0.1875,0,0,0,false,false,false,3566,-154.79,17,-0.0039516883,-0.0027270697,0.81898075,-0.57380086,-581.751,-1701.521,8.291,0,0.00010999999,-0.49971
220.4,3160.3499,-372.06998,94.799995,-0.17236711,0.5210773,0.35858536,0.75510556,25.501,-1335.471,-11.3810005,5.99441,-0.23121,0.11621,1,-0.15625,0,0,0,false,true,false,3581.89,-4028.2998,16.56,-0.00054757175,0.003601026,0.79352033,0.6085326,-165.121,721.79095,11.751,-0.060909998,0.0018099999,1.4449099,0,-0.1796875,0,0,0,false,false,false,3561.15,-168.97,17,-0.003957083,-0.0027216745,0.8201725,-0.57209605,-589.99097,-1698.4309,8.341001,0,0.00010999999,-0.48221
220.40834,3160.5598,-383.19998,94.659996,-0.1540517,0.51115084,0.37168404,0.75950235,25.491,-1335.131,-16.790998,5.99441,-0.23121,0.11621,1,-0.1796875,0,0,0,false,true,false,3580.5,-4022.22,16.59,-0.00072020525,0.0038060287,0.7971703,0.603742,-172.30101,735.36096,12.351,-0.049409997,-0.02591,1.17001,0,-0.171875,0,0,0,false,false,false,3556.23,-183.12,17,-0.0039624777,-0.0027162798,0.8213215,-0.57044524,-596.34094,-1691.341,8.371,0.00021,0,-0.46401
220.41667,3160.77,-394.31998,94.47,-0.13563918,0.5009007,0.38455063,0.7634273,25.480999,-1334.7909,-22.200998,5.99441,-0.23121,0.11621,1,-0.2109375,0,0,0,false,true,false,3579.0498,-4016.03,16.619999,-0.0009467867,0.003903135,0.80010456,0.59984696,-180.071,748.61096,12.601,-0.039509997,-0.04291,0.92820996,0,-0.1640625,0,0,0,false,false,false,3551.26,-197.20999,17,-0.0039678724,-0.002710885,0.8224246,-0.56885374,-602.371,-1684.341,8.391,0.00030999997,0,-0.44611
