time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
69.78333,-1633.47,365.97,94.96,0.34168336,0.5689588,-0.5618944,-0.49377406,699.391,-227.261,-1.561,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1832.97,411.74,16.59,0.0020419303,0.004523536,-0.23684593,0.9715345,722.321,-401.201,15.331,-0.02761,0.00981,-2.12931,-1,-1,0.023622047,-1,0,false,false,false,-2864.79,4624.4897,16.98,-0.0015617935,0.0046314322,0.30044007,0.9537881,862.071,1255.991,9.101,0.00281,0.00301,-2.88181
69.791664,-1627.64,364.08,94.9,-0.32157153,-0.56476986,0.56576824,0.5074769,699.21094,-227.201,-6.9709997,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1826.95,408.4,16.65,0.0019610084,0.0045181415,-0.24545605,0.96939516,721.071,-413.951,14.491,-0.02451,0.009109999,-2.17741,-1,-1,0.023622047,-1,0,false,false,false,-2857.6099,4634.96,16.99,-0.001491661,0.0046584057,0.28896523,0.95732695,856.52094,1222.471,8.961,0.00251,0.00261,-2.85701
69.8,-1621.8099,362.19,94.799995,-0.30125463,-0.56022745,0.5692925,0.52086145,699.03094,-227.141,-12.3810005,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1820.94,404.94998,16.699999,0.0018962709,0.004512747,-0.2542388,0.967129,719.311,-427.07098,13.711,-0.02151,0.008409999,-2.21861,-1,-1,0.023622047,-1,0,false,false,false,-2850.47,4645.15,17,-0.0014215286,0.00468538,0.27754983,0.9606986,850.511,1187.8309,8.831,0.00221,0.0023100001,-2.8308098
69.808334,-1615.99,360.3,94.65,-0.28074893,-0.5553343,0.5724602,0.53392226,698.85095,-227.08101,-17.790998,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1814.95,401.38998,16.75,0.001842323,0.0045073526,-0.2631673,0.9647379,717.03094,-440.541,13.011,-0.01881,0.00771,-2.25391,-1,-1,0.023622047,-1,0,false,false,false,-2843.38,4655.05,17.01,-0.0013567914,0.00470696,0.26619914,0.9639056,843.9509,1152.161,8.711,0.0019099999,0.00201,-2.8029099
69.816666,-1610.1699,358.41,94.46,-0.26007065,-0.5500906,0.57527274,0.54664874,698.67096,-227.021,-23.200998,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1808.97,397.72,16.789999,0.0017991646,0.0045019574,-0.27221435,0.96222436,714.22095,-454.311,12.361,-0.01631,0.00701,-2.28421,-1,-1,0.023622047,-1,0,false,false,false,-2836.3499,4664.65,17.01,-0.0012920537,0.004728539,0.25492403,0.9669486,836.761,1115.5609,8.591001,0.0017099999,0.0017099999,-2.77321
69.825,-1604.35,356.52,94.22,-0.23923048,-0.54450697,0.57772017,0.5590352,698.49097,-226.961,-28.610998,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1803.02,393.93,16.83,0.0017667958,0.0044965623,-0.28135854,0.9595905,710.871,-468.35098,11.791,-0.014009999,0.00631,-2.31031,-1,-1,0.023622047,-1,0,false,false,false,-2829.38,4673.9497,17.01,-0.0012273161,0.0047501177,0.24373512,0.9698294,828.871,1078.141,8.521,0.00151,0.00151,-2.74151
69.833336,-1598.5299,354.63,93.939995,-0.21823923,-0.5385834,0.57980794,0.571071,698.311,-226.901,-34.021,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1797.1,390.03,16.859999,0.0017452167,0.0044857734,-0.29058373,0.9568374,706.99097,-482.63098,11.261,-0.011909999,0.0057099997,-2.33271,-1,-1,0.023622047,-1,0,false,false,false,-2822.47,4682.9297,17.01,-0.0011679734,0.004766302,0.23264343,0.9725497,820.21094,1040.011,8.471001,0.0014099999,0.00131,-2.70771
69.84167,-1592.71,352.74,93.61,-0.19711313,-0.53232,0.58153695,0.58274895,698.131,-226.841,-39.420998,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1791.21,386.00998,16.89,0.001734427,0.004474983,-0.29986817,0.9539685,702.58093,-497.111,10.801001,-0.010109999,0.00511,-2.3519099,-1,-1,0.023622047,-1,0,false,false,false,-2815.63,4691.6,17.01,-0.0011086307,0.004782487,0.22165415,0.975113,810.72095,1001.29095,8.441,0.00131,0.0012099999,-2.6716099
69.85,-1586.89,350.85,93.24,-0.17586294,-0.52572757,0.5829018,0.59406066,697.951,-226.781,-44.821,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1785.36,381.87,16.91,0.0017290321,0.0044641937,-0.3092012,0.95098454,697.641,-511.751,10.391,-0.008509999,0.00461,-2.3684099,-1,-1,0.023622047,-1,0,false,false,false,-2808.8699,4699.94,17.01,-0.0010492879,0.004798671,0.21078362,0.97752035,800.34094,962.11096,8.431,0.0012099999,0.00111,-2.63301
69.85833,-1581.08,348.96,92.82,-0.15450485,-0.51880604,0.58389986,0.60500354,697.77094,-226.72101,-50.220997,2.41291,5.39881,1.01471,1,-1,0,0,0,false,false,false,-1779.5499,377.61,16.93,0.001734427,0.004453404,-0.318572,0.9478865,692.17096,-526.52094,10.051001,-0.00711,0.00411,-2.38251,-1,-1,0.023622047,-1,0,false,false,false,-2802.2,4707.96,17.01,-0.0009899449,0.004814855,0.20004788,0.97977364,789.03094,922.61096,8.4210005,0.0012099999,0.0010099999,-2.59181
69.86667,-1575.52,347.08,93.07,-0.13097267,-0.50950533,0.58495724,0.61731297,667.59094,-225.711,30.120998,2.16521,5.5226097,0.90081,1,-1,0,0,0,false,false,false,-1773.7799,373.22,16.949999,0.0017452163,0.004442614,-0.32796437,0.9446779,686.18097,-541.391,9.751,-0.00591,0.00371,-2.39461,-1,-1,0.023622047,-1,0,false,false,false,-2795.6199,4715.65,17.01,-0.0009306023,0.00483104,0.18945791,0.98187643,776.751,882.91095,8.411,0.00111,0.00091,-2.5480099
69.875,-1569.96,345.19998,93.28,-0.10999222,-0.5009114,0.5855075,0.62782973,667.42096,-225.651,24.690998,2.16521,5.5226097,0.90081,1,-1,0,0,0,false,false,false,-1768.0599,368.71,16.96,0.0017614011,0.004431825,-0.337373,0.9413589,679.67096,-556.331,9.481,-0.00491,0.00331,-2.4049098,-1,-1,0.023622047,-1,0,false,false,false,-2789.15,4723.01,17.01,-0.00087665435,0.004841829,0.17902428,0.9838323,763.47095,843.15094,8.411,0.00111,0.00071,-2.50141
69.88333,-1564.4,343.32,93.439995,-0.08894164,-0.49200457,0.585691,0.6379552,667.251,-225.591,19.261,2.16521,5.5226097,0.90081,1,-1,0,0,0,false,false,false,-1762.3999,364.06998,16.97,0.0017829802,0.0044210353,-0.3467869,0.9379318,672.65094,-571.321,9.271,-0.00411,0.00291,-2.41361,-1,-1,0.023622047,-1,0,false,false,false,-2782.79,4730.04,17.01,-0.0008227063,0.0048526186,0.16876337,0.98564416,749.18097,803.47095,8.411,0.00111,0.00061,-2.45211
69.89167,-1558.84,341.44,93.56,-0.06783711,-0.48279026,0.5855129,0.6476775,667.08093,-225.531,13.831,2.16521,5.5226097,0.90081,1,-1,0,0,0,false,false,false,-1756.7899,359.31,16.98,0.0018045594,0.0044102455,-0.35620084,0.9343972,665.131,-586.321,9.091001,-0.00341,0.00261,-2.42101,0.07086614,-1,0.023622047,-1,0,false,false,false,-2776.55,4736.7397,17.01,-0.0007687585,0.0048634084,0.15868582,0.9873168,757.04095,768.53094,8.411,0.00071,-0.0010099999,-2.48061
69.9,-1553.2799,339.56,93.63,-0.046689432,-0.47327378,0.58496803,0.65699637,666.91095,-225.47101,8.411,2.16521,5.5226097,0.90081,1,-1,0,0,0,false,false,false,-1751.25,354.41998,16.99,0.0018315333,0.004399456,-0.3656094,0.9307561,657.121,-601.311,8.941,-0.00281,0.0023100001,-2.4272099,0,-1,0.023622047,-1,0,false,false,false,-2770.24,4743.14,17.01,-0.0007148105,0.0048688035,0.14847347,0.98890406,764.22095,733.23096,8.411,0.00040999998,-0.0019099999,-2.50681
69.90833,-1547.72,337.68,93.65,-0.025514772,-0.46346062,0.5840563,0.66590637,666.74097,-225.411,2.991,2.16521,5.5226097,0.90081,1,-0.4296875,0,0,0,false,false,false,-1745.77,349.41,17,0.0018639021,0.0043832716,-0.3750018,0.9270118,648.631,-616.261,8.801001,-0.0023100001,0.00201,-2.43241,1,-1,0.023622047,-1,0,false,false,false,-2763.8699,4749.25,17.01,-0.00066086254,0.0048688035,0.13813695,0.9904009,766.8909,697.02094,8.411,0.00021,-0.00211,-2.5185099
69.916664,-1542.1699,335.8,93.63,-0.004323929,-0.45335612,0.58277774,0.6744031,666.571,-225.351,-2.4209998,2.16521,5.5226097,0.90081,1,-0.3984375,0,0,0,false,false,false,-1740.36,344.27,17.01,0.0018962709,0.0043670875,-0.384378,0.9231635,646.22095,-626.761,8.661,-0.00051,0.00030999997,-2.22491,1,-1,0.023622047,-1,0,false,false,false,-2757.48,4755.06,17.01,-0.0006123094,0.004868804,0.1277358,0.9917961,776.72095,661.72095,8.411,0,-0.00261,-2.5566099
69.925,-1536.62,333.91998,93.56,0.01687231,-0.4429711,0.5811377,0.68247396,666.40094,-225.291,-7.831,2.16521,5.5226097,0.90081,1,-0.359375,0,0,0,false,false,false,-1734.97,339.05,17.01,0.0019340345,0.0043509034,-0.39291802,0.91956115,642.941,-637.691,8.531,0.00051,-0.00061,-2.0385098,1,-1,0.023622047,-1,0,false,false,false,-2751.01,4760.57,17.01,-0.00056375616,0.0048634084,0.11716191,0.9931007,785.90094,626.141,8.411,-0.00010999999,-0.00281,-2.59291
69.933334,-1531.07,332.03998,93.45,0.038057756,-0.43231094,0.5791308,0.6901204,666.23096,-225.231,-13.241,2.16521,5.5226097,0.90081,1,-0.328125,0,0,0,false,false,false,-1729.61,333.74,17.01,0.0019717978,0.0043347185,-0.40071347,0.916191,639.11096,-648.79095,8.451,0.0010099999,-0.00111,-1.86761,1,-1,0.023622047,-1,0,false,false,false,-2744.46,4765.79,17.01,-0.00051520305,0.004858014,0.10642627,0.9943086,794.41095,590.34094,8.411,-0.00021,-0.00281,-2.62781
69.941666,-1525.52,330.16,93.29,0.059216235,-0.42138103,0.5767625,0.6973352,666.061,-225.171,-18.651,2.16521,5.5226097,0.90081,1,-0.3046875,0,0,0,false,false,false,-1724.2799,328.33,17.01,0.0020095615,0.004318534,-0.40782925,0.9130457,634.85095,-659.96094,8.401,0.0012099999,-0.00131,-1.71231,1,-1,0.023622047,-1,0,false,false,false,-2737.8398,4770.71,17.01,-0.0004666499,0.0048526195,0.09553409,0.9954142,802.22095,554.381,8.411,-0.00030999997,-0.00271,-2.66111
69.95,-1519.97,328.28,93.09,0.08034234,-0.4101868,0.57403815,0.70411074,665.891,-225.11101,-24.060999,2.16521,5.5226097,0.90081,1,-0.2734375,0,0,0,false,false,false,-1718.99,322.83,17.01,0.0020473253,0.0043023503,-0.41433546,0.9101117,630.27094,-671.121,8.371,0.0012099999,-0.00131,-1.57261,1,-1,0.023622047,-1,0,false,false,false,-2731.15,4775.33,17.01,-0.0004127019,0.0048472243,0.08449093,0.99641234,809.321,518.331,8.411,-0.00030999997,-0.00251,-2.69271
69.958336,-1514.5499,326.43,93.21,0.10261214,-0.3976654,0.57066643,0.7111066,650.571,-222.481,14.431,2.09321,5.55931,0.84341,1,-0.25,0,0,0,false,false,false,-1713.74,317.24,17.01,0.0020796938,0.0042861653,-0.42029127,0.90737665,625.90094,-681.90094,8.351,0.00111,-0.00131,-1.4334099,1,-1,0.031496063,-1,0,false,false,false,-2724.41,4779.65,17.01,-0.00035875392,0.004841829,0.07330744,0.9972975,815.691,482.241,8.411,-0.00030999997,-0.0023100001,-2.7225099
69.96667,-1509.13,324.58,93.29,0.12339838,-0.38568893,0.5671436,0.71719235,650.40094,-222.421,9.011001,2.09321,5.55931,0.84341,1,-0.234375,0,0,0,false,false,false,-1708.52,311.56,17.01,0.0021120626,0.004269981,-0.42570227,0.90485066,621.201,-692.701,8.331,0.00091,-0.00111,-1.31591,1,-1,0.031496063,-1,0,false,false,false,-2717.6099,4783.67,17.01,-0.000304806,0.0048364345,0.06198916,0.998065,821.33093,446.181,8.411,-0.00030999997,-0.00211,-2.75031
69.975,-1503.71,322.72998,93.32,0.14410369,-0.3734697,0.5632647,0.7228328,650.23096,-222.36101,3.5909998,2.09321,5.55931,0.84341,1,-0.2109375,0,0,0,false,false,false,-1703.34,305.78998,17.01,0.0021390368,0.0042537972,-0.43065476,0.90250415,616.511,-703.29095,8.321,0.00071,-0.00081,-1.21011,1,-1,0.031496063,-1,0,false,false,false,-2710.77,4787.39,17.01,-0.00025085802,0.00483104,0.05054671,0.9987099,826.23096,410.211,8.411,-0.00030999997,-0.0019099999,-2.77611
69.98333,-1498.2899,320.88,93.299995,0.16472259,-0.36101842,0.5590351,0.72801906,650.061,-222.301,-1.821,2.09321,5.55931,0.84341,1,-0.1953125,0,0,0,false,false,false,-1698.2,299.93,17.01,0.0021660107,0.004243007,-0.4351972,0.9003225,612.011,-713.561,8.311,0.00051,-0.00051,-1.11101,1,-1,0.031496063,-1,0,false,false,false,-2703.88,4790.81,17.01,-0.00019691006,0.004825645,0.038991056,0.9992278,830.3909,374.391,8.411,-0.00030999997,-0.0017099999,-2.79981
70,-1487.46,317.18,93.13,0.2056369,-0.33544698,0.5495295,0.7370251,649.72095,-222.181,-12.641,2.09321,5.55931,0.84341,1,-0.1796875,0,0,0,false,false,false,-1688.0299,287.94998,17.01,0.0022091689,0.0042214277,-0.4431545,0.8964325,603.68097,-733.11096,8.311,0.00010999999,0,-0.93301,1,-1,0.031496063,-1,0,false,false,false,-2690.01,4796.75,17.01,-0.000089014145,0.0048148558,0.015582954,0.99986696,836.52094,303.411,8.411,-0.00021,-0.00131,-2.8403099
70.00833,-1482.12,315.34,93.189995,0.22661196,-0.32171717,0.5439675,0.74111015,640.79095,-220.201,7.581,2.06291,5.57551,0.81080997,1,-0.1484375,0,0,0,false,false,false,-1683,281.84,17.01,0.0022253534,0.0042106383,-0.44663417,0.8947039,599.97095,-742.34094,8.311,0,0.00010999999,-0.85111,1,-1,0.031496063,-1,0,false,false,false,-2683.04,4799.28,17.01,-0.000035066172,0.0048094606,0.003746686,0.99998134,838.511,268.361,8.411,-0.00010999999,-0.00111,-2.85701
70.01667,-1476.7799,313.50998,93.21,0.24663214,-0.3083111,0.53827053,0.74456805,640.621,-220.141,2.1609998,2.06291,5.57551,0.81080997,1,-0.1328125,0,0,0,false,false,false,-1678,275.65,17.01,0.0022415377,0.004205243,-0.4498063,0.8931133,596.36096,-751.371,8.311,-0.00010999999,0.00030999997,-0.78141,1,-1,0.031496063,-1,0,false,false,false,-2676.05,4801.52,17.01,0.000024276582,0.004804066,-0.008159671,0.9999551,839.79095,233.661,8.411,0,-0.0010099999,-2.87131
70.025,-1471.44,311.68,93.18,0.26650125,-0.2947108,0.53223914,0.7475588,640.451,-220.08101,-3.251,2.06291,5.57551,0.81080997,1,-0.125,0,0,0,false,false,false,-1673.0299,269.38998,17.01,0.0022523273,0.0041998485,-0.45271415,0.89164287,593.17096,-759.99097,8.311,-0.00021,0.00040999998,-0.71291,1,-1,0.031496063,-1,0,false,false,false,-2669.05,4803.4697,17.01,0.00008361933,0.0047986708,-0.020119974,0.9997859,840.3909,199.36101,8.411,0,-0.00091,-2.88311
70.03333,-1466.1,309.85,93.11,0.28620312,-0.28092697,0.52587324,0.7500833,640.28094,-220.021,-8.661,2.06291,5.57551,0.81080997,1,-0.109375,0,0,0,false,false,false,-1668.09,263.06,17.01,0.0022631169,0.004194454,-0.45536298,0.89029306,590.121,-768.3909,8.311,-0.00030999997,0.00051,-0.65451,1,-1,0.031496063,-1,0,false,false,false,-2662.05,4805.13,17.01,0.00014296208,0.0047932756,-0.03212883,0.9994721,840.33093,165.511,8.411,0,-0.00081,-2.89241
70.041664,-1460.82,308.03,93.15,0.30625027,-0.26649582,0.5189031,0.75228333,633.561,-218.381,5.191,2.0443099,5.5858097,0.78691,1,-0.1015625,0,0,0,false,false,false,-1663.1699,256.66,17.01,0.0022739065,0.004189059,-0.45779067,0.88904715,587.441,-776.441,8.311,-0.00030999997,0.00061,-0.59861,1,-1,0.031496063,-1,0,false,false,false,-2655.05,4806.51,17.01,0.00020230486,0.0047878814,-0.044170063,0.9990125,839.621,132.141,8.401,0,-0.00071,-2.8991098
70.05,-1455.5399,306.21,93.15,0.32551518,-0.2523129,0.511809,0.75394267,633.321,-218.301,0,2.04411,5.58591,0.78661,1,-0.09375,0,0,0,false,false,false,-1658.27,250.18999,17.01,0.0022846963,0.004183665,-0.46000797,0.88790196,585.02094,-784.22095,8.311,-0.00040999998,0.00071,-0.54801,1,-1,0.031496063,-1,0,false,false,false,-2648.05,4807.61,17.01,0.0002616476,0.0047824867,-0.05623287,0.9984061,838.30096,99.281,8.401,0,-0.00061,-2.9033098
70.058334,-1450.2799,304.4,93.15,0.34472072,-0.2378494,0.50431013,0.75515985,631.321,-217.771,0,2.03961,5.58851,0.77990997,1,-0.0859375,0,0,0,false,false,false,-1653.39,243.65,17.01,0.0022900908,0.0041782693,-0.4620364,0.8868481,582.97095,-791.66095,8.311,-0.00040999998,0.00071,-0.49891,1,-1,0.031496063,-1,0,false,false,false,-2641.06,4808.44,17.01,0.0003209904,0.0047770925,-0.06830647,0.9976529,836.381,66.961,8.401,0,-0.00051,-2.90501
70.066666,-1445.0399,302.59,93.15,0.36368883,-0.22322401,0.49647146,0.75592154,629.321,-217.231,0,2.03531,5.59101,0.77331,1,-0.078125,0,0,0,false,false,false,-1648.5299,237.04999,17.01,0.0022954855,0.004172874,-0.46388134,0.88588434,581.09094,-798.90094,8.311,-0.00040999998,0.00081,-0.45701,1,-1,0.031496063,-1,0,false,false,true,-2634.0898,4809,17.01,0.0003803331,0.0047716964,-0.08037466,0.9967531,833.90094,35.211,8.401,0,-0.00051,-2.90431
70.075,-1439.8099,300.78,93.15,0.38241428,-0.20845304,0.4882984,0.7562217,627.321,-216.69101,0,2.03121,5.59341,0.76671,1,-0.0703125,0,0,0,false,false,false,-1643.69,230.39,17.01,0.0023008804,0.0041728746,-0.46556997,0.88499814,579.49097,-805.881,8.311,-0.00040999998,0.00091,-0.41821,1,-1,0.031496063,-1,0,false,false,true,-2627.14,4809.29,17.01,0.00043967587,0.004766302,-0.092432074,0.99570745,831.17096,5.831,8.391,0,-0.00040999998,-2.9065099
70.083336,-1434.6,298.97998,93.15,0.40088072,-0.19354177,0.47979075,0.75606674,625.33093,-216.141,0,2.02731,5.59571,0.76021,1,-0.0625,0,0,0,false,false,false,-1638.86,223.67,17.01,0.0023062753,0.0041728746,-0.4671129,0.8841848,578.17096,-812.60095,8.311,-0.00040999998,0.00091,-0.38221002,1,-1,0.031496063,-1,0,false,true,true,-2620.21,4809.34,17.01,0.0004990186,0.004760907,-0.10448408,0.9945149,828.23096,-21.411,8.391,0,-0.00040999998,-2.91061
70.09167,-1429.4099,297.18,93.15,0.4190828,-0.17850637,0.47095934,0.7554483,623.34094,-215.58101,0,2.02351,5.59791,0.75371,1,-0.0546875,0,0,0,false,false,false,-1634.0399,216.9,17.01,0.0023116702,0.004172875,-0.46852097,0.8834395,577.11096,-819.08093,8.311,-0.00040999998,0.00091,-0.34851,1,-1,0.031496063,-1,0,false,true,true,-2613.24,4809.15,17.01,0.00055836135,0.004755513,-0.116536155,0.99317485,833.131,-48.521,8.331,0,-0.00030999997,-2.91661
70.1,-1424.23,295.38998,93.15,0.43700448,-0.16335237,0.46180445,0.7543737,621.35095,-215.021,0,2.0199099,5.60011,0.74731,1,-0.046875,0,0,0,false,false,false,-1629.23,210.06999,17.01,0.002317065,0.0041728746,-0.46980488,0.8827573,576.30096,-825.33093,8.311,-0.00051,0.00091,-0.31691,1,-1,0.031496063,-1,0,false,true,false,-2606.23,4808.73,17.01,0.0006177041,0.004744723,-0.12859896,0.9916851,837.761,-74.181,8.301001,-0.00010999999,-0.00030999997,-2.92471
70.10833,-1419.07,293.6,93.15,0.45463473,-0.14809579,0.45233646,0.75283897,619.36096,-214.451,0,2.01651,5.60211,0.74091,1,-0.046875,0,0,0,false,false,false,-1624.4299,203.19,17.01,0.0023170651,0.004172875,-0.4709702,0.88213617,575.74097,-831.36096,8.311,-0.00051,0.00081,-0.28711,1,-1,0.031496063,-1,0,false,true,false,-2599.18,4808.09,17.01,0.00067704683,0.004733933,-0.14067253,0.9900445,841.691,-100.190994,8.281,-0.00010999999,-0.00021,-2.93051
70.11667,-1413.9299,291.82,93.15,0.4719682,-0.13274215,0.4425557,0.7508461,617.371,-213.881,0,2.01331,5.60411,0.73461,1,-0.0390625,0,0,0,false,false,false,-1619.63,196.26,17.01,0.002317065,0.0041728746,-0.47202754,0.8815708,575.321,-837.23096,8.311,-0.00051,0.00081,-0.26181,1,-1,0.031496063,-1,0,false,true,false,-2592.0999,4807.2397,17.01,0.00073638966,0.0047231438,-0.15275154,0.988253,844.90094,-126.531,8.261001,-0.00010999999,-0.00021,-2.93461
