time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
317.66666,-958.19,2338.0798,152.98999,0.22349912,0.71143323,-0.0022415374,0.66626245,867.35095,-763.261,-0.951,3.8996098,4.42831,1.08761,1,-0.2890625,0,0,0,false,false,false,-1963.45,3893.5798,16.35,0.006762377,0.002500488,-0.39752516,0.9175629,715.11096,-762.571,17.230999,-0.10161,0.10121,-0.65041,1,0.015748031,0.047244094,-0.1640625,0,false,false,false,-2431.1199,3192,17.01,0.0012866588,0.004593669,-0.26235265,0.9649602,1068.4609,-627.941,8.321,-0.00030999997,0.00051,0.045609996
317.68332,-943.74,2325.3599,152.84,0.23833492,0.73721915,0.01866338,0.63194615,866.91095,-762.86096,-11.771,3.8996098,4.42831,1.08761,1,-0.2734375,0,0,0,false,false,false,-1951.5299,3880.8198,16.5,0.0057049966,0.0028835186,-0.40250996,0.91539323,714.33093,-774.881,15.971,-0.08491,0.084809996,-0.65611,1,0.015748031,0.047244094,-0.171875,0,false,false,false,-2413.29,3181.53,17.01,0.001281264,0.004593669,-0.26199117,0.9650584,1073.491,-630.03094,8.321,-0.00040999998,0.00051,0.04271
317.7,-929.3,2312.65,152.51,0.2525772,0.7611583,0.039519746,0.5960544,866.47095,-762.46094,-22.591,3.8996098,4.42831,1.08761,1,-0.2578125,0,0,0,false,false,false,-1939.63,3867.8499,16.63,0.0048364345,0.0032018116,-0.40750018,0.91318667,712.96094,-787.41095,14.501,-0.067609996,0.068509996,-0.65041,1,0.015748031,0.047244094,-0.171875,0,false,false,false,-2395.3699,3171.02,17.01,0.0012704745,0.004593669,-0.2616513,0.96515065,1078.4609,-632.03094,8.321,-0.00030999997,0.00051,0.04071
317.71667,-914.86,2299.95,152,0.26618293,0.78319645,0.060279008,0.5586737,866.03094,-762.061,-33.411,3.8996098,4.42831,1.08761,1,-0.25,0,0,0,false,false,false,-1927.76,3854.68,16.73,0.0041459007,0.003455367,-0.41242027,0.91097766,711.11096,-800.061,13.121,-0.052209996,0.05391,-0.63671,1,0.023622047,0.047244094,-0.171875,0,false,false,false,-2377.3699,3160.48,17.01,0.0012704745,0.004593669,-0.26132762,0.96523833,1083.361,-633.96094,8.321,-0.00021,0.00051,0.03941
317.73334,-900.43,2287.25,151.31,0.27912518,0.80327743,0.08088722,0.51989585,865.59094,-761.66095,-44.211,3.8996098,4.42831,1.08761,1,-0.234375,0,0,0,false,false,false,-1915.9099,3841.2898,16.81,0.0036226057,0.0036495796,-0.41722164,0.9087902,708.751,-812.83093,11.941,-0.039509997,0.04181,-0.62241,1,0.015748031,0.047244094,-0.171875,0,false,false,false,-2359.29,3149.91,17.01,0.0012704745,0.004593669,-0.26100394,0.9653259,1088.281,-635.68097,8.321,-0.00021,0.00051,0.04361
317.75,-886.01,2274.56,150.44,0.29136592,0.82135564,0.101295814,0.47981232,865.15094,-761.261,-55.010998,3.8996098,4.42831,1.08761,1,-0.21875,0,0,0,false,false,false,-1904.1,3827.69,16.869999,0.0032287855,0.0038006338,-0.42188814,0.9066341,706.18097,-825.48096,10.971,-0.029409999,0.032009996,-0.60210997,1,0.015748031,0.047244094,-0.171875,0,false,false,false,-2341.13,3139.3,17.01,0.0012704745,0.004593669,-0.2606533,0.96542066,1093.021,-637.54095,8.321,-0.00021,0.00051,0.041309997
317.76666,-871.58997,2261.88,149.39,0.30288392,0.8373756,0.12144537,0.43853658,864.71094,-760.86096,-65.811,3.8996098,4.42831,1.08761,1,-0.203125,0,0,0,false,false,false,-1892.34,3813.88,16.91,0.0029374661,0.003913924,-0.42638734,0.90452725,703.48096,-837.9509,10.221,-0.02171,0.02431,-0.57751,1,0.015748031,0.047244094,-0.1796875,0,false,false,false,-2322.89,3128.67,17.01,0.0012704746,0.0045936694,-0.2603242,0.9655095,1097.7009,-639.321,8.321,-0.00021,0.00051,0.039709996
317.78333,-857.19,2249.2,148.16,0.31364113,0.8513063,0.14129291,0.39616027,864.27094,-760.46094,-76.601,3.8996098,4.42831,1.08761,1,-0.1875,0,0,0,false,false,false,-1880.63,3799.8699,16.949999,0.0027270694,0.004000241,-0.4306763,0.9024934,700.73096,-850.191,9.661,-0.01591,0.01831,-0.54971,1,0.015748031,0.047244094,-0.1796875,0,false,false,false,-2304.57,3118.01,17.01,0.0012704744,0.0045936685,-0.26000586,0.9655951,1102.3209,-641.05096,8.321,-0.00021,0.00051,0.038609996
317.8,-842.79,2236.53,146.75,0.3236162,0.8631069,0.16078979,0.35279673,863.83093,-760.061,-87.381,3.8996098,4.42831,1.08761,1,-0.171875,0,0,0,false,false,false,-1868.96,3785.66,16.97,0.0025760152,0.004059584,-0.43474403,0.9005412,698.011,-862.1409,9.211,-0.011609999,0.013809999,-0.51961,1,0.015748031,0.047244094,-0.1796875,0,false,false,false,-2286.17,3107.3198,17.01,0.0012704745,0.004593669,-0.259693,0.9656794,1106.861,-642.74097,8.321,-0.00021,0.00051,0.037809998
317.81668,-828.39996,2223.8699,145.16,0.3327874,0.87274903,0.17988747,0.30854848,863.3909,-759.66095,-98.160995,3.8996098,4.42831,1.08761,1,-0.15625,0,0,0,false,false,false,-1857.33,3771.25,16.99,0.0024681191,0.004108137,-0.43857434,0.89868206,695.371,-873.761,8.891,-0.008409999,0.01041,-0.48781002,1,0.023622047,0.047244094,-0.1796875,0,false,false,false,-2267.71,3096.5999,17.01,0.0012704746,0.0045936694,-0.2593909,0.96576065,1111.341,-644.381,8.321,-0.00030999997,0.00051,0.03721
317.83334,-814.01996,2211.21,143.39,0.3411223,0.880212,0.19853196,0.2635287,862.9509,-759.261,-108.940994,3.8996098,4.42831,1.08761,1,-0.140625,0,0,0,false,false,false,-1845.76,3756.64,17.01,0.002392592,0.004140506,-0.4421565,0.8969251,692.891,-885.03094,8.6310005,-0.00601,0.00781,-0.45471,1,0.015748031,0.047244094,-0.1796875,0,false,false,false,-2249.17,3085.8499,17.01,0.0012704746,0.0045936694,-0.25907797,0.96584463,1115.841,-645.821,8.321,-0.00030999997,0.00051,0.042009998
317.85,-799.63995,2198.56,141.44,0.348605,0.88547325,0.21668015,0.21785621,862.511,-758.86096,-119.711,3.8996098,4.42831,1.08761,1,-0.1328125,0,0,0,false,false,false,-1834.23,3741.8398,17.01,0.0023440386,0.0041674795,-0.44548503,0.8952764,690.621,-895.92096,8.431,-0.00441,0.00581,-0.42051,1,0.015748031,0.047244094,-0.1875,0,false,false,false,-2230.55,3075.0798,17.01,0.0012704745,0.004593669,-0.25874346,0.9659343,1120.161,-647.41095,8.321,-0.00030999997,0.00061,0.040009998
317.86667,-785.26996,2185.92,139.31,0.3552136,0.8885234,0.23428883,0.17163341,862.071,-758.46094,-130.47101,3.8996098,4.42831,1.08761,1,-0.1171875,0,0,0,false,false,false,-1822.72,3726.8599,17.01,0.0023062753,0.0041836645,-0.44856012,0.8937398,688.451,-906.511,8.351,-0.00331,0.0043099998,-0.39091,1,0.015748031,0.047244094,-0.1875,0,false,false,false,-2211.8699,3064.28,17.01,0.0012704745,0.004593669,-0.25842518,0.96601945,1124.4309,-648.941,8.321,-0.00040999998,0.00061,0.038709998
317.88333,-770.91,2173.28,137,0.36093748,0.8893502,0.2513148,0.12498444,861.631,-758.061,-141.231,3.8996098,4.42831,1.08761,1,-0.1015625,0,0,0,false,false,false,-1811.25,3711.71,17.01,0.0022793014,0.004194454,-0.4514086,0.89230454,686.60095,-916.67096,8.321,-0.0023100001,0.00321,-0.35911,1,0.015748031,0.047244094,-0.1953125,0,false,false,false,-2193.1099,3053.46,17.01,0.0012596849,0.004593669,-0.25811228,0.96610314,1128.631,-650.41095,8.321,-0.00040999998,0.00061,0.037809998
317.9,-756.55,2160.65,134.51,0.3657605,0.8879561,0.26770428,0.07802258,861.191,-757.66095,-151.991,3.8996098,4.42831,1.08761,1,-0.09375,0,0,0,false,false,false,-1799.8099,3696.39,17.01,0.0022631169,0.004205243,-0.45400888,0.8909843,685.071,-926.3909,8.321,-0.0016099999,0.00241,-0.32591,1,0.015748031,0.047244094,-0.1953125,0,false,false,false,-2174.28,3042.6099,17.01,0.0012542901,0.004593669,-0.25781018,0.9661838,1132.771,-651.84094,8.321,-0.00021,0.00061,0.037109997
317.91666,-742.20996,2148.03,131.84,0.36966634,0.88434416,0.2834248,0.030861016,860.751,-757.261,-162.731,3.8996098,4.42831,1.08761,1,-0.078125,0,0,0,false,false,false,-1788.3999,3680.91,17.01,0.0022523273,0.0042106383,-0.45636645,0.88977903,683.74097,-935.79095,8.321,-0.0012099999,0.0017099999,-0.29691002,1,0.023622047,0.047244094,-0.1953125,0,false,false,false,-2155.38,3031.74,17.01,0.00125429,0.0045936685,-0.25751343,0.9662628,1136.851,-653.251,8.321,-0.00021,0.00061,0.036609996
317.93332,-727.87,2135.41,128.98999,0.37264967,0.8785188,0.298444,-0.01637055,860.311,-756.86096,-173.47101,3.8996098,4.42831,1.08761,1,-0.0703125,0,0,0,false,false,false,-1777.01,3665.27,17.01,0.0022523275,0.004210639,-0.45850283,0.8886801,682.811,-944.73096,8.321,-0.00081,0.0012099999,-0.26561,1,0.015748031,0.047244094,-0.1953125,0,false,false,false,-2136.42,3020.8499,17.01,0.00125429,0.0045936685,-0.25721133,0.9663433,1140.9509,-654.451,8.321,-0.00021,0.00061,0.04141
317.95,-713.52997,2122.8,125.96,0.37470508,0.8704975,0.31271324,-0.063564435,859.871,-756.46094,-184.211,3.8996098,4.42831,1.08761,1,-0.0625,0,0,0,false,false,false,-1765.63,3649.49,17.01,0.0022523273,0.0042106383,-0.46041256,0.88769215,682.121,-953.33093,8.321,-0.00061,0.0010099999,-0.23800999,1,0.015748031,0.047244094,-0.203125,0,false,false,false,-2117.39,3009.94,17.01,0.0012542901,0.004593669,-0.25688228,0.9664309,1144.881,-655.811,8.321,-0.00021,0.00061,0.03961
317.96667,-699.20996,2110.2,122.759995,0.3758218,0.8603,0.3262057,-0.11059644,859.43097,-756.061,-194.94101,3.8996098,4.42831,1.08761,1,-0.046875,0,0,0,false,false,false,-1754.27,3633.5698,17.01,0.0022523273,0.0042106383,-0.4621227,0.8868031,681.701,-961.59094,8.321,-0.00040999998,0.00081,-0.21291,1,0.015748031,0.047244094,-0.203125,0,false,false,false,-2098.29,2999.01,17.01,0.0012542901,0.0045990637,-0.25656396,0.9665154,1148.771,-657.10095,8.321,-0.00021,0.00071,0.03831
317.98334,-684.89,2097.5999,119.38,0.37599987,0.8479538,0.3388781,-0.15735331,858.99097,-755.66095,-205.661,3.8996098,4.42831,1.08761,1,-0.0390625,0,0,0,false,false,false,-1742.9099,3617.51,17.01,0.002252327,0.004210638,-0.46363857,0.88601136,681.72095,-969.3909,8.321,-0.00030999997,0.00061,-0.18440999,1,0.015748031,0.047244094,-0.203125,0,false,false,false,-2079.13,2988.05,17.01,0.0012542901,0.004609853,-0.25625646,0.96659696,1152.611,-658.35095,8.321,-0.00030999997,0.00061,0.03741
318,-670.57996,2085.01,115.82,0.3752338,0.83348906,0.3507036,-0.20372176,858.55096,-755.261,-216.381,3.8996098,4.42831,1.08761,1,-0.03125,0,0,0,false,false,false,-1731.5499,3601.3198,17.01,0.0022523273,0.0042106383,-0.46494958,0.88532424,682.001,-976.86096,8.321,-0.00021,0.00051,-0.15880999,1,0.023622047,0.047244094,-0.203125,0,false,false,false,-2059.9,2977.0698,17.01,0.0012542901,0.004609853,-0.25595436,0.966677,1156.391,-659.561,8.321,-0.00030999997,0.00051,0.036709998
318.01666,-656.27997,2072.43,112.079994,0.3735344,0.8169409,0.3616496,-0.24957773,858.11096,-754.86096,-227.101,3.8996098,4.42831,1.08761,1,-0.0234375,0,0,0,false,false,false,-1720.1799,3585.01,17.01,0.0022523273,0.0042106383,-0.4660771,0.8847312,682.571,-983.99097,8.321,-0.00010999999,0.00040999998,-0.13531,1,0.015748031,0.047244094,-0.203125,0,false,false,false,-2040.61,2966.0698,17.01,0.0012542901,0.004609853,-0.25565225,0.96675694,1160.2109,-660.571,8.321,-0.00030999997,0.00040999998,0.041309997
318.03333,-641.98,2059.8499,108.159996,0.37089637,0.7983527,0.3716948,-0.29480785,857.67096,-754.46094,-237.811,3.8996098,4.42831,1.08761,1,-0.015625,0,0,0,false,false,false,-1708.7999,3568.5798,17.01,0.0022523273,0.0042106383,-0.4670266,0.8842303,683.43097,-990.79095,8.321,-0.00010999999,0.00030999997,-0.11320999,1,0.015748031,0.047244094,-0.2109375,0,false,false,false,-2021.26,2955.0598,17.01,0.0012488953,0.004609853,-0.25532317,0.9668439,1163.861,-661.74097,8.321,-0.00040999998,0.00040999998,0.03941
318.05,-627.69,2047.2799,104.06,0.36733043,0.777768,0.38081202,-0.33930433,857.23096,-754.061,-248.511,3.8996098,4.42831,1.08761,1,-0.0078125,0,0,0,false,false,false,-1697.3999,3552.04,17.01,0.002252327,0.004210638,-0.46781415,0.8838138,684.59094,-997.2609,8.321,0,0.00021,-0.092209995,1,0.015748031,0.047244094,-0.2109375,0,false,false,false,-2001.85,2944.03,17.01,0.0012381058,0.0046098535,-0.2550103,0.9669265,1167.471,-662.85095,8.321,-0.00030999997,0.00040999998,0.03811
318.06668,-613.41,2034.72,99.78,0.36285263,0.7552399,0.3889744,-0.38294834,856.79095,-753.66095,-259.211,3.8996098,4.42831,1.08761,1,0,0,0,0,false,false,false,-1685.98,3535.39,17.01,0.0022523273,0.0042106383,-0.4684508,0.8834766,686.05096,-1003.3909,8.321,0,0.00021,-0.071909994,1,0.015748031,0.047244094,-0.2109375,0,false,false,false,-1982.38,2932.98,17.01,0.0012381058,0.0046098535,-0.2547082,0.96700615,1171.031,-663.92096,8.321,-0.00021,0.00040999998,0.03721
318.08334,-599.13,2022.1599,95.329994,0.35746863,0.73082244,0.39616567,-0.42563754,856.35095,-753.261,-269.911,3.8996098,4.42831,1.08761,1,0,0,0,0,false,false,false,-1674.5399,3518.64,17.01,0.0022523273,0.0042106383,-0.46894172,0.88321614,687.80096,-1009.2009,8.321,0,0.00010999999,-0.052109998,1,0.007874016,0.047244094,-0.21875,0,false,false,false,-1962.85,2921.91,17.01,0.0012381058,0.0046098535,-0.2544061,0.96708566,1174.5409,-664.951,8.321,-0.00021,0.00040999998,0.03651
318.1,-585.83997,2010.46,94.42,0.3510704,0.6934849,0.40582776,-0.48076183,738.72095,-649.891,165.101,3.94081,4.47911,0.63771,1,0.007874016,0,0,0,false,false,false,-1663.07,3501.7998,17.01,0.0022523275,0.004210639,-0.46929783,0.883027,689.67096,-1014.811,8.321,0,0.00010999999,-0.038009997,1,0.015748031,0.047244094,-0.21875,0,false,false,false,-1943.26,2910.8198,17.01,0.0012381057,0.004609853,-0.25412554,0.9671594,1177.911,-666.11096,8.321,-0.00021,0.00040999998,0.03101
318.11667,-573.54,1999.64,97.03,0.3463068,0.6632278,0.41243106,-0.5197123,738.34094,-649.55096,154.181,3.94081,4.47911,0.63771,1,0.015748031,0,0,0,false,false,false,-1651.5599,3484.8599,17.01,0.0022523273,0.0042106383,-0.46954596,0.88289505,691.84094,-1020.10095,8.321,0,0.00010999999,-0.02251,1,0.015748031,0.047244094,-0.2109375,0,false,false,false,-1923.61,2899.72,17.01,0.0012381057,0.004609853,-0.25387198,0.96722597,1181.3309,-667.071,8.321,-0.00021,0.00040999998,0.03211
318.13333,-561.24,1988.82,99.46,0.34067994,0.631305,0.41800928,-0.55736816,737.96094,-649.21094,143.261,3.94081,4.47911,0.63771,1,0.015748031,0,0,0,false,false,false,-1640.01,3467.8398,17.01,0.0022523273,0.0042106383,-0.46967542,0.8828262,694.29095,-1025.0809,8.321,0,0.00010999999,-0.00621,1,0.015748031,0.047244094,-0.21875,0,false,false,false,-1903.9099,2888.5999,17.01,0.0012381057,0.004609853,-0.25361302,0.9672939,1184.6709,-668.03094,8.321,-0.00021,0.00040999998,0.03281
318.15,-548.94,1978,101.71,0.3342008,0.59781325,0.4225355,-0.59362674,737.58093,-648.871,132.341,3.94081,4.47911,0.63771,1,0.023622047,0,0,0,false,false,false,-1628.4199,3450.74,17.01,0.002252327,0.004210638,-0.46969694,0.88281465,696.84094,-1029.881,8.321,0,0.00010999999,0.00521,1,0.015748031,0.047244094,-0.21875,0,false,false,false,-1884.1499,2877.46,17.01,0.0012381057,0.004609853,-0.25334328,0.9673646,1187.9609,-668.97095,8.321,-0.00021,0.00040999998,0.033309996
318.16666,-536.66,1967.19,103.78,-0.32688543,-0.56282234,-0.42600977,0.6284047,737.201,-648.53094,121.440994,3.94081,4.47911,0.63771,1,0.023622047,0,0,0,false,false,false,-1616.7899,3433.5598,17.01,0.0022523273,0.0042106383,-0.46962687,0.882852,699.68097,-1034.381,8.321,0,0.00010999999,0.01861,1,0.015748031,0.05511811,-0.21875,0,false,false,false,-1864.34,2866.3098,17.01,0.0012381057,0.004609853,-0.25307354,0.9674352,1191.1909,-669.891,8.321,-0.00021,0.00040999998,0.03371
318.18332,-524.38,1956.39,105.67,-0.31875545,-0.5264235,-0.4284159,0.6616138,736.821,-648.191,110.541,3.94081,4.47911,0.63771,1,0.031496063,0,0,0,false,false,false,-1605.12,3416.2998,17.01,0.0022523273,0.0042106383,-0.4694704,0.8829352,702.60095,-1038.7109,8.321,0,0.00010999999,0.02821,1,0.015748031,0.05511811,-0.21875,0,false,false,false,-1844.47,2855.14,17.01,0.0012381058,0.0046098535,-0.25280383,0.96750575,1194.371,-670.79095,8.321,-0.00021,0.00051,0.03391
318.2,-512.1,1945.59,107.38,-0.309827,-0.48870835,-0.4297538,0.6931687,736.441,-647.85095,99.641,3.94081,4.47911,0.63771,1,0.031496063,0,0,0,false,false,false,-1593.39,3398.97,17.01,0.0022523273,0.0042106383,-0.46923843,0.88305855,705.78094,-1042.761,8.321,0,0.00010999999,0.04031,1,0.023622047,0.05511811,-0.2265625,0,false,false,false,-1824.5499,2843.96,17.01,0.0012381057,0.004609853,-0.25253406,0.96757615,1197.501,-671.66095,8.321,-0.00030999997,0.00051,0.03411
318.21667,-499.83,1934.7899,108.899994,-0.30012172,-0.44977394,-0.43001816,0.72299004,736.061,-647.511,88.751,3.94081,4.47911,0.63771,1,0.031496063,0,0,0,false,false,false,-1581.61,3381.5698,17.01,0.0022523273,0.0042106383,-0.46892014,0.8832276,709.04095,-1046.661,8.321,0,0.00010999999,0.048809998,1,0.015748031,0.05511811,-0.2265625,0,false,false,false,-1804.58,2832.76,17.01,0.0012381058,0.0046098535,-0.25224817,0.9676508,1200.6809,-672.34094,8.321,-0.00030999997,0.00051,0.03921
318.23334,-487.56998,1924.01,110.24,-0.28966656,-0.40971205,-0.42920893,0.7510053,735.68097,-647.17096,77.870995,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1569.7799,3364.1099,17.01,0.0022523273,0.0042106383,-0.4685479,0.8834251,712.381,-1050.401,8.321,0,0.00010999999,0.054909997,1,0.015748031,0.05511811,-0.234375,0,false,false,false,-1784.5499,2821.55,17.01,0.0012381057,0.004609853,-0.25193524,0.96773225,1203.7109,-673.18097,8.321,-0.00030999997,0.00051,0.037709996
318.25,-475.31,1913.23,111.399994,-0.2784939,-0.36863056,-0.4273261,0.7771389,735.30096,-646.83093,66.991,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1557.89,3346.5898,17.01,0.0022523273,0.0042106383,-0.4681271,0.88364816,715.951,-1053.871,8.321,0,0.00021,0.064509995,1,0.015748031,0.05511811,-0.2421875,0,false,false,false,-1764.48,2810.3298,17.01,0.0012381058,0.0046098535,-0.25163317,0.96781087,1206.721,-673.951,8.321,-0.00040999998,0.00051,0.036609996
318.26666,-463.06,1902.45,112.38,-0.26661992,-0.32662648,-0.42437515,0.801333,734.92096,-646.49097,56.111,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1545.94,3329.01,17.01,0.002252327,0.004210638,-0.46763614,0.883908,719.571,-1057.2009,8.321,0,0.00021,0.07131,1,0.023622047,0.05511811,-0.234375,0,false,false,false,-1744.35,2799.0898,17.01,0.0012273161,0.004609853,-0.25134182,0.96788657,1209.6909,-674.68097,8.321,-0.00040999998,0.00051,0.03591
318.28333,-450.81998,1891.6799,113.18,-0.25408238,-0.2838078,-0.42036682,0.823521,734.54095,-646.15094,45.251,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1533.9299,3311.38,17.01,0.0022523273,0.0042106383,-0.4671021,0.88419044,723.251,-1060.391,8.321,0,0.00030999997,0.07611,1,0.023622047,0.05511811,-0.2421875,0,false,false,false,-1724.1799,2787.8499,17.01,0.0012219214,0.0046098535,-0.25103974,0.967965,1212.7009,-675.22095,8.321,-0.00021,0.00051,0.04031
