time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
281.19168,-1387.71,1784.7799,93.14,0.5538669,0.57374024,-0.36084038,-0.4835779,-961.41095,498.88098,0,-4.0423098,-4.42511,-0.27861002,1,1,0,0,0,false,false,false,-486.15,1689.88,17.01,-0.004760907,0.00011598811,0.9996445,0.026226882,-941.2009,71.651,8.351,-0.00010999999,0,2.4537098,1,0,0.97637796,0.78740156,0.11811024,false,false,false,-1153.65,2105.45,27.47,-0.028201425,0.02747848,0.9458827,0.32211107,-1064.9409,809.071,-338.381,0.94541,0.39901,-0.014709999
281.20834,-1403.6799,1793.08,93.14,0.584265,0.5776365,-0.3579056,-0.44370478,-957.23096,497.751,0,-4.00531,-4.45891,-0.27441,1,1,0,0,0,false,false,false,-501.87,1690.9199,17.01,-0.004760908,0.000018881788,0.99997187,0.005791314,-949.571,33.981,8.351,-0.00010999999,0,2.44841,-1,1,0,0,0,false,false,true,-1171.41,2118.93,22.029999,-0.022493687,0.021220515,0.9461213,0.32233223,-1068.9409,809.49097,-254.371,0.87511,0.40451,-0.013409999
281.225,-1419.58,1801.36,93.14,0.6131261,0.5803177,-0.3537408,-0.40270957,-953.05096,496.60098,0,-3.9690099,-4.49141,-0.27021,1,1,0,0,0,false,false,false,-517.72,1691.32,17.01,-0.004760908,-0.00007822455,0.99988204,-0.014601059,-956.30096,-4.1809998,8.351,-0.00010999999,0,2.44291,1,1,0,0,0,false,true,false,-1189.27,2132.3298,18.01,-0.017093495,0.015631506,0.94673187,0.32118854,-1077.9309,787.10095,-157.391,1.31821,0.47861,0.60291
281.24167,-1435.4099,1809.62,93.14,0.64038277,0.5817635,-0.3483568,-0.3607055,-948.881,495.421,0,-3.9335098,-4.52281,-0.26601002,1,1,0,0,0,false,false,false,-533.68,1691.08,17.01,-0.0047609075,-0.00017533088,0.999378,-0.034939524,-961.36096,-42.760998,8.351,-0.00010999999,0,2.43731,1,1,0,0,0,false,true,false,-1207.2899,2145.39,15.679999,-0.008100329,0.0067246137,0.9488502,0.31555092,-1090.371,772.60095,-41.071,0.67761,0.37691,1.05661
281.25833,-1451.1699,1817.86,93.14,0.66597843,0.5819469,-0.34176433,-0.31781673,-944.72095,494.221,0,-3.89871,-4.55311,-0.26181,1,1,0,0,0,false,false,false,-549.72,1690.2,17.01,-0.004760907,-0.00027243717,0.99846274,-0.05521864,-964.74097,-81.690994,8.351,-0.00010999999,0,2.43151,1,1,0,0,0,false,true,false,-1225.52,2158.21,15.16,-0.0047285384,0.0033151023,0.95185184,0.3065038,-1102.751,758.561,13.491,0.16741,0.048309997,1.37821
281.275,-1466.87,1826.08,93.14,0.6898574,0.5808518,-0.333985,-0.27415648,-940.561,493.001,0,-3.8647099,-4.58221,-0.25761,1,1,0,0,0,false,false,false,-565.81,1688.6799,17.01,-0.004750118,-0.00036954356,0.9971399,-0.075427644,-966.441,-120.881,8.351,-0.00010999999,0,2.42561,1,1,0,0,0,false,true,false,-1243.96,2170.79,15.32,-0.0042861653,0.0023764076,0.95546067,0.29507756,-1116.6809,741.86096,24.761,0.041309997,-0.009109999,1.59831
281.29166,-1482.49,1834.2799,93.14,0.7119681,0.57846737,-0.3250404,-0.2298381,-936.42096,491.751,0,-3.8315098,-4.61031,-0.25361001,1,1,0,0,0,false,false,false,-581.92,1686.5,17.01,-0.0047393288,-0.0004666499,0.9954132,-0.09555032,-966.441,-160.251,8.351,-0.00010999999,0,2.41951,1,1,0,0,0,false,true,false,-1262.64,2183.07,15.61,-0.0043077446,0.0020041666,0.95940715,0.2819844,-1132.3109,721.3909,25.841,0.02381,-0.01101,1.75581
281.30832,-1498.0499,1842.46,93.14,0.73226804,0.57477725,-0.3149521,-0.18498558,-932.28094,490.481,0,-3.79911,-4.63721,-0.24960999,1,1,0,0,0,false,false,false,-598.01996,1683.6599,17.01,-0.0047285384,-0.00056375616,0.99328595,-0.11558662,-964.73096,-199.711,8.351,-0.00010999999,-0.00010999999,2.41331,1,1,0,0,0,false,true,false,-1281.59,2194.99,15.9,-0.004372482,0.0017452165,0.96349853,0.2676719,-1149.241,697.16095,24.251,0.01481,-0.009509999,1.8702099
281.325,-1513.5299,1850.62,93.14,0.7507087,0.5697763,-0.30375785,-0.13972308,-928.15094,489.191,0,-3.76751,-4.66311,-0.24561,1,1,0,0,0,false,false,false,-614.08997,1680.1699,17.01,-0.004717749,-0.00066086254,0.9907623,-0.13552587,-961.321,-239.181,8.351,-0.00010999999,-0.00010999999,2.4070098,1,1,0,0,0,false,true,false,-1300.82,2206.5,16.15,-0.0044426145,0.0015510039,0.96760046,0.2524423,-1167.011,669.391,21.720999,0.00991,-0.00741,1.95481
281.34167,-1528.95,1858.76,93.14,0.76725334,0.5634643,-0.29148462,-0.09416385,-924.03094,487.88098,0,-3.7367098,-4.68811,-0.24160999,1,1,0,0,0,false,false,false,-630.08997,1676.02,17.01,-0.0047069597,-0.00075796887,0.9878468,-0.15535723,-956.22095,-278.591,8.351,-0.00010999999,-0.00010999999,2.40061,1,1,0,0,0,false,true,false,-1320.34,2217.53,16.359999,-0.0045019574,0.0013891599,0.9716172,0.23651148,-1185.151,638.391,19.091,0.00701,-0.00551,2.01841
281.35834,-1544.2999,1866.87,93.14,0.78186494,0.55584145,-0.27817562,-0.04843195,-919.92096,486.541,0,-3.7067099,-4.71201,-0.23761,1,1,0,0,0,false,false,false,-646,1671.21,17.01,-0.0046961703,-0.00085507525,0.98454344,-0.17507531,-949.42096,-317.861,8.351,-0.00010999999,-0.00010999999,2.3942099,1,1,0,0,0,false,true,false,-1340.1699,2228.03,16.529999,-0.004555905,0.0012488952,0.97548145,0.22003028,-1203.261,604.49097,16.691,0.00511,-0.00421,2.06691
281.375,-1559.58,1874.96,93.14,0.7945157,0.5469076,-0.26387393,-0.0026569369,-915.821,485.181,0,-3.67751,-4.7350097,-0.23381,1,1,0,0,0,false,false,false,-661.79,1665.75,17.01,-0.0046745907,-0.0009467867,0.98085725,-0.19466928,-940.93097,-356.931,8.351,-0.00021,0,2.38821,1,1,0,0,0,false,true,false,-1360.2999,2237.96,16.66,-0.0045990637,0.001124815,0.979144,0.20311214,-1220.981,568.02094,14.651,0.00381,-0.00311,2.10461
281.39166,-1574.7899,1883.0299,93.14,0.8051764,0.536679,-0.24862285,0.043047942,-911.72095,483.801,0,-3.6491098,-4.75721,-0.23000999,1,1,0,0,0,false,false,false,-677.43,1659.64,17.01,-0.0046530114,-0.0010331034,0.9767915,-0.21413915,-930.73096,-395.761,8.351,-0.00021,0,2.38411,1,1,0,0,0,false,true,false,-1380.72,2247.26,16.76,-0.0046368274,0.0010115243,0.9825679,0.18584332,-1238.011,529.28094,13.041,0.00291,-0.0023100001,2.1342099
281.40833,-1589.9299,1891.08,93.14,0.8138316,0.52516115,-0.23246536,0.08856401,-907.6409,482.401,0,-3.62141,-4.77851,-0.22621,1,1,0,0,0,false,false,false,-692.89996,1652.88,17.01,-0.0046314327,-0.0011194203,0.9723461,-0.23349577,-918.85095,-434.271,8.351,0,0,2.38131,1,1,0,0,0,false,false,false,-1401.4199,2255.91,16.84,-0.0046691964,0.0009036284,0.98572624,0.16828865,-1254.111,488.561,11.761,0.0023100001,-0.0017099999,2.15771
281.425,-1605.01,1899.1,93.14,0.82046455,0.51237,-0.21545552,0.13376717,-903.561,480.981,0,-3.59441,-4.7989097,-0.22241,1,0.18897638,0,0,0,false,true,false,-708.16,1645.48,17.01,-0.0046098535,-0.0012111318,0.9675227,-0.2527391,-905.29095,-472.361,8.351,0,0,2.37951,1,1,0,0,0,false,false,false,-1422.38,2263.88,16.9,-0.004690775,0.0007957324,0.988599,0.15049651,-1269.0609,446.131,10.741,0.0018099999,-0.0012099999,2.17671
281.44168,-1620.02,1907.1,93.14,0.82506335,0.49832737,-0.19764182,0.17854416,-899.501,479.541,0,-3.56831,-4.8186097,-0.21880999,1,0.11811024,0,0,0,false,true,false,-723.42,1637.4199,17.01,-0.004582879,-0.0013028432,0.96264476,-0.2707254,-916.67096,-503.081,8.241,0.00331,0.0019099999,1.8515099,1,1,0,0,0,false,false,false,-1443.59,2271.14,16.94,-0.004712355,0.00069862616,0.99117017,0.1325102,-1282.7109,402.221,9.971,0.0014099999,-0.0010099999,2.19211
281.45834,-1634.96,1915.07,93.14,0.8276184,0.48306,-0.17907824,0.22278164,-895.441,478.081,0,-3.5429099,-4.83741,-0.21520999,1,0.047244094,0,0,0,false,true,false,-738.86,1628.83,17.01,-0.0045505106,-0.0013999495,0.9586262,-0.28462783,-925.49097,-535.701,8.191,0.00401,0.0023100001,1.42941,1,1,0,0,0,false,false,false,-1465.02,2277.65,16.97,-0.0047339336,0.0006015198,0.99342823,0.114356615,-1294.9209,357.051,9.391,0.0012099999,-0.00071,2.20471
281.475,-1649.84,1923.0199,93.14,0.8281324,0.4665896,-0.15982951,0.26635557,-891.3909,476.60098,0,-3.5183098,-4.8555098,-0.21160999,1,-0.0078125,0,0,0,false,true,false,-754.43,1619.69,17.01,-0.0045289313,-0.0014862664,0.95540136,-0.2952718,-933.42096,-567.96094,8.161,0.00351,0.00201,1.08101,1,1,0,0,0,false,false,false,-1486.65,2283.41,16.99,-0.0047447225,0.0005044134,0.9953632,0.09606816,-1305.5809,310.801,8.991,0.0010099999,-0.00051,2.21511
281.49167,-1664.64,1930.95,93.14,0.8266058,0.44895396,-0.13994427,0.3091581,-887.35095,475.10098,0,-3.49441,-4.87291,-0.20800999,1,-0.046875,0,0,0,false,true,false,-770.13995,1610.02,17.01,-0.004507352,-0.0015563987,0.9529005,-0.3032453,-941.43097,-598.74097,8.151,0.00251,0.00151,0.79241,1,1,0,0,0,false,false,false,-1508.45,2288.39,17.01,-0.004755513,0.00040730712,0.9969683,0.07766112,-1314.621,263.651,8.701,0.00081,-0.00040999998,2.22371
281.50833,-1679.38,1938.85,93.14,0.8230433,0.43018538,-0.11949251,0.35108662,-883.321,473.581,0,-3.47121,-4.88961,-0.20450999,1,-0.078125,0,0,0,false,true,false,-785.82,1599.96,17.01,-0.0044965628,-0.0016049519,0.95104074,-0.30902863,-936.85095,-617.98096,8.241,0.0010099999,0.00051,0.55641,1,1,0,0,0,false,false,false,-1530.39,2292.5898,17.01,-0.004766302,0.00031020076,0.9982372,0.05915689,-1321.9509,215.761,8.491,0.00061,-0.00030999997,2.23101
281.525,-1694.0499,1946.72,93.14,0.8174609,0.4103217,-0.098528236,0.39202785,-879.30096,472.051,0,-3.4488099,-4.90561,-0.20110999,1,-0.1015625,0,0,0,false,false,false,-801.42,1589.59,17.01,-0.0044857734,-0.0016319259,0.9497325,-0.31302616,-933.7009,-634.78094,8.281,0,0,0.36311,0,0,0,0,0,true,false,false,-1552.45,2295.99,17.01,-0.004777092,0.00021309445,0.9991651,0.04057173,-1327.5409,167.271,8.401,0.00040999998,-0.00021,2.23721
281.54166,-1708.6499,1954.57,93.14,0.80987567,0.3894006,-0.077126995,0.4318794,-875.28094,470.501,0,-3.4270098,-4.92091,-0.19770999,1,-0.125,0,0,0,false,false,false,-816.97,1578.95,17.01,-0.004485773,-0.0016427154,0.94889295,-0.3155617,-932.131,-649.121,8.301001,-0.00051,-0.00040999998,0.20571,0,0,0,0,0,true,false,false,-1574.6,2298.68,22.109999,-0.0047824867,0.00011059332,0.99971884,0.023221985,-1323.131,142.641,308.101,0.00561,-0.00091,1.68401
281.55832,-1723.19,1962.39,93.14,0.80030733,0.36747605,-0.055342726,0.4705386,-871.28094,468.931,0,-3.40601,-4.93571,-0.19431,1,-0.1328125,0,0,0,false,false,false,-832.51,1568.08,17.01,-0.0044857734,-0.0016427155,0.9484434,-0.31691045,-932.22095,-660.96094,8.301001,-0.00091,-0.00061,0.074609995,1,0,0,0,0,false,false,false,-1596.62,2300.95,27.34,-0.004793276,-0.000008092194,0.9999385,0.009999255,-1315.271,117.291,316.141,0.00881,-0.0014099999,1.33701
281.575,-1737.6599,1970.1799,93.14,0.7887804,0.34459126,-0.03325095,0.5079139,-867.28094,467.35098,0,-3.3856099,-4.94981,-0.19101,1,-0.1484375,0,0,0,false,false,false,-848.05,1557.02,17.01,-0.004485773,-0.0016319258,0.9483171,-0.31728807,-933.71094,-670.71094,8.301001,-0.00111,-0.00081,-0.02641,1,0,0,0,0,false,false,false,-1618.5599,2302.81,32.41,-0.004804066,-0.0001375673,0.9999882,-0.0006284937,-1317.4509,105.340996,299.881,0.00991,-0.0012099999,1.2136099
281.59167,-1752.0599,1977.95,93.14,0.77532715,0.32080013,-0.0109056225,0.5439081,-863.29095,465.751,0,-3.3659098,-4.96331,-0.18780999,1,-0.1484375,0,0,0,false,false,false,-863.62,1545.8099,17.01,-0.0044857725,-0.0016211361,0.9484469,-0.3168996,-936.65094,-678.311,8.301001,-0.00111,-0.00091,-0.11091,1,0,-1,1,0,true,false,false,-1640.5299,2304.57,37.27,-0.0048148553,-0.0002616476,0.9999332,-0.010501012,-1318.5509,105.33099,289.021,0.008509999,-0.0010099999,1.17511
281.60834,-1766.3999,1985.69,93.14,0.7599839,0.29615656,0.011617779,0.5784296,-859.311,464.131,0,-3.34691,-4.97631,-0.18461,1,-0.15625,0,0,0,false,false,false,-879.25,1534.48,17.01,-0.004496562,-0.0016049517,0.9487834,-0.3158908,-940.66095,-684.30096,8.301001,-0.00111,-0.0010099999,-0.17261,1,0,-1,1,0,true,false,false,-1668.23,2297.29,41.95,-0.02091301,-0.0194726,0.99936426,-0.021317622,-1662.0509,-437.121,278.161,3.07681,-2.52441,1.35451
281.625,-1780.6699,1993.3999,93.14,0.742792,0.27071458,0.034254424,0.6113919,-855.33093,462.501,0,-3.32851,-4.98871,-0.18141,1,-0.15625,0,0,0,false,false,false,-894.94995,1523.0599,17.01,-0.0045073526,-0.0015833728,0.9492726,-0.31441802,-945.73096,-688.65094,8.301001,-0.00111,-0.00091,-0.22300999,1,0,-1,1,0,true,false,false,-1695.94,2290.01,46.45,-0.055990107,-0.060964152,0.9960247,-0.03291108,-1663.1509,-437.161,267.261,4.17881,-3.41751,1.05221
281.64166,-1794.87,2001.09,93.14,0.72379386,0.24453895,0.056934234,0.64271414,-851.371,460.861,0,-3.3108099,-5.00061,-0.17830999,1,-0.15625,0,0,0,false,false,false,-910.73,1511.57,17.01,-0.0045181415,-0.0015617935,0.9498817,-0.31257296,-951.59094,-691.73096,8.301001,-0.0010099999,-0.00071,-0.25961,1,0,-1,1,0,true,false,false,-1723.6699,2282.73,50.77,-0.09478965,-0.10686324,0.9888876,-0.04118674,-1664.241,-437.221,256.271,4.24671,-3.4223099,0.70891
281.65833,-1809.01,2008.75,93.14,0.70303184,0.21768896,0.07959246,0.67232627,-847.41095,459.201,0,-3.29371,-5.01201,-0.17531,1,-0.1484375,0,0,0,false,false,false,-926.62,1500.0399,17.01,-0.0045289313,-0.0015402143,0.95057493,-0.3104582,-958.10095,-693.71094,8.301001,-0.00091,-0.00061,-0.28621,1,0,-1,1,0,true,false,false,-1751.4199,2275.45,54.899998,-0.13335176,-0.15274073,0.9781093,-0.04679193,-1665.3109,-437.281,245.191,4.29201,-3.3998098,0.51911
281.675,-1823.09,2016.38,93.14,0.6805642,0.19022936,0.10216437,0.7001481,-843.46094,457.531,0,-3.27721,-5.02291,-0.17231,1,-0.1484375,0,0,0,false,false,false,-942.61,1488.47,17.01,-0.004534326,-0.0015186351,0.95132244,-0.30816,-965.03094,-694.91095,8.301001,-0.00081,-0.00040999998,-0.30041,1,0,-1,1,0,true,false,false,-1779.19,2268.17,58.85,-0.17136367,-0.19826761,0.96371317,-0.050805703,-1666.361,-437.32098,234.031,4.32291,-3.37461,0.41641
281.69168,-1837.1,2023.99,93.14,0.6564441,0.16223021,0.12457985,0.7261146,-839.52094,455.85098,0,-3.2613099,-5.03331,-0.16930999,0,0,0,0,0,true,false,false,-958.72,1476.89,17.01,-0.0045343265,-0.001497056,0.95209855,-0.30575398,-972.381,-695.311,8.301001,-0.00061,-0.00040999998,-0.31111002,1,0,-1,1,0,true,false,false,-1806.97,2260.89,62.609997,-0.208658,-0.24319021,0.945738,-0.05384836,-1667.391,-437.331,222.771,4.34371,-3.35421,0.36191002
281.70834,-1851.0399,2031.5599,93.14,0.6307377,0.13375638,0.14677411,0.75015754,-835.58093,454.151,0,-3.2460098,-5.0433097,-0.16631,0,0,0,0,0,true,false,false,-974.94,1465.2899,22.109999,-0.004545116,-0.0014754769,0.95282835,-0.30347192,-968.18097,-691.30096,308.001,-0.00091,-0.00131,-0.22570999,0,0,0,0,0,false,false,false,-1834.77,2253.6099,66.18,-0.2451054,-0.28729826,0.92423934,-0.056254447,-1668.381,-437.32098,211.451,4.3572097,-3.33951,0.33361
281.725,-1864.9199,2039.11,93.14,0.6035101,0.10487796,0.16868247,0.7722191,-831.66095,452.441,0,-3.23121,-5.05291,-0.16351,0,0,0,0,0,true,false,false,-991.05,1453.7899,27.34,-0.0045559052,-0.0014538976,0.95335937,-0.3017995,-962.2009,-684.98096,316.041,-0.00091,-0.0019099999,-0.17221,0,0,0,0,0,false,false,false,-1862.57,2246.3298,69.57,-0.28032276,-0.33062947,0.8993397,-0.057371173,-1668.381,-437.32098,200.61101,4.41381,-3.27211,0.24680999
281.74167,-1878.73,2046.63,93.14,0.57482046,0.075664975,0.19023477,0.7922543,-827.74097,450.721,0,-3.21701,-5.06211,-0.16070999,0,0,0,0,0,false,false,false,-1007.06,1442.4,32.71,-0.00457209,-0.0014323185,0.95376825,-0.3005048,-959.35095,-681.811,324.081,-0.00091,-0.00221,-0.15331,0,0,0,0,0,false,false,false,-1890.37,2239.05,72.78,-0.31422377,-0.37297875,0.8711182,-0.05747367,-1668.381,-437.32098,189.771,4.44661,-3.23031,0.20571
281.75833,-1892.48,2054.1199,93.14,0.54474974,0.046187714,0.21137705,0.8102062,-823.83093,448.981,0,-3.2032099,-5.07091,-0.15790999,0,0,0,0,0,false,false,false,-1023.04,1431.0399,37.98,-0.0045882734,-0.001410739,0.9541412,-0.29931787,-959.35095,-681.811,313.241,-0.00071,-0.00201,-0.14830999,0,0,0,0,0,false,false,false,-1917.86,2231.77,75.409996,-0.33889973,-0.40534225,0.84712833,-0.056729194,-1630.361,-436.82098,197.97101,3.3638098,-2.16631,0.15371
281.775,-1906.1599,2061.5798,93.14,0.51336807,0.016527044,0.2320446,0.8260359,-819.93097,447.231,0,-3.1900098,-5.07931,-0.15511,0,0,0,0,0,false,false,false,-1039.02,1419.6799,43.07,-0.0045990637,-0.0013999495,0.95450264,-0.2981634,-959.35095,-681.811,302.401,-0.00051,-0.0018099999,-0.14351,0,0,0,0,0,false,false,false,-1944.7799,2224.51,77.759995,-0.3614392,-0.43772197,0.8214403,-0.054743905,-1615.091,-435.881,107.83099,4.62421,-2.97211,0.18221
281.79166,-1920.34,2063.01,93.49,0.484085,-0.0020581146,0.26993772,0.83234066,-770.41095,-916.871,-17.081,-1.86141,-3.89181,4.16991,0,0,0,0,0,false,false,false,-1055,1408.32,47.969997,-0.004609853,-0.0013891599,0.95484906,-0.2970521,-959.35095,-681.811,291.561,-0.00030999997,-0.0016099999,-0.13891,0,0,0,0,0,false,false,false,-1970.89,2218.23,80.58,-0.3755521,-0.4781885,0.79145604,-0.062399168,-1551.0409,-328.031,159.30101,4.27241,-2.16061,2.70691
281.80832,-1933.1699,2047.71,93.07,0.46189612,-0.008040985,0.31423995,0.82936144,-770.011,-916.3909,-27.901,-1.86141,-3.89181,4.16991,0,0,-1,0,0,true,false,false,-1070.98,1396.96,52.69,-0.004620643,-0.0013783704,0.95518404,-0.29597312,-959.35095,-681.811,280.721,-0.00010999999,-0.0014099999,-0.13441,0,0,0,0,0,false,false,false,-1996.5,2212.76,82.58,-0.38883948,-0.5208776,0.75649464,-0.072152995,-1531.751,-329.031,112.370995,4.62181,-2.50121,1.6224099
281.825,-1945.89,2032.71,93.299995,0.4412016,-0.016354365,0.35838574,0.8225772,-763.36096,-899.561,11.311,-1.41301,-4.0630097,4.16991,0,0,-1,0,0,true,false,false,-1093.84,1380.88,57.23,-0.026739392,-0.00821362,0.9551437,-0.29481867,-1371.751,-964.5109,269.881,2.08391,-3.04471,-0.12970999,0,0,0,0,0,false,false,false,-2022.0199,2207.28,84.32,-0.40801805,-0.56147355,0.7159081,-0.07578908,-1531.751,-329.031,101.531,4.72161,-2.67911,0.88201
