time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
129.08333,-3010.29,1694.3999,92.14,0.20382425,-0.04793563,0.85650885,0.4717524,-322.431,-1903.8109,0,4.90201,-2.2648098,2.61531,1,-1,0,0,0,false,false,false,-3141.89,2292.44,16.99,0.0028241756,0.003827608,-0.5905086,0.8070172,223.241,-696.71094,8.581,0,0.00030999997,-2.5164099,1,0,1,-0.9921875,-0.0625,false,false,true,-3624.5698,3057.73,15.53,-0.004609853,-0.0017506114,0.88203156,-0.47116438,-856.35095,-1127.2009,19.780998,-0.02581,-0.098409995,0.36441
129.09166,-3012.97,1678.5499,92.14,0.20592284,-0.06783712,0.86231345,0.4576127,-322.191,-1901.4309,0,4.91781,-2.25241,2.59631,1,-1,0,0,0,false,false,false,-3140.03,2286.63,16.99,0.0028619391,0.0038006334,-0.5989352,0.8007832,209.851,-706.42096,8.581,0,0.00030999997,-2.51451,1,0,1,-0.984375,0.007874016,false,false,true,-3631.71,3048.3398,15.63,-0.0049173567,-0.001470082,0.8813144,-0.47250235,-855.121,-1128.011,22.030998,-0.01661,-0.040609997,0.36051
129.1,-3015.65,1662.72,92.14,0.20795666,-0.087744,0.86752087,0.44324082,-321.951,-1899.0509,0,4.9334097,-2.24011,2.57741,1,-1,0,0,0,false,false,false,-3138.28,2280.74,16.99,0.0028997029,0.00377366,-0.6072918,0.7944645,196.261,-715.811,8.581,0,0.00030999997,-2.51291,1,0,1,-0.984375,0.007874016,false,false,true,-3638.8398,3038.94,15.75,-0.005030648,-0.0013352121,0.8806041,-0.47382408,-853.85095,-1128.841,22.730999,-0.008009999,-0.01591,0.35661
129.10834,-3018.3298,1646.9099,92.14,0.20992582,-0.107645474,0.87212634,0.42864776,-321.711,-1896.6709,0,4.94871,-2.22791,2.55851,1,-1,0,0,0,false,false,false,-3136.64,2274.77,16.99,0.0029374664,0.003746686,-0.61557823,0.78806126,182.461,-724.881,8.581,0,0.00021,-2.51161,1,1,0,0,0,false,true,false,-3645.96,3029.53,15.87,-0.0050738063,-0.0012812641,0.8799002,-0.47512963,-852.54095,-1129.6909,22.681,-0.0018099999,0.00040999998,0.35281
129.11667,-3021.01,1631.12,92.14,0.21182483,-0.1275308,0.8761297,0.41383913,-321.471,-1894.3009,0,4.96381,-2.21581,2.53971,1,-1,0,0,0,false,false,false,-3135.1199,2268.73,16.99,0.0029752303,0.0037143175,-0.6237892,0.7815781,168.44101,-733.621,8.581,0,0.00010999999,-2.5106099,1,1,0,0,0,false,true,false,-3653.0999,3020.0598,15.99,-0.005068411,-0.0012812641,0.87919986,-0.4764244,-852.80096,-1138.401,22.110998,0.0018099999,0.01041,0.42301
129.125,-3023.69,1615.35,92.14,0.21365365,-0.14738367,0.87952495,0.3988307,-321.231,-1891.9309,0,4.9787097,-2.2037098,2.52101,1,-1,0,0,0,false,false,false,-3133.72,2262.6199,16.99,0.0030129936,0.0036819484,-0.63192993,0.7750108,154.201,-742.03094,8.581,0,0.00010999999,-2.50981,1,1,0,0,0,false,false,false,-3660.24,3010.52,16.109999,-0.0050306474,-0.0013190276,0.8783592,-0.47797272,-853.04095,-1147.161,21.251,0.0043099998,0.01651,0.48491
129.13333,-3026.3599,1599.6,92.14,0.21540156,-0.16719346,0.8823116,0.38363346,-320.991,-1889.5609,0,4.99331,-2.19171,2.50241,1,-1,0,0,0,false,false,false,-3132.43,2256.44,16.99,0.0030507569,0.0036495791,-0.6400005,0.7683596,139.741,-750.11096,8.581,0,0.00010999999,-2.5092099,1,1,0,0,0,false,false,false,-3667.39,3000.9,16.22,-0.0049766996,-0.0013783706,0.8773913,-0.47974762,-852.761,-1156.151,20.200998,0.00581,0.01981,0.55241
129.14166,-3029.03,1583.87,92.14,0.21706855,-0.18694928,0.8844868,0.3682583,-320.751,-1887.1909,0,5.00781,-2.17981,2.4839098,1,-1,0,0,0,false,false,false,-3131.27,2250.19,16.99,0.0030885208,0.0036172108,-0.64800113,0.7616244,125.071,-757.85095,8.581,0,0.00010999999,-2.50871,1,1,0,0,0,false,false,false,-3674.53,2991.21,16.32,-0.004911962,-0.0014485028,0.8762853,-0.48176524,-851.941,-1165.381,19.081,0.00661,0.02111,0.62501
129.15,-3031.7,1568.1599,92.14,0.21864925,-0.20664039,0.88605165,0.35271046,-320.501,-1884.8209,0,5.02201,-2.16801,2.46541,1,-1,0,0,0,false,false,false,-3130.23,2243.8699,16.99,0.0031262846,0.0035848422,-0.6559261,0.7548101,110.181,-765.251,8.581,0,0.00010999999,-2.50841,1,1,0,0,0,false,false,false,-3681.67,2981.44,16.41,-0.004841829,-0.0015294247,0.87502706,-0.48404723,-850.571,-1174.841,17.960999,0.00691,0.02121,0.70221
129.15834,-3034.3699,1552.47,92.14,0.22013819,-0.2262505,0.8870043,0.3370061,-320.251,-1882.4509,0,5.03601,-2.1563098,2.44701,1,-1,0,0,0,false,false,false,-3129.3098,2237.49,16.99,0.0031640478,0.0035524734,-0.6637809,0.7479118,95.071,-772.30096,8.581,0,0.00010999999,-2.50811,1,1,0,0,0,false,false,false,-3688.79,2971.5898,16.49,-0.004771697,-0.0016103466,0.8736078,-0.4866044,-848.631,-1184.5409,16.880999,0.0068099997,0.02041,0.78350997
129.16667,-3037.04,1536.7999,92.14,0.22153544,-0.24576896,0.8873453,0.32115078,-320.001,-1880.0809,0,5.04981,-2.14471,2.42871,1,-1,0,0,0,false,false,false,-3128.52,2231.05,16.99,0.0032018118,0.0035201048,-0.67156035,0.74093455,79.741,-779.001,8.581,0,0.00010999999,-2.50791,1,1,0,0,0,false,false,false,-3695.9,2961.66,16.56,-0.0047069597,-0.0016912686,0.87201536,-0.48945284,-846.10095,-1194.491,15.861,0.0065099997,0.01911,0.86841
129.175,-3039.7,1521.15,92.14,0.2228302,-0.2651849,0.8870742,0.30516052,-319.751,-1877.7109,0,5.06341,-2.13311,2.41051,1,-1,0,0,0,false,false,false,-3127.8599,2224.56,16.99,0.003239575,0.0034877358,-0.67926407,0.7338784,64.201,-785.34094,8.581,0,0.00010999999,-2.50771,1,1,0,0,0,false,false,false,-3702.99,2951.65,16.619999,-0.0046422225,-0.0017721907,0.8702397,-0.49260342,-842.941,-1204.6809,14.931,0.00601,0.01761,0.95631
129.18333,-3042.3599,1505.52,92.14,0.22402784,-0.28448758,0.88618875,0.28904617,-319.501,-1875.341,0,5.07681,-2.12161,2.39241,1,-1,0,0,0,false,false,false,-3127.3198,2218.02,16.99,0.0032773386,0.003455367,-0.68689233,0.72674346,48.461,-791.321,8.581,0,0.00010999999,-2.50751,1,1,0,0,0,false,false,false,-3710.0498,2941.55,16.68,-0.0045828787,-0.0018477174,0.8682701,-0.49606684,-839.131,-1215.131,14.091001,0.0054099998,0.01601,1.04671
129.19167,-3045.02,1489.9099,92.14,0.22511761,-0.30366075,0.88469493,0.27281317,-319.251,-1872.971,0,5.0900097,-2.11021,2.37441,1,-1,0,0,0,false,false,false,-3126.92,2211.43,16.99,0.0033151025,0.0034229984,-0.69444513,0.71952987,32.521,-796.93097,8.581,0,0.00010999999,-2.50731,1,1,0,0,0,false,false,false,-3717.0798,2931.3599,16.73,-0.0045289313,-0.00191785,0.8660987,-0.49984863,-834.621,-1225.8309,13.311,0.00481,0.014409999,1.13901
129.2,-3047.68,1474.32,92.14,0.22609945,-0.32269365,0.882591,0.2564777,-319.001,-1870.601,0,5.1030097,-2.0989099,2.35651,1,-1,0,0,0,false,false,false,-3126.65,2204.79,16.99,0.003352866,0.0033906295,-0.70192236,0.7122375,16.390999,-802.17096,8.581,0,0.00010999999,-2.5071099,1,1,0,0,0,false,false,false,-3724.0698,2921.0898,16.77,-0.0044803782,-0.0019879823,0.8637164,-0.5039541,-829.381,-1236.7909,12.611,0.00421,0.012809999,1.23271
129.20833,-3050.3398,1458.75,92.14,0.226968,-0.3415755,0.8798806,0.24004509,-318.741,-1868.231,0,5.11581,-2.08771,2.33871,1,-1,0,0,0,false,false,false,-3126.51,2198.1099,16.99,-0.0033852349,-0.0033582607,0.7093226,-0.7048679,0.071,-807.03094,8.581,0,0.00010999999,-2.5069098,1,1,0,0,0,false,false,false,-3731.01,2910.72,16.81,-0.0044318247,-0.00205272,0.861117,-0.5083832,-823.36096,-1248.001,12.001,0.00371,0.011409999,1.32721
129.21666,-3052.99,1443.2,92.14,0.22772326,-0.36029008,0.87656516,0.2235315,-318.481,-1865.861,0,5.12841,-2.0766098,2.3210099,1,-1,0,0,0,false,false,false,-3126.51,2191.38,16.99,-0.0034176034,-0.003320497,0.716649,-0.6974176,-16.421,-811.501,8.581,0,0.00010999999,-2.50661,1,1,0,0,0,false,false,false,-3737.8699,2900.3198,16.84,-0.004388667,-0.0021120629,0.8582934,-0.5131361,-812.54095,-1252.221,11.501,0.00321,0.010009999,1.42181
129.225,-3055.64,1427.6699,92.14,0.22835986,-0.3788321,0.8726457,0.20694783,-318.221,-1863.491,0,5.14071,-2.06551,2.30331,1,-1,0,0,0,false,false,false,-3126.65,2184.6199,16.99,-0.0034499725,-0.0032827337,0.72389156,-0.6898973,-33.080997,-815.58093,8.581,0,0,-2.50631,1,1,0,0,0,false,false,false,-3744.64,2889.88,16.869999,-0.0043455083,-0.0021714054,0.85523796,-0.5182126,-800.941,-1256.641,11.061,0.00271,0.00881,1.5160099
129.23334,-3058.29,1412.1599,92.14,0.22887237,-0.3971853,0.8681286,0.1902995,-317.961,-1861.131,0,5.15301,-2.05461,2.28581,1,-1,0,0,0,false,false,false,-3126.93,2177.82,16.99,-0.0034823404,-0.0032449695,0.73105544,-0.6823013,-49.911,-819.27094,8.581,0,0,-2.50591,1,1,0,0,0,false,true,false,-3751.3098,2879.41,16.89,-0.0043077446,-0.0022253534,0.8519491,-0.523602,-788.53094,-1261.241,10.651,0.0023100001,0.00771,1.60931
129.24167,-3060.94,1396.6699,92.14,0.22926077,-0.41533884,0.86301506,0.1736025,-317.701,-1858.7709,0,5.16501,-2.04371,2.26831,1,-1,0,0,0,false,false,false,-3127.3499,2170.99,16.99,-0.0035147096,-0.0032072063,0.73814064,-0.6746299,-66.891,-822.561,8.581,0,0,-2.5055099,1,1,0,0,0,false,true,false,-3757.91,2868.8398,16.91,-0.0042699804,-0.0022793012,0.84841806,-0.52930427,-778.99097,-1273.381,10.261001,0.00201,0.0068099997,1.7013099
129.25,-3063.5898,1381.2,92.14,0.22951975,-0.4332766,0.85731333,0.15686238,-317.441,-1856.4109,0,5.17681,-2.0329099,2.25091,1,-1,0,0,0,false,false,false,-3127.91,2164.14,16.99,-0.0035470785,-0.0031694428,0.74514234,-0.66688836,-84.020996,-825.4509,8.581,0,0,-2.50501,1,1,0,0,0,false,true,false,-3764.43,2858.17,16.93,-0.0042322176,-0.0023332492,0.844646,-0.53530335,-768.441,-1285.731,9.931,0.0017099999,0.00601,1.7918099
129.25833,-3066.23,1365.75,92.14,0.22964923,-0.4509932,0.85102266,0.14009526,-317.181,-1854.0509,0,5.18851,-2.02221,2.23371,1,0.03937008,0,0,0,false,true,false,-3128.6099,2157.26,16.99,-0.0035794475,-0.0031316795,0.7520606,-0.65907675,-101.281,-827.93097,8.581,0,0,-2.50441,1,1,0,0,0,false,true,false,-3770.8599,2847.39,16.94,-0.0041998485,-0.0023818025,0.8406264,-0.54159373,-756.83093,-1298.271,9.641,0.0014099999,0.00521,1.88041
129.26666,-3068.8699,1350.32,92.14,0.22964382,-0.4684778,0.84414905,0.12330666,-316.911,-1851.6909,0,5.20001,-2.01161,2.21651,1,0.03937008,0,0,0,false,true,false,-3129.46,2150.29,16.99,-0.003611816,-0.0030939155,0.7588956,-0.6511948,-105.961,-841.691,8.511001,-0.00051,-0.00361,-2.11291,1,1,0,0,0,false,true,false,-3777.2,2836.51,16.949999,-0.00416748,-0.0024303556,0.83635646,-0.5481646,-744.11096,-1310.981,9.4210005,0.0012099999,0.00461,1.96681
129.275,-3071.51,1334.9099,92.14,0.22950356,-0.48571423,0.8366987,0.10651258,-316.641,-1849.3309,0,5.21131,-2.00111,2.19941,1,0.07874016,0,0,0,false,true,false,-3130.3499,2143.21,16.99,-0.0036495791,-0.0030507569,0.7645986,-0.644489,-113.050995,-854.8909,8.471001,-0.00071,-0.00521,-1.78601,1,1,0,0,0,false,true,false,-3783.43,2825.52,16.96,-0.004135111,-0.0024789087,0.8318364,-0.5549998,-730.23096,-1323.8209,9.241,0.0010099999,0.00411,2.05061
129.28334,-3074.15,1319.52,92.14,0.22922304,-0.5026918,0.8286786,0.0897185,-316.371,-1846.971,0,5.2224097,-1.99061,2.18241,1,0.11811024,0,0,0,false,true,false,-3131.3,2136.02,16.99,-0.003687343,-0.003007599,0.7693735,-0.63878137,-121.08099,-867.7009,8.441,-0.00081,-0.0057099997,-1.4923099,1,1,0,0,0,false,true,false,-3789.5398,2814.42,16.97,-0.0041027423,-0.0025274619,0.8270629,-0.5620886,-715.15094,-1336.771,9.081,0.00081,0.00361,2.13161
129.29167,-3076.78,1304.15,92.14,0.22880223,-0.5194048,0.82009006,0.072940595,-316.101,-1844.611,0,5.23341,-1.98021,2.16551,1,0.15748031,0,0,0,false,true,false,-3132.3198,2128.72,16.99,-0.003719712,-0.0029644405,0.77333033,-0.63398534,-129.671,-880.2009,8.431,-0.00091,-0.00561,-1.22841,1,1,0,0,0,false,true,false,-3795.52,2803.22,16.98,-0.0040703737,-0.0025760152,0.8220399,-0.56940943,-698.83093,-1349.781,8.941,0.00071,0.00321,2.20961
129.3,-3079.41,1288.7999,92.14,0.22824118,-0.5358374,0.8109423,0.05618436,-315.831,-1842.251,0,5.24421,-1.9699099,2.14871,1,0.21259843,0,0,0,false,true,false,-3133.41,2121.32,16.99,-0.0037520807,-0.0029266768,0.7765641,-0.63002014,-138.47101,-892.47095,8.4210005,-0.00081,-0.00511,-0.98991,1,1,0,0,0,false,true,false,-3801.3699,2791.91,16.99,-0.0040380047,-0.0026245683,0.81676424,-0.5769513,-680.701,-1362.8309,11.621,-0.069809996,0.12101,2.29461
129.30833,-3082.04,1273.47,92.14,0.22753447,-0.5519788,0.80124295,0.03946041,-315.561,-1839.891,0,5.25481,-1.95971,2.13201,1,0.22834645,0,0,0,false,true,false,-3134.5798,2113.82,16.99,-0.0037790546,-0.0028943082,0.7791573,-0.62681025,-146.961,-904.621,8.411,-0.00071,-0.00441,-0.76711,1,1,0,0,0,false,true,false,-3807.0698,2780.49,17.02,-0.0034337877,-0.0027162798,0.8112117,-0.58473605,-660.761,-1375.9109,17.171,-0.21080999,0.36741,2.38441
129.31667,-3084.67,1258.1599,92.14,0.22667669,-0.5678179,0.79100025,0.02277961,-315.291,-1837.5309,0,5.26531,-1.94961,2.1154099,1,0.2519685,0,0,0,false,true,false,-3135.8198,2106.21,16.99,-0.0038006338,-0.002867334,0.7811558,-0.6243178,-155.47101,-916.631,8.411,-0.00061,-0.00351,-0.57271,1,1,0,0,0,false,true,false,-3812.5999,2768.96,17.09,-0.001653505,-0.0029320717,0.8053694,-0.5927636,-639.53094,-1388.9409,19.661,-0.27001,0.49751,2.46541
129.325,-3087.29,1242.87,92.14,0.22567323,-0.5833495,0.78021586,0.0061527644,-315.021,-1835.1709,0,5.27561,-1.93961,2.0989099,1,0.25984251,0,0,0,false,true,false,-3137.13,2098.5,16.99,-0.0038168186,-0.002845755,0.78264403,-0.6224513,-163.641,-928.58093,8.411,-0.00040999998,-0.00261,-0.39911,1,1,0,0,0,false,true,false,-3817.95,2757.3198,17.19,0.0007148105,-0.003271944,0.7992408,-0.60100144,-616.98096,-1401.841,20.571,-0.29341,0.55621,2.53931
129.33333,-3089.91,1227.6,92.14,0.22451878,-0.5985576,0.76890284,-0.010409301,-314.741,-1832.8109,0,5.28571,-1.9297099,2.08251,1,0.25984251,0,0,0,false,true,false,-3138.51,2090.69,16.99,-0.003827608,-0.0028295706,0.78367627,-0.6211511,-171.511,-940.49097,8.411,-0.00021,-0.0017099999,-0.24930999,1,1,0,0,0,false,true,false,-3823.1099,2745.5698,17.289999,0.0033366815,-0.0036819484,0.7928381,-0.60941195,-592.22095,-1414.5709,26.140999,-0.119109996,0.72521,2.59201
129.34166,-3092.53,1212.35,92.14,0.22321323,-0.6134311,0.75706977,-0.02689584,-314.461,-1830.4509,0,5.29571,-1.91991,2.06621,1,0.27559054,0,0,0,false,true,false,-3139.95,2082.79,16.99,-0.0038330026,-0.002818781,0.7843213,-0.6203365,-179.031,-952.371,8.411,0,-0.00091,-0.12250999,1,1,0,0,0,false,true,false,-3828.0598,2733.72,17.44,0.0060718437,-0.0050953855,0.786197,-0.61792505,-566.03094,-1427.0709,30.001,0.045309998,0.85161,2.63881
129.35,-3095.15,1197.12,92.14,0.22175124,-0.62796474,0.7447227,-0.043296106,-314.181,-1828.101,0,5.30551,-1.91011,2.05001,1,0.27559054,0,0,0,false,true,false,-3141.46,2074.79,16.99,-0.0038383976,-0.0028133863,0.78463686,-0.61993724,-185.851,-964.30096,8.411,0.00010999999,-0.00021,-0.00931,1,1,0,0,0,false,true,false,-3832.7898,2721.76,17.619999,0.008801609,-0.0073666363,0.7793259,-0.62651354,-538.081,-1439.261,35.080997,0.25521,1.01121,2.67521
129.35834,-3097.77,1181.91,92.14,0.2201328,-0.6421477,0.7318709,-0.059604615,-313.901,-1825.751,0,5.3151097,-1.9004099,2.03391,1,0.28346455,0,0,0,false,true,false,-3143.02,2066.69,16.99,-0.0038383976,-0.0028133863,0.7846624,-0.6199049,-192.131,-976.251,8.411,0.00021,0.00030999997,0.08621,1,1,0,0,0,false,true,false,-3837.2898,2709.7,17.84,0.011499092,-0.010738384,0.77224123,-0.63513446,-509.001,-1451.0409,36.970997,0.35201,1.06381,2.7132099
129.36667,-3100.38,1166.72,92.14,0.21835792,-0.6559692,0.71852404,-0.07581066,-313.621,-1823.4009,0,5.3246098,-1.89081,2.01791,1,0.28346455,0,0,0,false,true,false,-3144.64,2058.49,16.99,-0.0038383976,-0.002818781,0.7844407,-0.62018543,-197.69101,-988.251,8.411,0.00030999997,0.00071,0.16991,1,1,0,0,0,false,true,false,-3841.5498,2697.54,18.08,0.014110174,-0.0145579,0.7649354,-0.64378774,-478.801,-1462.3209,36.571,0.38211,1.07341,2.75091
129.38333,-3105.5999,1136.38,92.14,0.2143388,-0.68249017,0.69038445,-0.107866675,-313.061,-1818.7009,0,5.3432097,-1.87191,1.98621,1,0.28346455,0,0,0,false,true,false,-3148,2041.7899,16.99,-0.003827608,-0.0028295706,0.7833768,-0.62152874,-206.821,-1012.40094,8.411,0.00051,0.0014099999,0.30231002,1,1,0,0,0,false,true,false,-3849.2898,2672.95,18.55,0.019186676,-0.022401975,0.74967515,-0.66114825,-415.07098,-1483.121,33.041,0.37391,1.03371,2.81831
129.39166,-3108.21,1121.24,92.14,-0.21209452,0.695171,-0.67561173,0.123700485,-312.781,-1816.351,0,5.3523097,-1.86261,1.97051,1,0.28346455,0,0,0,false,true,false,-3149.74,2033.2899,16.99,-0.003822213,-0.0028403602,0.78259254,-0.622516,-210.371,-1024.5409,8.411,0.00061,0.0016099999,0.35431,1,0.9055118,0,0,0,false,true,false,-3852.76,2660.52,18.76,0.021646703,-0.026189122,0.741733,-0.66983396,-381.661,-1492.511,30.440998,0.35121,0.99070996,2.84761
129.4,-3110.8098,1106.12,92.14,-0.20968845,0.7074569,-0.6603823,0.13939396,-312.491,-1814.001,0,5.36121,-1.85341,1.9549099,1,0.27559054,0,0,0,false,true,false,-3151.51,2024.69,16.99,-0.0038168184,-0.0028511498,0.7816728,-0.62367046,-213.251,-1036.721,8.411,0.00061,0.0018099999,0.39861,1,0.9055118,0,0,0,false,true,false,-3855.95,2648.01,18.949999,0.024036597,-0.0297821,0.7335995,-0.6785034,-348.201,-1501.4409,27.630999,0.32111,0.93650997,2.85001
129.40834,-3113.41,1091.02,92.14,-0.2071259,0.7193393,-0.6447048,0.15493643,-312.201,-1811.6509,0,5.37001,-1.8442099,1.93941,1,0.27559054,0,0,0,false,true,false,-3153.3,2015.98,16.99,-0.0038060287,-0.0028619394,0.780638,-0.62496525,-215.591,-1048.911,8.411,0.00061,0.00201,0.43351,1,0.6456693,0,0,0,false,true,false,-3858.8599,2635.43,19.109999,0.026345572,-0.033121474,0.7253521,-0.68707573,-313.671,-1509.5809,24.651,0.28931,0.87330997,2.85441
129.41667,-3116.01,1075.94,92.14,-0.20440152,0.7308071,-0.6285959,0.17031707,-311.911,-1809.3009,0,5.3786097,-1.83511,1.9240099,1,0.26771653,0,0,0,false,true,false,-3155.1099,2007.1699,16.99,-0.0037952391,-0.0028781237,0.7795086,-0.6263733,-217.301,-1061.131,8.411,0.00071,0.00211,0.46321002,1,0.6456693,0,0,0,false,true,false,-3861.48,2622.78,19.25,0.028546648,-0.036180325,0.7169865,-0.6955618,-280.79102,-1517.6609,21.880999,0.25161,0.80391,2.78901
