time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
256.88333,-2613.69,1195.2999,201.23999,0.06627263,0.51923764,0.78651494,-0.32771087,-291.421,-1995.6509,61.071,-1.05671,-0.52021,4.03321,1,0,1,0.21259843,-0.0625,false,false,false,-320.69998,-2961.78,29.42,-0.07612357,-0.114561625,-0.5569744,0.8190606,739.85095,-1896.261,-224.781,3.05371,1.38731,-0.40591002,1,0.27559054,0,0,0,false,true,false,-2910.3699,1490.5299,16.96,-0.004340113,-0.0020689042,0.8961039,-0.4438181,-1263.281,-1711.8009,8.741,-0.00021,0,0.16670999
256.89166,-2616.1199,1178.6699,201.7,0.05727411,0.5244437,0.77874565,-0.3394608,-291.341,-1995.141,55.630997,-1.05671,-0.52021,4.03321,1,0,1,0.23622048,-0.0703125,false,false,false,-314.53,-2977.5798,27.47,-0.069077924,-0.10237473,-0.55934817,0.81968117,739.55096,-1896.371,-217.041,3.4244099,1.53201,-0.40301,1,0.27559054,0,0,0,false,true,false,-2920.94,1476.21,16.96,-0.0043401136,-0.0020689045,0.8957964,-0.44443852,-1269.991,-1717.0709,8.741,-0.00010999999,0.00010999999,0.21541
256.9,-2618.55,1162.0499,202.12,0.04825932,0.5294878,0.77073777,-0.3511082,-291.261,-1994.631,50.201,-1.05671,-0.52021,4.03321,1,0,1,0.24409449,-0.078125,false,false,false,-308.37,-2993.38,25.59,-0.06109362,-0.08884993,-0.5616948,0.82028776,738.631,-1896.721,-209.72101,3.79351,1.6668099,-0.38631,1,0.27559054,0,0,0,false,true,false,-2931.5598,1461.85,16.96,-0.004340113,-0.002074299,0.8953971,-0.44524232,-1275.901,-1722.9409,8.741,0,0.00030999997,0.25731
256.90833,-2620.98,1145.4299,202.48999,0.03922843,0.53437006,0.76249343,-0.36264768,-291.181,-1994.121,44.771,-1.05671,-0.52021,4.03321,1,0,1,0.23622048,-0.078125,false,false,false,-302.21,-3009.19,23.769999,-0.052035715,-0.07409512,-0.5639121,0.8208564,737.1409,-1897.2909,-203.33101,4.15821,1.76341,-0.35111,1,0.27559054,0,0,0,false,true,false,-2942.23,1447.44,16.96,-0.0043347185,-0.0020796938,0.894919,-0.44620258,-1281.031,-1729.4009,8.741,0,0.00040999998,0.29341
256.91666,-2623.41,1128.82,202.81999,0.030186668,0.5390906,0.7540151,-0.37407392,-291.101,-1993.611,39.341,-1.05671,-0.52021,4.03321,1,0,1,0.22834645,-0.0703125,false,false,false,-296.07,-3025,22,-0.041968983,-0.05815881,-0.56591356,0.8213391,735.54095,-1897.891,-178.251,3.73271,1.54961,-0.29751,1,0.27559054,0,0,0,false,true,false,-2952.95,1432.97,16.96,-0.004329324,-0.0020850885,0.89437217,-0.44729772,-1285.4109,-1736.4109,8.741,0.00010999999,0.00051,0.32451
256.94168,-2630.67,1079,203.53,0.0030129936,0.5522485,0.7272089,-0.40765125,-290.861,-1992.0809,23.050999,-1.05671,-0.52021,4.03321,1,0,1,0.22834645,-0.0703125,false,false,false,-277.75,-3072.47,18.13,-0.015901202,-0.02070801,-0.56965756,0.8214673,726.85095,-1901.141,-90.181,2.62651,0.92111,-0.17370999,1,0.26771653,0,0,0,false,true,false,-2985.29,1389.19,16.96,-0.0043131397,-0.0021120629,0.8924081,-0.4512036,-1294.531,-1760.391,8.741,0.00030999997,0.00071,0.39211
256.95,-2633.0898,1062.4,203.68,-0.006050306,0.5563,0.717823,-0.4185973,-290.781,-1991.5709,17.620998,-1.05671,-0.52021,4.03321,1,0.23622048,0,0,0,false,false,false,-271.69,-3088.3098,17.31,-0.009109155,-0.011310232,-0.5703805,0.8212521,723.99097,-1902.2009,-68.721,2.14641,0.75351,-0.14781,1,0.26771653,0,0,0,false,true,false,-2996.1199,1374.46,16.96,-0.004307744,-0.002122852,0.89167,-0.45266014,-1296.391,-1769.221,8.741,0.00030999997,0.00071,0.40751
256.95834,-2635.51,1045.8099,203.78,-0.015108169,0.5601788,0.7082195,-0.42941394,-290.701,-1991.0609,12.191,-1.05671,-0.52021,4.03321,1,0.2519685,0,0,0,false,false,false,-265.66,-3104.16,16.67,-0.0035632628,-0.0036226057,-0.5709308,0.8209824,723.54095,-1902.3309,-50.161,1.6862099,0.59151,-0.057409998,1,0.25984251,0,0,0,false,true,false,-3006.96,1359.6599,16.96,-0.00430235,-0.0021336419,0.8908989,-0.45417613,-1297.721,-1778.4109,8.741,0.00030999997,0.00071,0.42101002
256.96667,-2637.93,1029.22,203.84,-0.024166074,0.5638905,0.6983941,-0.44010106,-290.621,-1990.5509,6.771,-1.05671,-0.52021,4.03321,1,0.25984251,0,0,0,false,false,false,-259.63,-3120.01,16.18,0.0007957324,0.0024141711,-0.57113034,0.8208553,723.23096,-1902.4109,-14.651,0.56271,0.18381,0.02461,1,0.25984251,0,0,0,false,true,false,-3017.8098,1344.78,16.96,-0.004296955,-0.0021444315,0.8900996,-0.45574063,-1298.621,-1787.891,8.741,0.00030999997,0.00071,0.43051
256.975,-2640.3499,1012.63995,203.84999,-0.033213187,0.5674241,0.6883591,-0.4506533,-290.54102,-1990.0409,1.3510001,-1.05671,-0.52021,4.03321,1,0.25984251,0,0,0,false,false,false,-253.59999,-3135.8599,15.99,0.002284696,0.0043832716,-0.57103866,0.8209082,723.131,-1902.4109,3.461,0.16991,0.040209997,0.09601,1,0.25984251,0,0,0,false,true,false,-3028.67,1329.83,16.96,-0.00429156,-0.002155221,0.88928014,-0.45733753,-1299.0709,-1797.6709,8.741,0.00030999997,0.00071,0.43891
256.98334,-2642.77,996.06,203.81999,-0.042249516,0.57078516,0.6781135,-0.46106535,-290.461,-1989.5309,-4.061,-1.05671,-0.52021,4.03321,1,0.26771653,0,0,0,false,false,false,-247.56999,-3151.71,15.95,0.0027702278,0.004928146,-0.5707096,0.8211324,723.311,-1902.3109,12.261,0.03431,-0.0057099997,0.15610999,1,0.2519685,0,0,0,false,true,false,-3039.54,1314.7899,16.96,-0.0042861653,-0.0021660107,0.8884432,-0.45896137,-1299.101,-1807.721,8.741,0.00030999997,0.00071,0.44641
256.99167,-2645.19,979.48,203.73999,-0.051275056,0.5739735,0.6676576,-0.47133705,-290.381,-1989.0209,-9.471,-1.05671,-0.52021,4.03321,1,0.26771653,0,0,0,false,false,false,-241.54,-3167.5598,15.98,0.0028997029,0.0049928837,-0.57017547,0.82150257,723.96094,-1902.0309,15.821,-0.00921,-0.01911,0.20900999,1,0.2519685,0,0,0,false,true,false,-3050.41,1299.6699,16.96,-0.0042807707,-0.0021768003,0.88758844,-0.46061218,-1298.8309,-1817.9609,8.741,0.00030999997,0.00071,0.45071
257,-2647.6099,962.91,203.62,-0.06028436,0.5769837,0.65699583,-0.48146853,-290.301,-1988.511,-14.8810005,-1.05671,-0.52021,4.03321,1,0.26771653,0,0,0,false,false,false,-235.51,-3183.41,16.039999,0.0029104925,0.004906567,-0.56945795,0.82200056,725.05096,-1901.5809,17.351,-0.01211,-0.01881,0.25361001,1,0.24409449,0,0,0,false,true,false,-3061.27,1284.46,16.96,-0.004275376,-0.0021875896,0.8867214,-0.46227917,-1298.2109,-1828.4109,8.741,0.00030999997,0.00061,0.45471
257.00833,-2650.03,946.33997,203.45,-0.069277525,0.579816,0.6461361,-0.4914489,-290.221,-1988.001,-20.290998,-1.05671,-0.52021,4.03321,1,0.26771653,0,0,0,false,false,false,-229.47,-3199.26,16.119999,0.0029104925,0.0048148553,-0.5685894,0.82260215,726.6409,-1900.9409,18.060999,-0.013309999,-0.01781,0.29121,1,0.23622048,0,0,0,false,true,false,-3072.13,1269.1699,16.96,-0.004269981,-0.0021983793,0.88584465,-0.46395695,-1297.351,-1839.001,8.741,0.00030999997,0.00061,0.45601
257.01666,-2652.45,929.77997,203.23999,-0.07824911,0.58247024,0.635079,-0.5012783,-290.141,-1987.491,-25.700998,-1.05671,-0.52021,4.03321,1,0.25984251,0,0,0,false,false,false,-223.40999,-3215.0999,16.199999,0.0028997029,0.0047285384,-0.5675913,0.82329166,728.74097,-1900.101,18.181,-0.013509999,-0.01641,0.32311,1,0.23622048,0,0,0,false,true,false,-3082.98,1253.7899,16.96,-0.004264586,-0.0022091689,0.88496107,-0.46564013,-1296.271,-1849.7109,8.741,0.00030999997,0.00061,0.45511
257.025,-2654.8699,913.22,202.98,-0.087193735,0.5849465,0.62382543,-0.5109566,-290.061,-1986.981,-31.110998,-1.05671,-0.52021,4.03321,1,0.25984251,0,0,0,false,false,false,-217.34,-3230.93,16.279999,0.0028835186,0.004642222,-0.56648,0.8240573,731.261,-1899.091,17.921,-0.01311,-0.014909999,0.34781,1,0.22834645,0,0,0,false,true,false,-3093.8198,1238.32,16.96,-0.0042591915,-0.0022199585,0.88407624,-0.4673179,-1294.9309,-1860.5709,8.741,0.00030999997,0.00061,0.45451
257.03333,-2657.29,896.67,202.68,-0.09611137,0.5872447,0.6123792,-0.5204784,-289.981,-1986.471,-36.510998,-1.05671,-0.52021,4.03321,1,0.2519685,0,0,0,false,false,false,-211.25,-3246.76,16.359999,0.002867334,0.0045666946,-0.56528234,0.82487977,734.28094,-1897.881,17.421,-0.012309999,-0.013309999,0.36901,1,0.22834645,0,0,0,false,false,false,-3104.65,1222.76,16.96,-0.0042537972,-0.0022307483,0.8831902,-0.46899033,-1293.4309,-1871.501,8.741,0.00030999997,0.00061,0.45191
257.04166,-2659.71,880.12,202.33,-0.10500204,0.5893648,0.60074514,-0.52983844,-289.901,-1985.9609,-41.911,-1.05671,-0.52021,4.03321,1,0.2519685,0,0,0,false,false,false,-205.12999,-3262.5798,16.44,0.0028511498,0.0044965623,-0.56401455,0.8257476,737.691,-1896.511,16.771,-0.011309999,-0.011809999,0.38491002,1,0.22047244,0,0,0,false,false,false,-3115.43,1207.1599,16.97,-0.0042484016,-0.0022415377,0.88230586,-0.4706519,-1287.101,-1875.6909,8.791,0.00021,0.00051,0.45001
257.05,-2662.13,863.57,201.94,-0.113860294,0.59130293,0.58892787,-0.5390366,-289.821,-1985.4509,-47.310997,-1.05671,-0.52021,4.03321,1,0.24409449,0,0,0,false,false,false,-198.98,-3278.38,16.51,0.0028349655,0.004431825,-0.5626875,0.8266529,741.54095,-1894.9509,16.030998,-0.01031,-0.01041,0.39871,1,0.22047244,0,0,0,false,false,false,-3126.16,1191.53,16.98,-0.004243007,-0.0022523273,0.8814233,-0.47230268,-1280.6909,-1879.9009,8.781,0.00021,0.00051,0.44631
257.05832,-2664.54,847.02997,201.5,-0.12268083,0.59306264,0.57692975,-0.5480675,-289.741,-1984.9409,-52.711,-1.05671,-0.52021,4.03321,1,0.24409449,0,0,0,false,false,false,-192.8,-3294.17,16.58,0.002818781,0.004377877,-0.5613118,0.82758796,745.71094,-1893.241,15.271,-0.00931,-0.009009999,0.40831,1,0.21259843,0,0,0,false,false,false,-3136.8298,1175.86,16.99,-0.0042376127,-0.002263117,0.8805425,-0.4739428,-1274.1609,-1884.1509,8.731,0.00010999999,0.00051,0.44341
257.06668,-2666.95,830.49,201.01999,-0.13146359,0.5946411,0.5647537,-0.5569312,-289.661,-1984.4309,-58.110996,-1.05671,-0.52021,4.03321,1,0.23622048,0,0,0,false,false,false,-186.59,-3309.95,16.64,0.0028025967,0.004329324,-0.55990374,0.8285415,750.251,-1891.371,14.501,-0.008409999,-0.00781,0.41681,1,0.21259843,0,0,0,false,false,false,-3147.45,1160.16,17,-0.004232218,-0.0022739067,0.87966657,-0.47556663,-1267.601,-1888.391,8.661,0.00010999999,0.00040999998,0.43881
257.075,-2669.3599,813.95996,200.48999,-0.1402086,0.59603316,0.55240494,-0.56562763,-289.581,-1983.9209,-63.510998,-1.05671,-0.52021,4.03321,1,0.23622048,0,0,0,false,false,false,-180.34,-3325.71,16.69,0.002786412,0.004286165,-0.5584632,0.8295134,755.04095,-1889.381,13.761,-0.00751,-0.00671,0.42201,1,0.21259843,0,0,0,false,false,false,-3158.01,1144.4199,17,-0.004226823,-0.0022846963,0.8787955,-0.47717425,-1260.9509,-1892.6509,8.571,0,0.00040999998,0.43501002
257.08334,-2671.77,797.43,199.92,-0.1489104,0.59724,0.5398889,-0.57415146,-289.501,-1983.4109,-68.910995,-1.05671,-0.52021,4.03321,1,0.22834645,0,0,0,false,false,false,-174.05,-3341.45,16.74,0.0027702278,0.0042484016,-0.5570013,0.830496,760.121,-1887.251,13.091001,-0.00671,-0.0057099997,0.42671,1,0.21259843,0,0,0,false,false,false,-3168.52,1128.65,17,-0.0042214277,-0.0022954857,0.8779295,-0.47876573,-1254.241,-1896.9209,8.521,0,0.00030999997,0.43191
257.09167,-2674.18,780.91,199.3,-0.1575637,0.5982679,0.52720577,-0.58249724,-289.421,-1982.9009,-74.311,-1.05671,-0.52021,4.03321,1,0.22047244,0,0,0,false,false,false,-167.72,-3357.18,16.779999,0.002754043,0.0042160326,-0.55552304,0.83148575,765.381,-1885.0209,12.461,-0.00591,-0.00481,0.42861,1,0.3464567,0,0,0,false,false,false,-3178.97,1112.84,17,-0.004216033,-0.0023062753,0.8770656,-0.4803464,-1247.481,-1901.1809,8.481,0,0.00021,0.42941
257.1,-2676.5898,764.38995,198.64,-0.16616845,0.5991126,0.5143607,-0.59066504,-289.341,-1982.391,-79.701,-1.05671,-0.52021,4.03321,1,0.22047244,0,0,0,false,false,false,-161.34,-3372.89,16.82,0.002737859,0.004189059,-0.55403954,0.83247524,770.80096,-1882.7109,11.891,-0.00521,-0.00411,0.42821,1,0.33858266,0,0,0,false,false,false,-3189.3699,1097,17,-0.0042106383,-0.00231167,0.876204,-0.4819163,-1239.491,-1906.121,8.461,-0.00021,-0.00010999999,0.46561
257.10834,-2679,747.87,197.93,-0.17472464,0.5997741,0.5013592,-0.5986493,-289.261,-1981.881,-85.090996,-1.05671,-0.52021,4.03321,1,0.21259843,0,0,0,false,false,false,-154.92,-3388.5798,16.85,0.0027216745,0.00416748,-0.552556,0.83346087,776.41095,-1880.2909,11.361,-0.00461,-0.00351,0.42811,1,0.33858266,0,0,0,false,false,false,-3199.7,1081.12,17,-0.004205243,-0.002317065,0.8752672,-0.48361567,-1231.6609,-1910.9309,8.451,-0.00021,-0.00021,0.49301
257.11667,-2681.41,731.36,197.18,0.18322682,-0.60025156,-0.48820123,0.6064531,-289.181,-1981.371,-90.480995,-1.05671,-0.52021,4.03321,1,0.2047244,0,0,0,false,false,false,-148.45,-3404.25,16.88,0.00270549,0.004151295,-0.551067,0.8344461,782.11096,-1877.8109,10.901,-0.00401,-0.00291,0.42591,1,0.33070865,0,0,0,false,false,false,-3209.96,1065.2,17,-0.0041998485,-0.0023224596,0.8742722,-0.48541212,-1223.8009,-1915.721,8.441,-0.00021,-0.00021,0.51611
257.125,-2683.8198,714.85,196.37999,0.19167517,-0.60054284,-0.47489762,0.6140692,-289.101,-1980.861,-95.870995,-1.05671,-0.52021,4.03321,1,0.2047244,0,0,0,false,false,false,-141.93,-3419.9,16.9,0.002689306,0.004135111,-0.54958344,0.8354242,787.881,-1875.2809,10.491,-0.00351,-0.00241,0.42201,1,0.33070865,0,0,0,false,false,false,-3220.16,1049.24,17,-0.004194454,-0.0023278545,0.87322724,-0.48728952,-1215.9109,-1920.481,8.431,-0.00010999999,-0.00021,0.53341
257.13333,-2686.23,698.35,195.54,0.20006408,-0.6006508,-0.46144837,0.62149674,-289.021,-1980.351,-101.260994,-1.05671,-0.52021,4.03321,1,0.19685039,0,0,0,false,false,false,-135.36,-3435.53,16.92,0.0026731214,0.0041243215,-0.5481161,0.83638775,793.77094,-1872.6709,10.151,-0.00301,-0.00201,0.41891,1,0.32283464,0,0,0,false,false,false,-3230.29,1033.24,17,-0.0041890596,-0.0023386443,0.87214065,-0.48923168,-1207.881,-1925.2809,8.431,0,-0.00010999999,0.54821
257.14166,-2688.64,681.85,194.65,0.20838824,-0.60057527,-0.4478534,0.6287375,-288.941,-1979.841,-106.65099,-1.05671,-0.52021,4.03321,1,0.18897638,0,0,0,false,false,false,-128.75,-3451.14,16.94,0.0026623318,0.0041135317,-0.5466541,0.83734405,799.67096,-1870.0309,9.851,-0.00261,-0.0017099999,0.41411,1,0.31496063,0,0,0,false,false,false,-3240.3599,1017.19995,17,-0.004183665,-0.002349434,0.871021,-0.49122235,-1199.751,-1930.091,8.431,0,0,0.55861
257.15,-2691.05,665.36,193.72,0.21665315,-0.6003163,-0.43412364,0.6357816,-288.861,-1979.3309,-112.041,-1.05671,-0.52021,4.03321,1,0.18897638,0,0,0,false,false,false,-122.09,-3466.72,16.949999,0.0026515422,0.004108137,-0.5452082,0.83828634,805.571,-1867.371,9.571,-0.0023100001,-0.0014099999,0.40781,1,0.31496063,0,0,0,false,false,false,-3250.3599,1001.12,17,-0.0041782693,-0.0023602233,0.8698739,-0.49325076,-1191.511,-1934.9209,8.431,0,0,0.56531
257.15833,-2693.46,648.87,192.73999,0.22484785,-0.5998739,-0.4202589,0.6426329,-288.781,-1978.8209,-117.421,-1.05671,-0.52021,4.03321,1,0.18110237,0,0,0,false,false,false,-115.38,-3482.28,16.96,0.0026407524,0.004102742,-0.54378396,0.83921087,811.53094,-1864.6609,9.361,-0.00201,-0.0012099999,0.40271,1,0.30708662,0,0,0,false,false,false,-3260.29,985,17,-0.0041728746,-0.002371013,0.8687082,-0.49530083,-1183.0809,-1939.8109,8.431,0,0,0.57121
257.16666,-2695.8699,632.38,191.72,0.2329779,-0.5992481,-0.40626478,0.64928555,-288.701,-1978.3109,-122.800995,-1.05671,-0.52021,4.03321,1,0.18110237,0,0,0,false,false,false,-108.619995,-3497.8198,16.97,0.0026299632,0.004097348,-0.54237604,0.8401217,817.451,-1861.9409,9.181,-0.0018099999,-0.0010099999,0.39611,1,0.2992126,0,0,0,false,false,false,-3270.15,968.82996,17,-0.0041674795,-0.0023818023,0.86752677,-0.497367,-1174.5509,-1944.7109,8.431,0,0,0.57411
257.175,-2698.27,615.89996,190.65,0.24103233,-0.5984389,-0.39214656,0.6557402,-288.621,-1977.8009,-128.181,-1.05671,-0.52021,4.03321,1,0.18110237,0,0,0,false,false,false,-101.81,-3513.3398,16.98,0.0026191734,0.0040919525,-0.5409895,0.8410152,823.3909,-1859.1909,9.031,-0.0016099999,-0.00091,0.39061,1,0.2913386,0,0,0,false,false,false,-3279.94,952.62,17,-0.0041620852,-0.002392592,0.86633587,-0.49943864,-1165.9209,-1949.611,8.431,0,0,0.57461
257.18332,-2700.67,599.42,189.54,0.24901663,-0.59744626,-0.3779096,0.66199154,-288.54102,-1977.2909,-133.561,-1.05671,-0.52021,4.03321,1,0.16535433,0,0,0,false,false,false,-94.95,-3528.8298,16.99,0.002608384,0.004091953,-0.53961927,0.84189516,829.33093,-1856.4209,8.891,-0.0014099999,-0.00081,0.38601,1,0.2913386,0,0,0,false,false,false,-3289.66,936.37,17,-0.00415669,-0.0024033815,0.8651383,-0.50151026,-1157.2009,-1954.511,8.431,0,0,0.57291
257.19168,-2703.0698,582.95,188.37999,0.25692007,-0.5962702,-0.3635594,0.6680407,-288.461,-1976.7809,-138.94101,-1.05671,-0.52021,4.03321,1,0.16535433,0,0,0,false,false,false,-88.04,-3544.2998,17,0.0025975944,0.0040919525,-0.5382651,0.8427616,835.11096,-1853.7009,8.761001,-0.0012099999,-0.00071,0.37751,1,0.28346455,0,0,0,false,false,false,-3299.2998,920.07996,17,-0.0041512954,-0.0024141711,0.8639372,-0.50357646,-1148.341,-1959.4409,8.431,0,0,0.57171
257.2,-2705.47,566.48,187.18,0.26474795,-0.59491074,-0.34909594,0.6738855,-288.381,-1976.2709,-144.321,-1.05671,-0.52021,4.03321,1,0.15748031,0,0,0,false,false,false,-81.08,-3559.75,17.01,0.0025868048,0.0040919525,-0.53693795,0.8436078,840.8909,-1850.9609,8.641,-0.0010099999,-0.00061,0.37041,1,0.27559054,0,0,0,false,false,false,-3308.8699,903.75,17,-0.0041459007,-0.0024249607,0.86273587,-0.50563186,-1139.4209,-1964.341,8.431,0,0,0.56861
257.20834,-2707.8699,550.01996,185.93,0.27249485,-0.5933678,-0.33452448,0.6795251,-288.301,-1975.761,-149.701,-1.05671,-0.52021,4.03321,1,0.15748031,0,0,0,false,false,false,-74.07,-3575.17,17.01,0.0025760152,0.0040919525,-0.5356378,0.8444339,846.571,-1848.251,8.521,-0.00091,-0.00051,0.36211002,1,0.26771653,0,0,0,false,false,false,-3318.3599,887.38,17,-0.0041405065,-0.0024357506,0.8615343,-0.50767654,-1130.471,-1969.2109,8.431,0,0,0.56391
