time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
187.10834,-1529.6,-5009.1396,782.01996,0.10953907,0.15770398,0.9810641,0.02537451,353.671,20.130999,430.711,5.61621,1.13541,-1.77981,0,-0.140625,0,0,0,false,false,false,315.08,-5489.5,22.359999,-0.00910376,0.020308794,0.9744574,0.22346678,-96.461,50.591,6.0909996,0,-0.00371,-0.08791,1,-0.0625,0,0,0,false,false,false,-2343.0798,-3816.5999,17.01,0.0016427154,0.004485773,-0.3436579,0.9390827,357.921,-303.391,8.301001,0.00030999997,-0.00010999999,-0.17961
187.11667,-1526.65,-5008.9697,785.56,0.115910314,0.13400453,0.98374134,0.029334288,353.581,20.120998,425.181,5.61621,1.13541,-1.77981,0,-0.140625,0,0,0,false,false,false,314.28,-5489.08,22.34,-0.009109156,0.020308796,0.9743756,0.22382286,-92.620995,48.711,6.1809998,0,-0.00351,-0.08361,1,-0.0625,0,0,0,false,false,false,-2340.0999,-3819.13,17.01,0.0016481103,0.0044857734,-0.34435925,0.9388257,364.541,-309.971,8.301001,0,-0.00030999997,-0.17241
187.125,-1523.7,-5008.8,789.06,0.12220614,0.11022421,0.98580384,0.033272576,353.491,20.110998,419.651,5.61621,1.13541,-1.77981,0,-0.140625,0,0,0,false,false,false,313.50998,-5488.67,22.32,-0.00911455,0.020308796,0.97429746,0.22416273,-88.791,46.821,6.2809997,0,-0.00331,-0.079509996,1,-0.0546875,0,0,0,false,false,false,-2337.06,-3821.71,17.01,0.001653505,0.004485773,-0.3450336,0.93857807,371.161,-316.431,8.301001,-0.00010999999,-0.00051,-0.16371
187.13333,-1520.75,-5008.63,792.51,0.12842631,0.08637372,0.98725027,0.037189193,353.401,20.101,414.121,5.61621,1.13541,-1.77981,0,-0.1328125,0,0,0,false,false,false,312.77,-5488.28,22.3,-0.009119945,0.020308794,0.97422284,0.22448641,-84.961,44.931,6.391,0,-0.00311,-0.075509995,1,-0.046875,0,0,0,false,false,false,-2333.97,-3824.3499,17.01,0.0016588998,0.0044803782,-0.34567556,0.93834186,377.701,-322.861,8.301001,-0.00021,-0.00061,-0.15641
187.14166,-1517.8099,-5008.46,795.92,0.13456559,0.062469296,0.9880798,0.041084237,353.311,20.091,408.591,5.61621,1.13541,-1.77981,0,-0.1328125,0,0,0,false,false,false,312.06,-5487.9097,22.289999,-0.009125341,0.020308796,0.9741519,0.22479393,-81.141,43.021,6.5109997,0,-0.00291,-0.071109995,1,-0.046875,0,0,0,false,false,false,-2330.82,-3827.0398,17.01,0.0016642946,0.004474983,-0.34628516,0.9381171,384.241,-329.171,8.301001,-0.00030999997,-0.00061,-0.14761
187.15,-1514.87,-5008.29,799.27997,0.14062396,0.038527105,0.9882913,0.044952307,353.221,20.081,403.07098,5.61621,1.13541,-1.77981,0,-0.1328125,0,0,0,false,false,false,311.38,-5487.55,22.279999,-0.009130734,0.020308794,0.97408456,0.22508523,-77.321,41.100998,6.601,0,-0.00271,-0.06691,1,-0.0390625,0,0,0,false,false,false,-2327.6199,-3829.78,17.01,0.0016642944,0.004469588,-0.34686238,0.93790376,390.761,-335.381,8.301001,-0.00030999997,-0.00051,-0.13751
187.15834,-1511.9299,-5008.12,802.58997,0.1465907,0.014557943,0.98788583,0.048793405,353.131,20.071,397.551,5.61621,1.13541,-1.77981,0,-0.1328125,0,0,0,false,false,false,310.74,-5487.21,22.269999,-0.00913613,0.020308796,0.97402215,0.22535498,-73.501,39.181,6.661,0,-0.00261,-0.06291,1,-0.0390625,0,0,0,false,false,false,-2324.3599,-3832.5698,17.01,0.0016642946,0.0044641937,-0.3474019,0.9377042,397.201,-341.561,8.301001,-0.00030999997,-0.00040999998,-0.12921
187.16667,-1508.99,-5007.9497,805.86,0.15246561,-0.009416658,0.98686296,0.052602127,353.041,20.060999,392.031,5.61621,1.13541,-1.77981,0,-0.1328125,0,0,0,false,false,false,310.13,-5486.88,22.26,-0.009141524,0.020308794,0.9739634,0.22560853,-69.690994,37.251,6.711,0,-0.00241,-0.05901,0.6062992,-0.03125,0,0,0,false,false,false,-2321.05,-3835.42,17.01,0.0016642946,0.004458799,-0.347909,0.93751615,403.561,-347.711,8.301001,-0.00030999997,-0.00030999997,-0.12231
187.175,-1506.0499,-5007.78,809.07996,0.15824884,-0.03338582,0.9852228,0.05637857,352.951,20.050999,386.511,5.61621,1.13541,-1.77981,0,-0.1328125,0,0,0,false,false,false,309.55,-5486.57,22.25,-0.0091469195,0.020308796,0.97390836,0.2258459,-65.881,35.321,6.7609997,0,-0.0023100001,-0.055209998,0.6062992,-0.03125,0,0,0,false,false,false,-2317.69,-3838.3198,17.01,0.0016642947,0.0044587995,-0.3483892,0.9373379,407.32098,-351.481,8.301001,-0.00010999999,-0.00010999999,-0.113309994
187.18333,-1503.11,-5007.61,812.25,0.16392958,-0.05733341,0.98296756,0.060122564,352.861,20.040998,380.991,5.61621,1.13541,-1.77981,0,-0.1328125,0,0,0,false,false,false,309,-5486.28,22.24,-0.009152314,0.020308794,0.9738557,0.22607248,-62.071,33.381,6.811,0,-0.00211,-0.05151,0.32283464,-0.0234375,0,0,0,false,false,false,-2314.3,-3841.25,17.01,0.0016642946,0.004458799,-0.34883156,0.9371733,409.241,-353.561,8.301001,0.00010999999,0,-0.102809995
187.19167,-1500.1699,-5007.44,815.38,0.16950786,-0.08124862,0.9800977,0.06382878,352.771,20.030998,375.471,5.61621,1.13541,-1.77981,0,-0.1328125,0,0,0,false,false,false,308.47998,-5486,22.23,-0.009157708,0.020308794,0.97380674,0.22628286,-58.260998,31.440998,6.871,0,-0.00201,-0.047909997,0.32283464,-0.0234375,0,0,0,false,false,false,-2310.89,-3844.2,17.01,0.0016642946,0.004458799,-0.34923077,0.9370246,411.131,-355.661,8.301001,0.00021,0.00010999999,-0.09411
187.2,-1497.23,-5007.27,818.45996,0.17498358,-0.10510993,0.97661525,0.067491844,352.681,20.021,369.951,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,307.99,-5485.7397,22.22,-0.009163104,0.020308796,0.9737616,0.2264771,-54.450996,29.501,6.9309998,0,-0.0018099999,-0.044409998,0.18110237,-0.015625,0,0,0,false,false,false,-2307.46,-3847.16,17.01,0.0016642947,0.0044587995,-0.34959766,0.9368878,413.001,-357.771,8.301001,0.00030999997,0.00010999999,-0.086909994
187.20833,-1494.2899,-5007.1,821.5,0.180346,-0.12890644,0.97252274,0.07111714,352.591,20.011,364.441,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,307.53998,-5485.4897,22.21,-0.009168497,0.020308793,0.97372,0.22665508,-50.650997,27.540998,6.9909997,0,-0.0016099999,-0.040609997,0.18110237,-0.015625,0,0,0,false,false,false,-2304.02,-3850.14,17.01,0.0016696895,0.0044587995,-0.34993753,0.9367609,414.001,-359.001,8.301001,0.00040999998,0.00021,-0.078109995
187.21666,-1491.35,-5006.9297,824.49,0.18560053,-0.15262206,0.96782213,0.0746939,352.501,20.001,358.931,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,307.12,-5485.26,22.199999,-0.009173892,0.020308794,0.9736811,0.22682235,-46.850998,25.581,7.0509996,0,-0.0014099999,-0.03701,0.12598425,-0.015625,0,0,0,false,false,false,-2300.57,-3853.13,17.01,0.0016750843,0.0044587995,-0.35024503,0.936646,414.991,-360.241,8.301001,0.00040999998,0.00021,-0.070709996
187.225,-1488.4099,-5006.76,827.44,0.19073649,-0.17624058,0.96251714,0.07822759,352.411,19.991,353.421,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,306.72998,-5485.05,22.189999,-0.009173893,0.020308796,0.9736459,0.22697341,-43.051,23.620998,7.121,0,-0.0012099999,-0.033409998,0.12598425,-0.015625,0,0,0,false,false,false,-2297.1099,-3856.13,17.01,0.0016750843,0.0044587995,-0.35052016,0.93654305,415.611,-361.171,8.301001,0.00040999998,0.00030999997,-0.064509995
187.23334,-1485.47,-5006.59,830.33997,0.19575365,-0.1997512,0.95661014,0.081712626,352.321,19.980999,347.911,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,306.37,-5484.85,22.18,-0.009173892,0.020308794,0.97361445,0.22710827,-39.260998,21.651,7.2009997,0,-0.00111,-0.02991,0.09448819,-0.0078125,0,0,0,false,false,false,-2293.65,-3859.14,17.01,0.0016750843,0.0044587995,-0.35077372,0.9364481,416.091,-361.851,8.301001,0.00040999998,0.00030999997,-0.056709997
187.24167,-1482.5299,-5006.42,833.19,0.20064671,-0.2231377,0.9501057,0.08514371,352.231,19.970999,342.401,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,306.03998,-5484.67,22.17,-0.009173892,0.020308794,0.9735855,0.22723235,-35.470997,19.681,7.291,0,-0.0010099999,-0.02641,0.09448819,-0.0078125,0,0,0,false,false,false,-2290.18,-3862.16,17.01,0.0016750842,0.004458799,-0.35099488,0.9363652,416.561,-362.541,8.301001,0.00040999998,0.00030999997,-0.05021
187.25,-1479.6,-5006.25,836,0.2054157,-0.24638394,0.94300747,0.08852084,352.141,19.960999,336.891,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,305.74,-5484.51,22.16,-0.009173893,0.020308796,0.97356033,0.22734027,-31.680998,17.710999,7.391,0,-0.00091,-0.02301,0.11811024,-0.0078125,0,0,0,false,false,false,-2286.71,-3865.18,17.01,0.0016750843,0.0044587995,-0.3511891,0.9362924,417.021,-363.241,8.301001,0.00040999998,0.00030999997,-0.04471
187.25833,-1476.6699,-5006.08,838.76,0.21005534,-0.2694738,0.935321,0.09184405,352.051,19.950998,331.381,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,305.47998,-5484.36,22.15,-0.009173892,0.020308794,0.9735389,0.22743197,-27.890999,15.741,7.501,0,-0.00081,-0.01961,0.14173228,-0.0078125,0,0,0,false,false,false,-2283.23,-3868.21,17.01,0.0016750843,0.0044587995,-0.35136175,0.9362276,417.631,-364.07098,8.301001,0.00040999998,0.00030999997,-0.04011
187.26666,-1473.74,-5005.9097,841.48,0.21456538,-0.29239637,0.9270488,0.0951133,351.961,19.940998,325.881,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,305.25,-5484.23,22.14,-0.009173892,0.020308794,0.97352,0.22751288,-24.101,13.771,7.621,0,-0.00071,-0.016210001,0.14173228,-0.0078125,0,0,0,false,false,false,-2279.75,-3871.24,17.01,0.0016750843,0.0044587995,-0.35151818,0.9361689,418.401,-365.031,8.301001,0.00040999998,0.00030999997,-0.03631
187.275,-1470.8099,-5005.7397,844.14996,0.21894056,-0.31513554,0.9181983,0.0983178,351.871,19.931,320.381,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,305.05,-5484.12,22.14,-0.009173892,0.020308794,0.97350484,0.22757763,-20.310999,11.791,7.7409997,0,-0.00061,-0.012909999,0.14173228,-0.0078125,0,0,0,false,false,false,-2276.26,-3874.28,17.01,0.0016750843,0.0044587995,-0.35165846,0.9361162,419.171,-365.981,8.301001,0.00040999998,0.00030999997,-0.033109996
187.28334,-1467.88,-5005.57,846.76996,0.22318083,-0.33768043,0.90877235,0.10146304,351.781,19.921,314.881,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.88,-5484.02,22.14,-0.009173892,0.020308794,0.9734922,0.22763157,5.251,-1.8610001,8.291,-0.00091,-0.00091,0.013309999,0.1496063,0,0,0,0,false,false,false,-2272.77,-3877.3298,17.01,0.0016750843,0.0044587995,-0.35178792,0.9360676,420.061,-366.901,8.301001,0.00040999998,0.00030999997,-0.02781
187.29167,-1464.95,-5005.4,849.35,0.22728088,-0.36001495,0.8987786,0.10454346,351.691,19.911,309.381,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5484.04,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,-1.031,1.591,8.151,-0.00021,-0.00030999997,-0.0016099999,0.15748031,0,0,0,0,false,false,false,-2269.27,-3880.39,17.01,0.0016750842,0.004458799,-0.3518958,0.936027,420.951,-367.82098,8.301001,0.00040999998,0.00030999997,-0.02331
187.3,-1462.02,-5005.23,851.88,0.23124066,-0.3821229,0.88822323,0.10755915,351.601,19.901,303.881,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91,-5484.03,22.14,-0.009179288,0.020308794,0.97350353,0.22758302,0.681,0.72099996,8.181,0,0,0.00131,0.15748031,0,0,0,0,false,false,false,-2265.76,-3883.45,17.01,0.0016750842,0.004458799,-0.3519875,0.9359925,421.881,-368.791,8.301001,0.00040999998,0.00030999997,-0.01961
187.30833,-1459.09,-5005.06,854.37,0.23505491,-0.40399355,0.8771122,0.11051013,351.511,19.890999,298.381,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5484.02,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.26099998,0.99099994,8.1710005,0.00010999999,0.00010999999,0.00021,0.15748031,0,0,0,0,false,false,false,-2262.24,-3886.52,17.01,0.0016750842,0.004458799,-0.35206303,0.9359641,422.811,-369.751,8.301001,0.00040999998,0.00030999997,-0.01651
187.31667,-1456.1599,-5004.8896,856.81,0.23871796,-0.42561054,0.8654547,0.113390945,351.421,19.880999,292.881,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5484.01,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.39099997,0.951,8.1710005,0.00010999999,0.00021,0.00040999998,0.17322835,0,0,0,0,false,false,false,-2258.72,-3889.5999,17.01,0.0016750842,0.004458799,-0.3521278,0.9359397,423.85098,-370.801,8.301001,0.00040999998,0.00030999997,-0.013909999
187.325,-1453.23,-5004.7197,859.19995,0.24223536,-0.44696325,0.8532543,0.11620163,351.331,19.870998,287.391,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5484,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.371,0.98099995,8.1710005,0.00010999999,0.00021,0.00030999997,0.17322835,0,0,0,0,false,false,false,-2255.19,-3892.69,17.01,0.0016750842,0.004458799,-0.35218173,0.93591946,424.891,-371.841,8.301001,0.00040999998,0.00030999997,-0.011709999
187.33333,-1450.2999,-5004.55,861.55,0.24560173,-0.4680354,0.84052163,0.11893679,351.241,19.860998,281.901,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.9897,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.39099997,0.99099994,8.161,0.00010999999,0.00021,0.00030999997,0.17322835,0,0,0,0,false,false,false,-2251.65,-3895.7898,17.01,0.0016750843,0.0044587995,-0.35222492,0.93590325,425.931,-372.881,8.301001,0.00040999998,0.00030999997,-0.00981
187.34166,-1447.37,-5004.38,863.85,0.24881165,-0.48881626,0.8272632,0.12160192,351.151,19.851,276.411,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.98,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.39099997,1.011,8.161,0.00010999999,0.00021,0.00030999997,0.17322835,0,0,0,0,false,false,false,-2248.0999,-3898.9,17.01,0.0016750842,0.004458799,-0.35226265,0.935889,426.981,-373.911,8.301001,0.00040999998,0.00030999997,-0.00821
187.35,-1444.44,-5004.21,866.11,0.25187048,-0.5092896,0.81348825,0.124186024,351.061,19.841,270.921,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.9697,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.40099996,1.021,8.151,0.00010999999,0.00021,0.00040999998,0.17322835,0,0,0,0,false,false,false,-2244.54,-3902.02,17.01,0.0016750843,0.0044587995,-0.35229504,0.93587685,428.031,-374.931,8.301001,0.00040999998,0.00030999997,-0.00691
187.35834,-1441.52,-5004.04,868.32,0.25476757,-0.52944463,0.799206,0.1266946,350.971,19.831,265.431,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.96,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.41099998,1.031,8.151,0.00010999999,0.00021,0.00040999998,0.19685039,0,0,0,0,false,false,false,-2240.97,-3905.14,17.01,0.0016750842,0.004458799,-0.35232198,0.93586665,429.081,-375.951,8.301001,0.00040999998,0.00030999997,-0.00581
187.36667,-1438.6,-5003.87,870.49,0.25750807,-0.5492705,0.7844225,0.12912223,350.881,19.821,259.941,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.9497,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.41099998,1.041,8.141,0.00010999999,0.00021,0.00040999998,0.19685039,0,0,0,0,false,false,false,-2237.39,-3908.27,17.01,0.0016750842,0.004458799,-0.35234356,0.93585855,430.281,-377.091,8.301001,0.00040999998,0.00030999997,-0.00491
187.375,-1435.6799,-5003.6997,872.61,0.26008683,-0.56875134,0.76915056,0.131469,350.791,19.810999,254.451,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.94,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.051,8.141,0.00010999999,0.00021,0.00040999998,0.19685039,0.007874016,0,0,0,false,false,false,-2233.8,-3911.41,17.01,0.001675084,0.0044587986,-0.3523651,0.9358503,431.491,-378.221,8.301001,0.00040999998,0.00030999997,-0.00411
187.38333,-1432.76,-5003.53,874.68,0.26250368,-0.58787584,0.75339806,0.13373479,350.701,19.800999,248.961,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.9297,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.061,8.1310005,0.00010999999,0.00021,0.00040999998,0.19685039,0.007874016,0,0,0,false,false,false,-2230.2,-3914.5598,17.01,0.0016750842,0.004458799,-0.35238135,0.9358443,432.761,-379.271,8.301001,0.00040999998,0.00030999997,-0.00071
187.39166,-1429.84,-5003.36,876.70996,0.2647533,-0.60663366,0.737175,0.13591969,350.611,19.790998,243.481,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.92,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.061,8.1310005,0.00010999999,0.00021,0.00040999998,0.16535433,0.007874016,0,0,0,false,false,false,-2226.5898,-3917.72,17.01,0.0016750842,0.004458799,-0.35238674,0.9358423,434.021,-380.331,8.301001,0.00040999998,0.00030999997,0.00201
187.4,-1426.9199,-5003.19,878.69,0.2668411,-0.62501377,0.720489,0.13801827,350.521,19.780998,238.001,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.9097,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.061,8.121,0.00010999999,0.00021,0.00040999998,0.18897638,0.007874016,0,0,0,false,false,false,-2222.97,-3920.89,17.01,0.0016750842,0.004458799,-0.35238135,0.9358443,435.081,-381.221,8.301001,0.00040999998,0.00030999997,0.0043099998
