time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
274.20834,-1429.44,-2236.5,283.66998,0.7362319,0.4473463,-0.078885704,0.5016182,931.84094,-996.22095,-204.141,4.37081,4.0886097,0.42191002,1,-0.1015625,0,0,0,false,true,false,-2657.95,-1636.36,17.01,0.0024357506,0.0041189273,-0.49597523,0.86832345,676.261,-1088.4509,8.1710005,-0.00010999999,0.00040999998,-0.54561,1,0,-1,0.93700784,0.031496063,false,false,true,-1828.9199,-2108.75,19.26,-0.020368135,-0.059108287,-0.4577906,0.88685894,778.47095,-1041.611,-177.741,3.47381,3.5757098,-0.17851
274.225,-1413.9199,-2253.0999,280.13,0.7493177,0.46933016,-0.08581266,0.4592257,931.36096,-995.7009,-214.86101,4.37081,4.0886097,0.42191002,1,-0.0859375,0,0,0,false,true,false,-2646.6199,-1654.72,17.01,0.0024519349,0.004108137,-0.49975693,0.8661524,674.93097,-1113.4509,8.1710005,-0.00021,0.00051,-0.46321002,1,0,-1,0.9448819,0.07086614,true,false,true,-1815.94,-2126.1199,16.539999,-0.008521123,-0.022499083,-0.4597598,0.8877173,779.17096,-1044.001,-96.901,2.60731,2.27771,-0.15291
274.24167,-1398.4,-2269.69,276.41,0.7605297,0.4901434,-0.0925238,0.41568416,930.881,-995.18097,-225.58101,4.37081,4.0886097,0.42191002,1,-0.0703125,0,0,0,false,true,false,-2635.3,-1673.5,17.01,0.0024627247,0.004097348,-0.5029615,0.86429554,674.48096,-1137.4309,8.1710005,-0.00021,0.00061,-0.39291,1,0,-1,0.93700784,0,true,false,true,-1803.12,-2143.3499,19.88,0.0020095615,0.0043562977,-0.46101677,0.8873784,769.871,-1035.361,202.461,2.60721,2.27771,-0.14900999
274.25833,-1382.89,-2286.27,272.52,0.76984215,0.5097265,-0.09900298,0.37110674,930.40094,-994.66095,-236.291,4.37081,4.0886097,0.42191002,1,-0.0546875,0,0,0,false,true,false,-2623.99,-1692.6699,17.01,0.002473514,0.0040973476,-0.50566965,0.8627138,674.941,-1160.4209,8.1710005,-0.00021,0.00071,-0.33141,1,0,1,0.93700784,0,false,false,true,-1790.2799,-2160.6199,23.35,0.012540288,0.031206284,-0.46186376,0.88631296,770.98096,-1038.251,210.501,2.60651,2.2771099,-0.14711
274.275,-1367.39,-2302.8398,268.44998,0.7772294,0.52803653,-0.105239406,0.3256015,929.92096,-994.1409,-246.991,4.37081,4.0886097,0.42191002,1,-0.0390625,0,0,0,false,true,false,-2612.67,-1712.22,17.01,0.0024843037,0.0040973476,-0.50794625,0.86137533,676.311,-1182.4509,8.1710005,-0.00021,0.00071,-0.27641,1,0,1,0.93700784,0.007874016,false,false,true,-1777.4299,-2177.93,26.66,0.023054745,0.058018588,-0.46231693,0.88451415,771.751,-1040.4209,194.241,2.60441,2.2748098,-0.15411
274.29166,-1351.89,-2319.4,264.19998,0.7826702,0.5450302,-0.111211434,0.27928695,929.441,-993.621,-257.691,4.37081,4.0886097,0.42191002,1,-0.03125,0,0,0,false,true,false,-2601.3198,-1732.13,17.01,0.002484304,0.004097348,-0.50983447,0.8602591,678.571,-1203.5609,8.1710005,-0.00021,0.00071,-0.22640999,1,0,1,0.9448819,0.023622047,false,false,true,-1764.57,-2195.27,29.67,0.033542313,0.08459344,-0.46246257,0.8819564,771.71094,-1040.851,176.321,2.58791,2.24921,-0.16320999
274.30832,-1336.4099,-2335.96,259.77,0.7861546,0.56066436,-0.116903,0.23227118,928.96094,-993.10095,-268.391,4.37081,4.0886097,0.42191002,1,-0.0234375,0,0,0,false,true,false,-2589.93,-1752.3999,17.01,0.0024843037,0.0040973476,-0.51137733,0.8593428,681.52094,-1223.891,8.1710005,-0.00021,0.00061,-0.18510999,1,0,1,0.9448819,0.031496063,false,false,true,-1751.71,-2212.6199,32.38,0.043986637,0.11067197,-0.46232232,0.8786779,771.67096,-1041.3009,158.401,2.55691,2.19921,-0.17511
274.325,-1320.9299,-2352.5,255.15999,0.7876749,0.57489586,-0.12229778,0.18467802,928.48096,-992.58093,-279.071,4.37081,4.0886097,0.42191002,1,-0.015625,0,0,0,false,true,false,-2578.5,-1772.99,17.01,0.002484304,0.004097348,-0.5126344,0.8585936,684.05096,-1241.4509,8.1710005,0,0.00061,-0.14990999,1,0,1,0.9448819,0.03937008,false,false,true,-1738.85,-2229.98,34.8,0.05437162,0.13595745,-0.46194467,0.87473786,771.621,-1041.7909,140.481,2.5071099,2.11781,-0.19181
274.34167,-1305.46,-2369.04,250.37999,0.7872294,0.5876871,-0.12739052,0.13662101,928.001,-992.061,-289.751,4.37081,4.0886097,0.42191002,1,-0.0078125,0,0,0,false,true,false,-2567.02,-1793.88,17.01,0.002484304,0.004097348,-0.5136432,0.85799044,687.311,-1258.4409,8.1710005,0,0.00051,-0.119509995,1,0,1,0.9448819,0.03937008,false,false,true,-1725.99,-2247.3398,36.92,0.06467576,0.16008307,-0.46141058,0.8702245,771.55096,-1042.3209,122.561,2.43461,1.99931,-0.21580999
274.35834,-1290,-2385.56,245.42,0.7848152,0.59901077,-0.13216491,0.088224135,927.52094,-991.54095,-300.431,4.37081,4.0886097,0.42191002,1,-0.0078125,0,0,0,false,true,false,-2555.48,-1815.0499,17.01,0.0024843037,0.0040973476,-0.514447,0.8575087,691.30096,-1275.031,8.1710005,0,0.00040999998,-0.092609994,1,0,1,0.9448819,0.047244094,false,false,true,-1713.13,-2264.72,38.739998,0.074893504,0.18265498,-0.46082795,0.86525464,771.46094,-1042.891,104.65099,2.33621,1.83971,-0.24981
274.375,-1274.5399,-2402.0798,240.28,0.7804377,0.6088402,-0.13661024,0.039600674,927.04095,-991.02094,-311.111,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,true,false,-2543.88,-1836.49,17.01,0.0024843037,0.0040973476,-0.5150674,0.8571362,695.811,-1291.341,8.1710005,0,0.00040999998,-0.07301,1,0,1,0.93700784,0.05511811,false,false,true,-1700.27,-2282.0999,40.26,0.085019626,0.20322542,-0.46034244,0.8599743,771.321,-1043.521,87.221,2.20591,1.61761,-0.30021
274.39166,-1259.1,-2418.5898,234.95999,0.77411383,0.61714274,-0.14071031,-0.0091145495,926.561,-990.501,-321.771,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,true,false,-2532.2,-1858.2,17.01,0.002484304,0.004097348,-0.5155476,0.8568475,700.97095,-1307.3009,8.1710005,0,0.00030999997,-0.054009996,1,0,1,0.93700784,0.05511811,false,false,true,-1687.4099,-2299.5,41.489998,0.09512407,0.22119015,-0.46014276,0.8545728,771.11096,-1044.221,70.531,2.04101,1.32511,-0.37221
274.40833,-1243.6599,-2435.0898,229.45999,0.7658515,0.6239078,-0.1444597,-0.05780815,926.08093,-989.98096,-332.431,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,true,false,-2520.43,-1880.1699,17.01,0.002484304,0.004097348,-0.515909,0.8566299,706.53094,-1323.0409,8.1710005,0,0.00030999997,-0.040209997,1,0,1,0.93700784,0.047244094,false,false,true,-1674.5599,-2316.9,42.45,0.10527178,0.23595043,-0.46045032,0.849253,770.78094,-1045.021,54.290997,1.84371,0.97780997,-0.46661
274.425,-1228.23,-2451.5898,223.79,0.75567794,0.6291084,-0.14785302,-0.10636152,925.60095,-989.46094,-343.091,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,true,false,-2508.5698,-1902.4099,17.01,0.002484304,0.004097348,-0.5161788,0.8564674,712.48096,-1338.5809,8.1710005,0,0.00030999997,-0.03001,1,0,1,0.93700784,0.03937008,false,false,true,-1661.72,-2334.32,43.14,0.11550031,0.24705292,-0.46148074,0.8441919,770.311,-1045.9309,38.220997,1.61721,0.59261,-0.58291
274.44168,-1212.8099,-2468.0698,217.94,0.74361354,0.6327391,-0.15087414,-0.1546505,925.121,-988.941,-353.741,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2496.5999,-1924.9099,17.01,0.002484304,0.004097348,-0.5163784,0.8563471,718.751,-1353.9409,8.1710005,0,0.00030999997,-0.02251,1,0,1,0.9448819,0.015748031,false,false,true,-1648.88,-2351.76,43.559998,0.12575589,0.25416872,-0.46343365,0.8395313,769.66095,-1046.9609,23.110998,1.32881,0.19770999,-0.71001
274.45834,-1197.39,-2484.55,211.90999,0.72969025,0.6347892,-0.1535176,-0.20255108,924.6409,-988.441,-364.381,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2484.6199,-1947.48,17.01,0.002484304,0.004097348,-0.51651865,0.8562625,717.73096,-1354.471,8.251,0,0.00021,-0.012409999,1,0,1,0.9527559,-0.0078125,false,false,true,-1636.0599,-2369.21,43.739998,0.13559602,0.25706577,-0.4665141,0.83540136,768.811,-1048.111,9.281,0.96141,-0.17761,-0.83711
274.475,-1181.99,-2501.01,205.7,0.71394384,0.6352532,-0.15577263,-0.24994457,924.16095,-987.941,-375.021,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2472.66,-1970.0599,17.01,0.002484304,0.004097348,-0.51659423,0.8562169,716.941,-1354.881,8.281,0,0.00021,-0.00501,1,0,1,0.97637796,-0.03125,false,false,true,-1623.25,-2386.68,43.69,0.14442737,0.25568467,-0.47087306,0.83189213,767.751,-1049.371,-4.141,0.53611,-0.50741,-0.95971
274.49167,-1166.59,-2517.47,199.31999,0.6964167,0.6341256,-0.1576392,-0.2967122,923.68097,-987.441,-385.661,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2460.72,-1992.64,17.01,0.0024843037,0.0040973476,-0.51661575,0.85620385,716.35095,-1355.1709,8.301001,0,0.00021,0.00030999997,1,0,0.984252,1,-0.0703125,false,false,true,-1610.46,-2404.17,43.42,0.1509173,0.25062966,-0.4763704,0.82914406,766.501,-1050.7009,-17.210999,-0.01871,-0.64741,-0.95601
274.50833,-1151.2,-2533.92,192.76,0.6771504,0.6314121,-0.1591174,-0.3427354,923.2009,-986.941,-396.281,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2448.78,-2015.22,17.01,0.002484304,0.004097348,-0.516605,0.8562104,715.951,-1355.371,8.301001,0,0.00021,0.00411,1,0,0.97637796,1,-0.078125,false,false,true,-1597.69,-2421.69,42.93,0.15254654,0.2433359,-0.4823371,0.8275675,765.16095,-1052.0409,-30.730999,-0.64801,-0.62731,-0.84001
274.525,-1135.82,-2550.3599,186.01999,0.6561877,0.6271231,-0.16019636,-0.3879062,922.72095,-986.441,-406.901,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2436.8398,-2037.8099,17.01,0.002484304,0.004097348,-0.51656723,0.8562332,715.71094,-1355.491,8.301001,0,0.00021,0.00691,1,0,0.97637796,1,-0.0390625,false,false,true,-1584.94,-2439.23,42.21,0.14966573,0.2338195,-0.4887839,0.8270543,763.761,-1053.371,-44.720997,-1.23071,-0.62811,-0.74991
274.54166,-1120.44,-2566.8,179.09999,0.633588,0.6212644,-0.16087614,-0.43210593,922.24097,-985.941,-417.521,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2424.92,-2060.41,17.01,0.002484304,0.004097348,-0.5165132,0.8562658,715.59094,-1355.5409,8.301001,0,0.00021,0.009009999,1,0,0.97637796,1,-0.0078125,false,false,true,-1572.22,-2456.79,41.25,0.14281426,0.22210191,-0.49568388,0.8273888,762.28094,-1054.6909,-59.841,-1.73501,-0.65241,-0.69081
274.55832,-1105.08,-2583.22,172.01,0.6094012,0.6138565,-0.16115128,-0.4752267,921.761,-985.441,-428.141,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2413,-2083.01,17.01,0.002484304,0.004097348,-0.51644313,0.85630804,715.571,-1355.5409,8.301001,0,0.00021,0.010609999,1,0,0.97637796,1,0.007874016,false,false,true,-1559.52,-2474.3699,40.04,0.13275833,0.20827496,-0.50296146,0.8282671,760.72095,-1056.001,-75.961,-2.15321,-0.70331,-0.66341
274.575,-1089.72,-2599.64,164.73999,0.58369476,0.60490936,-0.1610272,-0.51716053,921.28094,-984.941,-438.741,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2401.0798,-2105.6099,17.01,0.002484304,0.004097348,-0.5163676,0.8563536,715.631,-1355.491,8.301001,0,0.00021,0.011809999,1,0,0.984252,1,0.015748031,false,false,true,-1546.85,-2491.98,38.559998,0.120220765,0.19242506,-0.5105412,0.8293776,759.071,-1057.3009,-92.031,-2.51771,-0.76901,-0.65891
274.59167,-1074.37,-2616.05,157.3,0.55652654,0.59445584,-0.16049851,-0.55779976,920.80096,-984.441,-449.341,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2389.16,-2128.21,17.01,0.002484304,0.004097348,-0.51628125,0.8564056,715.751,-1355.4209,8.301001,0,0.00021,0.012709999,1,0,0.984252,1,0.007874016,false,false,true,-1534.2,-2509.6099,36.809998,0.10607021,0.1743632,-0.5184608,0.8303884,757.29095,-1058.611,-107.991,-2.78441,-0.93571,-0.72491
274.60834,-1059.03,-2632.45,149.68,-0.52796644,-0.5825188,0.15957056,0.597043,920.321,-983.941,-459.941,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2377.22,-2150.79,17.01,0.0024843037,0.0040973476,-0.5161895,0.85646087,715.92096,-1355.3209,8.301001,0,0.00021,0.013409999,1,0,0.984252,1,-0.0078125,false,false,true,-1521.59,-2527.26,34.8,0.091763124,0.15360393,-0.5268875,0.830888,755.321,-1059.9509,-124.321,-2.96081,-1.1561099,-0.83581
274.625,-1043.69,-2648.8499,141.87999,-0.49808455,-0.5691235,0.15824345,0.63479847,919.84094,-983.441,-470.531,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2365.28,-2173.3699,17.01,0.002484304,0.004097348,-0.5160925,0.8565194,716.131,-1355.2009,8.301001,0,0.00021,0.013909999,1,0,0.984252,1,-0.046875,false,false,true,-1509.01,-2544.93,32.51,0.07727802,0.13070294,-0.53566486,0.83066714,753.16095,-1061.3209,-140.991,-3.10161,-1.32271,-0.93531
274.64166,-1028.37,-2665.23,133.9,-0.46695638,-0.5543038,0.15651709,0.67097026,919.36096,-982.941,-481.111,4.37081,4.0886097,0.42191002,1,0.007874016,0,0,0,false,false,false,-2353.3398,-2195.95,17.01,0.002484304,0.004097348,-0.5159953,0.85657793,716.371,-1355.0609,8.301001,0,0.00021,0.0143099995,1,0,0.52755904,1,-0.1875,false,false,true,-1496.46,-2562.6199,29.939999,0.06262035,0.106161915,-0.54466337,0.82954806,750.79095,-1062.721,-157.451,-3.2223098,-1.44821,-1.02801
274.65833,-1013.05,-2681.6099,125.75,-0.43466315,-0.538098,0.15440236,0.70546323,918.881,-982.441,-491.691,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,false,false,-2341.4,-2218.53,17.01,0.002484304,0.004097348,-0.51589286,0.8566397,716.631,-1354.9109,8.301001,0,0.00021,0.014609999,1,0,0.23622048,1,-0.2890625,false,false,true,-1483.95,-2580.3398,27.099998,0.047671285,0.08029378,-0.55379677,0.82739913,748.22095,-1064.141,-173.031,-3.35301,-1.53571,-1.11601
274.675,-997.74,-2697.97,117.42,-0.40128532,-0.5205485,0.15189916,0.7381909,918.40094,-981.941,-502.271,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,false,false,-2329.46,-2241.1099,17.01,0.002484304,0.004097348,-0.5157957,0.85669816,716.77094,-1354.8209,8.301001,0,0.00021,0.01031,1,0,0.23622048,1,-0.3125,false,false,true,-1471.49,-2598.0898,24.05,0.033272568,0.053325024,-0.56295717,0.82409245,743.17096,-1068.6809,-165.22101,-2.86651,-1.4995099,-1.16661
274.69168,-982.44,-2714.3298,108.92,-0.36690417,-0.50169367,0.14901835,0.76907617,917.92096,-981.441,-512.84094,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,false,false,-2317.52,-2263.69,17.01,0.002484304,0.004097348,-0.5157256,0.85674036,716.93097,-1354.721,8.301001,0,0.00021,0.00731,-1,1,0,0,0,false,true,true,-1459.13,-2615.93,21.279999,0.021873284,0.030882595,-0.57155657,0.81968945,736.441,-1074.1809,-134.97101,-2.12151,-1.05821,-1.15941
274.70834,-967.13995,-2730.68,100.24,-0.33160588,-0.48158723,0.14576527,0.79803735,917.441,-980.941,-523.40094,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,false,false,-2305.57,-2286.27,17.01,0.0024843037,0.0040973476,-0.515677,0.85676956,717.10095,-1354.621,8.301001,0,0.00021,0.00521,1,1,0,0,0,false,false,false,-1446.8099,-2634.03,19.029999,0.013452009,0.01489242,-0.57948154,0.8147382,736.201,-1088.6909,-100.090996,-1.4270099,-0.67051,-1.04081
274.725,-951.86,-2747.02,91.38,-0.29548222,-0.46027768,0.14214529,0.8250026,916.96094,-980.441,-533.96094,4.37081,4.0886097,0.42191002,1,0,0,0,0,false,false,false,-2293.6099,-2308.8499,17.01,0.0024843037,0.0040973476,-0.5156446,0.85678905,717.251,-1354.531,8.301001,0,0.00021,0.00371,1,1,0,0,0,false,false,true,-1434.49,-2652.39,17.369999,0.00774423,0.0046260376,-0.58631676,0.8100316,736.011,-1108.771,-65.011,-0.85961,-0.36131,-0.87731
274.74167,-939.17,-2760.5798,96.67,-0.24038492,-0.4248714,0.1337132,0.8624499,761.201,-813.881,314.791,4.37941,4.0960097,0.20710999,1,0,0,0,0,false,false,false,-2281.65,-2331.43,17.01,0.002484304,0.004097348,-0.5156231,0.8568021,717.381,-1354.4509,8.301001,0,0.00021,0.00261,1,1,0,0,0,false,false,true,-1422.1699,-2671.0798,16.289999,0.0042106383,-0.0010924462,-0.59199214,0.8059319,736.18097,-1128.5409,-18.280998,-0.18011,0.02861,-0.74251
274.75833,-926.49,-2774.14,101.78,-0.20332792,-0.4002064,0.12773578,0.88440716,760.80096,-813.46094,303.791,4.37941,4.0960097,0.20710999,1,0,0,0,0,false,false,false,-2269.69,-2354.01,17.01,0.0024843037,0.0040973476,-0.5156069,0.85681176,717.48096,-1354.391,8.301001,0,0.00021,0.0019099999,1,1,0,0,0,false,false,true,-1409.86,-2690.0999,15.99,0.0031802324,-0.000989945,-0.5967503,0.80241996,735.701,-1148.341,8.6310005,0.064509995,0.16991,-0.61291
274.775,-913.81,-2787.69,106.71,-0.16576383,-0.37454325,0.12143998,0.90415263,760.40094,-813.04095,292.79102,4.37941,4.0960097,0.20710999,1,0,0,0,0,false,false,false,-2257.73,-2376.5898,17.01,0.0024843037,0.0040973476,-0.5155961,0.85681826,717.561,-1354.3309,8.301001,0,0.00021,0.00131,1,1,0,0,0,false,false,true,-1397.5599,-2709.46,16.039999,0.002872729,0.0002616476,-0.6006346,0.7995184,734.72095,-1168.131,16.261,0.052709997,0.09560999,-0.48851
274.79166,-901.13995,-2801.23,111.45,-0.12777896,-0.3479468,0.11483676,0.9216388,760.001,-812.621,281.811,4.37941,4.0960097,0.20710999,1,0,0,0,0,false,false,false,-2245.77,-2399.17,17.01,0.002484304,0.004097348,-0.51558536,0.8568248,717.621,-1354.2909,8.301001,0,0.00021,0.00091,1,1,0,0,0,false,false,true,-1385.28,-2729.14,16.19,0.0027702278,0.001097841,-0.60368806,0.797215,733.41095,-1187.851,17.730999,0.046109997,0.07031,-0.36811
