time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
52.833332,1143.82,-4736.61,94.61,-0.045928765,0.9889101,0.08614174,0.11192356,-315.341,282.671,57.071,-3.09951,-3.45751,3.04881,0,0,0,0,0,false,false,false,-361.52,-5367.9897,17.82,-0.014617242,0.007458306,0.27724236,0.9606598,440.711,267.301,-0.78099996,0.07841,-0.07581,-1.57761,1,-1,0,0,0,false,true,false,-24.519999,-3574.8599,16.99,0.00076336367,0.0047015646,-0.1629963,0.9866151,806.621,-265.361,8.501,0.00030999997,0,-2.50081
52.85,1138.5599,-4731.9,95.43,-0.07636633,0.98568505,0.062032316,0.13691233,-315.181,282.511,46.201,-3.09951,-3.45751,3.04881,1,1,0,0,0,false,false,false,-354.21,-5363.55,17.68,-0.014072366,0.0068810615,0.26551396,0.9639796,433.381,262.811,-0.66099995,0.07481,-0.061909996,-1.1461099,1,-1,0,0,0,false,false,false,-10.889999,-3579.49,16.99,0.00086047006,0.004685381,-0.1835128,0.98300576,818.691,-305.781,8.461,0.00030999997,0,-2.4962099
52.866665,1133.2999,-4727.1997,96.06,-0.10663666,0.980349,0.037793413,0.1616044,-315.021,282.351,35.341,-3.09951,-3.45751,3.04881,1,1,0,0,0,false,false,false,-347,-5359.08,17.539999,-0.013365651,0.006487243,0.25829038,0.96595305,433.381,282.691,0.941,0.13590999,0.02921,-0.27231002,1,-1,0,0,0,false,false,false,2.9299998,-3584.8098,16.99,0.0009575763,0.0046638013,-0.20390517,0.978979,828.47095,-347.101,8.441,0.00030999997,0,-2.48921
52.883335,1128.0599,-4722.5,96.509995,-0.13668576,0.97291183,0.013473588,0.1859512,-314.861,282.191,24.480999,-3.09951,-3.45751,3.04881,1,1,0,0,0,false,false,false,-339.75998,-5354.3,17.43,-0.012135636,0.0064494787,0.25747573,0.96618694,438.291,298.731,2.981,0.15790999,0.03921,0.36861,1,-1,0,0,0,false,false,false,16.9,-3590.8298,16.99,0.0010546827,0.004642222,-0.22414653,0.97454375,835.90094,-389.251,8.441,0.00030999997,0,-2.4797099
52.9,1122.82,-4717.8,96.78,-0.16643818,0.96338993,-0.010878649,0.20990418,-314.701,282.031,13.621,-3.09951,-3.45751,3.04881,1,1,0,0,0,false,false,false,-332.43,-5349.26,17.35,-0.010792332,0.0063793464,0.26152724,0.9651146,444.551,314.241,4.1809998,0.16431,0.040209997,0.86941,1,-1,0,0,0,false,false,false,30.98,-3597.5498,16.99,0.001151789,0.004620643,-0.24420987,0.96971065,840.93097,-432.121,8.441,0.00030999997,0,-2.4674098
52.916668,1117.58,-4713.1,96.869995,-0.19582915,0.9518057,-0.035203867,0.23340409,-314.541,281.871,2.781,-3.09951,-3.45751,3.04881,1,1,0,0,0,false,false,false,-325,-5343.96,17.289999,-0.009427448,0.006249871,0.2693443,0.96297747,451.111,330.151,4.8009996,0.16911,0.035309996,1.25201,1,-1,0,0,0,false,false,false,45.129997,-3605,16.99,0.0012488952,0.004599063,-0.26406816,0.9644921,843.54095,-475.581,8.441,0.00030999997,0,-2.4525099
52.933334,1112.34,-4708.4,96.78,-0.2248047,0.93818074,-0.059453562,0.25640756,-314.381,281.711,-8.041,-3.09951,-3.45751,3.04881,1,1,0,0,0,false,false,false,-317.44998,-5338.3896,17.23,-0.008057171,0.00603408,0.28000993,0.9599443,457.121,347.111,5.001,0.17280999,0.02961,1.5397099,1,-1,0,0,0,false,false,false,59.129997,-3613.0698,16.99,0.0013460016,0.0045774844,-0.28369454,0.9589028,829.691,-511.051,8.521,0.00030999997,0,-2.43971
52.95,1107.1,-4703.6997,96.509995,-0.25330013,0.9225459,-0.08357382,0.2788608,-314.221,281.551,-18.860998,-3.09951,-3.45751,3.04881,1,1,0,0,0,false,false,false,-309.81,-5332.53,17.17,-0.006681497,0.005748155,0.29277396,0.956141,462.001,365.411,4.9509997,0.17711,0.02591,1.7553099,1,-1,0,0,0,false,false,false,72.89,-3621.74,16.99,0.0014431081,0.004545116,-0.3031051,0.9529452,814.001,-546.29095,8.551001,0.00021,0,-2.42891
52.966667,1101.86,-4699,96.06,-0.28125066,0.90493566,-0.10751601,0.3007152,-314.061,281.391,-29.680998,-3.09951,-3.45751,3.04881,1,1,0,0,0,false,false,false,-302.09,-5326.35,17.109999,-0.0052842028,0.005413678,0.30708107,0.95165324,465.371,385.081,4.7409997,0.18281,0.02541,1.91771,1,-1,0,0,0,false,false,false,86.38,-3630.99,16.99,0.0015402143,0.004512747,-0.32231063,0.9466219,796.55096,-581.131,8.561,0.00010999999,0,-2.41941
52.983334,1096.62,-4694.32,95.43,-0.30859703,0.88538814,-0.13123164,0.32192227,-313.901,281.231,-40.490997,-3.09951,-3.45751,3.04881,0,0,0,0,0,false,false,false,-294.32,-5319.84,17.05,-0.0038437922,0.0050576213,0.32252106,0.9465409,466.991,406.021,4.421,0.19050999,0.02871,2.04121,1,-1,0,0,0,false,false,false,99.579994,-3640.8198,16.99,0.0016319259,0.0044803787,-0.3413112,0.93993825,777.42096,-615.43097,8.561,0,0,-2.41081
53,1091.39,-4689.64,94.619995,-0.33529052,0.8639411,-0.15466669,0.34243864,-313.741,281.071,-51.290997,-3.09951,-3.45751,3.04881,0,0,0,0,0,false,false,false,-286.54,-5313.13,16.99,-0.0023548286,0.004712355,0.33731362,0.9413776,464.961,394.701,4.211,0.18651,0.03071,1.4614099,1,-1,0,0,0,false,false,false,112.45,-3651.22,16.99,0.0017182425,0.004448009,-0.36010668,0.9328989,756.691,-649.071,8.561,0,0,-2.4028099
53.016666,1086.1699,-4684.96,93.63,-0.36126116,0.84064543,-0.17776729,0.36222145,-313.581,280.911,-62.091,-3.09951,-3.45751,3.04881,0,0,0,0,0,false,false,false,-278.82,-5306.58,16.94,-0.0010708668,0.0044641932,0.34789822,0.9375209,458.631,388.57098,6.0909996,0.09080999,0.02241,1.05141,1,-1,0,0,0,false,false,false,124.96999,-3662.18,16.99,0.0018045595,0.004415641,-0.37869728,0.92550826,734.43097,-681.941,8.561,0,0,-2.39521
53.033333,1080.94,-4680.28,93.409996,-0.3864442,0.8155889,-0.20040394,0.38120043,-314.011,281.351,40.481,-3.08331,-3.44121,3.04881,0,0,0,0,0,false,false,false,-271.21,-5300.12,16.91,-0.00047743946,0.004399456,0.35547256,0.9346762,450.10098,385.001,7.601,0.029409999,0.01211,0.75341,1,-1,0,0,0,false,false,false,137.11,-3673.68,16.99,0.0018908761,0.0043832716,-0.39708278,0.9177703,710.65094,-713.97095,8.561,0,0,-2.38881
53.05,1075.7,-4675.6,93.95,-0.410791,0.7888323,-0.22253889,0.3993378,-313.851,281.191,29.620998,-3.08331,-3.44121,3.04881,0,0,0,0,0,false,false,false,-263.75,-5293.71,16.91,-0.00032638517,0.0044156406,0.36088893,0.93259823,440.511,382.541,8.651,-0.00691,0.0019099999,0.53981,1,-1,0,0,0,false,false,false,148.84999,-3685.71,16.99,0.001977193,0.0043401136,-0.41526335,0.9096887,685.381,-745.11096,8.561,0,0,-2.38441
53.066666,1070.48,-4670.92,94.31,-0.43426928,0.7603932,-0.24419907,0.4166282,-313.691,281.031,18.761,-3.08331,-3.44121,3.04881,1,-1,0,0,0,false,false,false,-256.44998,-5287.34,16.92,-0.0004342811,0.004448009,0.36476249,0.9310898,430.651,380.32098,9.141,-0.02211,-0.00511,0.38741,1,-1,0,0,0,false,false,false,160.16,-3698.26,16.99,0.0020635095,0.004296955,-0.43324962,0.90126127,658.691,-775.261,8.561,0,0,-2.38151
53.083332,1065.26,-4666.2397,94.49,-0.45681962,0.73033965,-0.26534134,0.4330285,-313.531,280.871,7.911,-3.08331,-3.44121,3.04881,1,-1,0,0,0,false,false,false,-249.18,-5281.04,16.94,-0.0006554677,0.0044641932,0.36611655,0.9305579,450.461,373.581,9.221001,-0.02841,-0.011109999,-0.35291,1,-1,0,0,0,false,false,false,171.01999,-3711.2998,16.99,0.0021498264,0.0042537972,-0.45104718,0.89248735,630.631,-804.371,8.561,0,0,-2.37951
53.1,1060.0399,-4661.56,94.49,-0.4783989,0.69873184,-0.2859118,0.44851154,-313.371,280.711,-2.9209998,-3.08331,-3.44121,3.04881,1,-1,0,0,0,false,false,false,-241.59999,-5274.83,16.96,-0.00088744395,0.0044641937,0.36229697,0.93205154,468.331,371.621,9.111,-0.02651,-0.011809999,-0.87551,1,-1,0,0,0,false,false,false,181.40999,-3724.8198,16.99,0.0022361428,0.004210638,-0.46865034,0.8833707,601.24097,-832.371,8.561,0,0,-2.37831
53.116665,1054.82,-4656.88,94.31,-0.49896392,0.6656333,-0.30587804,0.46303985,-313.211,280.551,-13.741,-3.08331,-3.44121,3.04881,0,0,0,0,0,false,false,false,-233.72,-5268.6396,16.98,-0.0010816564,0.0044641932,0.35465792,0.9349847,486.271,370.371,8.941,-0.02191,-0.01031,-1.2732099,1,-1,0,0,0,false,false,false,191.3,-3738.8098,16.99,0.0023224596,0.00416748,-0.48605952,0.87391263,570.59094,-859.21094,8.561,0,0,-2.37761
53.133335,1049.6,-4652.1997,93.95,-0.51846075,0.6311228,-0.32519683,0.47658086,-313.051,280.391,-24.560999,-3.08331,-3.44121,3.04881,0,0,0,0,0,false,false,false,-225.68,-5262.4497,17,-0.0012111317,0.0044695884,0.34549758,0.93840814,472.561,372.861,8.731,-0.013609999,-0.0043099998,-0.91011,1,-1,0,0,0,false,false,false,200.67,-3753.24,16.99,0.0024087764,0.0041243215,-0.5032744,0.8641134,538.71094,-884.821,8.561,0,0,-2.37731
53.15,1044.38,-4647.52,93.409996,-0.5368571,0.5952698,-0.34381977,0.48910758,-312.891,280.231,-35.381,-3.08331,-3.44121,3.04881,0,0,0,0,0,false,false,false,-217.84999,-5256.2397,17.01,-0.0012866588,0.004485773,0.33892664,0.94080114,462.661,371.051,8.511001,-0.009109999,-0.0016099999,-0.64791,1,-1,0,0,0,false,false,false,209.51,-3768.0898,16.99,0.0024950933,0.0040757684,-0.52029496,0.85397315,505.661,-909.16095,8.561,0,0,-2.37721
53.166668,1039.16,-4642.85,93.27,-0.55410427,0.5581869,-0.3616658,0.5005931,-313.091,280.441,24.460999,-3.07331,-3.43121,3.04881,0,0,0,0,0,false,false,false,-210.17,-5250.07,17.01,-0.0013352121,0.0045073526,0.33424398,0.94247484,454.841,366.771,8.391,-0.00661,-0.00061,-0.45871,1,-0.7734375,0,0,0,false,false,false,217.79,-3783.3398,16.99,0.0025706203,0.00402182,-0.5371106,0.84349823,471.481,-932.18097,8.561,0,0,-2.37721
53.183334,1033.94,-4638.17,93.54,0.5701733,-0.5199551,0.37869725,-0.5110159,-312.931,280.281,13.601,-3.07331,-3.43121,3.04881,1,0.1023622,0,0,0,false,true,false,-202.62,-5243.98,17.01,-0.0013675807,0.004528931,0.33092612,0.94364464,448.161,361.101,8.341001,-0.00521,-0.00030999997,-0.32431,1,-0.46875,0,0,0,false,false,false,225.53,-3798.97,16.99,0.0026461477,0.003967873,-0.5534408,0.83287483,441.641,-952.96094,8.561,0.00030999997,-0.00081,-2.23491
53.2,1028.72,-4633.4897,93.63,0.5850371,-0.48062155,0.39492488,-0.52035433,-312.771,280.121,2.761,-3.07331,-3.43121,3.04881,1,0.13385826,0,0,0,false,true,false,-194.94,-5237.79,17.01,-0.0013945549,0.004539721,0.3287305,0.9444118,473.081,382.641,8.241,-0.00321,-0.0010099999,-0.15991,1,-0.2265625,0,0,0,false,false,false,232.79,-3814.93,16.99,0.0027270694,0.0039139246,-0.5682981,0.8228088,417.131,-971.311,8.551001,0.00081,-0.00221,-1.9370099
53.216667,1023.5,-4628.83,93.54,0.5986605,-0.4402683,0.41031632,-0.5285922,-312.611,279.961,-8.061,-3.07331,-3.43121,3.04881,1,0.14173228,0,0,0,false,true,false,-186.84,-5231.2397,17.01,-0.0014161341,0.004539721,0.32776484,0.9447473,497.731,403.611,8.191,-0.0023100001,-0.0012099999,-0.02171,1,0.09448819,0,0,0,false,false,false,239.65999,-3831.18,16.99,0.002802597,0.003859977,-0.58081406,0.81402224,396.151,-987.67096,8.541,0.00111,-0.00311,-1.56401
53.233334,1018.3,-4624.17,93.27,0.61100876,-0.39898175,0.4248445,-0.5357134,-312.451,279.801,-18.880999,-3.07331,-3.43121,3.04881,1,0.1496063,0,0,0,false,true,false,-178.34,-5224.34,17.01,-0.0014377133,0.004539721,0.3278134,0.94473046,522.141,424.051,8.1710005,-0.0019099999,-0.0014099999,0.08241,1,0.41732284,0,0,0,false,false,false,246.2,-3847.7,16.99,0.002872729,0.0038060287,-0.59048694,0.807033,381.241,-1001.29095,8.541,0.0012099999,-0.00391,-1.07951
53.25,1013.1,-4619.51,93.189995,0.6220654,-0.3568752,0.43844485,-0.5417016,-312.521,279.871,14.571,-3.0671098,-3.42481,3.04881,1,0.1496063,0,0,0,false,true,false,-169.42,-5217.1,17.01,-0.0014592925,0.004528932,0.3286334,0.94444555,545.99097,444.341,8.1710005,-0.0017099999,-0.0014099999,0.16251,1,0.7322835,0,0,0,false,false,false,252.51999,-3864.43,16.99,0.0029320717,0.0037628703,-0.5966964,0.8024528,372.771,-1011.98096,8.541,0.00131,-0.00441,-0.51581
53.266666,1007.89996,-4614.85,93.299995,0.6318022,-0.31404576,0.45109028,-0.5465516,-312.361,279.721,3.731,-3.0671098,-3.42481,3.04881,1,0.1496063,0,0,0,false,true,false,-160.12,-5209.52,17.01,-0.0014808716,0.0045181415,0.330036,0.9439563,569.24097,464.551,8.1710005,-0.0016099999,-0.00131,0.21991,1,0.9448819,0,0,0,false,false,false,258.72998,-3881.3198,16.99,0.00297523,0.0037305015,-0.5990269,0.80071455,371.241,-1019.4509,8.551001,0.0012099999,-0.00451,0.095309995
53.283333,1002.69995,-4610.19,93.229996,0.6402078,-0.27054733,0.46278086,-0.550247,-312.201,279.581,-7.0909996,-3.0671098,-3.42481,3.04881,1,0.14173228,0,0,0,false,true,false,-150.43,-5201.61,17.01,-0.0015024508,0.0045073526,0.33184868,0.94332063,591.77094,484.841,8.1710005,-0.0016099999,-0.00111,0.26091,1,1,0,0,0,false,false,false,264.93,-3898.3398,16.99,0.003002204,0.0037143172,-0.59734374,0.801971,375.441,-1024.391,8.561,0.0010099999,-0.00371,0.67221
53.3,997.5,-4605.53,93.189995,0.6472549,-0.22649327,0.47348416,-0.55278796,-312.171,279.561,7.4909997,-3.06371,-3.42111,3.04881,1,0.13385826,0,0,0,false,true,false,-140.36,-5193.36,17.01,-0.0015240299,0.0044965623,0.33394724,0.94257975,613.641,505.111,8.1710005,-0.00151,-0.00091,0.28461,1,1,0,0,0,false,false,false,271.22,-3915.43,16.99,0.0029968095,0.0037197121,-0.59201914,0.8059097,383.431,-1028.091,8.561,0.00040999998,-0.00211,1.12401
53.316666,992.3,-4600.87,93.18,0.65293974,-0.18197525,0.4831679,-0.55416906,-312.011,279.421,-3.3409998,-3.06371,-3.42111,3.04881,1,0.12598425,0,0,0,false,true,false,-129.93,-5184.77,17.01,-0.0015456091,0.004485773,0.33620226,0.94177777,634.83093,525.42096,8.1710005,-0.00151,-0.00071,0.29591,1,1,0,0,0,false,false,false,277.66,-3932.5798,16.99,0.0029698352,0.0037358964,-0.5838459,0.81185037,395.441,-1030.411,8.561,0,-0.00021,1.44981
53.333332,987.1,-4596.21,93.15,0.6572501,-0.13708496,0.49182653,-0.5543794,-311.941,279.361,5.2409997,-3.06141,-3.41851,3.04881,1,0.11811024,0,0,0,false,true,false,-119.159996,-5175.84,17.01,-0.0015671884,0.0044857734,0.33852744,0.9409445,655.34094,545.751,8.1710005,-0.0014099999,-0.00051,0.29841,1,1,0,0,0,false,false,false,284.32,-3949.76,16.99,0.002921282,0.00377366,-0.5735634,0.81914717,412.021,-1030.731,8.561,-0.00030999997,0.0012099999,1.68351
