time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
29.575,2816.1099,-758.12,910.19995,0.2736547,-0.033542268,0.8733605,0.40153345,-547.65094,-834.2009,-318.901,3.98991,3.28471,3.04811,1,0,1,0.16535433,0.031496063,false,false,false,631.25,-1373.53,24.47,-0.092982344,-0.008272962,-0.62337375,0.77633166,290.191,-2192.311,-240.97101,4.18611,-1.86641,-0.90641,1,0.007874016,0,0,0,false,false,false,3082.42,1446.47,81.17,-0.14033268,-0.102158934,0.7916142,-0.5858474,-554.641,-1843.011,239.291,4.87751,-1.5361099,-0.01571
29.591667,2806.99,-772.01996,904.75,0.3114077,-0.044590857,0.8738608,0.37068057,-547.371,-833.761,-329.561,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,636.14996,-1410.0599,20.51,-0.05430153,0.0014053443,-0.6305704,0.77422875,308.301,-2188.571,-181.501,3.7355099,-2.06231,-0.81161,1,0.007874016,0,0,0,false,false,false,3073.18,1415.74,85.02,-0.18684678,-0.13594666,0.78212935,-0.57868844,-554.93097,-1843.991,228.041,5.24601,-1.65201,-0.009709999
29.608334,2797.8699,-785.91,899.12,0.34838378,-0.055531546,0.8721765,0.33889964,-547.09094,-833.321,-340.221,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,641.39,-1446.26,17.619999,-0.022062102,0.00708067,-0.63527477,0.77193844,331.781,-2122.541,-117.961,2.47011,-1.5929099,-0.20961,1,0.015748031,0,0,0,false,false,false,3063.92,1385,88.68,-0.23393275,-0.1701606,0.76955605,-0.5693016,-555.21094,-1844.9209,216.671,5.24581,-1.65241,-0.00591
29.625,2788.75,-799.79,893.32,0.38448584,-0.06632657,0.8683138,0.30627185,-546.811,-832.881,-350.871,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,646.99,-1481.37,15.86,-0.00006743495,0.006638297,-0.63576025,0.7718579,352.031,-2057.3909,-26.390999,0.50431,-0.97481,0.31131,1,0.023622047,0,0,0,false,false,false,3054.66,1354.24,92.15,-0.2801663,-0.2037595,0.7541724,-0.5578645,-555.46094,-1845.7809,205.181,5.24571,-1.65291,-0.00381
29.641666,2779.64,-813.67,887.33997,0.41962773,-0.07695976,0.8622803,0.27287787,-546.53094,-832.441,-361.511,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,652.94,-1515.38,15.509999,0.005780524,0.0036549745,-0.63304126,0.7740877,372.971,-1992.0309,13.821,-0.00351,-0.19030999,0.70340997,1,0.03937008,0,0,0,false,false,false,3045.4,1323.47,95.42,-0.32538027,-0.23661934,0.7360373,-0.5444152,-555.691,-1846.5609,193.591,5.2456098,-1.65331,-0.00281
29.658333,2770.54,-827.54,881.18,0.45371762,-0.08739873,0.8540926,0.23880428,-546.251,-832.001,-372.151,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,659.24,-1548.3099,15.66,0.0062444764,0.0028565445,-0.6279971,0.7781853,391.951,-1926.841,21.950998,-0.035509996,0.00151,0.98241,1,0.07086614,0,0,0,false,false,false,3036.14,1292.69,98.5,-0.36941275,-0.26861596,0.7152215,-0.52899677,-555.891,-1847.251,181.911,5.24551,-1.65361,-0.0023100001
29.675,2761.44,-841.39996,874.83997,0.48667455,-0.09762192,0.84377015,0.20413177,-545.97095,-831.561,-382.791,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,665.85,-1580.15,15.9,0.0059261834,0.0027972017,-0.621259,0.7835778,409.961,-1861.4109,22.620998,-0.03651,0.03571,1.17961,1,0.15748031,0,0,0,false,false,false,3026.88,1261.89,100,-0.41210738,-0.2996362,0.6918032,-0.5116579,-556.061,-1847.841,67.151,5.24541,-1.65381,-0.00201
29.691668,2752.3398,-855.26,868.32996,0.51841754,-0.10760233,0.83133733,0.1689468,-545.691,-831.131,-393.421,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,672.76,-1610.9,16.14,0.0054568364,0.0029266768,-0.61328006,0.7898412,428.021,-1795.3109,21.241,-0.033609997,0.046409998,1.31891,1,0.39370078,0,0,0,false,false,false,3017.6199,1231.09,100.47,-0.45330217,-0.32956126,0.6658727,-0.49246314,-556.191,-1848.3109,18.610998,5.24541,-1.6540099,-0.0019099999
29.708334,2743.25,-869.1,861.63995,0.548866,-0.11730761,0.8168262,0.13334098,-545.41095,-830.71094,-404.041,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,679.97,-1640.5399,16.35,0.0049713044,0.0031262843,-0.6043894,0.7966673,446.311,-1728.341,19.081,-0.02931,0.045609996,1.41671,1,1,0,0,0,false,false,false,3008.3398,1200.28,100.5,-0.49285156,-0.35829404,0.63752,-0.47147727,-556.28094,-1848.6609,-1.931,5.24531,-1.6540099,-0.0018099999
29.725,2734.17,-882.94,854.76996,0.57793856,-0.1267269,0.8002744,0.097406074,-545.131,-830.29095,-414.661,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,687.49,-1669.0599,16.52,0.004523536,0.0033366815,-0.5948244,0.8038359,464.551,-1660.4509,16.851,-0.02481,0.040009998,1.48401,1,1,0,0,0,false,false,false,2999.0598,1169.46,100.35,-0.5306045,-0.3857267,0.6068517,-0.44878128,-556.331,-1848.891,-10.641,5.24531,-1.6540099,-0.0018099999
29.741667,2725.0898,-896.77997,847.73,0.6055654,-0.13582797,0.7817242,0.061223097,-544.85095,-829.871,-425.281,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,695.31,-1696.45,16.65,0.004129716,0.0035362889,-0.58474684,0.8111975,482.57098,-1591.5309,14.871,-0.02051,0.03281,1.53791,1,1,0,0,0,false,false,false,2989.78,1138.64,100.119995,-0.56643146,-0.41175672,0.5739802,-0.42445067,-556.34094,-1849.001,-14.341001,5.24531,-1.6540099,-0.0018099999
29.758333,2716.01,-910.6,840.51,0.6316818,-0.14458917,0.7612177,0.024888976,-544.571,-829.4509,-435.881,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,703.42,-1722.6799,16.76,0.0038006338,0.0037035276,-0.57422155,0.8186827,499.88098,-1521.6709,13.211,-0.01681,0.02581,1.58321,1,1,0,0,0,false,false,false,2980.5,1107.82,99.86,0.600202,0.436287,-0.5390205,0.39858258,-556.311,-1848.991,-15.911,5.24531,-1.6540099,-0.0018099999
29.775,2706.93,-924.42,833.11,0.65621746,-0.15298893,0.7388102,-0.01150984,-544.29095,-829.03094,-446.481,3.98991,3.28471,3.04811,-1,1,0,0,0,false,false,false,711.82,-1747.75,16.84,0.0035254995,0.0038437925,-0.56330794,0.8262305,515.92096,-1451.0409,11.871,-0.013509999,0.01971,1.61991,1,1,0,0,0,false,false,false,2971.22,1077,99.579994,0.6317932,0.4592365,-0.50209826,0.3712632,-556.24097,-1848.841,-16.560999,5.24531,-1.6540099,-0.0018099999
29.791666,2697.8699,-938.23,825.54,0.67911303,-0.16100562,0.71455604,-0.047876287,-544.011,-828.61096,-457.081,3.98991,3.28471,3.04811,0,1,0,0,0,false,false,false,720.48,-1771.64,16.9,0.003298918,0.0039570834,-0.55205435,0.83379215,530.191,-1379.841,10.821,-0.010809999,0.01481,1.64801,1,1,0,0,0,false,false,false,2961.95,1046.19,99.299995,0.6610818,0.4805191,-0.46335813,0.3425952,-556.141,-1848.5709,-16.810999,5.24531,-1.6540099,-0.0018099999
29.808332,2688.81,-952.02997,817.79,0.7003118,-0.16861768,0.68851614,-0.08412409,-543.73096,-828.191,-467.681,3.98991,3.28471,3.04811,0,1,0,0,0,false,false,false,729.47,-1794.52,16.94,0.0031101,0.0040433994,-0.5403637,0.841416,565.21094,-1352.151,10.031,-0.010609999,0.0094099995,1.7459099,1,1,0,0,0,false,false,false,2952.69,1015.38995,99.02,0.6879702,0.50005364,-0.42293474,0.31268087,-556.011,-1848.1809,-16.880999,5.24531,-1.6540099,-0.0018099999
29.825,2679.75,-965.82996,809.86,0.71975964,-0.17581438,0.66075444,-0.12016146,-543.451,-827.77094,-478.261,3.98991,3.28471,3.04811,0,1,0,0,0,false,false,false,739.02997,-1816.94,16.97,0.002942861,0.004102742,-0.5279232,0.8492769,599.311,-1323.521,9.431,-0.00921,0.00631,1.8213099,1,1,0,0,0,false,false,false,2943.43,984.58997,98.74,0.71236104,0.5177701,-0.38097382,0.2816283,-555.84094,-1847.6709,-16.870998,5.24531,-1.6540099,-0.0018099999
29.841667,2670.69,-979.62,801.76,0.7374137,-0.18256871,0.6313365,-0.15589671,-543.17096,-827.35095,-488.841,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,749.14996,-1838.88,16.99,0.0027918073,0.004151296,-0.5148624,0.8572582,632.821,-1293.7009,9.031,-0.0076099997,0.0043099998,1.88111,1,1,0,0,0,false,false,false,2934.17,953.81,98.46,0.734164,0.533604,-0.33762655,0.24955612,-555.631,-1847.0609,-16.800999,5.24541,-1.6540099,-0.0018099999
29.858334,2661.64,-993.39996,793.48,0.75322235,-0.18886444,0.6003433,-0.19124354,-542.891,-826.93097,-499.421,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,759.85,-1860.34,17.01,0.0026569369,0.0041944534,-0.50124586,0.86529046,670.501,-1269.9409,8.721001,-0.00641,0.00271,1.94161,1,1,0,0,0,false,false,false,2924.91,923.02997,98.18,0.7533025,0.5474957,-0.2930492,0.21657765,-555.391,-1846.341,-16.710999,5.24541,-1.6539099,-0.0018099999
29.875,2652.5999,-1007.18,785.01996,0.76714605,-0.19469085,0.5678503,-0.22611563,-542.61096,-826.511,-509.991,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,771.18,-1881.3999,17.01,0.0025328568,0.0042268224,-0.4870899,0.87333786,707.871,-1244.6909,8.501,-0.00521,0.0017099999,1.98781,1,1,0,0,0,false,false,false,2915.65,892.26996,97.9,0.76969993,0.559402,-0.24740897,0.18281144,-555.121,-1845.5409,-16.591,5.24541,-1.6539099,-0.0018099999
29.891666,2643.56,-1020.94995,776.38995,0.7791532,-0.20002632,0.53393847,-0.2604213,-542.331,-826.09094,-520.55096,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,783.13,-1902.0299,17.01,0.002419566,0.0042591915,-0.47248617,0.8813244,744.93097,-1217.841,8.411,-0.00411,0.00111,2.02381,1,1,0,0,0,false,false,false,2906.41,861.51996,97.619995,0.78330016,0.56927454,-0.2008733,0.14838175,-554.831,-1844.6609,-16.450998,5.24541,-1.6539099,-0.0018099999
29.908333,2634.52,-1034.71,767.57996,0.7892147,-0.20486549,0.49868882,-0.29407418,-542.05096,-825.67096,-531.11096,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,795.7,-1922.21,17.01,0.00231167,0.00429156,-0.45749936,0.8891965,781.621,-1189.3309,8.3810005,-0.00321,0.00071,2.05241,1,1,0,0,0,false,false,false,2897.17,830.79,97.34,0.7940535,0.5770808,-0.15360391,0.11341251,-554.52094,-1843.7109,-16.290998,5.24541,-1.6539099,-0.0018099999
29.925,2625.49,-1048.47,758.6,0.7972996,-0.20919211,0.46219823,-0.32699335,-541.77094,-825.251,-541.67096,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,808.87,-1941.9099,17.01,0.0022145638,0.004323929,-0.44217807,0.89691406,817.80096,-1159.1809,8.361,-0.00251,0.00040999998,2.07541,1,1,0,0,0,false,false,false,2887.93,800.07,97.07,0.8019228,0.5827885,-0.10577349,0.078033365,-554.191,-1842.721,-16.130999,5.24541,-1.65381,-0.0018099999
29.941668,2616.47,-1062.22,749.44,0.8033956,-0.21299544,0.4245478,-0.35909247,-541.49097,-824.83093,-552.22095,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,822.64996,-1961.1,17.01,0.002117457,0.004356297,-0.42655998,0.9044461,853.34094,-1127.401,8.361,-0.0019099999,0.00021,2.09431,1,1,0,0,0,false,false,false,2878.69,769.37,96.81,0.80687946,0.58637613,-0.057565384,0.042362805,-553.85095,-1841.6909,-15.951,5.24541,-1.65381,-0.0018099999
29.958334,2607.45,-1075.96,740.1,0.80747974,-0.21627013,0.38583994,-0.39029613,-541.21094,-824.41095,-562.761,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,837.01996,-1979.75,17.01,0.0020311407,0.0043886667,-0.41067773,0.91176766,888.2009,-1094.151,8.351,-0.00151,0.00010999999,2.11041,1,1,0,0,0,false,false,false,2869.47,738.69,96.549995,0.8089003,0.5878381,-0.009146919,0.00654119,-553.501,-1840.631,-15.771,5.24541,-1.65381,-0.0018099999
29.975,2598.43,-1089.7,730.58997,0.80954796,-0.21899989,0.34616652,-0.42052326,-540.93097,-823.99097,-573.30096,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,851.97,-1997.85,17.01,0.001944824,0.0044210353,-0.39455262,0.9188606,922.90094,-1060.101,8.351,-0.00131,0,2.1256099,1,1,0,0,0,false,false,false,2860.25,708.02997,96.29,0.80798215,0.5871638,0.039303955,-0.029301962,-553.141,-1839.5709,-15.581,5.24541,-1.65381,-0.0018099999
29.991667,2589.41,-1103.4199,720.89996,0.8095918,-0.22118479,0.30562985,-0.44969842,-540.65094,-823.571,-583.84094,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,867.49,-2015.37,17.01,0.0018585074,0.0044534043,-0.37819016,0.9257153,957.29095,-1025.231,8.351,-0.00111,0,2.13971,1,1,0,0,0,false,false,false,2851.03,677.38,96.03,0.8041301,0.584353,0.08761452,-0.06503721,-552.80096,-1838.511,-15.391,5.24541,-1.65371,-0.0018099999
30.008333,2580.41,-1117.14,711.04,0.80761105,-0.22281402,0.26433253,-0.47775146,-540.371,-823.15094,-594.36096,3.98991,3.28471,3.04811,1,1,0,0,0,false,false,false,883.58997,-2032.3099,17.01,0.0017721906,0.004485773,-0.36159566,0.93232244,991.04095,-989.30096,8.351,-0.00091,0,2.15201,1,1,0,0,0,false,false,false,2841.8198,646.75,95.77,0.7973548,0.5794221,0.13560139,-0.100535095,-552.46094,-1837.481,-15.201,5.24541,-1.65371,-0.0018099999
30.025,2571.41,-1130.86,701,0.8036115,-0.22388758,0.22237164,-0.50461227,-540.09094,-822.73096,-604.881,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,900.25,-2048.64,17.01,0.0016858738,0.0045181415,-0.3448016,0.9386631,1023.66095,-952.0109,8.351,-0.00081,-0.00010999999,2.1621099,1,1,0,0,0,false,false,false,2832.6199,616.14,95.509995,0.7876826,0.572382,0.18310276,-0.13567692,-552.131,-1836.491,-15.021,5.24541,-1.65371,-0.0018099999
30.041666,2562.41,-1144.5599,690.79,0.79760677,-0.22440548,0.17985508,-0.53020525,-539.811,-822.311,-615.40094,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,917.6,-2064.48,17.01,0.0015995571,0.004539721,-0.32782418,0.94472647,1066.271,-922.99097,8.271,-0.00071,0,2.16341,1,1,0,0,0,false,false,false,2823.42,585.54,95.27,0.775147,0.5632647,0.22993517,-0.17032245,-551.821,-1835.5509,-14.841,5.24541,-1.65371,-0.0018099999
30.058332,2553.41,-1158.26,680.39996,0.7896072,-0.22436234,0.13688537,-0.5544766,-539.53094,-821.8909,-625.92096,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,935.64996,-2079.81,17.01,0.0015132404,0.0045613004,-0.31074417,0.9504814,1107.261,-891.72095,8.231,-0.00051,0,2.1600099,1,1,0,0,0,false,false,false,2814.22,554.95996,95.03,0.75979745,0.55209744,0.27593133,-0.20434755,-551.53094,-1834.6709,-14.6710005,5.24541,-1.65371,-0.0018099999
30.075,2544.42,-1171.96,669.83997,0.7796343,-0.2237581,0.093575776,-0.57736135,-539.251,-821.47095,-636.42096,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,954.38,-2094.6099,17.01,0.0014269236,0.004582879,-0.29359403,0.9559181,1147.3009,-858.761,8.211,-0.00040999998,0,2.15431,1,1,0,0,0,false,false,false,2805.03,524.39,94.79,0.74168867,0.5389233,0.32092422,-0.23762822,-551.261,-1833.871,-14.511,5.24541,-1.65371,-0.0018099999
30.091667,2535.44,-1185.64,659.1,0.7677158,-0.22259283,0.050028812,-0.59880036,-538.97095,-821.05096,-646.92096,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,973.77997,-2108.8499,17.01,0.001340607,0.004604459,-0.27640074,0.9610305,1186.3209,-824.15094,8.211,-0.00040999998,0.00010999999,2.14671,1,1,0,0,0,false,false,false,2795.8499,493.83,94.549995,0.72088456,0.52379084,0.3647517,-0.2700456,-551.03094,-1833.1709,-14.371,5.24541,-1.65371,-0.0018099999
30.108334,2526.46,-1199.32,648.19,0.753878,-0.22086652,0.0063577676,-0.6187451,-538.691,-820.631,-657.42096,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,993.82,-2122.5,17.01,0.0012542901,0.0046260376,-0.25918585,0.96581554,1224.231,-787.941,8.211,-0.00030999997,0.00010999999,2.13761,1,1,0,0,0,false,false,false,2786.67,463.28998,94.31,0.69745386,0.5067594,0.40725738,-0.3014866,-550.821,-1832.5709,-14.241,5.24541,-1.65371,-0.0018099999
30.125,2517.48,-1212.99,637.1,0.7381523,-0.21858989,-0.037329417,-0.6371467,-538.41095,-820.21094,-667.91095,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1014.5,-2135.54,17.01,0.0011679733,0.0046476163,-0.24196559,0.97027284,1260.971,-750.201,8.211,-0.00021,0.00010999999,2.12731,-1,1,0,0,0,false,false,false,2777.49,432.75,94.07,0.67149293,0.48788297,0.44827962,-0.3318325,-550.65094,-1832.0809,-14.1310005,5.24541,-1.65371,-0.0018099999
30.141666,2508.51,-1226.65,625.83997,0.7205847,-0.21576841,-0.080924936,-0.6539516,-538.131,-819.79095,-678.391,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1035.7899,-2147.94,17.01,0.0010816567,0.0046691964,-0.22475076,0.97440445,1296.471,-711.001,8.211,-0.00010999999,0.00010999999,2.11581,-1,1,0,0,0,false,false,false,2768.31,402.21,93.81,0.6430906,0.46723157,0.48767793,-0.36096984,-550.761,-1832.4309,-15.761,5.24551,-1.65361,-0.0018099999
30.158333,2499.55,-1240.3099,614.39996,0.70121133,-0.21240741,-0.12431545,-0.6691272,-537.85095,-819.371,-688.871,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1057.6699,-2159.68,17.01,0.0009953398,0.004690775,-0.20756288,0.97820985,1330.6809,-670.42096,8.211,-0.00010999999,0.00010999999,2.10341,-1,1,0,0,0,false,false,false,2759.13,371.66998,93.54,0.6123581,0.44488084,0.525296,-0.38879633,-550.831,-1832.6609,-16.480999,5.24551,-1.65361,-0.0018099999
30.175,2490.5898,-1253.96,602.79,-0.6800895,0.20851232,0.1673931,0.6826275,-537.571,-818.951,-699.35095,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1080.11,-2170.73,17.01,0.00090902316,0.0047123544,-0.19040735,0.9816934,1363.531,-628.52094,8.211,-0.00010999999,0,2.0903099,-1,1,1,1,0,false,false,false,2749.95,341.13,93.21,0.5837667,0.42409462,0.55651575,-0.4118862,-550.881,-1832.771,-22.640999,5.11971,-1.61401,-0.00251
30.191668,2481.63,-1267.6,591,-0.657264,0.20409939,0.21005532,0.69442356,-537.29095,-818.53094,-709.821,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1103.1,-2181.07,17.01,0.00082270644,0.0047231438,-0.1733058,0.98485637,1394.991,-585.28094,8.211,0,0,2.0796099,1,1,1,0.5590551,-1,false,false,false,2740.77,310.59,92.68,0.55947757,0.40558502,0.58062804,-0.4305307,-550.891,-1832.7809,-34.580997,4.92271,-1.39281,-0.00661
30.208334,2472.67,-1281.24,579.04,-0.6327985,0.19917393,0.25219414,0.7044812,-537.011,-818.11096,-720.28094,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1126.61,-2190.69,17.01,0.0007363896,0.004733933,-0.15623116,0.98770875,1425.011,-540.761,8.211,0,0,2.07111,1,1,1,0.31496063,-0.53125,false,false,false,2731.5898,280.05,91.979996,0.53401405,0.38904998,0.6006327,-0.45023257,-550.891,-1832.841,-44.301,4.7108097,-1.28281,0.62311
30.225,2463.73,-1294.87,566.89996,-0.60675234,0.19375217,0.2937019,0.7127768,-536.73096,-817.691,-730.74097,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1150.61,-2199.56,17.01,0.00065007294,0.004744723,-0.13917819,0.9902557,1453.5509,-495.021,8.211,0.00010999999,0,2.06421,1,0.54330707,1,0.28346455,-0.671875,false,false,false,2722.41,249.5,91.119995,0.50764954,0.37433285,0.61722213,-0.4703228,-550.91095,-1833.001,-54.021,4.49391,-1.21641,0.91011
