time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
104.74167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4570.83,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,415.241,8.161,0,0,0,1,0,0,0,0,false,true,false,0.28,4566.26,17.01,0.003347471,0.0033636554,-0.7045927,0.709596,2.9009998,-438.291,8.161,-0.00010999999,0.00010999999,-0.0065099997
104.75,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4567.3,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,433.201,8.161,0,0,0,1,0,0,0,0,false,true,false,0.29999998,4562.54,17.01,0.0033474704,0.003363655,-0.7046143,0.70957446,3.0509999,-456.051,8.161,-0.00010999999,0.00010999999,-0.0054099998
104.75833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4563.62,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,451.011,8.161,0,0,0,1,0,0,0,0,false,true,false,0.32999998,4558.67,17.01,0.003347471,0.0033636554,-0.7046305,0.7095584,3.1909997,-473.661,8.161,0,0.00010999999,-0.00451
104.76667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4559.79,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,468.671,8.161,0,0,0,1,0,0,0,0,false,true,false,0.35999998,4554.65,17.01,0.003347471,0.0033636554,-0.7046413,0.7095477,3.3209999,-491.121,8.161,0,0.00010999999,-0.00371
104.775,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4555.82,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,486.181,8.161,0,0,0,1,0,0,0,0,false,true,false,0.39,4550.4897,17.01,0.003347471,0.0033636554,-0.7046521,0.709537,3.4509997,-508.431,8.161,0,0.00010999999,-0.00301
104.791664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4547.4297,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,520.74097,8.161,0,0,0,1,-0.0078125,0,0,0,false,true,false,0.45,4541.73,17.01,0.003347471,0.0033636554,-0.7046791,0.7095102,3.501,-542.61096,8.161,0,0.00010999999,-0.00721
104.8,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4543.02,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,537.80096,8.161,0,0,0,1,-0.0078125,0,0,0,false,true,false,0.48,4537.14,17.01,0.003347471,0.0033636554,-0.70470065,0.70948875,3.541,-559.48096,8.161,0,0.00010999999,-0.008909999
104.808334,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4538.4697,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,554.71094,8.161,-0.00010999999,0,0,1,0,0,0,0,false,true,false,0.51,4532.4097,17.01,0.003347471,0.0033636554,-0.7047276,0.709462,3.6909997,-576.21094,8.161,0,0.00010999999,-0.00741
104.825,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4528.9497,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,588.10095,8.161,-0.00021,0,0,1,0,0,0,0,false,true,false,0.57,4522.53,17.01,0.003347471,0.0033636554,-0.7047654,0.70942444,3.9409997,-609.23096,8.161,0,0.00010999999,-0.00501
104.833336,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4523.98,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,604.58093,8.161,-0.00021,0,0,1,0,0,0,0,false,true,false,0.59999996,4517.38,17.01,0.003347471,0.0033636554,-0.70478153,0.7094084,4.0509996,-625.53094,8.161,0,0.00010999999,-0.00411
104.84167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4518.87,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,620.92096,8.161,-0.00021,0,0,1,0,0,0,0,false,true,false,0.63,4512.1,17.01,0.0033474711,0.0033636556,-0.7047924,0.70939773,4.161,-641.691,8.161,0,0.00010999999,-0.00341
104.85,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4513.63,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,637.121,8.161,-0.00021,0,0,1,0,0,0,0,false,true,false,0.66999996,4506.6797,17.01,0.003347471,0.0033636554,-0.7048031,0.709387,4.2609997,-657.71094,8.161,0,0.00010999999,-0.00281
104.875,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4497.1,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,684.891,8.161,-0.00030999997,0,0,1,0,0,0,0,false,true,false,0.78999996,4489.64,17.01,0.003347471,0.0033636554,-0.7048193,0.70937085,4.5509996,-704.951,8.161,0.00010999999,0.00010999999,-0.0016099999
104.9,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4479.37,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,731.441,8.161,-0.00040999998,0,0,1,0,0,0,0,false,true,false,0.90999997,4471.4297,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,4.8209996,-751.001,8.161,0.00021,0.00010999999,-0.00081
104.90833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4473.21,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,746.691,8.161,-0.00040999998,0,0,1,0,0,0,0,false,true,false,0.95,4465.1,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,4.911,-766.08093,8.161,0.00021,0.00010999999,-0.00061
104.925,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4460.5,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,776.80096,8.161,-0.00051,0,0,1,0,0,0,0,false,true,false,1.03,4452.07,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,5.0909996,-795.871,8.161,0.00021,0.00010999999,-0.00040999998
104.933334,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4453.96,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,791.66095,8.161,-0.00051,0,0,1,0,0,0,0,false,true,false,1.0699999,4445.37,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,5.1809998,-810.571,8.161,0.00030999997,0.00010999999,-0.00030999997
104.95,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4440.5,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,821.011,8.161,-0.00061,0,0,1,0,0,0,0,false,true,false,1.15,4431.61,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,5.3609996,-839.59094,8.161,0.00030999997,0.00010999999,-0.00010999999
104.96667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4426.56,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,849.86096,8.161,-0.00061,0,0,1,0,0,0,0,false,true,false,1.25,4417.36,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,5.541,-868.121,8.161,0.00040999998,0.00010999999,0
104.975,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4419.4097,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,864.10095,8.161,-0.00061,0,0,1,0,0,0,0,false,true,false,1.3,4410.06,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,5.6309996,-882.2009,8.161,0.00040999998,0.00010999999,0
104.99167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4404.75,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,892.21094,8.161,-0.00071,0,0,1,0,0,0,0,false,true,false,1.4,4395.1,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,5.811,-910.001,8.161,0.00040999998,0.00010999999,0
105,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4397.25,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,906.08093,8.161,-0.00071,0,0,1,0,0,0,0,false,true,false,1.4499999,4387.4497,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,5.891,-923.72095,8.161,0.00051,0.00010999999,0
105.00833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4389.63,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,919.84094,8.161,-0.00071,0,0,1,0,0,0,0,false,true,false,1.5,4379.6797,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,5.981,-937.321,8.161,0.00051,0.00010999999,0
105.025,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4374.05,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,947.001,8.161,-0.00081,0,0,1,0,0,0,0,false,true,false,1.5999999,4363.81,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,6.141,-964.18097,8.161,0.00051,0.00010999999,0
105.03333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4366.09,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,960.41095,8.161,-0.00081,0,0,1,0,0,0,0,false,true,false,1.65,4355.71,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,6.2209997,-977.441,8.161,0.00061,0.00010999999,0
105.041664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4358.02,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,973.7009,8.161,-0.00081,0,0,1,0,0,0,0,false,true,false,1.6999999,4347.5,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,6.3009996,-990.58093,8.161,0.00061,0.00010999999,0
105.058334,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4341.55,17.01,-0.003347471,0.0033528658,0.7070959,0.70710164,0,999.941,8.161,-0.00091,0,0,1,0,0,0,0,false,true,false,1.8,4330.75,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,6.461,-1016.53094,8.161,0.00061,0.00010999999,0
105.075,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,false,true,false,0,-4324.64,17.01,-0.0033474711,0.0033636556,0.707096,0.70710164,0,1025.731,8.161,-0.00091,0,0,1,0,0,0,0,false,true,false,1.9,4313.56,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,6.621,-1042.0409,8.161,0.00071,0.00010999999,0
105.083336,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,1,0,0,0,0,true,false,false,0,-4316.02,17.01,-0.003347471,0.00336905,0.7070959,0.7071016,0,1038.4609,8.161,-0.00091,0,0,1,0,0,0,0,false,true,false,1.9599999,4304.81,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,6.7009997,-1054.631,8.161,0.00071,0.00010999999,0
105.10833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,true,false,false,0,-4289.87,24.71,-0.003347471,0.003374445,0.7070959,0.7071016,0.011,1054.751,311.881,0,0,0,1,0,0,0,0,false,true,false,2.1399999,4277.9297,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,6.941,-1091.761,8.161,0.00071,0.00010999999,0
105.11667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,true,false,false,0,-4281.08,27.34,-0.003347471,0.003374445,0.7070959,0.7071016,0.011,1050.491,315.901,-0.00021,0,0,1,-0.0078125,0,0,0,false,true,false,2.2,4268.76,17.01,0.003347471,0.0033636554,-0.7048355,0.7093548,6.921,-1103.9209,8.161,0.00081,0.00010999999,-0.00291
105.13333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4263.6,32.71,-0.003347471,0.003374445,0.7070959,0.7071016,0.011,1046.341,323.941,-0.00040999998,0,0,1,-0.0078125,0,0,0,false,true,false,2.32,4250.12,17.01,0.003347471,0.00336905,-0.7048625,0.709328,6.9009995,-1127.9409,8.161,0.00081,0.00010999999,-0.00731
105.15,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4246.1597,37.969997,-0.003347471,0.003374445,0.7070959,0.7071016,0.011,1046.341,313.101,-0.00040999998,0,0,1,-0.0078125,0,0,0,false,true,false,2.44,4231.08,17.01,0.003347471,0.00336905,-0.70491105,0.7092797,6.8809996,-1151.5409,8.161,0.00081,0,-0.01041
105.166664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4228.7197,43.05,-0.003347471,0.003374445,0.7070959,0.7071016,0.011,1046.341,302.261,-0.00040999998,0,0,1,-0.0078125,0,0,0,false,true,false,2.56,4211.6597,17.01,0.003347471,0.00336905,-0.7049758,0.7092154,6.851,-1174.741,8.161,0.00081,0,-0.012509999
105.175,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4220,45.52,-0.003347471,0.003374445,0.7070959,0.7071016,0.011,1046.341,296.841,-0.00040999998,0,0,1,0,0,0,0,false,true,false,2.62,4201.8,17.01,0.003347471,0.00336905,-0.7050135,0.70917785,6.9309998,-1186.1909,8.161,0.00081,0,-0.01041
105.2,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,-1,0,0,true,false,false,0,-4189.67,52.67,-0.008850205,0.008877137,0.70704734,0.70705503,0.011,1546.341,280.581,-1.86701,0,0,1,0,0,0,0,false,true,false,2.8,4171.6597,17.01,0.003347471,0.00336905,-0.70509446,0.7090974,7.061,-1219.9609,8.161,0.00081,0,-0.00611
105.208336,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,-1,0,0,true,false,false,0,-4176.78,54.96,-0.019715367,0.01974234,0.70682615,0.70683676,0.011,1546.341,275.161,-3.68891,0,0,1,0,0,0,0,false,true,false,2.86,4161.42,17.01,0.0033474704,0.0033690496,-0.70511055,0.7090813,7.081,-1231.031,8.161,0.00091,0,-0.00511
105.225,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4151,59.41,-0.056982744,0.05700976,0.7048031,0.70480865,0.011,1546.341,264.321,-5.50001,0,0,1,0,0,0,0,false,true,false,2.98,4140.67,17.01,0.0033582605,0.00336905,-0.7051376,0.7090544,7.121,-1252.881,8.161,0.00091,0,-0.00361
105.23333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4138.11,61.57,-0.078200564,0.07822758,0.7027639,0.70277154,0.011,1546.341,258.901,-5.50001,0,0,1,0,0,0,0,false,true,false,3.04,4130.1597,17.01,0.0033636554,0.00336905,-0.7051484,0.7090437,7.141,-1263.6609,8.161,0.00091,0,-0.00301
105.24167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4125.2197,63.68,-0.09934825,0.09937518,0.7000881,0.70009357,0.011,1546.341,253.481,-5.50001,0,0,1,0,0,0,0,false,true,false,3.1,4119.56,17.01,0.00336905,0.00336905,-0.7051592,0.7090329,7.161,-1274.351,8.161,0.00081,0,-0.00251
105.25833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4099.44,67.77,-0.1413523,0.14137922,0.692832,0.6928312,0.011,1546.341,242.641,-5.49991,0,0,1,0,0,0,0,false,true,false,3.22,4098.09,17.01,0.0033690496,0.0033690496,-0.7051699,0.70902216,7.2009997,-1295.4609,8.161,0.00071,0.00010999999,-0.0017099999
105.26667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4086.5498,69.75,-0.1621709,0.16219783,0.68825454,0.6882572,0.011,1546.341,237.22101,-5.49991,0,0,1,0,0,0,0,false,true,false,3.28,4087.23,17.01,0.00336905,0.00336905,-0.7051754,0.7090168,7.231,-1305.881,8.161,0.00071,0.00010999999,-0.0014099999
105.28333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4060.77,73.57,-0.2033495,0.20337649,0.67723024,0.6772341,0.011,1546.341,226.381,-5.49991,0,0,1,0,0,0,0,false,true,false,3.3999999,4065.24,17.01,0.00336905,0.00336905,-0.7051862,0.7090061,7.291,-1326.4509,8.161,0.00071,0.00010999999,-0.0010099999
