time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
217.16667,-3843.63,1663.47,102.1,0.31314477,0.7849129,-0.38709694,-0.36879236,63.470997,-791.10095,148.791,5.46521,0.32691002,-2.4544098,0,0,-1,0,0,true,false,false,-3365.25,3320.01,61.6,0.09848504,0.10031396,-0.6936736,0.70643795,41.231,-2050.971,259.151,5.49901,0.101009995,-0.00241,1,0,0.07874016,0.11811024,-0.234375,false,false,false,-3843.77,2849.23,18.65,0.016888494,-0.024257785,0.7281625,-0.68476677,-85.901,-1483.111,12.461,0.010109999,0.16490999,-0.00551
217.18333,-3842.5698,1650.2899,104.439995,0.3109545,0.79415035,-0.344192,-0.39263746,63.431,-790.701,137.871,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3364.5698,3285.8298,65.78,0.14010066,0.14270096,-0.6864931,0.699096,41.231,-2050.971,248.311,5.49901,0.100609995,-0.0014099999,1,0,0.07874016,0.11811024,-0.2421875,false,false,false,-3845.21,2824.51,18.73,0.017827187,-0.025261218,0.7281669,-0.68470204,-85.921,-1483.0709,12.401,0.010109999,0.16521,-0.00381
217.2,-3841.51,1637.11,106.6,0.3079874,0.8013991,-0.30042922,-0.4155061,63.391,-790.30096,126.961,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3363.89,3251.65,69.78,0.1812038,0.18456475,-0.6768095,0.6892241,41.231,-2050.971,237.47101,5.49901,0.10031,-0.00081,1,-0.0078125,0.07874016,0.11811024,-0.2421875,false,false,false,-3846.65,2799.79,18.81,0.018771278,-0.026264649,0.7281584,-0.6846481,-85.961,-1483.0309,12.311,0.010109999,0.16561,-0.00251
217.21666,-3840.45,1623.95,108.579994,0.30425417,0.8066462,-0.2559112,-0.43733352,63.350998,-789.90094,116.061,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3363.21,3217.47,73.6,0.22165413,0.22575958,-0.6646657,0.6768467,41.231,-2050.971,226.631,5.49901,0.100109994,-0.00051,1,-0.0078125,0.07874016,0.11811024,-0.25,false,false,false,-3848.0898,2775.0698,18.869999,0.019720761,-0.027268082,0.7281522,-0.68458873,-86.151,-1482.971,12.261,0.00981,0.16621,-0.00621
217.23334,-3839.39,1610.7899,110.38,0.29976034,0.8098741,-0.21075661,-0.45807123,63.310997,-789.501,105.160995,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3362.53,3183.29,77.24,0.26130065,0.266129,-0.65010506,0.6620125,41.231,-2050.971,215.791,5.49901,0.09991,-0.00030999997,1,0,0.07874016,0.11811024,-0.25,false,false,false,-3849.53,2750.3499,18.93,0.020670244,-0.02827695,0.7281634,-0.68450785,-86.321,-1482.9109,12.321,0.00981,0.16680999,-0.00871
217.25,-3838.3298,1597.63,112,0.29451653,0.8110807,-0.16507332,-0.4776598,63.271,-789.10095,94.260994,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3361.8499,3149.1099,80.7,0.2999977,0.30553275,-0.63317615,0.6447782,41.231,-2050.971,204.951,5.49901,0.09991,-0.00030999997,1,0,0.08661418,0.12598425,-0.2578125,false,false,false,-3850.97,2725.63,19,0.021625124,-0.029291172,0.72817683,-0.6844215,-86.321,-1482.871,12.4210005,0.010009999,0.16711,-0.00581
217.26666,-3837.27,1584.49,113.43,0.28853905,0.8102575,-0.11898,-0.4960561,63.231,-788.701,83.381,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3361.17,3114.93,83.979996,0.3376049,0.3438306,-0.613949,0.62519586,41.231,-2050.971,194.11101,5.49901,0.09991,-0.00021,1,0,0.08661418,0.12598425,-0.2578125,false,false,false,-3852.41,2700.91,19.08,0.022585398,-0.030305395,0.728172,-0.6843514,-86.361,-1482.8309,12.441,0.010209999,0.16711,-0.00381
217.28334,-3836.21,1571.35,114.68,0.28183332,0.80741215,-0.07258997,-0.51321155,63.190998,-788.30096,72.501,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3360.49,3080.75,85.6,0.3739876,0.38087672,-0.59248847,0.60334355,41.231,-2050.971,73.071,5.49901,0.09991,-0.00021,1,0,0.08661418,0.12598425,-0.265625,false,false,false,-3853.8499,2676.19,19.16,0.023540277,-0.031319614,0.7281597,-0.68428665,-86.401,-1482.7909,12.391,0.01031,0.16701,-0.0023100001
217.3,-3835.15,1558.21,115.75,0.2744316,0.80254674,-0.026016489,-0.52908313,63.150997,-787.90094,61.621,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3359.8098,3046.5698,86.13,0.40901077,0.4165419,-0.56888074,0.5792905,41.231,-2050.971,21.921,5.49901,0.09991,-0.00021,1,-0.0078125,0.08661418,0.12598425,-0.265625,false,false,false,-3855.2898,2651.47,19.24,0.02448976,-0.032333836,0.72813475,-0.6842327,-86.451,-1482.751,12.301001,0.01031,0.16701,-0.00131
217.31667,-3834.0898,1545.09,116.64,0.2663394,0.7956765,0.020621693,-0.5436329,63.110996,-787.501,50.751,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3359.13,3012.39,86.2,0.4425449,0.45068565,-0.5432014,0.5531442,41.231,-2050.971,0.32099998,5.49901,0.09991,-0.00021,1,-0.0078125,0.08661418,0.12598425,-0.2734375,false,false,false,-3856.73,2626.75,19.3,0.02544464,-0.033348057,0.72811204,-0.68417335,-86.651,-1482.6909,12.241,0.010009999,0.16731,-0.00511
217.33333,-3833.03,1531.97,117.35,0.25757822,0.7868192,0.06720592,-0.55682325,63.071,-787.10095,39.891,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3358.45,2978.21,86.09,0.4744714,0.48319486,-0.51555294,0.5249806,41.231,-2050.971,-8.791,5.49901,0.09991,-0.00021,1,-0.0078125,0.08661418,0.12598425,-0.2734375,false,false,false,-3858.17,2602.03,19.359999,0.026404914,-0.03436228,0.7281068,-0.6840924,-86.811,-1482.631,12.291,0.010009999,0.16760999,-0.00771
217.35,-3831.97,1518.85,117.88,0.24817505,0.77599496,0.113622926,-0.5686218,63.031,-786.701,29.030998,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3357.77,2944.03,85.89,0.50467163,0.51394594,-0.48602712,0.49491775,41.231,-2050.971,-12.651,5.49901,0.09991,-0.00021,1,-0.0078125,0.08661418,0.13385826,-0.2734375,false,false,false,-3859.6099,2577.31,19.43,0.027365189,-0.035376504,0.72811395,-0.68399537,-86.971,-1482.5709,12.391,0.010009999,0.16770999,-0.009509999
217.36667,-3830.91,1505.75,118.229996,0.23815152,0.7632287,0.1597594,-0.5790014,62.990997,-786.30096,18.171,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3357.0898,2909.8499,85.659996,0.53303754,0.5428343,-0.4547372,0.4630506,41.231,-2050.971,-14.271,5.49901,0.09991,-0.00021,1,0,0.09448819,0.14173228,-0.28125,false,false,false,-3861.0698,2552.6099,19.51,0.02832546,-0.03639072,0.72812855,-0.6838874,-87.031,-1482.511,12.791,-0.00521,0.15190999,-0.00601
217.38333,-3829.8599,1492.65,118.399994,0.22753446,0.7485585,0.20549124,-0.5879298,62.950996,-785.90094,7.3209996,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3356.41,2875.67,85.42,0.55947214,0.5697439,-0.42179644,0.4295002,41.231,-2050.971,-14.961,5.49901,0.09991,-0.00021,1,-0.015625,0.1023622,0.13385826,-0.2734375,false,false,false,-3862.52,2527.91,19.6,0.029420607,-0.037108235,0.7280743,-0.6838605,-86.061,-1482.4509,14.981,-0.083009996,0.16691,0.032309998
217.4,-3828.8198,1479.5499,118.39,0.21634565,0.7320166,0.25071058,-0.59539086,62.911,-785.501,-3.511,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3355.73,2841.49,85.159996,0.58386755,0.5945881,-0.3873236,0.39439082,41.231,-2050.971,-15.251,5.49901,0.09991,-0.00021,1,-0.0234375,0.18110237,0.1496063,-0.28125,false,false,false,-3863.95,2503.21,19.74,0.031173911,-0.037669286,0.72787106,-0.6839683,-83.770996,-1482.371,19.821,-0.10261,0.28161,0.02911
217.41667,-3827.78,1466.47,118.2,0.20461728,0.7136454,0.29530415,-0.6013629,62.871,-785.10095,-14.331,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3355.0498,2807.56,85.68,0.60647714,0.6189909,-0.343987,0.3615363,40.560997,-2033.2709,38.271,5.4984097,-0.013409999,0.13171,1,-0.015625,0.21259843,0.1496063,-0.390625,false,false,false,-3865.3499,2478.51,19.949999,0.0335531,-0.038796846,0.7276756,-0.68400073,-82.230995,-1482.2909,22.321,-0.072809994,0.35381,0.012909999
217.43333,-3826.74,1453.39,117.829994,0.1923765,0.6934932,0.3391586,-0.60582983,62.830997,-784.701,-25.151,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3354.3699,2773.68,86.18,0.6262492,0.639483,-0.3059536,0.32444704,40.560997,-2033.2709,27.431,5.49861,0.062109996,0.10310999,1,-0.015625,0.18897638,0.13385826,-0.46875,false,false,false,-3866.72,2453.81,20.189999,0.036158793,-0.040496208,0.7275292,-0.6839253,-80.791,-1482.231,23.591,-0.044809997,0.40571,0.00401
217.45,-3825.7,1440.3099,117.28,0.17965548,0.6716042,0.3821661,-0.60878617,62.790997,-784.30096,-35.961,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3353.69,2739.8,86.5,0.64366364,0.657747,-0.26719716,0.2857823,40.560997,-2033.2709,16.591,5.49811,0.10490999,0.093609996,1,-0.0078125,0.16535433,0.14173228,-0.53125,false,false,false,-3868.0698,2429.1099,20.449999,0.038910136,-0.042621754,0.72740275,-0.68377954,-79.671,-1482.151,24.200998,-0.02781,0.44131,-0.00241
217.46666,-3824.66,1427.25,116.549995,0.16649218,0.6480345,0.42421868,-0.6102212,62.751,-783.90094,-46.760998,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3353.01,2705.92,86.64,0.6586829,0.6736808,-0.22768018,0.24587147,40.560997,-2033.2709,5.751,5.4977098,0.12871,0.09191,1,-0.0390625,0.1496063,0.14173228,-0.578125,false,false,false,-3869.4,2404.41,20.71,0.04176398,-0.045011647,0.727273,-0.683596,-78.571,-1482.0709,24.851,-0.00501,0.42681,-0.00731
217.48334,-3823.6199,1414.19,115.64,0.152908,0.6228459,0.46521392,-0.6101295,62.711,-783.501,-57.560997,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3352.3298,2672.04,86.6,0.6712636,0.6872115,-0.18744563,0.20496257,40.560997,-2033.2709,-5.081,5.4973097,0.14171,0.09281,1,-0.0390625,0.12598425,0.1496063,-0.5859375,false,false,false,-3870.72,2379.71,20.99,0.044267166,-0.04738536,0.72720224,-0.68335336,-78.681,-1481.9109,25.751,0.013009999,0.38141,-0.03151
217.5,-3822.5798,1401.13,114.549995,-0.13894083,-0.59610295,-0.50504386,0.6085123,62.670998,-783.10095,-68.361,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3351.65,2638.16,86.439995,0.68137884,0.6982717,-0.14659064,0.16324982,40.560997,-2033.2709,-11.071,5.49711,0.14861,0.094409995,1,-0.0234375,0.1023622,0.16535433,-0.546875,false,false,false,-3872.0398,2355.01,21.289999,0.046419695,-0.049613416,0.72725904,-0.6829919,-79.141,-1481.731,26.241,0.01961,0.34821,-0.047009997
217.51666,-3821.5398,1388.09,113.28,-0.12462836,-0.56786656,-0.5436114,0.6053775,62.630997,-782.701,-79.151,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3350.97,2604.28,86.22,0.6889963,0.706816,-0.10523401,0.12091669,40.560997,-2033.2709,-13.611,5.4970098,0.15221,0.095809996,1,-0.015625,0.09448819,0.18897638,-0.5234375,false,false,false,-3873.3699,2330.31,21.59,0.04835643,-0.051701244,0.7273824,-0.6825712,-79.571,-1481.5509,26.370998,0.02211,0.32841,-0.048109997
217.53334,-3820.5,1375.0499,111.829994,-0.11000301,-0.5382166,-0.5808194,0.60072523,62.591,-782.30096,-89.931,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3350.29,2570.4,85.979996,0.6941052,0.7127973,-0.06351049,0.078130476,40.560997,-2033.2709,-14.681,5.49691,0.15391,0.09691,1,-0.015625,0.1023622,0.18897638,-0.5078125,false,false,false,-3874.71,2305.6099,21.89,0.05018526,-0.053708103,0.7275028,-0.68215567,-80.071,-1481.371,26.310999,0.02231,0.31991002,-0.04401
217.55,-3819.46,1362.01,110.2,0.0951025,0.50721794,0.61657995,-0.5945708,62.551,-781.90094,-100.711,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3349.6099,2536.52,85.729996,0.6966786,0.7162021,-0.021565782,0.03504746,40.560997,-2033.2709,-15.1310005,5.49691,0.15481,0.09761,1,-0.046875,0.11023622,0.18897638,-0.5078125,false,false,false,-3876.0498,2280.93,22.189999,0.05197633,-0.055677205,0.7276032,-0.6817565,-80.711,-1481.1709,26.210999,0.02151,0.31781,-0.041009996
217.56667,-3818.42,1348.99,108.39,0.0799647,0.47495148,0.65079767,-0.5869317,62.510998,-781.501,-111.491,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3348.93,2502.64,85.47,0.69671625,0.7170083,0.020459846,-0.008165065,40.560997,-2033.2709,-15.321,5.49691,0.15530999,0.098009996,1,-0.0390625,0.11023622,0.18897638,-0.515625,false,false,false,-3877.41,2256.25,22.49,0.053767405,-0.05763012,0.7277101,-0.68134105,-82.071,-1480.9209,26.210999,0.01801,0.31961,-0.056709997
217.58333,-3817.38,1335.97,106.399994,0.064627215,0.44149834,0.6833889,-0.57782537,62.470997,-781.10095,-122.251,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3348.25,2468.76,85.21,0.69421846,0.7152128,0.062404558,-0.05135058,40.560997,-2033.2709,-15.401,5.49691,0.15551,0.098309994,1,-0.0234375,0.11023622,0.2047244,-0.5234375,false,false,false,-3878.7898,2231.57,22.789999,0.055585533,-0.059583038,0.7278858,-0.68083936,-83.201,-1480.6809,26.200998,0.01601,0.32391,-0.06291
217.6,-3816.3398,1322.95,104.229996,0.049127884,0.4069445,0.71427155,-0.5672731,62.431,-780.701,-133.011,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3347.5698,2434.88,84.95,0.6892013,0.71081537,0.10412268,-0.09434727,40.560997,-2033.2709,-15.441,5.49691,0.15551,0.09851,1,-0.015625,0.11023622,0.22047244,-0.53125,false,false,false,-3880.19,2206.89,23.09,0.057435945,-0.061552174,0.7280776,-0.68030524,-84.050995,-1480.4609,26.181,0.016210001,0.32931,-0.058209997
217.61667,-3815.2998,1309.95,101.88,0.033509944,0.3713657,0.7433735,-0.55530196,62.391,-780.30096,-143.77101,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3346.89,2401,84.689995,0.68167555,0.7038385,0.14546317,-0.13700405,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09861,1,-0.015625,0.11023622,0.22047244,-0.546875,false,false,false,-3881.5999,2182.21,23.39,0.059318732,-0.063553646,0.72822833,-0.6797982,-84.840996,-1480.241,26.171,0.01721,0.33491,-0.050509997
217.63333,-3814.26,1296.95,99.35,0.017805608,0.33485895,0.7706157,-0.5419444,62.350998,-779.90094,-154.521,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3346.21,2367.1199,84.43,0.67167354,0.6943041,0.18626949,-0.17916454,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09861,1,-0.0546875,0.11811024,0.21259843,-0.5546875,false,false,false,-3883.02,2157.54,23.689999,0.061239284,-0.06558748,0.728327,-0.6793288,-85.701,-1480.021,26.200998,0.01781,0.34101,-0.04491
217.65,-3813.22,1283.95,96.64,0.0020581146,0.29752138,0.79592496,-0.52723813,62.310997,-779.501,-165.261,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3345.53,2333.24,84.17,0.6592331,0.6822446,0.22640155,-0.22067228,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09861,1,-0.046875,0.11811024,0.21259843,-0.5703125,false,false,false,-3884.47,2132.88,23.99,0.0631922,-0.0676537,0.72842395,-0.6788433,-87.370995,-1479.731,26.401,0.014109999,0.34761,-0.063109994
217.66667,-3812.18,1270.97,93.75,-0.013694731,0.259434,0.8192499,-0.51121,62.271,-779.10095,-176.001,5.46521,0.32691002,-2.4544098,0,0,0,0,0,false,false,false,-3344.8499,2299.3599,83.909996,0.6443973,0.66770554,0.2657136,-0.26137617,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09861,1,-0.03125,0.11811024,0.22834645,-0.5859375,false,false,false,-3885.94,2108.22,24.289999,0.06519906,-0.069746874,0.7285974,-0.6782552,-88.741,-1479.4609,26.591,0.012509999,0.35511002,-0.071109995
217.68333,-3811.22,1258.6599,93.15,-0.033121478,0.21253155,0.842533,-0.49383342,52.970997,-698.701,108.791,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3344.17,2265.48,83.65,0.62721485,0.65074515,0.30405998,-0.30113056,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09861,1,-0.0234375,0.11811024,0.24409449,-0.59375,false,false,false,-3887.43,2083.56,24.59,0.06724909,-0.07188326,0.7287907,-0.6776241,-89.811,-1479.2109,26.770998,0.013309999,0.36211002,-0.067609996
217.7,-3810.3398,1247.02,94.829994,-0.050260827,0.17099683,0.8592009,-0.47959113,52.931,-698.34094,97.891,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3343.49,2231.5999,83.39,0.6077557,0.63141876,0.3413003,-0.3397898,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09861,1,-0.015625,0.11811024,0.24409449,-0.609375,false,false,false,-3888.94,2058.9,24.9,0.06934226,-0.07405196,0.728949,-0.677009,-90.800995,-1478.971,26.980999,0.014909999,0.36831,-0.060709998
217.71666,-3809.46,1235.38,96.329994,-0.06727066,0.12903593,0.8737236,-0.46414575,52.891,-697.98096,87.001,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3342.8098,2197.72,83.13,0.5860902,0.6097939,0.3773,-0.37721905,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09870999,0,-0.0078125,0.12598425,0.24409449,-0.625,false,false,false,-3890.46,2034.26,25.22,0.071462415,-0.07626383,0.729052,-0.6764318,-91.721,-1478.731,27.110998,0.017310001,0.37371,-0.05131
217.73334,-3808.5798,1223.75,97.64,-0.0841133,0.08675136,0.88605964,-0.4475459,52.850998,-697.621,76.120995,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3342.13,2163.8398,82.869995,0.5622936,0.58595705,0.41192934,-0.41327265,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09870999,1,-0.0703125,0.12598425,0.23622048,-0.640625,false,false,false,-3892,2009.6499,25.539999,0.07359876,-0.07851346,0.72908103,-0.6759139,-91.800995,-1470.151,27.030998,0.02131,0.37601,-0.03631
217.75,-3807.7,1212.13,98.77,-0.1007455,0.044250984,0.8961827,-0.42982394,52.810997,-697.261,65.241,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3341.45,2129.96,82.61,0.53645235,0.5599892,0.44506422,-0.44782636,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09870999,1,-0.046875,0.13385826,0.22834645,-0.6484375,false,false,false,-3893.5498,1985.1499,25.859999,0.07575128,-0.08077928,0.729083,-0.67540675,-93.910995,-1469.8009,27.370998,0.015009999,0.38111,-0.06511
217.76666,-3806.8198,1200.51,99.72,-0.11712419,0.0016373207,0.9040657,-0.41102841,52.771,-696.90094,54.361,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3340.77,2096.0798,82.35,0.50865835,0.53198725,0.47658086,-0.48075643,40.560997,-2033.2709,-15.451,5.49691,0.15551,0.09870999,1,-0.03125,0.13385826,0.25984251,-0.6640625,false,false,false,-3895.13,1960.6499,26.18,0.07794705,-0.08306671,0.7292039,-0.6747486,-95.281,-1469.521,27.540998,0.01481,0.38711,-0.071609996
