time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
260.69168,-3360.42,1039.4299,93.14,0.37007096,0.51364315,0.12791382,0.76345015,244.441,-446.311,0,4.89111,2.67881,-2.10561,1,-1,0,0,0,false,false,true,-923.92,1447.2799,16.3,0.0027540433,-0.0007741532,-0.6064772,0.7950956,508.971,-1993.2809,-44.211,1.51441,0.48361,-0.39591,1,0.25984251,0,0,0,false,false,false,-3702.0898,1949.72,17.01,0.0030939155,0.003665764,-0.6465876,0.76282454,196.341,-1264.891,8.321,-0.00010999999,-0.00010999999,0.59551
260.7,-3358.38,1035.71,93.14,0.3914452,0.51615167,0.12751459,0.7510645,244.391,-446.231,0,4.8902097,2.67831,-2.10561,1,-1,0,0,0,false,false,true,-919.68,1430.6699,15.86,0.006546585,0.0046530114,-0.6077827,0.7940627,502.751,-1994.2709,-9.371,0.39281002,0.17560999,-0.64021,1,0.25984251,0,0,0,false,false,false,-3700.45,1939.1799,17.01,0.003083126,0.0036711588,-0.64469403,0.7644256,203.071,-1266.0409,8.321,-0.00010999999,-0.00010999999,0.59541
260.70834,-3356.3398,1031.99,93.14,0.41257674,0.518342,0.12703446,0.7382168,244.341,-446.151,0,4.88931,2.67771,-2.10561,1,-1,0,0,0,false,false,true,-915.49,1414.0499,15.71,0.0074151466,0.0062121074,-0.60989743,0.79242116,495.561,-1995.471,8.111,0.01091,0.07391,-0.85681,1,0.2519685,0,0,0,false,false,false,-3698.76,1928.63,17.01,0.0030723363,0.0036765535,-0.6427951,0.7660231,209.791,-1267.141,8.321,-0.00010999999,-0.00010999999,0.59531
260.71667,-3354.2998,1028.27,93.14,0.4334493,0.5202088,0.12647341,0.72492,244.291,-446.061,0,4.88841,2.6772099,-2.10561,1,-1,0,0,0,false,false,true,-911.36,1397.4199,15.71,0.0072856722,0.0064548734,-0.6127244,0.7902366,487.171,-1996.891,16.331,-0.10691,0.034009997,-1.04971,1,0.2519685,0,0,0,false,false,false,-3697.01,1918.07,17.01,0.0030615467,0.0036819484,-0.6408907,0.7676171,216.401,-1268.2109,8.321,-0.00010999999,-0.00010999999,0.59231
260.725,-3352.26,1024.5499,93.14,0.4540521,0.521757,0.12583143,0.7111769,244.241,-445.981,0,4.8874097,2.67661,-2.10561,1,-1,0,0,0,false,false,true,-907.3,1380.78,15.78,0.0068756677,0.006260661,-0.6161771,0.78755265,477.491,-1998.511,18.921,-0.11171,0.02411,-1.22261,1,0.2519685,0,0,0,false,false,false,-3695.21,1907.5,17.01,0.003050757,0.003687343,-0.6389918,0.7691986,223.021,-1269.231,8.321,0,-0.00010999999,0.58981
260.73334,-3350.22,1020.82996,93.14,0.4743689,0.52298164,0.12511392,0.6970012,244.191,-445.891,0,4.88651,2.67611,-2.10561,1,-1,0,0,0,false,false,true,-903.32,1364.13,15.87,0.0064764526,0.006017895,-0.62018543,0.7844053,466.511,-2000.2909,20.130999,-0.107609995,0.02171,-1.37911,1,0.2519685,0,0,0,false,false,false,-3693.3499,1896.9199,17.01,0.0030399675,0.003692738,-0.6370982,0.7707677,229.651,-1270.2009,8.321,0,-0.00010999999,0.58761
260.74167,-3348.19,1017.11,93.14,0.49439445,0.52388257,0.12432089,0.68239677,244.141,-445.811,0,4.88551,2.67551,-2.10561,1,-1,0,0,0,false,false,true,-899.43,1347.46,15.969999,0.0061042123,0.00577513,-0.62468475,0.7808318,454.271,-2002.1609,20.521,-0.100609995,0.019510001,-1.52191,0,0.2519685,0,0,0,false,false,false,-3691.44,1886.33,17.01,0.0030291777,0.0036981322,-0.6352099,0.77232456,236.281,-1271.121,8.321,0,-0.00010999999,0.58571
260.75,-3346.16,1013.39996,93.14,0.5141125,0.5244598,0.12344693,0.66737616,244.091,-445.721,0,4.8846097,2.67501,-2.10561,1,-1,0,0,0,false,false,true,-895.63995,1330.78,16.07,0.00576434,0.0055377586,-0.6296264,0.7768569,440.861,-2004.0609,20.351,-0.09231,0.01761,-1.65311,0,0.2519685,0,0,0,false,false,false,-3689.47,1875.74,17.01,0.0030183885,0.0037035276,-0.63332176,0.77387375,241.481,-1265.521,8.321,0.00040999998,0,0.58081
260.75833,-3344.13,1009.69,93.14,0.5335123,0.52471334,0.12249745,0.6519469,244.041,-445.641,0,4.88371,2.6744099,-2.10561,1,-1,0,0,0,false,false,true,-891.97,1314.08,16.17,0.0054568364,0.0053111766,-0.6349672,0.77250147,426.391,-2005.9209,19.831,-0.083409995,0.01581,-1.77441,0,0.2519685,0,0,0,false,false,false,-3687.46,1865.19,17.01,0.0030129936,0.0037143172,-0.6314444,0.7754063,246.661,-1259.891,8.321,0.00071,0,0.57681
260.76666,-3342.0999,1005.98,93.14,0.55257756,0.52464324,0.12147235,0.63612247,243.991,-445.551,0,4.88281,2.67391,-2.10561,1,-1,0,0,0,false,false,true,-888.42,1297.36,16.27,0.005187097,0.00510078,-0.6406642,0.7677867,411.011,-2007.6709,19.091,-0.074609995,0.0143099995,-1.88701,0,0.2519685,0,0,0,false,false,false,-3685.4,1854.69,17.01,0.0030075992,0.003725107,-0.6295779,0.7769226,251.811,-1254.231,8.321,0.00081,0,0.57351
260.775,-3340.0698,1002.26996,93.14,0.571303,0.52424943,0.12037181,0.6199079,243.941,-445.471,0,4.8818097,2.67341,-2.10561,1,-1,0,0,0,false,false,true,-884.99,1280.63,16.359999,0.0049497252,0.004906567,-0.6466847,0.7627255,394.891,-2009.241,18.200998,-0.066309996,0.012909999,-1.99181,0,0.2519685,0,0,0,false,false,false,-3683.2998,1844.24,17.01,0.003002204,0.0037358964,-0.62772197,0.7784228,256.931,-1248.5509,8.321,0.00081,0,0.57091
260.78333,-3338.04,998.56,93.14,0.5896724,0.5235319,0.119195744,0.60331833,243.891,-445.381,0,4.88091,2.6728098,-2.10561,1,-1,0,0,0,false,false,true,-881.69995,1263.89,16.44,0.004744723,0.0047285384,-0.6529913,0.75733566,378.201,-2010.5809,17.271,-0.058509998,0.011709999,-2.0896099,0,0.2519685,0,0,0,false,false,false,-3681.16,1833.84,17.01,0.0029968095,0.0037466863,-0.62586623,0.77991563,262.001,-1242.851,8.321,0.00071,0,0.56881
260.79166,-3336.01,994.85,93.14,0.60767955,0.5224907,0.11794415,0.58636,243.841,-445.301,0,4.88001,2.6723099,-2.10561,1,-1,0,0,0,false,false,true,-878.55,1247.14,16.52,0.0045666946,0.0045666946,-0.6595622,0.75162214,361.141,-2011.631,16.351,-0.051409997,0.010609999,-2.18081,0,0.2519685,0,0,0,false,false,false,-3678.98,1823.48,17.01,0.0029914146,0.0037574759,-0.62401575,0.781397,267.021,-1237.131,8.321,0.00061,0,0.56711
260.8,-3333.98,991.13995,93.14,0.62530446,0.5211312,0.116622426,0.569048,243.791,-445.221,0,4.87911,2.67171,-2.10561,1,-1,0,0,0,false,false,true,-875.54,1230.38,16.59,0.004415641,0.004415641,-0.6663651,0.74559945,343.911,-2012.361,15.441,-0.045009997,0.009609999,-2.2657099,0,0.2519685,0,0,0,false,false,false,-3676.75,1813.1699,17.01,0.0029860197,0.0037682652,-0.6221653,0.782871,271.991,-1231.391,8.321,0.00051,0,0.56571
260.80832,-3331.95,987.43,93.14,0.64255035,0.51944804,0.11522517,0.55138534,243.741,-445.131,0,4.87821,2.67121,-2.10561,1,-1,0,0,0,false,false,true,-872.67,1213.61,16.65,0.00429156,0.0042807707,-0.6733729,0.739278,326.721,-2012.741,14.571,-0.039309997,0.00871,-2.3445098,0,0.24409449,0,0,0,false,false,false,-3674.48,1802.9099,17.01,0.0029806248,0.0037790546,-0.62032026,0.78433377,276.911,-1225.641,8.321,0.00040999998,0,0.56461
260.81668,-3329.92,983.72,93.14,0.6593976,0.51744646,0.11375779,0.5333882,243.691,-445.051,0,4.8772097,2.67061,-2.10561,1,-1,0,0,0,false,false,true,-869.94995,1196.84,16.699999,0.004189059,0.00415669,-0.6805642,0.7326645,309.811,-2012.761,13.771,-0.034209996,0.00781,-2.4172099,0,0.24409449,0,0,0,false,false,false,-3672.17,1792.7,17.01,0.0029752303,0.0037898445,-0.6184753,0.78578943,281.681,-1219.901,8.321,0.00030999997,0,0.56101
260.825,-3327.89,980.00995,93.14,0.67583764,0.51512676,0.11222028,0.51506746,243.641,-444.961,0,4.87631,2.67011,-2.10561,1,-1,0,0,0,false,false,true,-867.37,1180.07,16.75,0.004102742,0.004043399,-0.68791187,0.7257712,293.411,-2012.4209,13.061,-0.02981,0.00711,-2.48381,0,0.24409449,0,0,0,false,false,false,-3669.8198,1782.5299,17.01,0.0029698354,0.0037952394,-0.6166357,0.7872338,286.401,-1214.141,8.321,0.00021,0,0.55811
260.84167,-3323.8298,972.58997,93.14,0.7074522,0.5095377,0.108940236,0.47750875,243.541,-444.801,0,4.87451,2.66901,-2.10561,-1,-1,0,0,0,false,false,false,-862.61,1146.5399,16.83,0.003978662,0.0038383976,-0.7029689,0.711199,263.191,-2010.7809,11.821,-0.02251,0.00581,-2.59791,1,0.47244096,0,0,0,false,false,false,-3665,1762.34,17.01,0.002948256,0.0038060287,-0.61297256,0.7900894,297.571,-1209.371,8.321,-0.00021,-0.00010999999,0.55721
260.85,-3321.7998,968.88,93.14,0.7226121,0.50627387,0.10719772,0.458287,243.491,-444.711,0,4.87361,2.66841,-2.10561,-1,-1,0,0,0,false,false,false,-860.42,1129.78,16.859999,-0.0039355042,-0.0037466863,0.7106287,-0.7035462,248.531,-1990.741,11.291,-0.01821,0.00481,-2.6096098,1,0.46456692,0,0,0,false,false,false,-3662.52,1752.26,17.01,0.0029374666,0.0038114237,-0.61113834,0.79150915,306.791,-1209.3309,8.321,-0.00021,-0.00091,0.64021
260.86667,-3317.74,961.47,93.14,0.7515878,0.49881288,0.10351846,0.4190289,243.391,-444.541,0,4.87171,2.66731,-2.10561,-1,-1,0,0,0,false,false,false,-856.41,1096.77,16.91,-0.0038923454,-0.003590237,0.7257952,-0.68789035,215.121,-1948.1609,10.4210005,-0.012309999,0.00341,-2.63501,1,0.4566929,0,0,0,false,false,false,-3657.3298,1732.1,17.01,0.0029158874,0.003822213,-0.60669297,0.7949216,323.821,-1209.5609,8.321,-0.00021,-0.00131,0.75481
260.875,-3315.71,957.76996,93.14,0.76538795,0.49462104,0.10158174,0.39901412,243.341,-444.461,0,4.87081,2.66681,-2.10561,-1,-1,0,0,0,false,false,false,-854.62,1080.5399,16.93,-0.0038869507,-0.0035201046,0.7333054,-0.67987907,196.47101,-1925.491,10.071,-0.01031,0.00301,-2.6479099,1,0.44094488,0,0,0,false,false,false,-3654.63,1722.02,17.01,0.0029050978,0.003827608,-0.6041898,0.7968258,332.181,-1209.641,8.321,-0.00021,-0.0012099999,0.79801
260.89166,-3311.65,950.37,93.14,0.7915677,0.4853312,0.09752476,0.35827786,243.241,-444.291,0,4.86901,2.66571,-2.10561,-1,-1,0,0,0,false,false,false,-851.51,1048.64,16.96,-0.0038923454,-0.0033906293,0.7481628,-0.663495,155.631,-1877.131,9.501,-0.00731,0.00241,-2.67311,1,0.41732284,0,0,0,false,false,false,-3649.02,1701.86,17.01,0.0028835183,0.003838397,-0.5987733,0.80090404,348.621,-1209.731,8.321,-0.00021,-0.00081,0.85241
260.9,-3309.6199,946.67,93.14,0.80393404,0.48023856,0.09540462,0.33757797,243.191,-444.211,0,4.86801,2.6651099,-2.10561,-1,-1,0,0,0,false,false,false,-850.20996,1033,16.97,-0.003903135,-0.0033312866,0.7555054,-0.6551222,133.61101,-1851.351,9.291,-0.00621,0.00221,-2.68481,1,0.4015748,0,0,0,false,false,false,-3646.1099,1691.7799,17.01,0.002872729,0.0038437922,-0.5959249,0.8030257,356.82098,-1209.6909,8.321,-0.00021,-0.00051,0.86680996
260.925,-3303.53,935.57,93.14,0.83804065,0.46321246,0.08870427,0.2743237,243.041,-443.961,0,4.8653097,2.6635098,-2.10561,-1,-1,0,0,0,false,false,false,-847.45996,987.39996,17,-0.003946293,-0.0031640478,0.7771438,-0.6293027,62.420998,-1767.1709,8.831,-0.00381,0.0016099999,-2.7137098,1,0.35433072,0,0,0,false,false,false,-3637.01,1661.6,17.01,0.0028295706,0.003876161,-0.5871799,0.80944216,376.761,-1196.281,8.321,0.00010999999,0.00030999997,0.85581
260.93332,-3301.51,931.87,93.14,0.84839135,0.45696527,0.08636293,0.25289547,242.991,-443.881,0,4.86441,2.66291,-2.10561,-1,-1,0,0,0,false,false,false,-846.94,972.67,17.01,-0.0039678724,-0.0031101,0.7842086,-0.6204767,37.371,-1736.741,8.701,-0.00321,0.0014099999,-2.72081,1,0.35433072,0,0,0,false,false,false,-3633.8699,1651.63,17.01,0.0028133863,0.0038869507,-0.5842883,0.8115319,385.07098,-1196.0609,8.321,-0.00010999999,0.00030999997,0.84911
260.94168,-3299.49,928.17,93.14,0.85822386,0.4504375,0.08396764,0.23131621,242.941,-443.791,0,4.8635097,2.66241,-2.10561,-1,-1,0,0,0,false,false,false,-846.63,958.19995,17.01,-0.0039894516,-0.003056152,0.79119104,-0.6115483,11.8810005,-1705.101,8.581,-0.00271,0.00131,-2.72641,1,0.31496063,0,0,0,false,false,false,-3630.66,1641.6599,17.01,0.0027972017,0.0038977403,-0.58141285,0.81359446,393.521,-1195.7109,8.321,-0.00021,0.00021,0.84371
260.95,-3297.47,924.47,93.14,0.86753094,0.4436347,0.08151841,0.20960209,242.891,-443.711,0,4.8625097,2.66181,-2.10561,-1,-1,0,0,0,false,false,false,-846.52997,943.99,17.01,-0.004011031,-0.003007599,0.7980858,-0.6025228,-13.901,-1672.261,8.511001,-0.0023100001,0.0012099999,-2.7302098,1,0.31496063,0,0,0,false,false,false,-3627.38,1631.7,17.01,0.0027810177,0.00390853,-0.57854825,0.815634,401.611,-1195.4409,8.321,-0.00030999997,0.00030999997,0.82521
260.95834,-3295.45,920.76996,93.14,0.87630695,0.4365621,0.07902061,0.18776385,242.841,-443.621,0,4.86161,2.66131,-2.10561,-1,-1,0,0,0,false,false,false,-846.64996,930.05,17.01,-0.00403261,-0.0029590456,0.804888,-0.59340554,-39.850998,-1638.221,8.461,-0.0019099999,0.0010099999,-2.73201,0,0.28346455,0,0,0,false,false,false,-3624.03,1621.74,17.01,0.002764833,0.0039193192,-0.5757429,0.81761664,409.841,-1195.0409,8.321,-0.00030999997,0.00030999997,0.81001
260.975,-3291.41,913.37,93.14,0.89224786,0.4216238,0.07388468,0.14376381,242.741,-443.461,0,4.85981,2.66021,-2.10561,-1,-1,0,0,0,false,false,false,-847.52997,903.04,17.01,-0.0040865573,-0.0028619391,0.8181847,-0.57493365,-91.671,-1566.6609,8.411,-0.0014099999,0.00061,-2.72911,0,0.26771653,0,0,0,false,false,false,-3617.15,1601.88,17.01,0.0027324639,0.003940898,-0.5703049,0.82141894,420.671,-1181.511,8.321,0.00010999999,0.00061,0.75371
260.98334,-3289.39,909.68,93.14,0.89940447,0.41376355,0.07124662,0.12163426,242.691,-443.371,0,4.85891,2.65971,-2.10561,-1,-1,0,0,0,false,false,false,-848.29,889.98,17.01,-0.0041135317,-0.0028133863,0.8246678,-0.56559527,-117.260994,-1529.2109,8.401,-0.0012099999,0.00051,-2.72411,1,0.24409449,0,0,0,false,false,false,-3613.64,1592.0299,17.01,0.0027216745,0.003951688,-0.56772083,0.8232071,426.081,-1174.661,8.321,0.00021,0.00061,0.73001
260.99167,-3287.3699,905.99,93.14,0.9060107,0.40565512,0.06856541,0.099434525,242.641,-443.291,0,4.8579097,2.6591098,-2.10561,-1,-1,0,0,0,false,false,false,-849.26996,877.24,17.01,-0.0041405065,-0.0027648332,0.8310352,-0.5561975,-142.47101,-1490.6809,8.401,-0.00111,0.00040999998,-2.7174098,1,0.24409449,0,0,0,false,false,false,-3610.0898,1582.24,17.01,0.002710885,0.0039624777,-0.56521225,0.8249315,433.85098,-1174.371,8.321,-0.00010999999,0.00040999998,0.70551
261,-3285.3499,902.3,93.14,0.9120642,0.3972986,0.06584644,0.07718091,242.591,-443.201,0,4.85701,2.6586099,-2.10561,0,-1,0,0,0,false,false,false,-850.45996,864.82,17.01,-0.00416748,-0.0027162798,0.8372803,-0.5467512,-167.141,-1451.131,8.401,-0.0010099999,0.00030999997,-2.70851,1,0.22047244,0,0,0,false,false,false,-3606.47,1572.45,17.01,0.0027000955,0.003973267,-0.56278455,0.8265896,441.631,-1174.011,8.321,-0.00030999997,0.00030999997,0.68491
261.00833,-3283.3298,898.61,93.14,0.91756207,0.38869926,0.06308969,0.05488413,242.541,-443.121,0,4.85611,2.65801,-2.10561,0,-1,0,0,0,false,false,false,-851.85,852.73,17.01,-0.004194454,-0.0026677267,0.84339744,-0.5372671,-201.181,-1427.8109,8.401,-0.0018099999,0.0012099999,-2.74771,1,0.2047244,0,0,0,false,false,false,-3602.79,1562.6699,17.01,0.002689306,0.003978662,-0.56042165,0.8281934,449.091,-1173.721,8.321,-0.00040999998,0.00030999997,0.65901
261.01666,-3281.3098,894.92,93.14,0.9225015,0.37986255,0.060295194,0.032554984,242.491,-443.041,0,4.85521,2.65751,-2.10561,0,-1,0,0,0,false,false,false,-853.52997,840.82996,17.01,-0.004216033,-0.0026137787,0.849492,-0.527578,-235.001,-1403.511,8.401,-0.00221,0.0017099999,-2.78301,1,0.19685039,0,0,0,false,false,false,-3599.0498,1552.89,17.01,0.0026785163,0.003984057,-0.558145,0.8297295,456.35098,-1173.4609,8.321,-0.00051,0.00030999997,0.63161
261.025,-3279.29,891.23,93.14,0.9268795,0.37079388,0.057462927,0.010209653,242.441,-442.951,0,4.85431,2.65691,-2.10561,0,-1,0,0,0,false,false,false,-855.49,829.13,17.01,-0.0042376122,-0.0025598307,0.855551,-0.5176947,-268.531,-1378.231,8.401,-0.0023100001,0.0019099999,-2.8150098,0,0.18897638,0,0,0,false,false,false,-3595.25,1543.11,17.01,0.0026677267,0.0039894516,-0.5559601,0.83119506,463.491,-1173.1909,8.321,-0.00051,0.00030999997,0.60570997
261.03333,-3277.27,887.54,93.14,0.93069357,0.36149856,0.05459821,-0.012135637,242.391,-442.871,0,4.85331,2.65641,-2.10561,0,-1,0,0,0,false,false,false,-857.73,817.63995,17.01,-0.004253797,-0.0025058826,0.86156535,-0.50762254,-301.691,-1352.001,8.401,-0.00221,0.0019099999,-2.8438098,0,0.18897638,0,0,0,false,false,false,-3591.39,1533.33,17.01,0.002656937,0.0039948463,-0.55386156,0.8325949,467.741,-1166.601,8.321,-0.00010999999,0.00051,0.57840997
261.04166,-3275.25,883.85,93.14,0.93394005,0.3519875,0.0516958,-0.034470174,242.341,-442.781,0,4.85241,2.6558099,-2.10561,0,-1,0,0,0,false,false,false,-860.24,806.37,17.01,-0.004269981,-0.0024519349,0.86752,-0.49737784,-334.391,-1324.851,8.401,-0.00201,0.0018099999,-2.86921,0,0.18897638,0,0,0,false,false,false,-3587.49,1523.61,17.01,0.0026461475,0.004000241,-0.55185467,0.83392644,471.901,-1160.011,8.321,0,0.00061,0.55541
261.05,-3273.23,880.16,93.14,0.9366193,0.3422606,0.048766427,-0.05677774,242.291,-442.701,0,4.85151,2.65531,-2.10561,0,-1,0,0,0,false,false,false,-863.02997,795.32996,17.01,-0.0042861653,-0.0023979868,0.87340415,-0.48697123,-366.551,-1296.8209,8.401,-0.0018099999,0.0017099999,-2.89131,0,0.15748031,0,0,0,false,false,false,-3583.5598,1513.94,17.01,0.002635358,0.004011031,-0.5499233,0.83520126,475.951,-1153.4409,8.321,0.00010999999,0.00061,0.53601
261.05832,-3271.21,876.47,93.14,0.93872833,0.33232883,0.045804687,-0.07904755,242.241,-442.621,0,4.85061,2.65471,-2.10561,1,-1,0,0,0,false,false,false,-866.07996,784.51996,17.01,-0.0043023494,-0.0023440386,0.8792075,-0.47641352,-398.091,-1267.9509,8.401,-0.0016099999,0.00151,-2.9100099,0,0.1496063,0,0,0,false,false,false,-3579.5898,1504.33,17.01,0.0026245685,0.0040218206,-0.5480568,0.83642733,479.511,-1147.0709,8.321,0.00010999999,0.00061,0.50871
261.06668,-3269.19,872.77997,93.14,0.94026834,0.32219195,0.042815965,-0.10126339,242.191,-442.531,0,4.84971,2.6542099,-2.10561,1,-1,0,0,0,false,false,false,-869.39996,773.95,17.01,-0.0043239295,-0.002290091,0.88492084,-0.46571568,-432.631,-1242.721,8.401,-0.0017099999,0.0016099999,-2.94011,0,0.14173228,0,0,0,false,false,false,-3575.5898,1494.77,17.01,0.0026137787,0.0040272153,-0.5462818,0.8375876,482.891,-1140.751,8.321,0.00010999999,0.00061,0.48311
261.075,-3267.17,869.08997,93.14,0.94123703,0.3118609,0.039805673,-0.123414524,242.141,-442.451,0,4.84871,2.65361,-2.10561,1,-1,0,0,0,false,false,false,-873.01,763.58997,17.01,-0.0043401127,-0.0022361428,0.8905598,-0.45483962,-466.611,-1216.751,8.401,-0.0017099999,0.0016099999,-2.9660099,0,0.13385826,0,0,0,false,false,false,-3571.5698,1485.26,17.01,0.0026029893,0.0040326104,-0.5445933,0.8386865,486.07098,-1134.501,8.321,0.00021,0.00051,0.45881
