time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
61.575,1964.63,-4547.86,93.15,-0.33175695,0.8044409,0.4856549,0.08337421,74.201,539.081,0,-5.90771,0.81321,-0.37951002,1,1,0,0,0,false,false,false,1187.65,-4534.86,16.48,-0.0025220674,0.004787882,0.17682862,0.98422676,300.951,174.341,16.730999,0.06811,0.013309999,0.99691,1,1,0,0,0,false,false,false,2858.9,-3345.19,17.01,-0.0047663017,-0.00015375167,0.9996119,-0.027440712,-1103.341,-20.581,8.351,-0.00030999997,-0.00010999999,2.3798099
61.591667,1965.87,-4538.88,93.15,-0.32962057,0.8289461,0.4474649,0.06303574,74.160995,538.881,0,-5.90551,0.81281,-0.37951002,1,1,0,0,0,false,false,false,1192.73,-4531.9097,16.609999,-0.0020311407,0.004771697,0.18561673,0.9826085,316.431,184.921,15.001,0.04801,0.008409999,1.27731,1,1,0,0,0,false,false,false,2840.51,-3345.71,17.01,-0.0047663026,-0.00025085805,0.9988714,-0.04725589,-1104.5509,-64.221,8.351,-0.00030999997,-0.00010999999,2.3798099
61.608334,1967.11,-4529.9,93.15,-0.32666427,0.8513949,0.40817448,0.04255162,74.131,538.68097,0,-5.90331,0.81231,-0.37951002,1,1,0,0,0,false,false,false,1198.07,-4528.78,16.72,-0.0017128479,0.0047393288,0.1965359,0.98048365,331.121,197.22101,13.461,0.033409998,0.0054099998,1.49251,1,1,0,0,0,false,false,false,2822.1099,-3346.96,17.01,-0.0047609075,-0.00034256955,0.9977382,-0.06704947,-1103.9609,-107.980995,8.351,-0.00040999998,0,2.37961
61.625,1968.35,-4520.92,93.15,-0.32289866,0.87173015,0.36788607,0.021970391,74.090996,538.48096,0,-5.9011097,0.81201,-0.37951002,1,1,0,0,0,false,false,false,1203.65,-4525.44,16.8,-0.0015132403,0.0047069597,0.20907877,0.97788626,344.751,211.261,12.181,0.02301,0.00371,1.65731,1,1,0,0,0,false,false,false,2803.72,-3348.94,17.01,-0.004750117,-0.00042888624,0.9962123,-0.08682148,-1101.5709,-151.80101,8.351,-0.00030999997,0,2.37941
61.641666,1969.59,-4511.94,93.15,-0.31833464,0.8899008,0.32670742,0.0013460016,74.050995,538.28094,0,-5.89891,0.81161,-0.37951002,1,1,0,0,0,false,false,false,1209.45,-4521.86,16.859999,-0.0013999497,0.004674591,0.22284101,0.97484255,357.131,226.911,11.161,0.01571,0.00261,1.78431,1,1,0,0,0,false,false,false,2785.38,-3351.65,17.01,-0.0047393283,-0.0005205978,0.99429524,-0.10655574,-1097.381,-195.601,8.351,-0.00021,-0.00010999999,2.37921
61.658333,1970.83,-4502.9697,93.15,-0.312983,0.90586734,0.28473577,-0.019272994,74.011,538.081,0,-5.89671,0.81111,-0.37951002,1,1,0,0,0,false,false,false,1215.45,-4518.01,16.91,-0.0013513964,0.004642222,0.23752572,0.97136915,368.161,244.011,10.351,0.010609999,0.0019099999,1.8838099,1,1,0,0,0,false,false,false,2767.1199,-3355.0898,17.01,-0.0047285384,-0.0006177041,0.99198735,-0.12624678,-1091.391,-239.291,8.351,-0.00021,-0.00010999999,2.37901
61.675,1972.07,-4494.01,93.15,-0.30686527,0.91958916,0.24207892,-0.03983804,73.971,537.881,0,-5.89451,0.81071,-0.37951002,1,0.2992126,0,0,0,false,true,false,1221.63,-4513.87,16.949999,-0.0013406067,0.0046206424,0.25291163,0.96747726,377.751,262.401,9.731,0.00711,0.00131,1.96261,1,1,0,0,0,false,false,false,2748.97,-3359.25,17.01,-0.0047177486,-0.00070941565,0.9892893,-0.1458893,-1083.601,-282.801,8.351,-0.00021,-0.00010999999,2.37881
61.691666,1973.3099,-4485.05,93.15,-0.2999869,0.9310398,0.19883947,-0.060295153,73.931,537.68097,0,-5.8923097,0.81021,-0.37951002,1,0.24409449,0,0,0,false,true,false,1228.01,-4509.4697,16.97,-0.001362186,0.004593669,0.26783913,0.9634517,396.651,269.201,9.231,0.0019099999,-0.00081,1.5813099,1,1,0,0,0,false,false,false,2730.95,-3364.15,17.01,-0.00470696,-0.0007957325,0.98620373,-0.16546713,-1074.011,-326.051,8.351,-0.00010999999,-0.00010999999,2.37861
61.708332,1974.5499,-4476.09,93.15,-0.29237476,0.9401901,0.15512525,-0.08059585,73.891,537.48096,0,-5.8902097,0.80981,-0.37951002,1,0.18110237,0,0,0,false,true,false,1234.69,-4504.9497,16.99,-0.0014107391,0.0045613,0.27986962,0.9600261,412.581,279.361,8.901,0,-0.00131,1.28291,1,1,0,0,0,false,false,false,2713.0999,-3369.77,17.01,-0.0046907747,-0.00089283864,0.9827305,-0.18498017,-1062.631,-368.971,8.351,-0.00010999999,0,2.3784099
61.725,1975.7899,-4467.13,93.15,-0.2840398,0.9470231,0.111044206,-0.100686155,73.851,537.28094,0,-5.88801,0.80941,-0.37951002,1,0.12598425,0,0,0,false,true,false,1241.63,-4500.25,17.01,-0.001464687,0.0045397202,0.28956404,0.9571466,426.891,290.951,8.6310005,-0.00040999998,-0.0012099999,1.02861,1,1,0,0,0,false,false,false,2695.44,-3376.0898,17.01,-0.004669196,-0.000989945,0.9788709,-0.20442311,-1049.491,-411.481,8.351,-0.00010999999,0,2.37821
61.741665,1977.0299,-4458.17,93.15,-0.27500886,0.95152235,0.066704206,-0.12052291,73.821,537.081,0,-5.88581,0.80891,-0.37951002,1,0.08661418,0,0,0,false,true,false,1248.7999,-4495.36,17.01,-0.0015078455,0.0045181415,0.29728943,0.95477545,440.10098,303.291,8.441,-0.00021,-0.00091,0.81301,1,1,0,0,0,false,false,false,2678,-3383.1199,17.01,-0.0046476168,-0.0010762617,0.97462803,-0.22377968,-1034.591,-453.511,8.351,-0.00010999999,0,2.37781
61.758335,1978.25,-4449.2197,93.15,-0.26530358,0.95367926,0.022218551,-0.14005755,73.781,536.881,0,-5.88361,0.80861,-0.37951002,1,0.05511811,0,0,0,false,true,false,1256.19,-4490.25,17.01,-0.0015402143,0.0045019574,0.30336404,0.9528628,452.521,316.041,8.361,0,-0.00040999998,0.63491,1,1,0,0,0,false,true,false,2660.8298,-3390.8499,17.01,-0.0046260376,-0.0011625786,0.9700033,-0.24304458,-1017.96094,-494.981,8.351,0,0,2.37741
61.775,1979.47,-4440.28,93.15,-0.2549509,0.9534915,-0.022304866,-0.15923607,73.741,536.68097,0,-5.8814096,0.80821,-0.37951002,1,0.031496063,0,0,0,false,true,false,1263.78,-4484.9297,17.01,-0.0015617935,0.0044911676,0.3080845,0.95134705,464.451,328.841,8.331,0.00021,0,0.48821,1,1,0,0,0,false,true,false,2643.76,-3399.3699,17.01,-0.004604458,-0.0012488952,0.96499825,-0.26221234,-1013.93097,-543.72095,8.271,0,0,2.3756099
61.791668,1980.69,-4431.34,93.15,-0.24397789,0.9509619,-0.066758156,-0.17801546,73.701,536.48096,0,-5.87921,0.80771,-0.37951002,1,0.015748031,0,0,0,false,true,false,1271.57,-4479.4,17.01,-0.0015779779,0.0044803782,0.311699,0.95016897,476.081,341.461,8.321,0.00051,0.00010999999,0.36871,1,1,0,0,0,false,true,false,2626.77,-3408.71,17.01,-0.004582879,-0.001335212,0.95962083,-0.28125605,-1007.561,-592.381,8.241,0,0,2.37271
61.808334,1981.9099,-4422.4,93.15,-0.23240598,0.9461007,-0.1110334,-0.19634704,73.660995,536.28094,0,-5.87701,0.80731,-0.37951002,1,0,0,0,0,false,true,false,1279.5599,-4473.65,17.01,-0.0015887676,0.0044803787,0.31441262,0.9492745,487.521,353.811,8.321,0.00071,0.00030999997,0.27341,1,1,0,0,0,false,true,false,2609.9,-3418.8599,17.01,-0.0045559057,-0.0014215289,0.95387536,-0.3001649,-998.821,-640.92096,8.221001,0.00010999999,0,2.36871
61.825,1983.13,-4413.46,93.15,-0.22026767,0.93892026,-0.15502276,-0.21419309,73.620995,536.081,0,-5.8748097,0.80691,-0.37951002,1,-0.0078125,0,0,0,false,true,false,1287.73,-4467.6997,17.01,-0.0015887675,0.0044803782,0.31640327,0.9486128,498.941,365.691,8.321,0.00081,0.00051,0.19500999,1,1,0,0,0,false,true,false,2593.18,-3429.8198,17.01,-0.004523536,-0.0015078455,0.9477687,-0.31892267,-987.68097,-689.261,8.221001,0.00021,0,2.36381
61.841667,1984.35,-4404.52,93.15,-0.20758986,0.9294444,-0.19860747,-0.23150508,73.590996,535.881,0,-5.87261,0.80651,-0.37951002,1,-0.0234375,0,0,0,false,true,false,1296.1,-4461.55,17.01,-0.0015887675,0.0044803782,0.3178167,0.9481402,510.311,377.161,8.321,0.00081,0.00051,0.13410999,1,1,0,0,0,false,true,false,2576.66,-3441.5999,17.01,-0.0044911676,-0.0015941622,0.9413087,-0.33751324,-974.131,-737.321,8.221001,0.00030999997,0,2.35801
61.858334,1985.57,-4395.6,93.15,-0.19441031,0.91769516,-0.24169046,-0.24824513,73.550995,535.68097,0,-5.87041,0.80610996,-0.37951002,1,-0.0234375,0,0,0,false,true,false,1304.65,-4455.2197,17.01,-0.0015887675,0.0044803782,0.31876078,0.9478232,521.821,387.981,8.321,0.00081,0.00051,0.07980999,1,1,0,0,0,false,true,false,2560.38,-3454.18,17.01,-0.004458799,-0.001680479,0.9345,-0.3559311,-958.17096,-785.011,8.221001,0.00040999998,0,2.35141
61.875,1986.7899,-4386.6797,93.15,-0.18075602,0.9037053,-0.2841693,-0.2643703,73.520996,535.48096,0,-5.86821,0.80561,-0.37951002,1,-0.03125,0,0,0,false,true,false,1313.4,-4448.71,17.01,-0.0015833728,0.0044803787,0.3193057,0.9476398,533.23096,398.481,8.321,0.00081,0.00051,0.041309997,1,1,0,0,0,false,true,false,2544.38,-3467.5598,17.01,-0.00442643,-0.0017667958,0.9273518,-0.3741602,-939.821,-832.21094,8.221001,0.00051,0,2.3440099
61.891666,1988.01,-4377.76,93.15,-0.16666476,0.88751316,-0.32593596,-0.27983722,73.480995,535.28094,0,-5.86611,0.80531,-0.37951002,1,-0.03125,0,0,0,false,true,false,1322.33,-4442.03,17.01,-0.0015725831,0.0044803782,0.31955922,0.94755435,544.73096,408.441,8.321,0.00071,0.00051,0.00821,1,0.9212598,0,0,0,false,true,false,2528.7,-3481.72,17.01,-0.0043940614,-0.0018531125,0.9198719,-0.3921897,-919.11096,-878.811,8.221001,0.00051,0,2.33581
61.908333,1989.23,-4368.84,93.15,-0.1521743,0.86915576,-0.36689338,-0.29461902,73.440994,535.081,0,-5.8639097,0.80491,-0.37951002,1,-0.03125,0,0,0,false,true,false,1331.46,-4435.19,17.01,-0.0015617936,0.0044803787,0.31957543,0.9475489,556.17096,418.051,8.321,0.00061,0.00051,-0.015309999,1,0.77952754,0,0,0,false,true,false,2513.3699,-3496.65,17.01,-0.0043616924,-0.0019394292,0.91211754,-0.40990087,-897.67096,-923.84094,8.211,0.00081,0.00030999997,2.27981
61.925,1990.45,-4359.92,93.15,-0.13731694,0.84868276,-0.40693912,-0.3086779,73.410995,534.881,0,-5.86171,0.80441,-0.37951002,1,-0.03125,0,0,0,false,true,false,1340.77,-4428.19,17.01,-0.0015510039,0.0044803782,0.31941897,0.9476017,567.581,427.281,8.321,0.00040999998,0.00051,-0.03211,1,0.6456693,0,0,0,false,true,false,2498.4,-3512.3298,17.01,-0.0043239286,-0.0020257456,0.90428865,-0.42689446,-876.61096,-966.7609,8.201,0.0012099999,0.00091,2.15251
61.941666,1991.6699,-4351,93.15,-0.12212517,0.8261519,-0.44597062,-0.32197616,73.370995,534.68097,0,-5.85951,0.80411,-0.37951002,1,-0.03125,0,0,0,false,true,false,1350.28,-4421.03,17.01,-0.0015456092,0.0044803787,0.31913847,0.9476962,578.93097,436.151,8.321,0.00021,0.00051,-0.044209998,1,0.503937,0,0,0,false,true,false,2483.79,-3528.72,17.01,-0.0042807707,-0.0021120626,0.8966617,-0.44269055,-855.78094,-1007.7609,8.191,0.0016099999,0.00151,1.97831
61.958332,1992.89,-4342.09,93.15,-0.10663664,0.8016148,-0.48390153,-0.3344867,73.331,534.48096,0,-5.85731,0.80371,-0.37951002,1,-0.03125,0,0,0,false,true,false,1359.97,-4413.7197,17.01,-0.0015456091,0.0044803782,0.31877157,0.94781965,590.23096,444.691,8.321,0.00021,0.00051,-0.052909996,1,0.33858266,0,0,0,false,true,false,2469.53,-3545.79,17.01,-0.004237612,-0.002198379,0.88946325,-0.45698142,-835.72095,-1046.651,8.1710005,0.0018099999,0.0019099999,1.7646099
61.975,1994.11,-4333.19,93.15,-0.09089995,0.77513355,-0.52064025,-0.34617728,73.300995,534.28094,0,-5.8551097,0.80321,-0.37951002,1,-0.03125,0,0,0,false,true,false,1369.86,-4406.27,17.01,-0.0015402144,0.0044803787,0.31834003,0.9479647,601.47095,452.921,8.321,0.00021,0.00061,-0.05921,1,0.1023622,0,0,0,false,true,false,2455.5999,-3563.5,17.01,-0.0041944534,-0.0022793012,0.8829208,-0.46949732,-817.42096,-1083.021,8.161,0.0019099999,0.00221,1.50771
61.991665,1995.33,-4324.29,93.15,-0.074942105,0.74677444,-0.55610037,-0.35702085,73.261,534.081,0,-5.85291,0.80291,-0.37951002,1,-0.03125,0,0,0,false,true,false,1379.9299,-4398.69,17.01,-0.0015294248,0.0044803787,0.31786528,0.94812405,612.621,460.871,8.321,0.00010999999,0.00061,-0.06381,1,0.28346455,0,0,0,false,true,false,2441.96,-3581.7998,17.01,-0.0041620852,-0.0023548284,0.8773138,-0.47989324,-802.871,-1115.9209,8.151,0.00201,0.00261,1.17591
62.008335,1996.5499,-4315.39,93.15,-0.05880619,0.7166165,-0.5901903,-0.3669851,73.221,533.881,0,-5.85071,0.80250996,-0.37951002,1,-0.03125,0,0,0,false,true,false,1390.19,-4390.98,17.01,-0.0015294247,0.0044911676,0.31735274,0.94829565,623.67096,468.57098,8.321,0,0.00061,-0.06721,1,0.17322835,0,0,0,false,true,false,2428.5798,-3600.66,17.01,-0.004129716,-0.0024141711,0.8727058,-0.4882228,-784.40094,-1149.8309,8.151,0.0010099999,0.00131,1.04601
62.025,1997.7699,-4306.4897,93.15,-0.04253005,0.6847248,-0.6228343,-0.3760592,73.190994,533.68097,0,-5.84851,0.80211,-0.37951002,1,-0.03125,0,0,0,false,true,false,1400.63,-4383.14,17.01,-0.0015294247,0.0044965623,0.31681865,0.94847417,634.621,476.021,8.321,0.00010999999,0.00040999998,-0.06961,1,0.07086614,0,0,0,false,true,false,2415.5,-3620.0698,17.01,-0.004108137,-0.0024627245,0.86860365,-0.49548426,-769.261,-1179.981,8.151,0.00061,0.00061,0.87821
62.041668,1998.99,-4297.59,93.15,0.026156755,-0.6511841,0.6539518,0.38421613,73.151,533.48096,0,-5.8463097,0.80171,-0.37951002,1,-0.0234375,0,0,0,false,true,false,1411.25,-4375.17,17.01,-0.0015294247,0.0044965623,0.316263,0.9486596,645.451,483.251,8.321,0.00010999999,0.00040999998,-0.07141,1,0,0,0,0,false,true,false,2402.66,-3639.96,17.01,-0.004086558,-0.0024950933,0.8651634,-0.5014671,-756.65094,-1206.271,8.151,0.00040999998,0.00021,0.69301
62.058334,2000.21,-4288.6997,93.15,0.00972412,-0.61607456,0.6834738,0.39143443,73.111,533.28094,0,-5.84411,0.80131,-0.37951002,1,-0.0234375,0,0,0,false,true,false,1422.0499,-4367.08,17.01,-0.0015294247,0.0044965623,0.31570733,0.9488447,656.03094,490.451,8.321,0.00021,0.00040999998,-0.06701,1,-0.0859375,0,0,0,false,true,false,2390.02,-3660.28,17.01,-0.004075769,-0.0025220674,0.86245435,-0.5061121,-746.91095,-1230.6909,8.151,0.00021,0,0.51531
62.075,2001.4299,-4279.82,93.15,-0.0067300503,-0.5794815,0.71132827,0.3977032,73.081,533.081,0,-5.84191,0.80091,-0.37951002,1,-0.0234375,0,0,0,false,true,false,1433.0299,-4358.87,17.01,-0.0015240299,0.0044965623,0.31518406,0.9490186,666.501,497.421,8.321,0.00030999997,0.00051,-0.064009994,1,-0.1640625,0,0,0,false,true,false,2377.53,-3681.01,17.01,-0.0040649786,-0.0025382515,0.86047965,-0.5094622,-740.58093,-1253.0609,8.151,0,-0.00010999999,0.33461002
62.091667,2002.6499,-4270.94,93.15,-0.02316264,-0.541502,0.7374448,0.4030063,73.041,532.881,0,-5.83981,0.80051,-0.37951002,1,-0.0234375,0,0,0,false,true,false,1444.1799,-4350.55,17.01,-0.0015132403,0.0044965623,0.31468233,0.94918513,676.85095,504.201,8.321,0.00021,0.00051,-0.062009998,1,-0.203125,0,0,0,false,true,false,2365.14,-3702.0999,17.01,-0.0040595834,-0.0025490408,0.85925925,-0.5115175,-737.621,-1273.491,8.151,0,-0.00021,0.15771
62.108334,2003.87,-4262.06,93.15,-0.039530538,-0.5022278,0.76176393,0.4073329,73.001,532.68097,0,-5.83761,0.80011,-0.37951002,1,-0.015625,0,0,0,false,true,false,1455.5,-4342.12,17.01,-0.0015132404,0.0044965628,0.31419683,0.949346,687.05096,510.811,8.321,0.00010999999,0.00051,-0.06051,1,-0.2421875,0,0,0,false,true,false,2352.78,-3723.52,17.01,-0.004059584,-0.002549041,0.8587578,-0.5123592,-737.43097,-1292.371,8.151,0,-0.00040999998,0.0076099997
62.125,2005.09,-4253.1797,93.15,-0.05579589,-0.46175048,0.784233,0.41067237,72.971,532.48096,0,-5.8354096,0.79971,-0.37951002,1,-0.015625,0,0,0,false,true,false,1467,-4333.58,17.01,-0.0015132403,0.0044965623,0.31373283,0.94949937,696.99097,517.441,8.321,0.00010999999,0.00051,-0.05391,1,-0.2734375,0,0,0,false,true,false,2340.41,-3745.25,17.01,-0.0040595834,-0.0025490408,0.85887676,-0.5121595,-740.22095,-1309.611,8.151,-0.00010999999,-0.00061,-0.123009995
62.141666,2006.3099,-4244.3,93.15,-0.07192102,-0.4201726,0.8047965,0.4130191,72.931,532.28094,0,-5.83321,0.79930997,-0.37951002,1,-0.015625,0,0,0,false,true,false,1478.6599,-4324.9297,17.01,-0.0015132402,0.004496562,0.31331202,0.94963825,706.811,523.881,8.321,0.00010999999,0.00051,-0.04931,1,-0.2890625,0,0,0,false,true,false,2327.99,-3767.26,17.01,-0.0040703737,-0.0025382515,0.8595321,-0.51105905,-745.91095,-1325.271,8.151,-0.00030999997,-0.00081,-0.23561
62.158333,2007.5299,-4235.4297,93.15,-0.087873474,-0.3775967,0.82340646,0.4143678,72.891,532.081,0,-5.83101,0.79891,-0.37951002,1,-0.015625,0,0,0,false,true,false,1490.48,-4316.17,17.01,-0.0015132403,0.0044965623,0.31292903,0.9497646,716.49097,530.18097,8.321,0.00010999999,0.00061,-0.04601,1,-0.3125,0,0,0,false,true,false,2315.46,-3789.52,17.01,-0.004081163,-0.0025220672,0.86063606,-0.50919783,-754.15094,-1339.511,8.151,-0.00051,-0.0010099999,-0.32591
62.175,2008.75,-4226.57,93.15,-0.10360474,-0.33411986,0.84002554,0.41471305,72.861,531.881,0,-5.8288097,0.79851,-0.37951002,1,-0.015625,0,0,0,false,true,false,1502.46,-4307.31,17.01,-0.0015132403,0.0044965623,0.31256756,0.94988364,726.011,536.35095,8.321,0.00010999999,0.00061,-0.04361,1,-0.328125,0,0,0,false,true,false,2302.78,-3812.02,17.01,-0.0040919525,-0.002500488,0.8621058,-0.50670546,-764.98096,-1352.281,8.151,-0.00051,-0.00111,-0.40441
62.191666,2009.97,-4217.71,93.15,-0.119082496,-0.28986079,0.8546075,0.4140603,72.821,531.68097,0,-5.82661,0.79811,-0.37951002,1,0,0,0,0,false,true,false,1514.6,-4298.34,17.01,-0.0015132403,0.0044965623,0.3122277,0.9499954,735.371,542.42096,8.321,0.00010999999,0.00061,-0.041909996,1,-0.3515625,0,0,0,false,true,false,2289.91,-3834.73,17.01,-0.0041027423,-0.0024789087,0.8638807,-0.50367355,-778.061,-1363.731,8.151,-0.00051,-0.00111,-0.46961
62.208332,2011.19,-4208.85,93.15,-0.13426888,-0.24491659,0.86712515,0.41240948,72.791,531.48096,0,-5.82441,0.79771,-0.37951002,1,0,0,0,0,false,true,false,1526.9,-4289.27,17.01,-0.0015132403,0.0045019574,0.3119202,0.95009637,744.33093,548.701,8.321,0.00021,0.00071,-0.02951,1,-0.3828125,0,0,0,false,true,false,2276.81,-3857.6199,17.01,-0.0041189264,-0.0024573293,0.86591554,-0.5001669,-793.321,-1373.8209,8.151,-0.00040999998,-0.00111,-0.52991
62.225,2012.4099,-4199.9897,93.15,-0.14912622,-0.19939514,0.87755036,0.40976608,72.751,531.28094,0,-5.82221,0.79731,-0.37951002,1,0,0,0,0,false,true,false,1539.34,-4280.1,17.01,-0.0015132403,0.004507352,0.3117044,0.9501672,753.191,554.811,8.321,0.00030999997,0.00061,-0.02091,1,-0.4453125,0,0,0,false,true,false,2263.44,-3880.67,17.01,-0.004140506,-0.0024357503,0.8681846,-0.49621794,-810.68097,-1382.5509,8.151,-0.00040999998,-0.00091,-0.59061
