time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
370.44168,3516.7,1074.63,120.54,0.63307375,0.7392982,0.047428522,0.2245134,-311.391,-1466.4509,-559.881,2.6189098,-1.89291,4.58541,1,0.11023622,0,0,0,false,false,false,1671.0299,-3073.0898,16.98,-0.0042807707,-0.002602989,0.8485215,-0.5291371,-1030.8009,-2054.291,9.071,-0.00481,0.00491,0.28091002,1,0.33858266,-0.109375,0.37795275,-1,false,false,false,3854.53,1648.96,115.07,-0.03368793,0.048173,0.8130125,-0.5792711,-426.921,-1651.1809,-487.88098,0.37761,0.67711,-0.25091
370.45834,3511.52,1050.2,111.079994,0.60829526,0.75809646,0.08206328,0.22030005,-311.231,-1465.6909,-570.42096,2.6189098,-1.89291,4.58541,1,0.11023622,0,0,0,false,false,false,1653.89,-3107.3499,17,-0.0042214273,-0.0026029889,0.8473007,-0.53108996,-1020.71094,-2059.151,8.781,-0.00371,0.00361,0.26411,1,0.36220473,-0.1171875,0.30708662,1,false,false,false,3847.41,1621.4299,106.799995,-0.03339661,0.045874815,0.814128,-0.57790625,-427.281,-1652.221,-498.701,0.16291,0.02521,-0.18651
370.475,3506.3398,1025.78,101.439995,0.5821843,0.77524155,0.116514534,0.21560657,-311.071,-1464.9309,-580.96094,2.6189098,-1.89291,4.58541,1,0.1023622,0,0,0,false,false,false,1636.9199,-3141.69,17.01,-0.0041782693,-0.002602989,0.84614515,-0.53292966,-1010.8909,-2063.821,8.521,-0.00281,0.00261,0.25201002,1,0.36220473,0.12598425,0.24409449,0.37795275,false,false,false,3840.2898,1593.88,98.35,-0.031767383,0.041461874,0.81507605,-0.5769945,-427.641,-1653.261,-509.521,0.38021,0.60621,-0.13261
370.49167,3501.16,1001.38,91.619995,0.5548002,0.7906922,0.1507177,0.21044375,-310.911,-1464.1709,-591.49097,2.6189098,-1.89291,4.58541,1,0.09448819,0,0,0,false,false,false,1620.12,-3176.1099,17.01,-0.0041459007,-0.002602989,0.8450385,-0.5346829,-1001.54095,-2068.231,8.391,-0.00221,0.0019099999,0.23890999,1,0.3464567,0.1496063,0.19685039,0.6929134,false,false,false,3833.15,1566.3099,89.72,-0.028595243,0.035187725,0.8158927,-0.57642263,-428.001,-1654.3009,-520.35095,0.40691,0.78960997,-0.09461
370.50833,3496.5999,982.5,97.49,0.54328775,0.78927827,0.22236624,0.18008706,-273.441,-1132.5509,349.291,5.44061,-1.3572099,2.13481,1,0.08661418,0,0,0,false,false,false,1603.46,-3210.5898,17.01,-0.0041189273,-0.0026029893,0.8439884,-0.5363392,-992.631,-2072.3909,8.341001,-0.0017099999,0.0014099999,0.22521,1,0.31496063,0.13385826,0.15748031,0.96062994,false,false,false,3826.01,1538.73,80.909996,-0.023637384,0.02690663,0.81658345,-0.57611513,-428.361,-1655.341,-531.191,0.49301,1.14621,-0.062709995
370.525,3492.04,963.63,103.17,0.53421897,0.7858401,0.26720256,0.16021255,-273.301,-1131.971,338.271,5.44061,-1.3572099,2.13481,1,0.07874016,0,0,0,false,false,false,1586.95,-3245.15,17.01,-0.004097348,-0.0026029893,0.8429957,-0.53789836,-984.17096,-2076.291,8.321,-0.00131,0.00111,0.21111,1,0.2992126,0.11023622,0.11811024,-1,false,false,false,3818.8699,1511.13,71.92,-0.016203312,0.015582953,0.8171391,-0.5760019,-428.721,-1656.381,-542.03094,0.63161,1.63191,-0.03481
370.54166,3487.48,944.76996,108.67,0.5238179,0.7804372,0.31136996,0.13993344,-273.161,-1131.391,327.251,5.44061,-1.3572099,2.13481,1,0.07874016,0,0,0,false,false,false,1570.58,-3279.77,17.01,-0.0040757684,-0.002602989,0.842068,-0.5393495,-976.17096,-2079.951,8.321,-0.00091,0.00081,0.19670999,1,0.2519685,0.08661418,0.09448819,-1,false,false,false,3811.72,1483.51,62.75,-0.0107545685,0.0074690953,0.8174271,-0.57588315,-429.081,-1657.4209,-552.871,0.35111,0.92131,-0.02301
370.55832,3482.92,925.92,113.99,0.51211107,0.77307993,0.35476047,0.119309045,-273.021,-1130.8109,316.251,5.44061,-1.3572099,2.13481,1,0.07086614,0,0,0,false,false,false,1554.35,-3314.45,17.01,-0.0040649786,-0.002602989,0.8411958,-0.54070896,-968.52094,-2083.421,8.321,-0.00061,0.00061,0.18610999,1,0.19685039,0.07086614,0.07086614,-1,false,false,false,3804.5598,1455.87,53.399998,-0.008612835,0.0043455088,0.817551,-0.5757753,-429.441,-1658.4609,-563.71094,0.09631,0.26501,-0.014509999
370.575,3478.38,907.07996,119.119995,0.49912038,0.7637926,0.3972662,0.09838254,-272.881,-1130.231,305.251,5.44061,-1.3572099,2.13481,1,0.062992126,0,0,0,false,false,false,1538.24,-3349.18,17.01,-0.0040541897,-0.0026029893,0.84036916,-0.541993,-961.35095,-2086.6409,8.321,-0.00040999998,0.00051,0.17421,1,0.14173228,-1,0,0,true,false,false,3797.4,1428.22,43.87,-0.009546135,0.0058074985,0.81758475,-0.5756998,-429.801,-1659.501,-574.55096,-0.13600999,-0.34061,-0.0094099995
370.59167,3473.8398,888.25,124.07,0.48488343,0.7525978,0.43877393,0.07721327,-272.741,-1129.651,294.251,5.44061,-1.3572099,2.13481,1,0.062992126,0,0,0,false,false,false,1522.25,-3383.97,17.01,-0.0040433994,-0.0026083838,0.8395991,-0.5431852,-954.6409,-2089.6409,8.321,-0.00021,0.00040999998,0.16130999,1,0.11023622,0.07874016,0.03937008,0.24409449,false,true,false,3787.42,1392.7,34.16,-0.03003565,-0.005106174,0.8171465,-0.57562417,-598.79095,-2131.251,-585.40094,3.3459098,-1.55721,0.07211
370.60834,3469.2998,869.43,128.84,0.46943265,0.73952276,0.47918653,0.05584988,-272.601,-1129.0709,283.261,5.44061,-1.3572099,2.13481,1,0.05511811,0,0,0,false,false,false,1506.36,-3418.8098,17.01,-0.00403261,-0.0026191734,0.83887905,-0.5442965,-948.24097,-2092.481,8.321,-0.00010999999,0.00021,0.15190999,1,-0.171875,1,-0.0390625,0.37795275,false,true,false,3777.3098,1357,24.74,-0.067011714,-0.028730113,0.8154885,-0.57416224,-628.93097,-2138.6108,-455.141,2.93171,-1.15991,-0.10331
370.625,3464.76,850.62,133.42,0.45281124,0.7245942,0.5184068,0.03434614,-272.461,-1128.491,272.281,5.44061,-1.3572099,2.13481,1,0.05511811,0,0,0,false,false,false,1490.58,-3453.7,17.01,-0.00403261,-0.0026191734,0.83820605,-0.5453323,-942.311,-2095.0908,8.321,-0.00010999999,0.00021,0.14081,1,1,1,0.18110237,0.21259843,false,false,false,3766.5999,1321.22,18.39,-0.0721476,-0.03193462,0.81601584,-0.5726193,-671.71094,-2140.191,-194.731,-3.0269098,1.27171,-0.35181
370.64166,3460.22,831.82,137.81999,0.43505692,0.70785797,0.5563269,0.012756079,-272.321,-1127.911,261.301,5.44061,-1.3572099,2.13481,1,0.047244094,0,0,0,false,false,false,1474.9,-3488.63,17.01,-0.00403261,-0.0026191734,0.837577,-0.546298,-936.691,-2097.551,8.321,-0.00010999999,0.00021,0.13261,1,1,-1,0.25984251,0.11023622,false,false,false,3755.2998,1285.37,15.48,-0.048253924,-0.016877703,0.81827503,-0.57254916,-685.83093,-2151.8408,-96.041,-2.84321,1.27661,0.22030999
370.65833,3455.68,813.02997,142.04,0.41621286,0.6893553,0.59285533,-0.00886639,-272.181,-1127.3309,250.321,5.44061,-1.3572099,2.13481,1,0.047244094,0,0,0,false,false,false,1459.3099,-3523.5999,17.01,-0.00403261,-0.0026191734,0.8369851,-0.5472044,-931.501,-2099.801,8.321,0,0.00030999997,0.12240999,1,0.96062994,-1,-0.171875,0.25984251,false,false,false,3743.78,1249.32,14.139999,-0.027786026,-0.008558887,0.81723905,-0.5755649,-694.381,-2165.691,-2.511,-0.88491,0.89681,0.68591
370.675,3451.14,794.25,146.06999,0.39633295,0.6691238,0.6279054,-0.03046724,-272.04102,-1126.751,239.36101,5.44061,-1.3572099,2.13481,1,0.03937008,0,0,0,false,false,false,1443.8099,-3558.6099,17.01,-0.00403261,-0.0026245683,0.8364378,-0.54804057,-926.58093,-2101.931,8.321,0,0.00030999997,0.11500999,1,-1,1,-0.6328125,-0.7890625,false,false,false,3732.14,1213.03,14.16,-0.019375494,-0.007355847,0.81374156,-0.58085716,-697.451,-2181.5908,32.481,-0.36971,0.38151,0.98070997
370.69168,3446.5999,775.48,149.92,0.37546036,0.6472242,0.6613826,-0.051992558,-271.901,-1126.1709,228.401,5.44061,-1.3572099,2.13481,1,0.03937008,0,0,0,false,false,false,1428.39,-3593.65,17.01,-0.00403261,-0.002629963,0.83592474,-0.54882276,-922.071,-2103.8708,8.321,0,0.00040999998,0.105409995,1,-1,0.9448819,-1,-0.34375,true,false,false,3720.3298,1176.52,14.589999,-0.015426462,-0.0068487357,0.81019866,-0.58591217,-726.22095,-2182.021,36.841,-0.26591,0.25521,0.13291
370.70834,3442.0698,756.72,153.59,0.3536491,0.6237082,0.6932059,-0.073388405,-271.761,-1125.591,217.44101,5.44061,-1.3572099,2.13481,1,0.03937008,0,0,0,false,false,false,1413.0399,-3628.72,17.01,-0.0040326104,-0.0026299632,0.8354497,-0.54954576,-917.811,-2105.701,8.321,0,0.00040999998,0.098309994,-1,-1,0.71653545,-0.421875,-0.1875,true,false,false,3708.25,1140.5399,20.08,-0.012389191,-0.0063362303,0.8103252,-0.585815,-735.001,-2154.011,331.621,-0.25831002,0.26921,-0.40811
370.725,3437.5498,737.95996,157.08,0.33095315,0.5986278,0.7233017,-0.094600834,-271.621,-1125.011,206.491,5.44061,-1.3572099,2.13481,1,0.031496063,0,0,0,false,false,false,1397.76,-3663.8198,17.01,-0.00403261,-0.002629963,0.83500576,-0.55022,-913.79095,-2107.411,8.321,0,0.00040999998,0.093109995,-1,-1,0.68503934,-0.421875,-0.171875,true,false,false,3696.03,1104.88,25.71,-0.009346526,-0.0058830674,0.8127614,-0.5824918,-727.09094,-2094.961,339.651,-0.24670999,0.27291,-0.71491
370.74167,3433.03,719.22,160.39,0.30742636,0.57205296,0.7515894,-0.11557584,-271.481,-1124.4309,195.55101,5.44061,-1.3572099,2.13481,1,0.031496063,0,0,0,false,false,false,1382.5499,-3698.95,17.01,-0.004027215,-0.0026299627,0.8345894,-0.55085117,-910.131,-2108.971,8.321,0,0.00051,0.085109994,-1,-0.484375,0.6692913,-0.765625,-0.1640625,true,false,false,3683.94,1070.21,31.47,-0.00634702,-0.0054946,0.816518,-0.5772589,-723.3909,-2065.521,347.701,-0.24250999,0.27371,-0.82771
370.75833,3428.51,700.48,163.51,0.28313884,0.5440483,0.7779954,-0.13625956,-271.341,-1123.851,184.61101,5.44061,-1.3572099,2.13481,1,0.031496063,0,0,0,false,false,false,1367.4,-3734.0999,17.01,-0.00402182,-0.002629963,0.8342047,-0.55143386,-906.68097,-2110.431,8.321,0,0.00051,0.07921,1,-0.0390625,0.6614173,0.92913383,-0.1640625,false,false,false,3671.88,1035.7899,37.43,-0.0038491872,-0.004582879,0.8208975,-0.571044,-723.09094,-2064.8408,361.181,-0.26681,0.16140999,-0.93921
370.775,3423.99,681.76,166.45,0.25813934,0.5146844,0.80245835,-0.15660344,-271.201,-1123.271,173.671,5.44061,-1.3572099,2.13481,1,0.031496063,0,0,0,false,false,false,1352.2999,-3769.28,17.01,-0.00402182,-0.002629963,0.83384424,-0.55197877,-903.41095,-2111.801,8.321,0,0.00051,0.07491,1,0,0.6456693,0.992126,-0.078125,false,false,false,3659.8198,1001.36,43.309998,-0.0019717978,-0.0029968093,0.82485265,-0.5653363,-723.47095,-2065.8809,350.321,-0.29071,0.05501,-0.79721
370.79166,3419.47,663.04,169.20999,0.23249237,0.48403105,0.824917,-0.17655887,-271.061,-1122.6909,162.751,5.44061,-1.3572099,2.13481,1,0.023622047,0,0,0,false,false,false,1337.25,-3804.48,17.01,-0.0040218206,-0.0026299632,0.8335048,-0.5524913,-900.34094,-2113.0808,8.321,0,0.00051,0.07171,1,0.007874016,0.62204725,0.8897638,-0.0390625,false,false,false,3647.76,966.92,49.01,-0.00047204466,-0.0010600775,0.8280678,-0.5606266,-723.871,-2066.901,339.481,-0.29401,0.00771,-0.64661
370.80832,3414.95,644.33997,171.79,0.2062681,0.45216924,0.8453119,-0.19607194,-270.921,-1122.111,151.83101,5.44061,-1.3572099,2.13481,1,0.023622047,0,0,0,false,false,false,1322.26,-3839.7,17.01,-0.004016426,-0.0026299632,0.83318275,-0.55297685,-897.571,-2114.231,8.321,0,0.00061,0.06511,1,0.007874016,0.6062992,0.72440946,0.09448819,false,false,false,3635.69,932.45996,54.53,0.00082270644,0.00097376073,0.83060104,-0.5568664,-724.27094,-2067.921,328.641,-0.28791,-0.012409999,-0.50931
370.825,3410.43,625.64,174.18,0.17952599,0.4191799,0.863593,-0.21509399,-270.781,-1121.531,140.91101,5.44061,-1.3572099,2.13481,1,0.023622047,0,0,0,false,false,false,1307.3099,-3874.94,17.01,-0.004005636,-0.002629963,0.832889,-0.5534192,-894.9509,-2115.321,8.321,0.00010999999,0.00051,0.06031,1,0.007874016,0.5905512,0.5748032,0.11811024,false,false,false,3623.6099,897.98,59.87,0.0022523273,0.0026191734,0.83255845,-0.5539263,-724.691,-2068.941,317.801,-0.25021002,0.046609998,-0.39521
370.84167,3405.91,606.95996,176.39,0.15233614,0.38514403,0.8797156,-0.23357667,-270.641,-1120.9509,129.991,5.44061,-1.3572099,2.13481,1,0.023622047,0,0,0,false,false,false,1292.4,-3910.2,17.01,-0.004005636,-0.002635358,0.8326128,-0.55383456,-892.47095,-2116.3408,8.321,0.00021,0.00051,0.05681,-1,0,1,-1,0,false,false,false,3611.53,863.48,65.03,0.003951688,0.0036819484,0.83405477,-0.55165505,-725.11096,-2069.961,306.961,-0.20890999,0.114609994,-0.30341
370.85834,3401.4,588.27997,178.42,0.12476866,0.35014254,0.89364,-0.2514767,-270.501,-1120.371,119.090996,5.44061,-1.3572099,2.13481,1,0.023622047,0,0,0,false,false,false,1277.53,-3945.48,17.01,-0.004005636,-0.0026461475,0.83235073,-0.55422837,-890.131,-2117.311,8.321,0.00021,0.00040999998,0.054209996,-1,0,1,-1,0,false,false,false,3599.45,828.99,70.01,0.0056456546,0.00457209,0.8359567,-0.5487473,-724.67096,-2068.931,296.101,-0.19971,0.10641,-0.45501
370.875,3396.9,569.62,180.26999,0.09688278,0.31426692,0.90533024,-0.26875088,-270.361,-1119.7909,108.190994,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1262.7,-3980.77,17.01,-0.0040056356,-0.0026461473,0.8321027,-0.55460054,-887.92096,-2118.221,8.321,0.00010999999,0.00040999998,0.052209996,1,0,0.5511811,0.4488189,0.023622047,false,false,false,3587.3699,794.51996,74.81,0.0072533037,0.005435257,0.8385356,-0.54477125,-724.22095,-2067.911,285.241,-0.19130999,0.098009996,-0.60661
370.89166,3392.4,550.95996,181.94,0.06875963,0.2776038,0.9147568,-0.28535613,-270.221,-1119.2109,97.291,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1247.9099,-4016.0798,17.01,-0.004005636,-0.0026461475,0.8318653,-0.5549567,-885.96094,-2119.031,8.321,0.00010999999,0.00040999998,0.046509996,1,0.062992126,0.54330707,0.5984252,0.023622047,false,false,false,3575.29,760.04,79.43,0.008828583,0.006185134,0.8409983,-0.54093015,-724.66095,-2068.911,274.421,-0.17611,0.10701,-0.52831
370.90833,3387.9,532.32,183.43,0.04046384,0.2402501,0.92189556,-0.30124927,-270.081,-1118.631,86.401,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1233.15,-4051.4,17.01,-0.004005636,-0.0026461475,0.83165646,-0.5552696,-884.09094,-2119.801,8.321,0.00010999999,0.00040999998,0.04251,1,0.07086614,0.54330707,0.5669291,-0.03125,false,false,false,3563.21,725.54,83.869995,0.010393075,0.0068001407,0.84302485,-0.53773105,-725.121,-2069.911,263.601,-0.16140999,0.11581,-0.43121
370.925,3383.4,513.68,184.73,0.012070941,0.20229213,0.92673147,-0.31638712,-269.941,-1118.0509,75.520996,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1218.4199,-4086.74,17.01,-0.004005636,-0.0026461475,0.8314655,-0.5555555,-882.33093,-2120.521,8.321,0.00010999999,0.00040999998,0.03961,1,0.023622047,0.54330707,0.47244096,-0.046875,false,false,false,3551.1199,691.02997,88.13,0.012448575,0.007857519,0.8446169,-0.5351684,-725.58093,-2070.911,252.781,-0.26801002,0.14241,-0.33891
370.94168,3378.9,495.06,185.84999,-0.016359761,0.16383246,0.9292511,-0.33073193,-269.801,-1117.471,64.641,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1203.72,-4122.08,17.01,-0.0040056356,-0.0026461473,0.8312852,-0.5558252,-880.68097,-2121.191,8.321,0.00010999999,0.00040999998,0.03741,-1,0,-0.875,-0.125,0,true,false,false,3539.02,656.5,92.21,0.015124396,0.009589251,0.84582037,-0.53316706,-726.04095,-2071.911,241.981,-0.37571,0.16150999,-0.26081002
370.95834,3374.4,476.44,186.79,-0.044747304,0.12496287,0.9294496,-0.34424594,-269.661,-1116.891,53.760998,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1189.0499,-4157.44,17.01,-0.0040056356,-0.0026461473,0.8311156,-0.55607873,-879.131,-2121.821,8.321,0.00010999999,0.00040999998,0.03571,-1,-0.0078125,1,-1,0,false,false,false,3523.95,621.44,95.52,-0.003584842,0.0024087764,0.8471081,-0.5314029,-904.09094,-2103.501,195.991,2.67711,-1.9714099,-0.24901
370.975,3369.9,457.83,187.55,-0.07302156,0.0857803,0.9273243,-0.3569022,-269.521,-1116.3109,42.900997,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1174.4,-4192.8,17.01,-0.004005636,-0.0026461475,0.8309531,-0.55632156,-877.67096,-2122.411,8.321,0.00010999999,0.00040999998,0.034409996,1,-1,1,-0.3984375,0.48031497,false,false,false,3508.89,586.39,98.65,-0.049807664,-0.016451472,0.847563,-0.5280959,-903.59094,-2102.501,185.171,4.46621,-3.19571,-0.29871002
