time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
458.08334,-2384.47,-2907.6099,93.14,0.42821625,-0.18099338,0.8298113,-0.3086833,-15.151,536.201,0,-5.87611,-0.16611,0.02151,1,0,0,0,0,false,true,false,-1000.91,-3661.13,16.99,-0.0044426145,0.0017721906,0.9311728,0.3645466,-1035.1709,957.381,8.531,0.00010999999,-0.00051,0.010709999,-1,-1,0,0,0,false,false,true,-3241.3398,-838.68,17.01,-0.0022523273,0.004269981,0.45458618,0.8906896,699.691,1657.7009,8.4210005,0.00131,0.00010999999,-2.80391
458.09167,-2384.5999,-2903.14,93.14,0.4350839,-0.16037443,0.8342623,-0.2983091,-15.151,536.10095,0,-5.87501,-0.16600999,0.02151,1,0,0,0,0,false,true,false,-1009.54,-3653.15,16.99,-0.0044426145,0.0017721906,0.93118966,0.36450344,-1035.2009,957.35095,8.531,0.00010999999,-0.00051,0.008909999,-1,-1,0,0,0,false,false,true,-3235.51,-824.87,17.01,-0.002198379,0.0042915596,0.4441471,0.8959407,705.68097,1652.1509,8.391,0.00111,0.00021,-2.82511
458.1,-2384.73,-2898.67,93.14,0.44169247,-0.13966371,0.8382109,-0.28775677,-15.141,536.001,0,-5.87391,-0.16600999,0.02151,1,0,0,0,0,false,true,false,-1018.17,-3645.17,16.99,-0.0044426145,0.0017721906,0.93120235,0.36447108,-1035.231,957.311,8.531,0.00010999999,-0.00051,0.00751,-1,-1,0,0,0,false,false,true,-3229.63,-811.1,17.01,-0.0021444317,0.0043185344,0.433568,0.9011079,711.79095,1646.231,8.371,0.0010099999,0.00021,-2.84581
458.10834,-2384.8599,-2894.2,93.14,0.44803143,-0.1188721,0.8416576,-0.27703732,-15.141,535.90094,0,-5.87281,-0.16590999,0.02151,1,0,0,0,0,false,true,false,-1026.7999,-3637.19,16.99,-0.0044426145,0.0017721906,0.9312129,0.3644441,-1035.271,957.27094,8.531,0.00010999999,-0.00051,0.00631,-1,-1,0,0,0,false,false,true,-3223.7,-797.38,17.01,-0.0020904834,0.004340113,0.42285383,0.90618503,717.99097,1639.9309,8.361,0.00091,0.00021,-2.86601
458.11667,-2384.99,-2889.73,93.14,0.45410603,-0.09801573,0.84459716,-0.26615056,-15.1310005,535.80096,0,-5.87181,-0.16580999,0.02151,1,0,0,0,0,false,true,false,-1035.4299,-3629.21,16.99,-0.0044426145,0.0017721906,0.93122345,0.36441714,-1035.3109,957.23096,8.531,0.00010999999,-0.00051,0.00531,-1,-1,0,0,0,false,false,true,-3217.72,-783.70996,17.01,-0.0020365356,0.004361693,0.41200492,0.9111689,724.251,1633.251,8.351,0.00081,0.00021,-2.88571
458.125,-2385.1199,-2885.27,93.14,0.45990545,-0.07710542,0.8470312,-0.25510737,-15.121,535.701,0,-5.87071,-0.16570999,0.02151,1,0,0,0,0,false,true,false,-1044.0599,-3621.23,16.99,-0.0044426145,0.0017721906,0.9312319,0.36439556,-1035.351,957.191,8.531,0.00010999999,-0.00051,0.00451,-1,-1,0,0,0,false,false,true,-3211.68,-770.1,17.01,-0.0019825874,0.0043832716,0.401021,0.91605616,730.55096,1626.2009,8.341001,0.00081,0.00021,-2.9049098
458.13333,-2385.25,-2880.8098,93.14,0.46542972,-0.056151945,0.84895724,-0.24391314,-15.111,535.60095,0,-5.86961,-0.16561,0.02151,1,0,0,0,0,false,true,false,-1052.69,-3613.25,16.99,-0.0044426145,0.0017721906,0.93123823,0.36437938,-1035.391,957.15094,8.531,0.00010999999,-0.00051,0.00381,-1,-1,0,0,0,false,false,true,-3205.5898,-756.55,17.01,-0.0019232448,0.004404851,0.38990232,0.9208436,736.86096,1618.771,8.341001,0.00071,0.00021,-2.9235098
458.14166,-2385.38,-2876.3499,93.14,0.47067347,-0.035166103,0.850376,-0.23257324,-15.101,535.501,0,-5.86851,-0.16551,0.02151,1,0,0,0,0,false,true,false,-1061.32,-3605.27,16.99,-0.004442614,0.0017721903,0.9312445,0.36436313,-1035.4309,957.11096,8.531,0.00010999999,-0.00051,0.00321,-1,-1,0,0,0,false,false,true,-3199.45,-743.06,17.01,-0.0018639021,0.00442643,0.3786541,0.9255257,743.16095,1610.981,8.341001,0.00061,0.00021,-2.94151
458.15,-2385.51,-2871.89,93.14,0.47563675,-0.01416408,0.85128397,-0.22109847,-15.091,535.40094,0,-5.8674097,-0.16541,0.02151,1,0,0,0,0,false,true,false,-1069.95,-3597.29,16.99,-0.004442615,0.0017721907,0.93124884,0.3643524,-1035.471,957.071,8.531,0.00010999999,-0.00051,0.00271,-1,-1,0,0,0,false,false,true,-3193.26,-729.63995,17.01,-0.0018045594,0.004448009,0.36728185,0.9300972,749.43097,1602.8309,8.341001,0.00051,0.00021,-2.95901
458.15833,-2385.64,-2867.43,93.14,0.48031405,0.006843299,0.8516828,-0.20949422,-15.081,535.30096,0,-5.8663096,-0.16531,0.02151,1,0,0,0,0,false,true,false,-1078.58,-3589.3098,16.99,-0.0044426145,0.0017721906,0.931253,0.3643416,-1035.501,957.03094,8.531,0.00010999999,-0.00051,0.0023100001,-1,-1,0,0,0,false,false,true,-3187.01,-716.27997,17.01,-0.0017452165,0.0044695884,0.35578546,0.9345553,755.631,1594.3209,8.341001,0.00040999998,0.00021,-2.97581
458.16666,-2385.77,-2862.97,93.14,0.48470542,0.02783993,0.85157156,-0.19776589,-15.071,535.201,0,-5.86521,-0.16521,0.02151,1,0,0,0,0,false,true,false,-1087.21,-3581.3298,16.99,-0.0044426145,0.0017721906,0.93125725,0.3643308,-1035.531,956.99097,8.531,0.00010999999,-0.00051,0.0019099999,-1,-1,0,0,0,false,false,true,-3180.71,-702.99,17.01,-0.0016858738,0.0044911676,0.34417045,0.93889487,761.751,1585.471,8.341001,0.00030999997,0.00021,-2.9920099
458.175,-2385.9,-2858.51,93.14,0.48880544,0.048814982,0.85095143,-0.18592428,-15.061,535.10095,0,-5.86411,-0.16510999,0.02151,1,0,0,0,0,false,true,false,-1095.84,-3573.3499,16.99,-0.004442614,0.0017721903,0.9312593,0.36432537,-1035.5609,956.96094,8.531,0.00010999999,-0.00051,0.0016099999,-1,-1,0,0,0,false,false,true,-3174.3599,-689.77997,17.01,-0.001626531,0.004512747,0.33243668,0.9431133,767.761,1576.2809,8.341001,0.00030999997,0.00021,-3.00751
458.18332,-2386.03,-2854.05,93.14,0.49261412,0.069757655,0.84982324,-0.17396934,-15.051,535.001,0,-5.86301,-0.16500999,0.02151,1,0,0,0,0,false,true,false,-1104.47,-3565.38,16.99,-0.004442615,0.0017721907,0.9312615,0.36432004,-1035.591,956.93097,8.531,0.00010999999,-0.00051,0.00131,-1,-1,0,0,0,false,false,true,-3167.96,-676.64,17.01,-0.0015671883,0.004534326,0.32059512,0.9472041,773.6409,1566.771,8.341001,0.00021,0.00021,-3.02231
458.19168,-2386.16,-2849.5898,93.14,0.49612615,0.09065718,0.8481878,-0.16191733,-15.051,534.90094,0,-5.86191,-0.16490999,0.02151,1,0.007874016,0,0,0,false,true,false,-1113.1,-3557.41,16.99,-0.0044426145,0.0017721906,0.93126357,0.36431462,-1035.611,956.90094,8.531,0.00010999999,-0.00051,0.00111,-1,-1,0,0,0,false,false,true,-3161.51,-663.57996,17.01,-0.0015078456,0.0045559057,0.30864018,0.95116675,779.371,1556.9509,8.341001,0.00021,0.00010999999,-3.0364099
458.2,-2386.29,-2845.13,93.14,0.49934158,0.11149737,0.8460471,-0.14976822,-15.041,534.80096,0,-5.86081,-0.16490999,0.02151,1,0.007874016,0,0,0,false,true,false,-1121.73,-3549.44,16.99,-0.004442615,0.0017721907,0.9312657,0.36430925,-1035.7009,956.811,8.531,0.00010999999,-0.00051,0.00361,-1,-1,0,0,0,false,false,true,-3155.01,-650.61,17.01,-0.0014485028,0.0045774844,0.2965827,0.95499504,784.93097,1546.8309,8.341001,0.00021,0.00010999999,-3.04971
458.20834,-2386.42,-2840.67,93.14,0.5022602,0.13226743,0.8434007,-0.13753276,-15.041,534.701,0,-5.8597097,-0.16481,0.02151,1,0.007874016,0,0,0,false,true,false,-1130.36,-3541.47,16.99,-0.0044426145,0.0017721906,0.93127203,0.36429304,-1035.781,956.73096,8.531,0.00010999999,-0.00051,0.00561,-1,-1,0,0,0,false,false,true,-3148.47,-637.72,17.01,-0.0013891598,0.0045936685,0.2844228,0.95868677,790.29095,1536.4309,8.341001,0.00021,0,-3.0622098
458.21667,-2386.55,-2836.21,93.14,0.5048766,0.15295115,0.8402537,-0.12521638,-15.031,534.60095,0,-5.8586097,-0.16471,0.02151,1,0.007874016,0,0,0,false,true,false,-1138.99,-3533.5,16.99,-0.004442615,0.0017721907,0.9312805,0.3642715,-1035.851,956.65094,8.531,0.00010999999,-0.00051,0.00731,-1,-1,0,0,0,false,false,true,-3141.88,-624.92,17.01,-0.0013298173,0.0046098535,0.2721658,0.9622384,795.441,1525.761,8.341001,0.00021,0,-3.0738099
458.225,-2386.68,-2831.76,93.14,0.50719106,0.17354318,0.83660585,-0.112829894,-15.021,534.501,0,-5.85751,-0.16461,0.02151,1,0.007874016,0,0,0,false,true,false,-1147.62,-3525.53,16.99,-0.0044426145,0.0017721906,0.931291,0.3642445,-1035.9209,956.58093,8.531,0.00010999999,-0.00051,0.00871,-1,-1,0,0,0,false,false,true,-3135.25,-612.20996,17.01,-0.0012704745,0.0046260376,0.2598225,0.9656444,800.36096,1514.841,8.341001,0.00021,0,-3.0845098
458.23334,-2386.8,-2827.31,93.14,0.50920326,0.1940273,0.83245987,-0.100378655,-15.011,534.40094,0,-5.85641,-0.16451,0.02151,1,0.007874016,0,0,0,false,true,false,-1156.25,-3517.5598,16.99,-0.0044426145,0.0017721906,0.9313037,0.36421213,-1035.991,956.5109,8.531,0.00010999999,-0.00051,0.00991,-1,-1,0,0,0,false,false,true,-3128.5798,-599.58997,17.01,-0.0012111317,0.004642222,0.24739279,0.9689033,805.04095,1503.6909,8.341001,0.00021,0,-3.09421
458.24167,-2386.92,-2822.8599,93.14,0.5109134,0.21439274,0.8278178,-0.08786808,-15.001,534.30096,0,-5.85531,-0.16441,0.02151,1,0.007874016,0,0,0,false,true,false,-1164.88,-3509.5898,16.99,-0.004442614,0.0017721903,0.93131834,0.36417434,-1036.0609,956.441,8.531,0.00010999999,-0.00051,0.01091,-1,-1,0,0,0,false,false,true,-3121.8699,-587.06,17.01,-0.001151789,0.004658406,0.23488227,0.9720119,808.84094,1492.111,8.341001,0.00021,0.00010999999,-3.10081
458.25,-2387.04,-2818.41,93.14,0.51231605,0.23462331,0.8226862,-0.07530895,-14.991,534.201,0,-5.85421,-0.16431,0.02151,1,0.007874016,0,0,0,false,true,false,-1173.51,-3501.6199,16.99,-0.004442614,0.0017721903,0.9313352,0.36413118,-1036.131,956.36096,8.531,0.00010999999,-0.00051,0.011709999,-1,-1,0,0,0,false,false,true,-3115.13,-574.63,17.01,-0.0010924462,0.0046745907,0.2223069,0.97496486,811.98096,1480.231,8.341001,0.00021,0.00010999999,-3.10501
458.25833,-2387.16,-2813.96,93.14,0.5134166,0.2547136,0.8170631,-0.062706664,-14.981,534.10095,0,-5.85311,-0.16420999,0.02151,1,0.007874016,0,0,0,false,true,false,-1182.14,-3493.65,16.99,-0.0044426145,0.0017721906,0.9313522,0.36408806,-1036.2009,956.28094,8.531,0.00010999999,-0.00051,0.012409999,-1,-1,0,0,0,false,false,true,-3108.3599,-562.29,17.01,-0.0010331036,0.0046907756,0.20967762,0.97775877,814.66095,1468.1609,8.341001,0.00021,0.00010999999,-3.1075099
458.26666,-2387.28,-2809.51,93.14,0.5142096,0.27464738,0.8109565,-0.050066616,-14.971,534.001,0,-5.85201,-0.16410999,0.02151,1,0.007874016,0,0,0,false,true,false,-1190.77,-3485.68,16.99,-0.0044426145,0.0017721906,0.93137115,0.36403948,-1036.281,956.191,8.531,0.00010999999,-0.00051,0.013009999,-1,-1,0,0,0,false,false,true,-3101.5698,-550.06,17.01,-0.00097376073,0.0047015646,0.19699983,0.9803917,816.86096,1455.9309,8.341001,0.00030999997,0.00010999999,-3.1082098
458.275,-2387.4,-2805.06,93.14,0.51470053,0.29441398,0.8043661,-0.03739955,-14.961,533.90094,0,-5.8509097,-0.16400999,0.02151,1,0.007874016,0,0,0,false,true,false,-1199.41,-3477.71,16.99,-0.0044426145,0.0017721906,0.9313901,0.36399093,-1036.361,956.10095,8.531,0.00010999999,-0.00051,0.013509999,-1,-1,0,0,0,false,false,true,-3094.76,-537.93,17.01,-0.0009090232,0.004712355,0.18428423,0.9828612,818.561,1443.5809,8.341001,0.00040999998,0.00021,-3.10701
458.28333,-2387.52,-2800.6099,93.14,0.5148839,0.31400254,0.7972991,-0.02471634,-14.951,533.80096,0,-5.8498096,-0.16391,0.02151,1,0.007874016,0,0,0,false,true,false,-1208.0499,-3469.74,16.99,-0.0044426145,0.0017721906,0.9314112,0.363937,-1036.4509,956.0109,8.531,0.00010999999,-0.00051,0.013909999,-1,-1,0,0,0,false,false,true,-3087.94,-525.89996,17.01,-0.0008442856,0.0047231438,0.1715471,0.98516417,819.74097,1431.141,8.341001,0.00040999998,0.00021,-3.1038098
458.29166,-2387.64,-2796.16,93.14,0.51475996,0.3334024,0.7897598,-0.012016951,-14.941,533.701,0,-5.84871,-0.16381,0.02151,1,0.007874016,0,0,0,false,true,false,-1216.69,-3461.77,16.99,-0.0044426145,0.0017721906,0.9314323,0.36388305,-1036.5409,955.91095,8.531,0.00010999999,-0.00051,0.0143099995,-1,-1,0,0,0,false,false,true,-3081.1099,-513.97,17.01,-0.00077954796,0.004733933,0.1587937,0.9873,820.3909,1418.641,8.341001,0.00040999998,0.00030999997,-3.09851
458.3,-2387.76,-2791.71,93.14,0.51433367,0.35259712,0.7817516,0.0006824417,-14.941,533.60095,0,-5.84761,-0.16371,0.02151,1,0,0,0,0,false,true,false,-1225.33,-3453.7998,16.99,-0.0044426145,0.0017721906,0.93145335,0.3638291,-1036.631,955.811,8.531,0.00010999999,-0.00061,0.014609999,-1,-1,0,0,0,false,false,true,-3074.27,-502.15,17.01,-0.00071481057,0.0047447234,0.14603503,0.98926777,820.501,1406.121,8.341001,0.00040999998,0.00030999997,-3.0910099
458.30832,-2387.88,-2787.26,93.14,0.5136,0.3715815,0.7732807,0.013381876,-14.931,533.501,0,-5.84661,-0.16361,0.02151,1,0,0,0,0,false,true,false,-1233.97,-3445.8298,16.99,-0.0044426145,0.0017721906,0.93147653,0.36376974,-1036.661,955.77094,8.531,0.00021,-0.00061,0.012209999,-1,-1,0,0,0,false,false,true,-3067.43,-490.43,17.01,-0.0006500729,0.0047555123,0.13328162,0.99106646,820.061,1393.621,8.341001,0.00040999998,0.00030999997,-3.08121
458.31668,-2388,-2782.81,93.14,0.5125588,0.3903393,0.7643552,0.026070436,-14.9210005,533.40094,0,-5.84551,-0.16351,0.02151,1,0,0,0,0,false,true,false,-1242.61,-3437.8599,16.99,-0.004442615,0.0017721907,0.93149555,0.36372122,-1036.7109,955.72095,8.531,0.00021,-0.00061,0.010209999,-1,-1,0,0,0,false,false,true,-3060.5999,-478.81998,17.01,-0.0005853354,0.0047663026,0.12054985,0.9926956,819.061,1381.1709,8.341001,0.00040999998,0.00030999997,-3.06901
458.325,-2388.1199,-2778.3699,93.14,0.5112155,0.4088651,0.7549747,0.038742896,-14.911,533.30096,0,-5.84441,-0.16341,0.02151,1,0,0,0,0,false,true,false,-1251.25,-3429.9,16.99,-0.004442615,0.0017721907,0.93151027,0.36368346,-1036.761,955.66095,8.531,0.00021,-0.00061,0.008609999,-1,-1,0,0,0,false,false,true,-3053.77,-467.31,17.01,-0.0005205978,0.004777092,0.10784509,0.99415606,817.501,1368.8109,8.341001,0.00040999998,0.00030999997,-3.0543098
458.33334,-2388.24,-2773.93,93.14,0.5095701,0.4271427,0.7451487,0.0513883,-14.901,533.201,0,-5.84331,-0.16330999,0.02151,1,0,0,0,0,false,true,false,-1259.89,-3421.94,16.99,-0.0044426145,0.0017721906,0.9315229,0.36365107,-1036.8209,955.60095,8.531,0.00021,-0.00061,0.00721,-1,-1,0,0,0,false,false,true,-3046.96,-455.9,17.01,-0.00045586028,0.0047824867,0.095183425,0.9954481,815.381,1356.5809,8.341001,0.00040999998,0.00030999997,-3.0369098
458.34167,-2388.3599,-2769.49,93.14,0.50762254,0.44516137,0.73488384,0.06400141,-14.891,533.10095,0,-5.84221,-0.16320999,0.02151,1,0,0,0,0,false,true,false,-1268.53,-3413.98,16.99,-0.0044426145,0.0017721906,0.9315334,0.3636241,-1036.881,955.54095,8.531,0.00021,-0.00061,0.00611,-1,-1,0,0,0,false,false,true,-3040.16,-444.59998,17.01,-0.00039112274,0.004787882,0.082581185,0.99657273,812.701,1344.521,8.341001,0.00040999998,0.00030999997,-3.01681
458.35,-2388.48,-2765.05,93.14,0.50537294,0.46291575,0.72418493,0.07657129,-14.8810005,533.001,0,-5.8411098,-0.16310999,0.02151,1,0,0,0,0,false,true,false,-1277.1699,-3406.02,16.99,-0.004442614,0.0017721903,0.93154174,0.3636025,-1036.9309,955.48096,8.531,0.00021,-0.00061,0.00511,-1,-1,0,0,0,false,false,true,-3033.39,-433.4,17.01,-0.00032638517,0.004793276,0.07004898,0.99753195,809.47095,1332.6709,8.341001,0.00040999998,0.00030999997,-2.99381
458.35834,-2388.5999,-2760.6099,93.14,0.5028266,0.48038957,0.71305937,0.089092694,-14.871,532.90094,0,-5.8400097,-0.16301,0.02151,1,0,0,0,0,false,true,false,-1285.8099,-3398.0598,16.99,-0.0044426145,0.0017721906,0.93155026,0.36358094,-1036.981,955.42096,8.531,0.00021,-0.00061,0.0043099998,-1,-1,0,0,0,false,false,true,-3026.64,-422.28998,17.01,-0.00026704237,0.0047986708,0.057597786,0.99832815,805.691,1321.0709,8.341001,0.00040999998,0.00030999997,-2.96791
458.36667,-2388.72,-2756.17,93.14,0.4999835,0.49757743,0.70151156,0.101560146,-14.861,532.80096,0,-5.83891,-0.16291,0.02151,1,0,0,0,0,false,true,false,-1294.45,-3390.0999,16.99,-0.0044426145,0.0017721906,0.9315566,0.36356476,-1037.031,955.371,8.531,0.00021,-0.00061,0.00361,-1,-1,0,0,0,false,false,true,-3019.93,-411.28,17.01,-0.00020769966,0.0048040664,0.045249023,0.99896413,801.371,1309.751,8.341001,0.00040999998,0.00030999997,-2.93891
458.375,-2388.8398,-2751.73,93.14,0.4968437,0.51446855,0.6895511,0.11396279,-14.851,532.701,0,-5.83781,-0.16281,0.02151,1,0.007874016,0,0,0,false,true,false,-1303.09,-3382.14,16.99,-0.0044426145,0.0017721906,0.9315629,0.36354858,-1037.0809,955.321,8.531,0.00021,-0.00061,0.00301,0,-1,0,0,0,false,false,true,-3013.25,-400.37,17.01,-0.00014835689,0.0048094606,0.033013538,0.9994433,796.52094,1298.761,8.341001,0.00040999998,0.00030999997,-2.90671
458.38333,-2388.96,-2747.29,93.14,0.49341255,0.5310522,0.677183,0.12629536,-14.841,532.60095,0,-5.83671,-0.16271,0.02151,1,0.007874016,0,0,0,false,true,false,-1311.73,-3374.18,16.99,-0.004442614,0.0017721903,0.931567,0.36353776,-1037.1909,955.2009,8.531,0.00021,-0.00061,0.00521,0,-1,0,0,0,false,false,false,-3006.6099,-389.55,17.01,-0.00008901414,0.0048148553,0.020907616,0.99976975,795.691,1287.611,8.341001,0.00030999997,0,-2.8900099
458.39166,-2389.0798,-2742.8499,93.14,0.4896902,0.5473176,0.664417,0.13855235,-14.841,532.501,0,-5.83561,-0.16261,0.02151,1,0.007874016,0,0,0,false,true,false,-1320.37,-3366.22,16.99,-0.0044426145,0.0017721906,0.93157554,0.36351618,-1037.281,955.10095,8.531,0.00021,-0.00061,0.00701,1,-1,0,0,0,false,false,false,-2999.98,-378.81998,17.01,-0.000029671379,0.0048148553,0.008866347,0.99994904,791.15094,1275.491,8.341001,0.00040999998,0,-2.85461
458.4,-2389.2,-2738.41,93.14,0.48567647,0.5632539,0.65126354,0.1507285,-14.831,532.40094,0,-5.83451,-0.16261,0.02151,1,0.007874016,0,0,0,false,true,false,-1329.01,-3358.26,16.99,-0.004442615,0.0017721907,0.9315861,0.36348924,-1037.371,955.001,8.531,0.00021,-0.00061,0.008509999,1,-1,0,0,0,false,false,false,-2993.39,-368.19,17.01,0.00002967138,0.0048148558,-0.0030291781,0.9999838,794.511,1260.751,8.341001,0.00010999999,-0.00051,-2.84941
458.40833,-2389.32,-2733.97,93.14,0.48137683,0.5788557,0.63772583,0.16281284,-14.831,532.30096,0,-5.83341,-0.16251,0.02151,1,0.007874016,0,0,0,false,true,false,-1337.65,-3350.2998,16.99,-0.004442615,0.0017721907,0.9315987,0.36345688,-1037.4509,954.91095,8.531,0.00021,-0.00061,0.009709999,1,-1,0,0,0,false,false,false,-2986.77,-357.68,17.01,0.00008901414,0.0048094606,-0.014903166,0.99987733,797.561,1244.5509,8.341001,0,-0.00071,-2.83991
