time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
103.175,3209.3,1772.6499,93.15,0.10983039,0.901973,-0.07746148,0.41034332,-400.471,-293.431,0,3.21571,-4.3888097,2.28691,1,-1,0,0,0,false,false,false,4073.3499,2456.6099,219.68,-0.55518866,0.3469326,0.650174,-0.38558644,-65.241,-626.86096,-351.321,2.27791,1.07201,-0.92361,1,-0.203125,0,0,0,false,true,false,3030.25,2918.03,17.01,0.0030022038,0.0037412907,-0.6229313,0.78226167,325.311,-1371.3109,8.321,-0.00010999999,0.00040999998,-0.38601
103.191666,3202.6199,1767.77,93.15,0.10633455,0.89005226,-0.041380953,0.44134727,-400.32098,-293.321,0,3.2144098,-4.3871098,2.28691,1,-1,0,0,0,false,false,false,4072.2898,2446.16,213.59999,-0.55454665,0.33510712,0.6640294,-0.3731568,-85.141,-629.131,-379.07098,2.35061,0.92091,-0.65871,1,-0.21875,0,0,0,false,true,false,3035.63,2895.16,17.01,0.0030129934,0.003730501,-0.6254831,0.78022283,315.731,-1373.5409,8.321,-0.00010999999,0.00051,-0.40941
103.208336,3195.95,1762.89,93.15,0.10257977,0.8759866,-0.0052140704,0.4712723,-400.161,-293.201,0,3.2132099,-4.38541,2.28691,1,-1,0,0,0,false,false,false,4070.92,2435.67,207.04,-0.55485415,0.3218413,0.67671835,-0.36139604,-109.851,-630.251,-401.831,2.32181,1.52631,-0.64051,1,-0.2265625,0,0,0,false,true,false,3040.8499,2872.25,17.01,0.0030237832,0.003719712,-0.62818056,0.77805275,306.051,-1375.731,8.321,0,0.00051,-0.43051
103.225,3189.29,1758.01,93.15,0.09857135,0.85981226,0.030952727,0.5000483,-400.011,-293.081,0,3.21191,-4.38371,2.28691,1,-1,0,0,0,false,false,false,4069.0698,2425.17,200.12999,-0.5503225,0.3066818,0.69252753,-0.35142103,-136.41101,-630.251,-424.211,2.29301,2.06741,-0.69800997,1,-0.2421875,0,0,0,false,true,false,3045.91,2849.3198,17.01,0.0030345728,0.0037089223,-0.63100743,0.7757619,295.961,-1377.9109,8.321,0,0.00051,-0.45491
103.24167,3182.63,1753.13,93.15,0.094314866,0.8415724,0.0670333,0.52760506,-399.851,-292.961,0,3.21061,-4.38201,2.28691,1,-1,0,0,0,false,false,false,4066.8298,2414.67,192.83,-0.54271585,0.29031396,0.71000606,-0.34215274,-153.41101,-628.97095,-451.131,2.3050098,2.29751,-0.72741,1,-0.25,0,0,0,false,true,false,3050.8,2826.3499,17.01,0.0030453624,0.0036981327,-0.63398,0.7733345,285.591,-1380.0809,8.321,0,0.00051,-0.47701
103.25833,3175.97,1748.25,93.15,0.089831784,0.8213079,0.10294122,0.55388314,-399.701,-292.841,0,3.2093098,-4.38031,2.28691,1,-1,0,0,0,false,false,false,4064.3298,2404.2,185.06999,-0.53351766,0.27319077,0.72795403,-0.33287907,-163.651,-626.27094,-480.85098,2.3331099,2.43011,-0.73561,1,-0.2578125,0,0,0,false,true,false,3055.52,2803.3398,17.01,0.003056152,0.003687343,-0.6370874,0.77077657,274.861,-1382.231,8.321,0,0.00040999998,-0.49751
103.275,3169.3098,1743.37,93.15,0.085127525,0.79907477,0.1385955,0.57881254,-399.541,-292.731,0,3.20801,-4.37861,2.28691,1,-1,0,0,0,false,false,false,4061.68,2393.78,176.8,-0.5232137,0.25529626,0.74593836,-0.3234921,-171.011,-622.02094,-511.891,2.37171,2.53881,-0.70541,1,-0.265625,0,0,0,false,true,false,3060.05,2780.29,17.01,0.0030669416,0.0036765535,-0.6403135,0.76809865,263.731,-1384.361,8.321,0,0.00030999997,-0.51691
103.291664,3162.65,1738.49,93.15,0.08021286,0.77492476,0.17391002,0.6023393,-399.391,-292.611,0,3.2067099,-4.3769097,2.28691,1,-1,0,0,0,false,false,false,4058.89,2383.44,168.01999,-0.51185745,0.23678662,0.7638,-0.31391627,-211.131,-614.18097,-527.09094,2.1988099,2.49911,-1.05031,1,-0.265625,0,0,0,false,true,false,3064.4,2757.2,17.01,0.0030777312,0.003665764,-0.6436367,0.7653161,252.36101,-1386.4509,8.321,0,0.00010999999,-0.53081
103.308334,3155.99,1733.61,93.15,0.07510391,0.7489175,0.20879285,0.62440956,-399.241,-292.491,0,3.20541,-4.37521,2.28691,1,-1,0,0,0,false,false,false,4055.23,2373.25,159.05,-0.4991797,0.22149229,0.7813336,-0.3021232,-265.321,-601.73096,-537.35095,2.14731,2.53261,-1.18761,1,-0.2734375,0,0,0,false,true,false,3068.55,2734.0898,17.01,0.0030939155,0.0036549745,-0.64704084,0.7624402,240.541,-1388.511,8.321,0.00010999999,0,-0.54571
103.325,3149.3298,1728.73,93.15,0.06980622,0.7211243,0.24316327,0.6449638,-399.081,-292.381,0,3.20411,-4.37351,2.28691,1,-1,0,0,0,false,false,false,4050.7,2363.28,149.89,-0.48551464,0.20550203,0.7986236,-0.2902492,-305.281,-588.49097,-554.52094,2.26281,2.73341,-1.02351,1,-0.2734375,0,0,0,false,true,false,3072.5,2710.94,17.01,0.0031154947,0.003644185,-0.6505205,0.75947344,228.461,-1390.511,8.321,0.00010999999,0,-0.55651
103.34167,3142.68,1723.85,93.15,0.06433589,0.6916092,0.27694026,0.66395897,-398.931,-292.261,0,3.20291,-4.37181,2.28691,1,-1,0,0,0,false,false,false,4045.5798,2353.53,140.42,-0.4706087,0.18738621,0.81580204,-0.27907115,-331.271,-574.66095,-577.43097,2.31021,2.93821,-0.97181,1,-0.28125,0,0,0,false,true,false,3076.25,2687.75,17.01,0.0031370737,0.0036333948,-0.654054,0.7564325,215.951,-1392.4609,8.321,0,0,-0.56911
103.35833,3136.04,1718.98,93.15,0.058709122,0.66044694,0.3100482,0.6813465,-398.771,-292.141,0,3.2016098,-4.37011,2.28691,1,-1,0,0,0,false,false,false,4040.0498,2344.01,130.55,-0.45400348,0.16858536,0.8329066,-0.26781756,-350.841,-558.881,-603.751,2.29261,3.06891,-1.02891,1,-0.28125,0,0,0,false,true,false,3079.8,2664.54,17.01,0.0031586532,0.0036226057,-0.6576471,0.7533108,203.22101,-1394.341,8.321,0,0,-0.57821
103.375,3129.4,1714.12,93.15,0.052936606,0.62770575,0.34240088,0.6970973,-398.621,-292.021,0,3.20031,-4.36841,2.28691,1,-1,0,0,0,false,false,false,4033.92,2334.78,120.45,-0.435823,0.1509281,0.8496982,-0.2555228,-423.451,-537.68097,-588.28094,1.9419099,3.0420098,-1.54371,1,-0.28125,0,0,0,false,true,false,3083.13,2641.29,17.01,0.0031802324,0.003611816,-0.6612778,0.7501256,190.271,-1396.121,8.321,-0.00010999999,0,-0.58491
103.39167,3122.76,1709.26,93.15,0.047034703,0.59347576,0.37392828,0.7111623,-398.461,-291.911,0,3.19901,-4.3667097,2.28691,1,-0.9453125,0,0,0,false,false,false,4026.72,2325.92,110.5,-0.41587833,0.13684759,0.86621153,-0.2408219,-475.011,-514.061,-588.67096,2.01231,3.15111,-1.5397099,1,-0.2890625,0,0,0,false,true,false,3086.25,2618.02,17.01,0.0032018116,0.0035956316,-0.66494083,0.7468804,176.94101,-1397.8309,8.321,-0.00030999997,0,-0.59451
103.40833,3116.1199,1704.3999,93.15,0.0410195,0.5578375,0.40454918,0.7235154,-398.311,-291.79102,0,3.19781,-4.36501,2.28691,1,-0.84375,0,0,0,false,false,false,4018.63,2317.45,100.57,-0.3949896,0.12026391,0.8821001,-0.22675766,-520.29095,-492.191,-589.761,2.23071,3.3740098,-1.22621,1,-0.2890625,0,0,0,false,true,false,3089.14,2594.71,17.01,0.0032126012,0.0035740524,-0.66864705,0.7435643,163.44101,-1399.4309,8.321,-0.00030999997,0,-0.60151
103.425,3109.48,1699.5399,93.15,0.0349018,0.52087766,0.43419376,0.734128,-398.151,-291.681,0,3.1965098,-4.36331,2.28691,1,-0.7421875,0,0,0,false,false,false,4009.9,2309.3298,90.54,-0.37270364,0.101247266,0.89725095,-0.21396652,-575.631,-470.491,-570.98096,1.9758099,3.43531,-1.36251,1,-0.2890625,0,0,0,false,true,false,3091.8098,2571.38,17.01,0.0032287855,0.0035524734,-0.6723749,0.7401951,149.781,-1400.9209,8.321,-0.00010999999,0,-0.60661
103.441666,3102.8398,1694.6799,93.15,0.028703094,0.48268768,0.462797,0.742972,-398.001,-291.561,0,3.19521,-4.36161,2.28691,1,-0.6328125,0,0,0,false,false,false,4000.1099,2301.5898,80.979996,-0.34878844,0.08572096,0.9115617,-0.20013422,-628.061,-446.291,-553.321,1.5576099,3.50861,-1.64801,1,-0.296875,0,0,0,false,true,false,3094.25,2548.03,17.01,0.0032503647,0.0035308942,-0.67611885,0.7367769,135.781,-1402.3109,8.321,0,0,-0.61511
103.458336,3096.2,1689.82,93.15,0.022428948,0.44335413,0.49028364,0.75003725,-397.841,-291.451,0,3.19391,-4.35991,2.28691,1,-0.53125,0,0,0,false,false,false,3989.45,2294.25,71.74,-0.32280156,0.07295139,0.92517644,-0.185811,-682.40094,-423.061,-525.72095,1.49361,3.76581,-1.46231,1,-0.296875,0,0,0,false,true,false,3096.45,2524.65,17.01,0.0032719441,0.0035093152,-0.6799007,0.73328847,121.660995,-1403.5709,8.321,0,0.00010999999,-0.62121
103.475,3089.5798,1684.96,93.15,0.016106248,0.4029793,0.5165887,0.75530404,-397.691,-291.331,0,3.19271,-4.35821,2.28691,1,-0.4453125,0,0,0,false,false,false,3977.97,2287.28,62.859997,-0.29480246,0.059070572,0.93784446,-0.17334896,-736.501,-401.271,-484.88098,1.27531,3.80981,-1.38151,1,-0.3046875,0,0,0,false,true,false,3098.41,2501.25,17.01,0.0032935233,0.0034931307,-0.68369865,0.7297486,107.241,-1404.7009,8.321,0,0.00030999997,-0.63041
103.49167,3082.96,1680.1,93.15,0.009745699,0.361655,0.5416585,0.7587599,-397.531,-291.221,0,3.1914098,-4.3565097,2.28691,1,-0.3671875,0,0,0,false,false,false,3965.53,2280.69,54.789997,-0.26597795,0.047703654,0.9491936,-0.16128075,-779.10095,-378.671,-457.481,0.91451,3.8433099,-1.45101,1,-0.3125,0,0,0,false,true,false,3100.13,2477.8298,17.01,0.0033151023,0.0034823408,-0.6875397,0.7261308,92.541,-1405.7009,8.321,0,0.00030999997,-0.64161
103.50833,3076.3398,1675.24,93.15,0.0033582605,0.3194837,0.56543344,0.7603971,-397.381,-291.101,0,3.1902099,-4.3548098,2.28691,1,-0.296875,0,0,0,false,false,false,3952.4,2274.47,47.18,-0.23404604,0.04125148,0.959847,-0.14904529,-817.03094,-354.951,-428.191,0.35031,4.23851,-1.51771,1,-0.3203125,0,0,0,false,true,false,3101.6099,2454.4,17.01,0.0033366815,0.0034661565,-0.6914294,0.7224279,77.571,-1406.5609,8.321,-0.00021,0.00030999997,-0.65431
103.525,3069.72,1670.39,93.15,-0.0030399677,0.27656803,0.5878544,0.7602158,-397.221,-290.981,0,3.18891,-4.35321,2.28691,1,-0.25,0,0,0,false,false,false,3938.65,2268.63,40.01,-0.20085171,0.03338586,0.9691737,-0.13873042,-863.33093,-335.201,-383.761,0.46461,3.0815098,-1.19651,1,-0.328125,0,0,0,false,true,false,3102.8398,2430.96,17.01,0.003347471,0.0034445773,-0.6953838,0.7186224,62.310997,-1407.271,8.321,-0.00021,0.00030999997,-0.66811
103.541664,3063.0999,1665.5499,93.15,-0.009427449,0.23301028,0.6088726,0.75821596,-397.07098,-290.871,0,3.18761,-4.35151,2.28691,1,-0.203125,0,0,0,false,false,false,3924.1099,2263.13,33.8,-0.17402332,0.02677176,0.9758121,-0.12957542,-901.33093,-314.551,-304.141,-0.17261,4.43421,-1.23131,1,-0.3359375,0,0,0,false,true,false,3103.8098,2407.5,17.01,0.0033636554,0.0034229981,-0.6993975,0.7147167,46.760998,-1407.8209,8.321,0,0.00030999997,-0.68271
103.558334,3056.48,1660.71,93.15,-0.015793307,0.18891303,0.62843406,0.75440896,-396.921,-290.751,0,3.18641,-4.34981,2.28691,1,-0.1640625,0,0,0,false,false,false,3909,2257.98,28.72,-0.13588732,0.026588337,0.9829681,-0.1208358,-930.97095,-295.891,-261.591,0.53141,4.4292097,-0.88661,1,-0.34375,0,0,0,false,true,false,3104.52,2384.04,17.01,0.0033852342,0.0034014184,-0.70347595,0.71070266,30.901,-1408.2009,8.321,0,0.00030999997,-0.69781
103.575,3049.8599,1655.87,93.15,-0.02211605,0.1443842,0.64649594,0.7488037,-396.771,-290.641,0,3.1851099,-4.3481097,2.28691,1,-0.140625,0,0,0,false,false,false,3893.4,2253.0898,24.34,-0.10062142,0.016359802,0.9881704,-0.114572406,-962.03094,-282.311,-208.83101,0.42351002,3.2950099,-0.71891,1,-0.3515625,0,0,0,false,true,false,3104.97,2360.57,17.01,-0.003406814,-0.00337984,0.7076188,-0.7065781,14.721,-1408.401,8.321,0,0.00030999997,-0.71341
103.59167,3043.24,1651.0299,93.15,-0.028390244,0.09952632,0.6630203,0.7414125,-396.611,-290.521,0,3.18381,-4.34651,2.28691,1,0.19685039,0,0,0,false,false,false,3877.27,2248.45,20.96,-0.07394946,0.010900185,0.9912463,-0.10882695,-985.16095,-266.051,-156.271,-0.29601002,3.54471,-0.72991,1,-0.359375,0,0,0,false,true,false,3105.14,2337.0898,17.01,-0.003428393,-0.0033582605,0.71183294,-0.7023323,-1.781,-1408.4109,8.321,0,0.00040999998,-0.72941
103.60833,3036.64,1646.19,93.15,-0.034594256,0.054452542,0.6779639,0.7322588,-396.461,-290.411,0,3.18251,-4.34481,2.28691,1,1,0,0,0,false,false,false,3860.7898,2244.05,18.279999,-0.04374387,0.011623172,0.9935554,-0.10391764,-1001.03094,-261.091,-117.541,0.69211,3.1723099,-0.32101,1,-0.3671875,0,0,0,false,true,false,3105.04,2313.6099,17.01,-0.0034499725,-0.0033366818,0.71611816,-0.6979625,-18.620998,-1408.221,8.321,0,0.00040999998,-0.74561
103.625,3030.04,1641.35,93.15,-0.040711995,0.0092655625,0.69129986,0.7213605,-396.311,-290.29102,0,3.18131,-4.34311,2.28691,1,1,0,0,0,false,false,false,3844.0999,2239.5999,16.34,-0.019019436,0.00063388847,0.99447167,-0.10326486,-1008.621,-278.191,-53.591,0.55781,1.9232099,0.50151,1,-0.375,0,0,0,false,true,false,3104.65,2290.14,17.01,-0.0034715508,-0.0033151018,0.72046554,-0.69347394,-35.821,-1407.8109,8.321,0,0.00040999998,-0.76201
103.64167,3023.44,1636.51,93.15,-0.04673259,-0.03592677,0.7029959,0.7087468,-396.161,-290.181,0,3.1800098,-4.3414097,2.28691,1,1,0,0,0,false,false,false,3827.26,2234.92,15.49,-0.005732013,-0.0033852346,0.99407434,-0.108497865,-1016.621,-286.741,-25.681,-0.24310999,1.06041,1.01301,1,-0.390625,0,0,0,false,true,false,3103.98,2266.68,17.01,-0.0034931304,-0.003293523,0.7248873,-0.68885064,-53.551,-1407.1609,8.321,0,0.00051,-0.78311
103.65833,3016.8398,1631.6699,93.15,-0.052639935,-0.081016645,0.71301913,0.6944558,-396.001,-290.061,0,3.17881,-4.33981,2.28691,1,1,0,0,0,false,false,false,3810.2998,2230.0999,14.94,0.00298602,-0.0018045595,0.99304223,-0.11770683,-1021.18097,-298.521,-8.711,0.29951,0.69711,1.38081,1,-0.3984375,0,0,0,false,true,false,3103.01,2243.23,17.01,-0.0035147096,-0.003271944,0.7293997,-0.6840708,-71.631,-1406.271,8.321,0,0.00051,-0.80301
103.675,3010.24,1626.83,93.15,-0.058423158,-0.12589613,0.7213566,0.67851424,-395.851,-289.941,0,3.17751,-4.33811,2.28691,1,1,0,0,0,false,false,false,3793.27,2225.05,14.73,0.0079330485,-0.0062930724,0.9915002,-0.1297103,-1023.2009,-316.011,19.970999,0.29431,0.050009996,1.64141,1,-0.40625,0,0,0,false,true,false,3101.74,2219.8,17.01,-0.0035362889,-0.0032503647,0.7339879,-0.6791454,-90.071,-1405.121,8.321,0,0.00051,-0.82201
103.691666,3003.64,1621.99,93.15,-0.064060755,-0.1704627,0.7279863,0.66096485,-395.701,-289.831,0,3.17621,-4.33641,2.28691,1,1,0,0,0,false,false,false,3776.21,2219.71,15,0.0072964607,-0.007566243,0.9895686,-0.14367744,-1024.481,-334.821,30.350998,-0.015209999,-0.25361001,1.81861,1,-0.421875,0,0,0,false,true,false,3100.16,2196.39,17.01,-0.003557868,-0.0032287855,0.7386577,-0.67406344,-109.071,-1403.6609,8.321,0,0.00051,-0.84501
103.708336,2997.04,1617.1699,93.15,-0.06954187,-0.2146031,0.73289603,0.641851,-395.551,-289.711,0,3.17501,-4.33471,2.28691,1,1,0,0,0,false,false,false,3759.13,2214.04,15.38,0.0053003877,-0.00687571,0.9872484,-0.15895018,-1023.79095,-357.341,29.720999,-0.06861,-0.26661,1.9434099,1,-0.4296875,0,0,0,false,true,false,3098.26,2173,17.01,-0.0035794473,-0.0032072063,0.7434187,-0.66880894,-128.431,-1401.9209,8.321,0,0.00051,-0.86621
103.725,2990.44,1612.35,93.15,-0.074861184,-0.25822017,0.7360721,0.6212212,-395.391,-289.601,0,3.1737099,-4.33311,2.28691,1,1,0,0,0,false,false,false,3742.0798,2207.98,15.73,0.0033582607,-0.0058399094,0.9845224,-0.17512925,-1020.8909,-383.291,26.940998,-0.08101,-0.23911,2.03521,1,-0.4375,0,0,0,false,true,false,3096.04,2149.65,17.01,-0.0036010265,-0.003185627,0.748256,-0.6633925,-148.181,-1399.871,8.321,0,0.00040999998,-0.88631
103.74167,2983.8599,1607.5299,93.15,-0.079997025,-0.30121148,0.7375109,0.599124,-395.241,-289.491,0,3.17241,-4.33141,2.28691,1,1,0,0,0,false,false,false,3725.0798,2201.48,16.029999,0.0016912686,-0.004793276,0.98138934,-0.19196105,-1015.691,-412.07098,23.560999,-0.073809996,-0.20041,2.10481,1,-0.453125,0,0,0,false,true,false,3093.49,2126.32,17.01,-0.0036226057,-0.0031640478,0.7531694,-0.6578089,-168.511,-1397.4409,8.321,-0.00010999999,0.00030999997,-0.91021
103.75833,2977.28,1602.71,93.15,-0.084938705,-0.34347448,0.73721075,0.57561344,-395.091,-289.381,0,3.17121,-4.32971,2.28691,1,1,0,0,0,false,false,false,3708.18,2194.49,16.27,0.00033177997,-0.0038869507,0.97785056,-0.20926765,-1008.18097,-443.111,20.321,-0.05921,-0.16230999,2.15871,1,-0.4609375,0,0,0,false,true,false,3090.5999,2103.04,17.01,-0.003644185,-0.003137074,0.7581676,-0.6520418,-189.211,-1394.6709,8.321,-0.00021,0.00021,-0.93211
103.775,2970.7,1597.89,93.15,-0.08967534,-0.38491207,0.7351712,0.5507487,-394.931,-289.261,0,3.1700099,-4.3281097,2.28691,1,0.6535433,0,0,0,false,true,false,3691.42,2186.97,16.46,-0.0007579688,-0.003158653,0.97390795,-0.22691947,-998.3909,-475.861,17.560999,-0.04361,-0.12880999,2.20111,1,-0.4765625,0,0,0,false,true,false,3087.3499,2079.81,17.01,-0.003665764,-0.0031047051,0.76324946,-0.6460859,-210.481,-1391.481,8.321,-0.00021,0.00021,-0.95730996
103.791664,2964.1199,1593.07,93.15,-0.09419622,-0.42542177,0.73140234,0.52458936,-394.781,-289.151,0,3.16871,-4.32641,2.28691,1,0.5905512,0,0,0,false,true,false,3674.6199,2178.8298,16.609999,-0.0016103467,-0.0026191736,0.96968895,-0.24432316,-1006.27094,-510.811,15.281,-0.02951,-0.09981,2.01241,1,-0.4921875,0,0,0,false,true,false,3083.76,2056.63,17.01,-0.003687343,-0.0030723363,0.7684178,-0.6399304,-232.301,-1387.851,8.321,-0.00010999999,0.00021,-0.98481
103.808334,2957.54,1588.25,93.15,-0.09849048,-0.4649172,0.72591263,0.49719444,-394.631,-289.031,0,3.16751,-4.32471,2.28691,1,0.52755904,0,0,0,false,true,false,3657.7,2170.0999,16.72,-0.0022685118,-0.0022415377,0.9655552,-0.26017854,-1011.7609,-547.35095,13.451,-0.018410001,-0.07691,1.8421099,1,-0.5,0,0,0,false,true,false,3079.79,2033.51,17.01,-0.0037089223,-0.0030399675,0.7736749,-0.63356453,-254.491,-1383.8109,8.321,0,0.00021,-1.00931
103.825,2950.96,1583.4299,93.15,-0.10254736,-0.5033013,0.7187166,0.46863422,-394.481,-288.921,0,3.16621,-4.32301,2.28691,1,0.47244096,0,0,0,false,true,false,3640.7,2160.75,16.8,-0.0027756223,-0.001987982,0.96154803,-0.27461502,-1015.631,-584.251,12.061,-0.01041,-0.05901,1.68061,1,-0.515625,0,0,0,false,true,false,3075.45,2010.47,17.01,-0.0037305015,-0.003007599,0.7790139,-0.6269883,-277.251,-1379.271,8.321,0,0.00021,-1.03641
103.84167,2944.38,1578.61,93.15,-0.10635613,-0.5404824,0.7098341,0.43897894,-394.32098,-288.801,0,3.16501,-4.3214097,2.28691,1,0.41732284,0,0,0,false,true,false,3623.65,2150.79,16.859999,-0.003169443,-0.0018261386,0.9577046,-0.28772986,-1018.35095,-620.90094,11.011001,-0.00491,-0.04511,1.52921,1,-0.53125,0,0,0,false,true,false,3070.73,1987.51,17.01,-0.0037520807,-0.00297523,0.7844405,-0.62018543,-300.561,-1374.1909,8.321,0,0.00010999999,-1.06531
