time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
325.43332,-3082.9,-4842.04,386.33,-0.440975,0.13129635,0.38899058,0.7981156,599.93097,-502.921,508.231,4.67931,-0.75381,-3.6791098,0,0.17322835,0,0,0,false,false,false,488.44998,-5431.17,19.58,-0.0076201907,0.022957638,0.9854822,0.16804586,342.861,-732.74097,42.111,0.02121,-0.15931,-3.7901099,-0.1640625,0,0,0,0,false,false,false,-4048.22,-2890.3398,143.77,0.5300487,-0.018172452,0.8469689,-0.03689783,333.521,-19.521,-559.121,0.86851,-2.7669098,0.75381
325.45,-3072.9,-4850.42,394.66,-0.40773758,0.12447195,0.36639714,0.8270489,599.61096,-502.661,497.13098,4.67931,-0.75381,-3.6791098,0,0.2992126,0,0,0,false,false,false,494.24,-5443.08,20.13,-0.008165066,0.022736453,0.97976923,0.19866683,361.791,-661.59094,39.051,0.040609997,-0.15511,-3.55441,-1,-0.8359375,0,0,0,false,false,true,-4042.5698,-2890.64,134.33,0.50886345,-0.021263674,0.8593274,-0.046500616,365.601,-13.871,-561.821,1.2962099,-3.32051,0.55051
325.46667,-3062.91,-4858.8,402.81,-0.3734751,0.11733995,0.34288114,0.85392046,599.29095,-502.401,486.031,4.67931,-0.75381,-3.6791098,0,0.4094488,0,0,0,false,false,false,500.34998,-5453.82,20.63,-0.008688361,0.022364212,0.9735613,0.22716223,381.691,-596.78094,35.891,0.043209996,-0.14811,-3.3092098,-1,-1,0,0,0,false,false,true,-4036.5,-2890.8699,124.759995,0.48407963,-0.02748927,0.87273335,-0.056988142,381.981,-10.261001,-575.941,1.49511,-3.26211,0.82821
325.48334,-3052.93,-4867.17,410.77,-0.3382847,0.1099113,0.31851265,0.8786538,598.97095,-502.141,474.951,4.67931,-0.75381,-3.6791098,0,0.51968503,0,0,0,false,false,false,506.78998,-5463.51,21.08,-0.009184682,0.02197039,0.96704924,0.2534727,401.191,-539.60095,32.981,0.03851,-0.13901,-3.06121,-1,-1,0,0,0,false,false,true,-4030.13,-2891.01,114.96,0.46001333,-0.03308371,0.8844835,-0.07058307,417.751,-1.631,-579.381,1.65431,-2.18281,1.02281
325.5,-3042.95,-4875.53,418.55,-0.3022419,0.102207534,0.29334584,0.9011945,598.65094,-501.88098,463.871,4.67931,-0.75381,-3.6791098,0,0.62204725,0,0,0,false,false,false,513.55,-5472.29,21.49,-0.00965403,0.021603547,0.96039635,0.2776308,418.971,-490.661,30.390999,0.031609997,-0.12900999,-2.82371,-1,-1,0,0,0,false,false,true,-4022.97,-2890.98,105.32,0.44191912,-0.037048887,0.8920975,-0.08658411,482.791,11.801001,-537.22095,1.56881,-3.0875099,1.34851
325.51666,-3032.55,-4882.53,426.06,-0.26583767,0.09564198,0.26296225,0.92251486,623.60095,-420.151,448.181,4.36061,-0.75561,-4.05131,0,0.71653545,0,0,0,false,false,false,520.6,-5480.29,21.859999,-0.010096404,0.021290649,0.95372516,0.29975495,433.881,-450.241,28.151,0.02471,-0.11881,-2.60661,-1,-1,0,0,0,false,false,true,-4014.8198,-2890.73,96.299995,0.4169357,-0.042427544,0.9020598,-0.10321092,515.061,25.050999,-527.78094,1.91021,-3.46711,1.16341
325.53333,-3022.16,-4889.53,433.38998,-0.23042072,0.089135855,0.23330158,0.94049525,623.28094,-419.931,437.121,4.36061,-0.75561,-4.05131,1,0.8031496,0,0,0,false,false,false,527.89,-5487.65,22.189999,-0.0105118025,0.021020908,0.94710535,0.32006094,445.081,-418.131,26.321,0.01881,-0.10961,-2.4200099,-1,-1,0,0,0,false,false,true,-4006.2,-2890.25,87.36,0.38994548,-0.0492088,0.9116221,-0.120274745,534.811,40.121,-531.691,1.77191,-3.27401,1.4988099
325.55,-3011.78,-4896.53,440.53998,-0.1944319,0.082403146,0.20305818,0.95612407,622.96094,-419.711,426.061,4.36061,-0.75561,-4.05131,1,0.88188976,0,0,0,false,false,false,535.18,-5494.4,22.48,-0.010884043,0.020805115,0.9406596,0.3385382,413.761,-369.311,23.960999,0.014509999,-0.093909994,-2.12641,-1,-1,0,0,0,false,false,true,-3997.15,-2889.52,78.439995,0.3672009,-0.055310357,0.91808766,-0.13863331,583.871,56.540997,-494.421,1.30511,-2.9156098,1.9801099
325.56668,-3001.4,-4903.53,447.5,-0.15795752,0.07547075,0.17230776,0.96936244,622.641,-419.491,415.001,4.36061,-0.75561,-4.05131,1,0.9527559,0,0,0,false,false,false,541.94,-5500.37,22.73,-0.011196941,0.020627087,0.93469733,0.35466874,378.661,-325.121,21.921,0.01091,-0.08151,-1.86961,-1,-1,0,0,0,false,false,true,-3987.3198,-2888.5,70.189995,0.34330186,-0.05409652,0.9239687,-0.15968384,624.05096,73.971,-454.091,1.48811,-3.4328098,1.9419099
325.58334,-2991.02,-4910.51,454.28,-0.12108936,0.06834962,0.14112566,0.9801781,622.321,-419.271,403.951,4.36061,-0.75561,-4.05131,1,1,0,0,0,false,false,false,548.1,-5505.62,22.949999,-0.011466682,0.02048143,0.92922604,0.36876544,340.251,-284.121,20.110998,0.00821,-0.07121,-1.6453099,-1,-1,0,0,0,false,false,true,-3976.8499,-2887.2,62.57,0.31497365,-0.056659058,0.93012387,-0.180141,647.84094,89.190994,-439.061,1.78271,-3.4460099,1.8407099
325.6,-2980.4,-4916.17,460.84998,-0.084793046,0.061859682,0.105158485,0.98890096,637.48096,-339.851,391.491,4.03151,-0.71121,-4.3864098,1,1,0,0,0,false,false,false,553.61,-5510.19,23.14,-0.011704052,0.020357346,0.92423856,0.38109252,299.081,-245.141,18.401,0.00611,-0.062109996,-1.44231,-1,-1,0,0,0,false,false,true,-3966.03,-2885.66,55.11,0.28640273,-0.060311336,0.9348802,-0.20083553,668.061,103.550995,-412.271,1.15931,-4.39181,2.3036098
325.61667,-2969.78,-4921.83,467.24,-0.049840033,0.05548843,0.070469774,0.99472153,637.141,-339.671,380.451,4.03151,-0.71121,-4.3864098,1,1,0,0,0,false,false,false,558.41,-5514.12,23.31,-0.011909054,0.020254845,0.91975194,0.39179584,255.641,-207.681,16.780998,0.00441,-0.053009998,-1.23861,-1,-1,0,0,0,false,false,true,-3954.74,-2883.88,48.34,0.25314906,-0.056313794,0.93953437,-0.22365023,705.24097,116.201,-365.601,0.94701,-3.66991,2.44571
325.63333,-2959.16,-4927.4897,473.44,-0.014762903,0.048982225,0.035608523,0.9980555,636.80096,-339.491,369.411,4.03151,-0.71121,-4.3864098,1,1,0,0,0,false,false,false,562.48,-5517.4297,23.449999,-0.012081688,0.020173924,0.91582835,0.40088072,210.561,-170.811,15.201,0.00311,-0.043709997,-1.02701,-1,-1,0,0,0,false,false,true,-3942.92,-2881.9,42.2,0.22430837,-0.051415317,0.94143075,-0.24647568,730.85095,125.65099,-335.071,0.97231,-3.36721,2.50321
325.65,-2948.55,-4933.15,479.46,0.020351954,0.042352017,0.000650073,0.9988952,636.46094,-339.311,358.391,4.03151,-0.71121,-4.3864098,1,1,0,0,0,false,false,false,565.79,-5520.12,23.56,-0.012221953,0.020114582,0.91254973,0.4082878,164.871,-134.431,13.641,0.00201,-0.034009997,-0.79941,-1,-1,0,0,0,false,false,true,-3930.67,-2879.77,36.6,0.19658443,-0.04905775,0.9415568,-0.26910692,747.73096,134.69101,-315.311,1.58051,-3.31791,2.34671
325.66666,-2937.95,-4938.81,485.28998,0.05541829,0.03561391,-0.03430833,0.99723774,636.121,-339.131,347.371,4.03151,-0.71121,-4.3864098,1,1,0,0,0,false,false,false,568.33997,-5522.21,23.65,-0.0123298485,0.020066028,0.9100158,0.41390386,119.08099,-98.401,12.1310005,0.0012099999,-0.02351,-0.54951,-1,-1,0,0,0,false,false,true,-3918.0898,-2877.49,31.609999,0.16737692,-0.048966035,0.94051605,-0.29157633,774.97095,144.72101,-238.131,1.14621,-3.6068099,2.54621
325.68332,-2927.3499,-4944.46,490.94,0.09034428,0.02878941,-0.069180414,0.99308753,635.78094,-338.951,336.351,4.03151,-0.71121,-4.3864098,1,1,0,0,0,false,false,false,570.13,-5523.6997,23.71,-0.012405376,0.020039054,0.90834534,0.41755614,73.281,-62.731,10.6710005,0.00051,-0.01201,-0.27311,-1,-1,0,0,0,false,false,true,-3905.1199,-2875.03,27.67,0.13739246,-0.044822827,0.9381595,-0.31459597,791.61096,155.821,-201.131,0.61271,-3.58491,2.7620099
325.7,-2916.75,-4950.1,496.41,0.12504378,0.021889469,-0.10387988,0.98645514,635.441,-338.771,325.341,4.03151,-0.71121,-4.3864098,1,1,0,0,0,false,false,false,571.16,-5524.6,23.75,-0.012437744,0.020022867,0.9076518,0.4190612,27.360998,-27.681,9.251,0,0.00061,0.03391,-1,-1,0,0,0,false,false,true,-3891.9,-2872.38,24.25,0.10903195,-0.036077827,0.93402714,-0.33823615,800.67096,167.851,-183.19101,0.61701,-3.5599098,2.85081
325.71667,-2906.1099,-4955.09,501.72998,0.15906347,0.014655049,-0.14120126,0.9770088,642.311,-260.981,318.151,3.65321,-0.62001,-4.71901,1,1,0,0,0,false,false,false,571.43,-5524.92,23.76,-0.012426956,0.020028267,0.90806484,0.41816577,-6.351,-2.9009998,8.231,-0.00021,0.0094099995,0.27701,-1,-1,0,0,0,false,false,true,-3878.5398,-2869.53,21.109999,0.080056414,-0.029253408,0.92832565,-0.36186543,811.73096,180.381,-134.171,1.20461,-2.98911,2.8540099
325.73334,-2895.41,-4959.4297,506.9,0.18990028,0.007636334,-0.17816111,0.965473,641.97095,-260.841,307.151,3.65321,-0.62001,-4.71901,1,1,0,0,0,false,false,false,571.24,-5524.9,23.76,-0.012399981,0.020039054,0.9091543,0.41579202,-27.390999,13.061,7.601,-0.00010999999,0.014009999,0.41811,-1,-1,0,0,0,false,false,true,-3864.97,-2866.47,18.939999,0.054862548,-0.028374057,0.92069906,-0.38535446,821.49097,193.481,-87.251,0.85021,-2.56111,2.97271
325.75,-2884.71,-4963.77,511.87997,0.22026227,0.00059612497,-0.21467862,0.9515236,641.631,-260.701,296.151,3.65321,-0.62001,-4.71901,1,1,0,0,0,false,false,false,570.7,-5524.61,23.75,-0.012362218,0.020049846,0.9107111,0.41237175,-48.001,28.980999,6.941,0.00010999999,0.01891,0.54731,-1,-1,0,0,0,false,false,true,-3851.26,-2863.19,17.5,0.03425982,-0.022952244,0.9115319,-0.40915638,825.28094,207.511,-64.461,0.00581,-2.60731,3.0961099
325.76666,-2874.02,-4968.11,516.68,0.250074,-0.006444126,-0.25065666,0.9351965,641.29095,-260.561,285.161,3.65321,-0.62001,-4.71901,1,1,0,0,0,false,false,false,569.81,-5524.06,23.73,-0.012302875,0.020060632,0.9126922,0.40796947,-68.391,44.400997,6.331,0.00030999997,0.02401,0.67351,-1,-1,0,0,0,false,false,true,-3837.51,-2859.67,16.289999,0.014876234,-0.01282617,0.9011817,-0.43299606,827.10095,222.101,-44.361,-0.22310999,-1.72481,3.14921
325.78333,-2863.3398,-4972.4497,521.29,0.27926,-0.013468151,-0.2860089,0.91653216,640.951,-260.421,274.181,3.65321,-0.62001,-4.71901,1,1,0,0,0,false,false,false,568.58997,-5523.26,23.699999,-0.012221953,0.020071423,0.9150735,0.40260166,-88.671,59.161,5.7209997,0.00040999998,0.02921,0.79781,-1,-1,0,0,0,false,false,true,-3823.72,-2855.91,15.599999,0.004615248,-0.007636376,0.88958377,-0.45668474,827.381,236.86101,-2.011,0.06471,-0.78121,3.19171
325.8,-2852.66,-4976.79,525.72,0.30774462,-0.020459848,-0.32064903,0.8955773,640.61096,-260.281,263.201,3.65321,-0.62001,-4.71901,1,1,0,0,0,false,false,false,567.02997,-5522.2197,23.66,-0.012130241,0.020082213,0.91783494,0.39626816,-108.90099,73.211,5.161,0.00040999998,0.03431,0.91931,-1,-1,0,0,0,false,false,true,-3809.94,-2851.9,15.509999,-0.0010061294,-0.0049982783,0.8771083,-0.4802655,825.311,252.031,11.001,0.042409997,-0.71801,3.21171
325.81668,-2841.98,-4981.13,529.97,0.33546856,-0.02740295,-0.3544853,0.8723818,640.27094,-260.141,252.22101,3.65321,-0.62001,-4.71901,1,1,0,0,0,false,false,false,565.13,-5520.94,23.609999,-0.012016951,0.020103794,0.9209439,0.3889906,-129.151,86.471,4.611,0.00051,0.03941,1.03671,-1,-1,0,0,0,false,false,true,-3796.19,-2847.64,15.57,-0.0062660985,-0.0025544362,0.8639021,-0.5036143,822.17096,267.521,13.801,0.06880999,-0.66820997,3.22721
325.83334,-2831.3,-4984.27,534.16,0.35977224,-0.035845853,-0.39091656,0.8464415,640.21094,-188.021,248.881,3.2469099,-0.52001,-5.01861,1,1,0,0,0,false,false,false,562.89,-5519.4497,23.55,-0.011882082,0.020125372,0.92436594,0.38079044,-149.47101,98.891,4.121,0.00051,0.044309996,1.1489099,-1,-1,0,0,0,false,false,true,-3782.5,-2843.1199,15.73,-0.009600082,-0.00084428565,0.8499974,-0.5266987,818.371,283.231,23.220999,-0.07211,-0.07611,3.24441
325.85,-2820.64,-4987.4097,538.17,0.38241425,-0.04393269,-0.42522213,0.8191552,639.871,-187.921,237.921,3.2469099,-0.52001,-5.01861,1,1,0,0,0,false,false,false,560.31,-5517.76,23.48,-0.0117256325,0.020146951,0.9280579,0.37170562,-169.91101,110.391,3.6609998,0.00051,0.048809998,1.2552099,-1,-1,0,0,0,false,false,true,-3768.88,-2838.3298,15.98,-0.00952995,-0.0004720447,0.8354304,-0.5495134,813.85095,299.121,22.370998,-0.053309996,0.05241,3.2578099
325.86667,-2809.98,-4990.53,542,0.40409604,-0.051911637,-0.45847043,0.78982043,639.53094,-187.821,226.961,3.2469099,-0.52001,-5.01861,1,1,0,0,0,false,false,false,557.39,-5515.88,23.4,-0.011552997,0.020168528,0.931976,0.36177364,-190.501,120.90099,3.3009999,0.00051,0.053009998,1.35561,-1,-1,0,0,0,false,false,true,-3755.3398,-2833.28,16.21,-0.008823231,-0.0006986261,0.82019526,-0.5720151,808.52094,315.171,20.360998,-0.038609996,0.09631,3.26981
325.88333,-2799.3198,-4993.65,545.64996,0.42476895,-0.059761066,-0.49056417,0.7585161,639.191,-187.72101,216.001,3.2469099,-0.52001,-5.01861,1,1,0,0,0,false,false,false,554.13,-5513.82,23.32,-0.01136418,0.020190109,0.9360785,0.35102725,-211.271,130.33101,2.981,0.00040999998,0.056909997,1.44981,-1,-1,0,0,0,false,false,true,-3741.89,-2827.96,16.4,-0.007949274,-0.0011625786,0.80429804,-0.59417164,802.371,331.341,18.091,-0.030509999,0.102409996,3.2808099
325.9,-2788.67,-4996.77,549.11,0.44437918,-0.06745949,-0.5214387,0.72531235,638.85095,-187.621,205.051,3.2469099,-0.52001,-5.01861,1,1,0,0,0,false,false,false,550.51996,-5511.61,23.24,-0.011159178,0.020211687,0.94031924,0.33950928,-232.241,138.591,2.6609998,0.00021,0.060609996,1.5376099,-1,-1,0,0,0,false,false,true,-3728.5398,-2822.3699,16.55,-0.0070915017,-0.001680479,0.78774685,-0.6159559,795.381,347.591,15.991,-0.02641,0.09241,3.29111
325.91666,-2778.03,-4999.8896,552.39,0.46287793,-0.07499065,-0.5510076,0.69029754,638.511,-187.521,194.11101,3.2469099,-0.52001,-5.01861,1,0.9448819,0,0,0,false,false,false,546.56,-5509.28,23.14,-0.010937992,0.020233266,0.9446551,0.3272577,-253.411,145.591,2.3709998,0.00010999999,0.06391,1.61911,-1,-1,0,0,0,false,false,true,-3715.3098,-2816.51,16.68,-0.006330835,-0.0021606158,0.77054834,-0.6373463,787.571,363.871,14.191,-0.02411,0.076809995,3.3008099
325.93332,-2767.43,-5002.46,555.58,0.47905165,-0.083881326,-0.58071154,0.6528762,633.49097,-120.83099,194.151,2.8108099,-0.43081,-5.28331,1,0.8976378,0,0,0,false,false,false,542.25,-5506.83,23.039999,-0.010706016,0.020254849,0.9490206,0.31438026,-274.481,152.511,2.1309998,0.00021,0.06561,1.66431,-1,-1,0,0,0,false,false,true,-3702.22,-2810.38,16.77,-0.005678065,-0.0025706203,0.7527205,-0.6583106,778.941,380.141,12.681,-0.02231,0.060709998,3.3099098
325.95,-2756.8699,-5004.48,558.68,0.49212864,-0.09360275,-0.6089642,0.6149881,633.17096,-120.770996,183.211,2.8108099,-0.43081,-5.28331,1,0.8503937,0,0,0,false,false,false,537.58997,-5504.26,22.939999,-0.010468645,0.020276427,0.9533064,0.3011414,-295.551,158.83101,1.911,0.00040999998,0.066309996,1.68461,-1,-1,0,0,0,false,false,true,-3689.28,-2803.97,16.84,-0.0051277536,-0.0028997029,0.73426944,-0.6788325,769.501,396.361,11.521,-0.02041,0.046309996,3.31841
325.96667,-2746.3198,-5006.5,561.6,-0.5039757,0.103092276,0.63569766,-0.5755595,632.85095,-120.711,172.271,2.8108099,-0.43081,-5.28331,1,0.79527557,0,0,0,false,false,false,532.58,-5501.59,22.84,-0.010220483,0.020287214,0.9574437,0.28772444,-316.621,164.381,1.681,0.00051,0.066209994,1.68421,-1,-1,0,0,0,false,false,true,-3676.5,-2797.3,16.89,-0.004669196,-0.0031640478,0.71520644,-0.6988904,759.261,412.491,10.621,-0.01831,0.034409996,3.32631
325.98334,-2735.78,-5008.51,564.33,-0.51456565,0.11232278,0.660839,-0.5346937,632.53094,-120.65099,161.351,2.8108099,-0.43081,-5.28331,1,0.7401575,0,0,0,false,true,false,527.20996,-5498.83,22.74,-0.009972323,0.020298004,0.96137756,0.2743021,-337.621,169.251,1.441,0.00061,0.06521,1.6619099,-1,-1,0,0,0,false,false,true,-3663.89,-2790.3599,16.93,0.0042861653,0.00336905,-0.69555104,0.7184559,748.23096,428.501,9.971,-0.01601,0.025009999,3.33351
326,-2725.24,-5010.51,566.88,-0.52386636,0.12127274,0.684332,-0.4924901,632.21094,-120.590996,150.431,2.8108099,-0.43081,-5.28331,1,0.68503934,0,0,0,false,true,false,521.32,-5495.88,22.619999,-0.009729556,0.020298002,0.9650649,0.26104167,-372.521,181.651,0.79099995,0.00081,0.063609995,1.62581,-1,-1,0,0,0,false,false,true,-3651.46,-2783.15,16.96,0.0039624777,0.0035362889,-0.67532045,0.7375052,736.441,444.361,9.441,-0.01371,0.01771,3.3401098
326.01666,-2714.7,-5012.51,569.25,-0.53186154,0.12992069,0.7061106,-0.44905645,631.891,-120.531,139.511,2.8108099,-0.43081,-5.28331,1,0.62992126,0,0,0,false,true,false,514.85,-5492.73,22.49,-0.009492186,0.020298004,0.9684891,0.24804556,-407.361,192.511,0.281,0.00091,0.06161,1.57721,-1,-1,0,0,0,false,false,true,-3639.23,-2775.68,16.98,0.0036927382,0.003671159,-0.6545235,0.7560237,723.90094,460.031,9.071,-0.01151,0.012309999,3.3461099
326.03333,-2704.18,-5014.51,571.44,-0.5385295,0.13824487,0.72612226,-0.40450066,631.571,-120.47099,128.601,2.8108099,-0.43081,-5.28331,1,0.5748032,0,0,0,false,true,false,507.78998,-5489.4097,22.35,-0.009260209,0.020287214,0.97163737,0.23542175,-442.091,201.921,-0.060999997,0.0010099999,0.059109997,1.51611,-1,-1,0,0,0,false,false,true,-3627.22,-2767.95,17,0.0034607616,0.0037844495,-0.6331815,0.7739863,710.621,475.501,8.791,-0.009609999,0.0083099995,3.35131
326.05,-2693.66,-5016.51,573.45,-0.54384875,0.14622384,0.74431974,-0.358936,631.251,-120.410995,117.701,2.8108099,-0.43081,-5.28331,1,0.52755904,0,0,0,false,true,false,500.15,-5485.9497,22.21,-0.009039023,0.020276425,0.9745019,0.22327797,-476.641,209.94101,-0.30099997,0.00091,0.056309998,1.44401,-1,-1,0,0,0,false,false,true,-3615.44,-2759.96,17.01,0.0032557596,0.0038761613,-0.61131096,0.79137427,696.621,490.741,8.541,-0.00781,0.0054099998,3.3559098
326.06668,-2683.2,-5018.01,575.39996,-0.54684836,0.15589133,0.7610822,-0.31210366,623.951,-60.411,120.97099,2.34931,-0.36781,-5.50861,1,0.48031497,0,0,0,false,true,false,491.94,-5482.36,22.07,-0.008828627,0.020265637,0.97708565,0.21169536,-511.041,216.351,-0.501,0.00081,0.05351,1.37141,-1,-1,0,0,0,false,false,true,-3603.89,-2751.72,17.01,0.0030723363,0.0039624777,-0.5889386,0.80816215,681.92096,505.711,8.4210005,-0.00631,0.00341,3.35971
