time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
22.083334,-530.6,-3237.19,431.61,0.03957369,0.23130539,0.9406095,-0.24532656,-613.84094,96.211,90.701,-0.93290997,-5.9208097,0.27141002,1,-0.765625,0,0,0,false,false,true,1757.0299,-4557.34,17,-0.0046098535,-0.0012866589,0.9646544,-0.2634748,-1309.011,-762.571,8.431,0.0017099999,0.00071,-0.24461,0.503937,0.503937,0,0,0,false,false,false,-488.43,-2615.8599,17.02,-0.0047878814,0.00017533088,0.9995814,0.028530464,-1209.511,68.991,8.201,-0.00021,0,0.71001
22.091667,-535.70996,-3236.39,432.31998,0.017050335,0.24098374,0.9401155,-0.24045506,-613.68097,96.181,85.260994,-0.93290997,-5.9208097,0.27141002,1,-0.765625,0,0,0,false,false,true,1746.12,-4563.69,17,-0.004609853,-0.0012920536,0.96492195,-0.2624929,-1312.241,-755.79095,8.431,0.00251,0.0012099999,-0.44171,0.44094488,0.44094488,0,0,0,false,false,false,-498.50998,-2615.28,17.02,-0.0047878814,0.00016454128,0.9996614,0.025574116,-1210.9109,62.461,8.201,-0.00021,0,0.75330997
22.1,-540.82,-3235.5898,432.99,-0.0054838103,0.25051096,0.9390344,-0.23543249,-613.52094,96.151,79.821,-0.93290997,-5.9208097,0.27141002,1,-0.765625,0,0,0,false,false,true,1735.1799,-4569.9897,17,-0.0046098535,-0.0012974485,0.9654031,-0.26071805,-1315.371,-749.191,8.431,0.00271,0.00131,-0.61401,0.1023622,0.1023622,0,0,0,false,false,false,-508.59998,-2614.76,17.02,-0.0047878814,0.00014835689,0.9997368,0.022434345,-1211.3309,60.021,8.201,0.0010099999,-0.00010999999,0.67021
22.108334,-545.93,-3234.79,433.61,-0.028012605,0.25988182,0.93736595,-0.23026428,-613.36096,96.120995,74.381,-0.93290997,-5.9208097,0.27141002,1,-0.765625,0,0,0,false,false,true,1724.22,-4576.23,17,-0.004609853,-0.0012974484,0.96606696,-0.25824714,-1318.531,-742.49097,8.431,0.00251,0.0012099999,-0.76621,0.41732284,0.41732284,0,0,0,false,false,false,-518.69,-2614.26,17.02,-0.004787881,0.00013217248,0.9997955,0.019639837,-1212.601,52.771,8.201,0.00051,0,0.71531
22.116667,-551.04,-3233.99,434.18,-0.050525177,0.26909077,0.9351121,-0.22495037,-613.201,96.090996,68.940994,-0.93290997,-5.9208097,0.27141002,1,-0.7578125,0,0,0,false,false,true,1713.23,-4582.42,17,-0.004609853,-0.0012920536,0.9668866,-0.25516132,-1321.771,-735.58093,8.431,0.00221,0.0010099999,-0.89950997,0.54330707,0.54330707,0,0,0,false,false,false,-528.79,-2613.8198,17.02,-0.004787882,0.00011598813,0.9998497,0.016661914,-1214.0609,44.010998,8.201,-0.00010999999,0,0.79591
22.125,-556.14996,-3233.19,434.71,-0.07300537,0.2781325,0.93227345,-0.21949622,-613.04095,96.061,63.501,-0.93290997,-5.9208097,0.27141002,1,-0.7421875,0,0,0,false,false,true,1702.22,-4588.55,17,-0.004615248,-0.0012866588,0.967836,-0.251536,-1325.151,-728.261,8.431,0.0018099999,0.00081,-1.01961,0.26771653,0.26771653,0,0,0,false,false,false,-538.91,-2613.45,17.02,-0.0047878814,0.00009980373,0.99989945,0.013344113,-1214.9209,38.931,8.201,0.00051,0,0.76491
22.133333,-561.26,-3232.39,435.19,-0.095442414,0.28700155,0.9288511,-0.21390717,-612.881,96.031,58.060997,-0.93290997,-5.9208097,0.27141002,1,-0.734375,0,0,0,false,false,true,1691.1799,-4594.62,17,-0.0046206424,-0.0012758691,0.9688964,-0.24741974,-1328.631,-720.65094,8.431,0.00131,0.00051,-1.12391,0.5590551,0.5590551,0,0,0,false,false,false,-549.02997,-2613.13,17.02,-0.004787882,0.00008361934,0.99993694,0.010155705,-1216.281,29.560999,8.201,-0.00010999999,0,0.84631
22.141666,-566.37,-3231.5898,435.63,-0.117820114,0.29569256,0.9248481,-0.20818329,-612.72095,96.001,52.621,-0.93290997,-5.9208097,0.27141002,1,-0.71875,0,0,0,false,false,true,1680.11,-4600.63,17,-0.0046260376,-0.0012596849,0.9700451,-0.24287735,-1332.231,-712.631,8.431,0.00091,0.00030999997,-1.21751,0.16535433,0.16535433,0,0,0,false,false,false,-559.17,-2612.88,17.02,-0.0047878814,0.00006743495,0.9999665,0.006627507,-1216.8109,25.460999,8.201,0.00091,0,0.77181
22.158333,-576.57,-3229.99,436.37,-0.16233814,0.31250823,0.91511345,-0.19634706,-612.40094,95.940994,41.760998,-0.93290997,-5.9208097,0.27141002,1,-0.703125,0,0,0,false,false,true,1657.88,-4612.44,17,-0.004636827,-0.0012165265,0.9725347,-0.23270811,-1339.5609,-695.83093,8.431,0.00010999999,0,-1.36791,0,0,0,0,0,false,false,false,-579.41,-2612.48,17.02,-0.004787882,0.000024276584,0.99998826,0.00070402096,-1208.0809,19.501,8.201,0.00241,-0.00051,0.54961
22.166666,-581.67,-3229.19,436.66998,-0.18445148,0.32062745,0.90938663,-0.1902401,-612.24097,95.910995,36.330997,-0.93290997,-5.9208097,0.27141002,1,-0.6640625,0,0,0,false,false,true,1646.72,-4618.2397,17,-0.004642222,-0.0011895525,0.97384506,-0.22716227,-1343.2109,-687.191,8.431,-0.00021,-0.00010999999,-1.42561,0,0,0,0,0,false,false,false,-589.48,-2612.3198,17.02,-0.004787882,0.0000026973983,0.99998724,-0.0015833728,-1203.6909,15.791,8.201,0.00241,-0.00061,0.46561
22.175,-586.76996,-3228.39,436.93,-0.20645157,0.32854706,0.9030909,-0.18401453,-612.08093,95.881,30.901,-0.93290997,-5.9208097,0.27141002,1,-0.640625,0,0,0,false,false,true,1635.5299,-4623.9697,17,-0.0046476168,-0.0011625786,0.9751772,-0.2213736,-1346.881,-678.191,8.431,-0.00040999998,-0.00021,-1.48101,0.27559054,0.27559054,0,0,0,false,false,false,-599.51,-2612.19,17.02,-0.0047878814,-0.000018881787,0.99998224,-0.0035254993,-1204.3109,8.271,8.201,0.0012099999,-0.00030999997,0.49581
22.183332,-591.87,-3227.5898,437.13998,-0.22832215,0.3362616,0.8962301,-0.17767559,-611.92096,95.851,25.470999,-0.93290997,-5.9208097,0.27141002,1,-0.625,0,0,0,false,false,true,1624.3099,-4629.62,17,-0.004653011,-0.0011302097,0.9765244,-0.21535294,-1350.4609,-669.16095,8.431,-0.00061,-0.00030999997,-1.52761,0,0,0,0,0,false,false,false,-609.55,-2612.1199,17.02,-0.0047878814,-0.000035066172,0.9999728,-0.0055917483,-1199.891,4.831,8.201,0.0014099999,-0.00051,0.42021
22.191668,-596.97,-3226.79,437.31,-0.25004706,0.34376585,0.8888094,-0.17122877,-611.761,95.821,20.040998,-0.93290997,-5.9208097,0.27141002,1,-0.6015625,0,0,0,false,false,true,1613.0599,-4635.1997,17,-0.0046584066,-0.0010978411,0.97787553,-0.20913279,-1353.891,-660.29095,8.431,-0.00081,-0.00040999998,-1.56321,0.03937008,0.03937008,0,0,0,false,false,false,-619.55,-2612.0798,17.02,-0.0047878814,-0.000051250565,0.9999615,-0.007345057,-1199.9409,0.681,8.201,0.0012099999,-0.00030999997,0.37111
22.2,-602.07,-3225.99,437.43,-0.2716155,0.3510542,0.88083375,-0.16467407,-611.60095,95.791,14.611,-0.93290997,-5.9208097,0.27141002,1,-0.578125,0,0,0,false,false,true,1601.7799,-4640.6997,17,-0.0046638013,-0.0010654721,0.9792164,-0.20276147,-1357.221,-651.30096,8.431,-0.00091,-0.00051,-1.59841,0.37795275,0.37795275,0,0,0,false,false,false,-629.55,-2612.0698,17.02,-0.0047878814,-0.000062040155,0.9999489,-0.008893363,-1200.641,-7.8409996,8.201,-0.00010999999,-0.00021,0.45291
22.208334,-607.17,-3225.19,437.50998,-0.2930168,0.3581214,0.8723077,-0.15801686,-611.441,95.760994,9.191,-0.93290997,-5.9208097,0.27141002,1,-0.5546875,0,0,0,false,false,true,1590.47,-4646.13,17,-0.0046745907,-0.0010277086,0.9805454,-0.19623376,-1360.361,-642.52094,8.431,-0.0010099999,-0.00061,-1.62721,0.062992126,0.062992126,0,0,0,false,false,false,-639.56,-2612.13,17.02,-0.004787882,-0.00007282975,0.9999304,-0.010781543,-1200.741,-11.521,8.201,0.00021,-0.00010999999,0.40551
22.216667,-612.26,-3224.39,437.53998,-0.31423458,0.3649675,0.86323607,-0.1512572,-611.28094,95.730995,3.771,-0.93290997,-5.9208097,0.27141002,1,-0.53125,0,0,0,false,false,true,1579.13,-4651.48,17,-0.00468538,-0.0009899449,0.98185307,-0.18958193,-1363.261,-634.191,8.431,-0.00111,-0.00061,-1.64621,0,0,0,0,0,false,false,false,-649.57,-2612.23,17.02,-0.0047878814,-0.000083619336,0.9999107,-0.012470113,-1196.2909,-14.371,8.201,0.00051,-0.00040999998,0.34341002
22.225,-617.35,-3223.5898,437.53,-0.33525276,0.3715869,0.85362494,-0.14440575,-611.121,95.701,-1.641,-0.93290997,-5.9208097,0.27141002,1,-0.5,0,0,0,false,false,true,1567.77,-4656.76,17,-0.00469617,-0.0009521815,0.9831302,-0.18284385,-1365.9509,-626.05096,8.431,-0.00111,-0.00061,-1.66571,0.27559054,0.27559054,0,0,0,false,false,false,-659.54,-2612.3499,17.02,-0.0047878814,-0.00009440893,0.9998919,-0.013899734,-1196.7909,-21.050999,8.201,-0.00030999997,-0.00021,0.39211
22.233334,-622.44,-3222.79,437.47,-0.356066,0.37797433,0.8434787,-0.1374626,-610.96094,95.671,-7.0509996,-0.93290997,-5.9208097,0.27141002,1,-0.4765625,0,0,0,false,false,true,1556.39,-4661.98,17,-0.0047069597,-0.00091441796,0.9843759,-0.17601399,-1368.371,-618.441,8.431,-0.00111,-0.00061,-1.67951,0,0,0,0,0,false,false,false,-669.51,-2612.53,17.02,-0.0047878814,-0.00009980373,0.9998678,-0.015534358,-1192.3309,-23.501,8.201,0.00010999999,-0.00040999998,0.33191
22.241667,-627.52997,-3221.99,437.37,-0.37665263,0.38412443,0.8328075,-0.1304332,-610.80096,95.641,-12.461,-0.93290997,-5.9208097,0.27141002,1,-0.453125,0,0,0,false,false,true,1544.99,-4667.13,17,-0.0047123544,-0.00087665435,0.98558384,-0.1691194,-1370.501,-611.52094,8.431,-0.00111,-0.00051,-1.68671,0.03937008,0.03937008,0,0,0,false,false,false,-679.45,-2612.73,17.02,-0.0047878814,-0.000105198524,0.9998454,-0.016915467,-1192.341,-26.741,8.201,0.00021,-0.00021,0.29571
22.25,-632.62,-3221.19,437.22,-0.39700726,0.39003178,0.82161534,-0.12332281,-610.641,95.611,-17.870998,-0.93290997,-5.9208097,0.27141002,1,-0.421875,0,0,0,false,false,true,1533.57,-4672.23,17,-0.004717749,-0.0008388908,0.98674834,-0.16218708,-1372.351,-605.15094,8.431,-0.00111,-0.00051,-1.69471,0.33070865,0.33070865,0,0,0,false,false,false,-689.39,-2612.95,17.02,-0.0047878814,-0.00011059332,0.9998238,-0.018145481,-1192.891,-33.771,8.201,-0.00071,-0.00010999999,0.37141
22.258333,-637.70996,-3220.39,437.03,-0.41711375,0.3956963,0.809909,-0.11613694,-610.48096,95.58099,-23.280998,-0.93290997,-5.9208097,0.27141002,1,-0.3984375,0,0,0,false,false,true,1522.13,-4677.27,17,-0.0047231438,-0.00080112723,0.9878687,-0.15521696,-1373.891,-599.631,8.431,-0.00111,-0.00051,-1.6992099,0.007874016,0.007874016,0,0,0,false,false,false,-699.32996,-2613.23,17.02,-0.0047878814,-0.00011598812,0.99979454,-0.019693786,-1188.4309,-35.810997,8.201,0,-0.00040999998,0.31671
22.266666,-642.8,-3219.5898,436.78998,-0.4369559,0.4011127,0.7976993,-0.1088755,-610.321,95.550995,-28.690998,-0.93290997,-5.9208097,0.27141002,1,-0.375,0,0,0,false,false,true,1510.6799,-4682.27,17,-0.004728539,-0.0007633637,0.9889428,-0.14821988,-1375.101,-595.10095,8.431,-0.00111,-0.00051,-1.70001,0,0,0,0,0,false,false,false,-709.23,-2613.53,17.02,-0.0047878814,-0.00012138292,0.9997676,-0.021015512,-1183.9609,-37.900997,8.201,0.00021,-0.00051,0.26801002
22.275,-647.88,-3218.79,436.50998,-0.45652834,0.40628093,0.7849875,-0.101549335,-610.16095,95.520996,-34.100998,-0.93290997,-5.9208097,0.27141002,1,-0.34375,0,0,0,false,false,true,1499.22,-4687.23,17,-0.0047339336,-0.00072560005,0.9899677,-0.14121203,-1375.991,-591.55096,8.431,-0.0010099999,-0.00051,-1.70151,0.27559054,0.27559054,0,0,0,false,false,false,-719.1,-2613.8499,17.02,-0.0047878814,-0.0001267777,0.9997435,-0.022132235,-1184.411,-43.900997,8.201,-0.00061,-0.00030999997,0.32811
22.283333,-652.95996,-3217.99,436.18,-0.47581473,0.41119567,0.77178526,-0.094158456,-610.001,95.491,-39.501,-0.93290997,-5.9208097,0.27141002,1,-0.3203125,0,0,0,false,false,true,1487.75,-4692.1597,17,-0.0047393283,-0.0006878365,0.99094427,-0.13418797,-1376.881,-587.881,8.431,-0.0010099999,-0.00040999998,-1.6999099,0.35433072,0.35433072,0,0,0,false,false,false,-728.97,-2614.22,17.02,-0.004787882,-0.00013217251,0.9997124,-0.023497121,-1185.001,-50.350998,8.201,-0.0012099999,-0.00021,0.40351
22.291666,-658.04,-3217.19,435.81,-0.4948045,0.41585135,0.7581014,-0.086708196,-609.84094,95.461,-44.900997,-0.93290997,-5.9208097,0.27141002,1,-0.296875,0,0,0,false,false,true,1476.2799,-4697.06,17,-0.004744723,-0.00065007294,0.9918701,-0.12716393,-1377.771,-583.96094,8.431,-0.00091,-0.00040999998,-1.69891,0.07874016,0.07874016,0,0,0,false,false,false,-738.83997,-2614.64,17.02,-0.0047878814,-0.0001375673,0.9996714,-0.025180295,-1185.121,-52.821,8.201,-0.00051,-0.00010999999,0.36811
22.3,-663.12,-3216.39,435.38998,-0.5134813,0.42024812,0.7439456,-0.07920399,-609.68097,95.431,-50.301,-0.93290997,-5.9208097,0.27141002,1,0.6062992,0,0,0,false,false,false,1464.7999,-4701.9297,17,-0.004750117,-0.00061230926,0.9927453,-0.12013986,-1378.651,-579.871,8.431,-0.00081,-0.00040999998,-1.69681,0.42519686,0.42519686,0,0,0,false,false,false,-748.72,-2615.0798,17.02,-0.0047878814,-0.00014296209,0.99963164,-0.026712418,-1185.751,-60.110996,8.201,-0.00131,-0.00010999999,0.46611
22.308332,-668.2,-3215.5898,434.93,-0.5318399,0.42438054,0.7293239,-0.071651235,-609.52094,95.401,-55.700996,-0.93290997,-5.9208097,0.27141002,1,-0.2421875,0,0,0,false,false,true,1453.3099,-4706.76,17,-0.004755513,-0.00057454576,0.9935702,-0.11311581,-1379.231,-577.131,8.431,-0.00131,-0.00051,-1.6317099,0.03937008,0.03937008,0,0,0,false,false,false,-758.6,-2615.5798,17.02,-0.0047878814,-0.00014835689,0.9995778,-0.028654587,-1185.781,-61.821,8.201,-0.00030999997,-0.00010999999,0.40671
22.316668,-673.27997,-3214.79,434.41998,-0.54986405,0.42824864,0.71424794,-0.064049974,-609.36096,95.370995,-61.100998,-0.93290997,-5.9208097,0.27141002,1,0.6771653,0,0,0,false,false,false,1441.82,-4711.57,17,-0.0047609075,-0.0005367822,0.9943165,-0.10635613,-1380.111,-572.501,8.431,-0.0010099999,-0.00040999998,-1.63361,0.38582677,0.38582677,0,0,0,false,false,false,-768.48,-2616.0898,17.02,-0.004787881,-0.00015375167,0.99952775,-0.030348549,-1186.341,-68.501,8.201,-0.0010099999,-0.00010999999,0.48321
22.325,-678.36,-3214,433.87,-0.5675482,0.43184707,0.69872373,-0.0564109,-609.201,95.340996,-66.501,-0.93290997,-5.9208097,0.27141002,1,-0.1875,0,0,0,false,false,true,1430.32,-4716.34,17,-0.004766302,-0.00049901864,0.9950174,-0.099585615,-1380.6909,-569.42096,8.431,-0.0014099999,-0.00040999998,-1.56611,0,0,0,0,0,false,false,false,-778.37,-2616.66,17.02,-0.004787881,-0.00015914647,0.99946463,-0.032360807,-1181.891,-69.501,8.201,0,-0.00030999997,0.40721
22.341667,-688.51,-3212.42,432.63,-0.60183764,0.43823448,0.666377,-0.04103029,-608.881,95.281,-77.291,-0.93290997,-5.9208097,0.27141002,1,0.7401575,0,0,0,false,false,false,1407.2999,-4725.8,17,-0.0047770916,-0.00042349144,0.9962037,-0.086918585,-1382.0509,-561.52094,8.431,-0.0019099999,-0.00040999998,-1.4018099,0,0,0,0,0,false,false,false,-798.02997,-2617.8298,17.02,-0.004787882,-0.00017533089,0.9993587,-0.0354844,-1172.891,-72.660995,8.201,0.00081,-0.00051,0.29001
22.35,-693.57996,-3211.63,431.94,-0.6184213,0.4410182,0.649576,-0.033299506,-608.72095,95.251,-82.681,-0.93290997,-5.9208097,0.27141002,1,-0.1171875,0,0,0,false,false,true,1395.78,-4730.48,17,-0.0047824867,-0.0003857279,0.99669456,-0.081097566,-1382.901,-555.90094,8.431,-0.0012099999,-0.00021,-1.40351,0,0,0,0,0,false,false,false,-807.8,-2618.44,17.02,-0.004787882,-0.00018612048,0.9993151,-0.036692835,-1168.361,-74.520996,8.201,0.00091,-0.00051,0.24551
22.358334,-698.64996,-3210.8398,431.21,0.6346206,-0.44352677,-0.63236696,0.025547143,-608.561,95.221,-88.071,-0.93290997,-5.9208097,0.27141002,1,0.8346457,0,0,0,false,false,false,1384.26,-4735.11,17,-0.0047824867,-0.00035335915,0.9971519,-0.07526579,-1383.621,-550.79095,8.431,-0.00071,-0.00010999999,-1.39781,0.31496063,0.31496063,0,0,0,false,false,false,-817.54,-2619.06,17.02,-0.004787882,-0.00019691007,0.9992771,-0.03771245,-1168.7009,-80.951,8.201,-0.00021,-0.00030999997,0.32381
22.366667,-703.72,-3210.05,430.43,0.6504209,-0.4457602,-0.6147636,0.017778635,-608.40094,95.190994,-93.461,-0.93290997,-5.9208097,0.27141002,1,-0.078125,0,0,0,false,false,true,1372.73,-4739.6997,17,-0.004782487,-0.0003209904,0.9975735,-0.069455564,-1384.131,-547.061,8.431,-0.0010099999,-0.00010999999,-1.32661,0,0,0,0,0,false,false,false,-827.27997,-2619.73,17.02,-0.004787882,-0.00020230487,0.9992253,-0.039061192,-1164.2009,-82.281,8.201,0.00021,-0.00040999998,0.27351
22.375,-708.79,-3209.26,429.61,0.66581994,-0.44771314,-0.59677196,0.009999256,-608.24097,95.160995,-98.851,-0.93290997,-5.9208097,0.27141002,1,-0.078125,0,0,0,false,false,true,1361.2,-4744.26,17,-0.004782487,-0.0002886216,0.9979421,-0.06394208,-1384.8109,-541.41095,8.431,-0.00040999998,-0.00010999999,-1.3293099,0.28346455,0.28346455,0,0,0,false,false,false,-836.98,-2620.42,17.02,-0.004787882,-0.00020769966,0.99918014,-0.040199496,-1164.531,-87.891,8.201,-0.00051,-0.00021,0.33481002
22.383333,-713.86,-3208.47,428.74,0.6808024,-0.44938552,-0.578408,0.002214564,-608.08093,95.131,-104.241,-0.93290997,-5.9208097,0.27141002,1,0.8976378,0,0,0,false,false,false,1349.6599,-4748.77,17,-0.0047824867,-0.0002616476,0.998281,-0.058412366,-1385.4109,-535.951,8.431,-0.00010999999,-0.00010999999,-1.32331,0.63779527,0.63779527,0,0,0,false,false,false,-846.68,-2621.15,17.02,-0.0047878814,-0.00021309445,0.99912316,-0.04159135,-1165.0709,-97.651,8.211,-0.00211,-0.00010999999,0.51141
22.391666,-718.93,-3207.68,427.83,0.6953589,-0.4507774,-0.55968255,-0.005570169,-607.92096,95.101,-109.631,-0.93290997,-5.9208097,0.27141002,1,0.9527559,0,0,0,false,false,false,1338.11,-4753.2397,17,-0.004782487,-0.00023467364,0.9985878,-0.052909676,-1385.851,-531.871,8.431,-0.00051,-0.00010999999,-1.25081,1,1,0,0,0,false,false,false,-856.38995,-2621.96,17.02,-0.004787882,-0.00021309446,0.9990322,-0.043722298,-1165.481,-111.020996,8.221001,-0.00391,-0.00010999999,0.78111
22.408333,-729.05,-3206.0999,425.87,0.7231551,-0.45271954,-0.5211959,-0.021128803,-607.60095,95.041,-120.391,-0.93290997,-5.9208097,0.27141002,1,0.007874016,0,0,0,false,false,true,1315.01,-4762.05,17,-0.004782487,-0.00018072568,0.99908507,-0.04249768,-1386.891,-520.311,8.431,0,-0.00010999999,-1.24251,1,1,0,0,0,false,false,false,-875.82,-2623.92,17.02,-0.004787882,-0.00021309446,0.99867994,-0.051140185,-1166.861,-135.101,8.221001,-0.00451,0,1.18981
