time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
158.86667,3049.46,-3581.28,93.259995,0.63151455,0.6362651,0.25944483,-0.35922733,-588.081,-442.291,292.121,3.00441,-3.87231,3.4609098,1,-0.046875,0,0,0,false,false,false,-764.88995,-1859.85,17.01,0.0033798397,0.0034068138,-0.7031038,0.7110709,35.631,-1955.5409,8.321,0,0,-0.16171,0,-1,0.1023622,-1,0,false,false,false,2281.77,-2563.47,17.01,0.00074717926,0.0047393283,-0.19015379,0.98174256,1612.001,-577.03094,8.351,0.0023100001,-0.00021,-2.14021
158.88333,3039.66,-3588.64,97.99,0.595024,0.65877074,0.28505942,-0.3615363,-587.78094,-442.051,281.141,3.00441,-3.87231,3.4609098,1,-0.046875,0,0,0,false,false,false,-764.32,-1892.45,17.01,0.0033798397,0.0034068138,-0.7040371,0.71014684,29.341,-1955.5809,8.321,0,0,-0.14431,0,-1,0.11023622,-1,0,false,false,false,2308.52,-2573.24,17.01,0.0008550751,0.004728538,-0.20780563,0.9781582,1584.731,-614.371,8.351,0.00241,-0.00040999998,-2.21891
158.9,3029.8599,-3596,102.54,0.5570499,0.6796251,0.3099619,-0.3629444,-587.48096,-441.811,270.161,3.00441,-3.87231,3.4609098,1,-0.0390625,0,0,0,false,false,false,-763.86,-1925.0499,17.01,0.0033798397,0.0034068138,-0.70486784,0.7093223,23.520998,-1955.601,8.321,0,0,-0.13150999,1,-1,0.11023622,-1,0,false,false,false,2334.81,-2583.65,17.01,0.0009629711,0.0047123544,-0.22597536,0.9741211,1553.751,-655.03094,8.351,0.00221,-0.00061,-2.27041
158.91667,3020.0798,-3603.3599,106.909996,0.5176785,0.6987884,0.33408752,-0.36344075,-587.18097,-441.57098,259.181,3.00441,-3.87231,3.4609098,1,-0.0390625,0,0,0,false,false,false,-763.49,-1957.6499,17.01,0.0033798397,0.0034068138,-0.70562315,0.7085709,18.331,-1955.611,8.321,0,-0.00010999999,-0.117809996,1,-1,0.11023622,-1,0,false,false,false,2360.5999,-2594.76,17.01,0.001070867,0.004690775,-0.24445802,0.9696479,1526.011,-702.23096,8.351,0.0018099999,-0.0010099999,-2.31021
158.93333,3010.3,-3610.72,111.09,0.47701246,0.71620226,0.35738233,-0.36303073,-586.881,-441.331,248.201,3.00441,-3.87231,3.4609098,1,-0.03125,0,0,0,false,false,false,-763.20996,-1990.25,17.01,0.0033798397,0.0034068138,-0.7062975,0.70789874,13.551,-1955.611,8.321,0,-0.00021,-0.10781,0,-1,0.11023622,-1,0,false,false,false,2385.91,-2606.66,17.01,0.0011787629,0.0046638013,-0.26312408,0.96474993,1494.751,-751.30096,8.351,0.0016099999,-0.0012099999,-2.32631
158.95,3000.52,-3618.0798,115.09,0.43515405,0.7318262,0.37978163,-0.36171436,-586.581,-441.091,237.241,3.00441,-3.87231,3.4609098,1,-0.03125,0,0,0,false,false,false,-763,-2022.85,17.01,0.0033798397,0.0034068138,-0.7069125,0.70728457,9.331,-1955.611,8.321,0,-0.00030999997,-0.096109994,1,-1,0.11811024,-1,0,false,true,false,2410.66,-2619.3699,17.01,0.0012866588,0.0046314322,-0.2817524,0.95947504,1453.361,-796.67096,8.351,0.0017099999,-0.00091,-2.31101
158.96666,2990.74,-3625.42,118.909996,0.3922113,0.74562,0.40123138,-0.35949168,-586.28094,-440.85098,226.281,3.00441,-3.87231,3.4609098,1,-0.0234375,0,0,0,false,false,false,-762.86,-2055.45,17.01,-0.0033798397,-0.0034068138,0.7074679,-0.70672905,5.4309998,-1955.591,8.321,0,-0.00030999997,-0.08761,1,-1,0.11811024,-1,0,false,false,false,2434.9,-2632.97,17.01,0.0013945547,0.0045990637,-0.3001487,0.95388025,1429.5809,-856.21094,8.271,0.00131,-0.0010099999,-2.29141
158.98334,2980.98,-3632.76,122.54,0.3482867,0.75755,0.42167774,-0.3563735,-585.98096,-440.611,215.321,3.00441,-3.87231,3.4609098,1,-0.0234375,0,0,0,false,false,false,-762.77997,-2088.05,17.01,-0.0033798397,-0.0034068138,0.7079687,-0.70622736,2.011,-1955.5709,8.321,0,-0.00040999998,-0.07701,1,-1,0.11811024,-1,0,false,false,false,2458.73,-2647.56,17.01,0.0014916611,0.0045666946,-0.31824294,0.947997,1402.8209,-915.9509,8.241,0.00111,-0.0010099999,-2.25441
159,2971.22,-3640.0999,125.99,0.30348814,0.76758957,0.44106674,-0.35236514,-585.68097,-440.371,204.371,3.00441,-3.87231,3.4609098,1,-0.0234375,0,0,0,false,false,false,-762.76,-2120.65,17.01,-0.00337984,-0.003406814,0.7084098,-0.70578504,-1.131,-1955.5509,8.321,0,-0.00051,-0.069309995,1,-1,0.11023622,-1,0,false,false,false,2482.0999,-2663.15,17.01,0.0015887675,0.004534326,-0.33590016,0.9418853,1373.4609,-975.311,8.221001,0.0010099999,-0.0010099999,-2.2025099
159.01666,2961.46,-3647.44,129.26,0.2579343,0.7757074,0.45935518,-0.34747744,-585.381,-440.131,193.431,3.00441,-3.87231,3.4609098,1,-0.015625,0,0,0,false,false,false,-762.79,-2153.25,17.01,-0.00337984,-0.003406814,0.7088073,-0.7053858,-3.991,-1955.5309,8.321,0,-0.00051,-0.06371,1,-1,0.11023622,-1,0,false,false,false,2504.97,-2679.73,17.01,0.0016858738,0.0045019574,-0.3530395,0.935596,1342.3309,-1033.1809,8.211,0.00081,-0.00091,-2.15711
159.03334,2951.7,-3654.78,132.34999,0.2117385,0.78188545,0.47649992,-0.34171578,-585.081,-439.891,182.491,3.00441,-3.87231,3.4609098,1,-0.015625,0,0,0,false,false,false,-762.86,-2185.8499,17.01,-0.00337984,-0.003406814,0.7091668,-0.70502436,-6.4509997,-1955.511,8.321,0,-0.00061,-0.055209998,-1,-1,0.11023622,-1,0,false,false,false,2527.16,-2697.14,17.01,0.0017721907,0.004469589,-0.36973113,0.9291263,1297.501,-1078.1709,8.291,0.00040999998,-0.00071,-2.12301
159.05,2941.96,-3662.0999,135.26,0.16500852,0.7861115,0.49244693,-0.33510712,-584.78094,-439.651,171.55101,3.00441,-3.87231,3.4609098,1,-0.015625,0,0,0,false,false,false,-762.97,-2218.45,17.01,-0.0033798397,-0.0034068138,0.70947766,-0.70471144,-8.701,-1955.491,8.321,0,-0.00061,-0.04911,0,-1,0.11023622,-1,0,false,false,false,2548.43,-2715.1099,17.01,0.0018585074,0.004442615,-0.38591555,0.92252153,1212.4109,-1077.871,8.321,0.00251,0.0010099999,-2.0308099
159.06667,2932.22,-3669.42,137.98,0.117868625,0.7883733,0.507164,-0.3276569,-584.48096,-439.411,160.631,3.00441,-3.87231,3.4609098,1,-0.015625,0,0,0,false,false,false,-763.12,-2251.05,17.01,-0.00337984,-0.003406814,0.7097616,-0.7044256,-10.751,-1955.471,8.321,0,-0.00061,-0.044609997,1,-1,0.12598425,-1,0,false,false,false,2568.42,-2733.21,17.01,0.001944824,0.00442643,-0.40146336,0.91586226,1160.4509,-1111.351,8.331,0.00071,0.00010999999,-2.02631
159.08333,2922.48,-3676.74,140.52,0.070432015,0.78866184,0.52061874,-0.31938663,-584.18097,-439.171,149.711,3.00441,-3.87231,3.4609098,1,-0.0078125,0,0,0,false,false,false,-763.31,-2283.65,17.01,-0.0033798392,-0.0034014184,0.7100185,-0.7041665,-12.621,-1955.4509,8.321,0,-0.00071,-0.041309997,0,-1,0.12598425,-1,0,false,false,false,2587.5698,-2751.89,17.01,0.0020203511,0.0043940614,-0.41688716,0.9089453,1114.2009,-1148.741,8.331,-0.00030999997,-0.00021,-2.03301
159.1,2912.74,-3684.0598,142.87999,0.022822771,0.78697807,0.53277326,-0.31031796,-583.881,-438.931,138.791,3.00441,-3.87231,3.4609098,1,-0.0078125,0,0,0,false,false,false,-763.52997,-2316.25,17.01,-0.0033798397,-0.003401419,0.71025383,-0.7039292,-14.1710005,-1955.4309,8.321,0,-0.00071,-0.034509998,-1,-1,0.11811024,-1,0,false,false,false,2605.92,-2771.15,17.01,0.0020958784,0.004361693,-0.43220848,0.9017607,1062.651,-1176.661,8.331,-0.00021,-0.00010999999,-2.02621
159.11667,2903.02,-3691.38,145.06,-0.02484582,0.78332615,0.5435953,-0.3004778,-583.581,-438.691,127.881,3.00441,-3.87231,3.4609098,1,-0.0078125,0,0,0,false,false,false,-763.76996,-2348.8499,17.01,-0.0033798397,-0.003401419,0.7104463,-0.70373493,-15.601,-1955.4109,8.321,0,-0.00071,-0.02961,1,-1,0.13385826,-1,0,false,false,false,2623.3,-2790.7,17.01,0.0021714056,0.0043293242,-0.44723302,0.89440435,982.97095,-1161.341,8.331,0.0018099999,0.00081,-1.9584099
159.13333,2893.3,-3698.68,147.05,-0.07244971,0.7777186,0.55305773,-0.28988236,-583.28094,-438.451,116.980995,3.00441,-3.87231,3.4609098,1,-0.0078125,0,0,0,false,false,false,-764.04,-2381.43,17.01,-0.0033798397,-0.003401419,0.7106119,-0.70356774,-16.880999,-1955.391,8.321,0,-0.00071,-0.02601,0,-1,0.13385826,-1,0,false,false,false,2639.49,-2810.19,17.01,0.0022523273,0.00430235,-0.461826,0.88695717,936.21094,-1191.7009,8.331,-0.00030999997,0,-1.98631
159.15,2883.5798,-3705.98,148.86,-0.119875535,0.7701673,0.56113374,-0.27856943,-582.98096,-438.211,106.08099,3.00441,-3.87231,3.4609098,1,-0.0078125,0,0,0,false,false,false,-764.32996,-2414.01,17.01,-0.0033798397,-0.003401419,0.7107614,-0.70341665,-18.030998,-1955.371,8.321,0,-0.00071,-0.02341,0,1,0.13385826,-1,0,false,false,true,2654.88,-2830.14,17.01,0.002317065,0.0042591915,-0.47645673,0.8791845,885.35095,-1212.1809,8.331,-0.00051,0,-1.9937099
159.16667,2873.8599,-3713.28,150.48999,-0.16699924,0.7606934,0.56780714,-0.2665552,-582.68097,-437.971,95.181,3.00441,-3.87231,3.4609098,1,-0.0078125,0,0,0,false,false,false,-764.63,-2446.5898,17.01,-0.00337984,-0.0034014191,0.7108949,-0.7032819,-19.060999,-1955.351,8.321,0,-0.00071,-0.02141,0,1,0.13385826,-1,0,false,false,false,2669.5999,-2850.3499,17.01,0.0023925917,0.004210638,-0.4889133,0.87231874,875.001,-1216.0809,8.331,0.00331,-0.00711,-0.93801
159.18333,2864.16,-3720.5798,151.94,-0.21370755,0.7493167,0.5730617,-0.25387737,-582.381,-437.731,84.300995,3.00441,-3.87231,3.4609098,1,-0.0078125,0,0,0,false,false,false,-764.95,-2479.17,17.01,-0.0033798397,-0.003401419,0.7110176,-0.7031577,-19.980999,-1955.3309,8.321,0,-0.00071,-0.01991,1,-1,0.14173228,-1,0,false,false,false,2684.1099,-2870.6099,17.01,0.0024735143,0.0041566906,-0.49422726,0.86931926,856.86096,-1215.5609,8.321,0.00361,-0.00741,-0.17040999
159.2,2854.46,-3727.88,153.20999,-0.25988182,0.7360656,0.5768866,-0.24056298,-582.081,-437.491,73.421,3.00441,-3.87231,3.4609098,1,-0.0078125,0,0,0,false,false,false,-765.29,-2511.75,17.01,-0.00337984,-0.0034014191,0.71113497,-0.7030391,-20.821,-1955.3109,8.321,0,-0.00071,-0.01881,1,-1,0.14173228,-1,0,false,false,false,2698.17,-2890.98,17.01,0.0025166722,0.0041243215,-0.4965794,0.8679778,808.27094,-1239.9509,8.331,-0.0018099999,0.0017099999,-0.70091
159.21666,2844.76,-3735.16,154.3,-0.30540872,0.72097605,0.5792658,-0.22664978,-581.78094,-437.261,62.540997,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-765.63995,-2544.3298,17.01,-0.0033798397,-0.003401419,0.7112416,-0.70293117,-21.601,-1955.2909,8.321,0,-0.00081,-0.01801,0,0.062992126,0.14173228,-1,0,false,false,false,2711.48,-2911.73,17.01,0.0025166722,0.004118927,-0.5023249,0.8646654,769.121,-1259.3009,8.331,-0.00321,0.0043099998,-1.05571
159.23334,2835.06,-3742.44,155.20999,-0.3501641,0.7040882,0.580199,-0.21216464,-581.48096,-437.041,51.661,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-766,-2576.91,17.01,-0.0033798397,-0.003401419,0.71133757,-0.702834,-22.151,-1955.2709,8.321,0,-0.00081,-0.01311,0,-0.078125,0.14173228,-1,0,false,false,false,2724.22,-2932.72,17.01,0.0025220672,0.0041135317,-0.50928414,0.8605848,749.79095,-1259.991,8.311,-0.00061,0.00051,-0.73411
159.25,2825.38,-3749.72,155.94,-0.39405096,0.68543327,0.5796866,-0.1971509,-581.18097,-436.82098,40.801,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-766.37,-2609.49,17.01,-0.0033798397,-0.003401419,0.7114069,-0.7027639,-22.661,-1955.251,8.321,0,-0.00081,-0.009609999,0,-1,0.14173228,-1,0,false,false,false,2736.6199,-2953.73,17.01,0.0025436464,0.0041027423,-0.51425815,0.8576218,727.41095,-1262.031,8.311,-0.00010999999,0,-0.58761
159.26666,2815.7,-3757,156.48,-0.4369505,0.6650724,0.5777174,-0.18164615,-580.881,-436.60098,29.940998,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-766.75,-2642.0698,17.01,-0.0033798397,-0.003401419,0.7114602,-0.70271,-23.110998,-1955.231,8.321,0,-0.00081,-0.00701,1,-1,0.1496063,-1,0,false,false,false,2748.5698,-2974.8,17.01,0.0025598307,0.0040973476,-0.51927537,0.8545932,688.66095,-1269.361,8.331,-0.0018099999,0.00351,-0.99151
159.28334,2806.02,-3764.28,156.84,-0.47875494,0.64304847,0.5743079,-0.1656883,-580.581,-436.381,19.081,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-767.13,-2674.65,17.01,-0.0033798397,-0.003401419,0.7114974,-0.7026722,-23.491,-1955.2109,8.321,0,-0.00081,-0.00521,1,-0.0546875,0.1496063,-1,0,false,false,false,2759.92,-2996.01,17.01,0.0025706203,0.0040919525,-0.52687126,0.84993124,657.561,-1282.4509,8.331,-0.00241,0.00361,-1.2811099
159.3,2796.3398,-3771.5498,157.01999,-0.5193671,0.61941427,0.5694634,-0.14931506,-580.28094,-436.161,8.231,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-767.52997,-2707.23,17.01,-0.0033798397,-0.003401419,0.71152407,-0.70264524,-23.810999,-1955.1909,8.321,0,-0.00081,-0.00391,1,-1,0.1496063,-1,0,false,false,false,2770.8398,-3017.41,17.01,0.002586805,0.004075769,-0.5352872,0.8446563,645.86096,-1288.031,8.321,-0.00030999997,-0.00091,-0.95271
159.31667,2786.68,-3778.8098,157.01999,-0.5586791,0.5942346,0.5631945,-0.13256952,-579.98096,-435.941,-2.6009998,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-767.93,-2739.81,17.01,-0.00337984,-0.0034014191,0.71154547,-0.70262367,-24.060999,-1955.1709,8.321,0,-0.00081,-0.00291,0,-1,0.1496063,-1,0,false,false,false,2781.45,-3038.93,17.01,0.0026137787,0.0040487945,-0.54262954,0.8399582,611.68097,-1300.9109,8.331,-0.0014099999,0.0017099999,-1.2739099
159.33333,2777.02,-3786.0698,156.84,0.596601,-0.56756437,-0.55551773,0.11548952,-579.68097,-435.721,-13.4210005,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-768.32996,-2772.39,17.01,-0.00337984,-0.0034014191,0.7115614,-0.7026075,-24.270998,-1955.1509,8.321,0,-0.00081,-0.00221,0,-1,0.1496063,-1,0,false,false,false,2791.5,-3060.63,17.01,0.0026407526,0.0040272153,-0.5518978,0.83389777,576.46094,-1304.271,8.331,-0.00091,0.00201,-1.47771
159.35,2767.3599,-3793.3298,156.48,0.6330257,-0.539479,-0.54645455,0.098123595,-579.381,-435.501,-24.241,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-768.73,-2804.97,17.01,-0.0033798397,-0.003401419,0.71157205,-0.70259666,-24.440998,-1955.131,8.321,0,-0.00081,-0.0016099999,1,0.2992126,0.16535433,-1,0,false,false,false,2800.96,-3082.38,17.01,0.002678516,0.0040056356,-0.5624069,0.8268464,540.701,-1307.031,8.331,-0.00051,0.00151,-1.63051
159.36667,2757.7,-3800.5898,155.94,0.6678684,-0.5100448,-0.53602624,0.08050957,-579.081,-435.281,-35.060997,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-769.13,-2837.55,17.01,-0.0033798397,-0.003401419,0.71158266,-0.7025859,-24.571,-1955.121,8.321,0,-0.00081,-0.0012099999,1,-1,0.16535433,-1,0,false,false,false,2809.95,-3104.17,17.01,0.002732464,0.0039678724,-0.5724197,0.8199465,533.04095,-1309.471,8.321,0.00131,-0.00451,-0.99941
159.38333,2748.06,-3807.8499,155.22,0.70104283,-0.4793322,-0.5242603,0.06269588,-578.78094,-435.061,-45.861,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-769.54,-2870.13,17.01,-0.0033798397,-0.003401419,0.71159333,-0.7025751,-24.671,-1955.121,8.321,0,-0.00081,-0.00091,1,-1,0.16535433,-1,0,false,false,false,2818.66,-3126.04,17.01,0.002786412,0.003930108,-0.5798375,0.81471777,493.531,-1320.4509,8.331,-0.00051,0.00021,-1.3134099
159.4,2738.42,-3815.0898,154.31999,0.7324617,-0.44742718,-0.51118314,0.044725724,-578.48096,-434.841,-56.661,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-769.95996,-2902.71,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.761,-1955.121,8.321,0,-0.00081,-0.00071,1,-1,0.16535433,-1,0,false,false,false,2826.73,-3148.0898,17.01,0.0028241756,0.0038977403,-0.58911127,0.80803746,457.221,-1330.4209,8.331,-0.00091,0.0014099999,-1.52931
159.41667,2728.78,-3822.3298,153.23999,0.7620531,-0.41440016,-0.49682757,0.026642285,-578.18097,-434.621,-67.461,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-770.38,-2935.29,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.831,-1955.121,8.321,0,-0.00081,-0.00051,0,-1,0.15748031,-1,0,false,false,false,2834.2,-3170.3098,17.01,0.0028619394,0.0038653715,-0.59964734,0.8002498,421.32098,-1340.151,8.331,-0.00081,0.00131,-1.68941
159.43333,2719.14,-3829.5698,151.98,0.78973913,-0.38033727,-0.48123115,0.008494106,-577.881,-434.401,-78.251,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-770.8,-2967.8699,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.870998,-1955.121,8.321,0,-0.00081,-0.00030999997,1,-0.0625,0.18110237,-1,0,false,false,false,2841.0598,-3192.65,17.01,0.0029050978,0.0038330026,-0.61103576,0.79158825,382.471,-1339.361,8.331,-0.00010999999,0.00081,-1.79311
159.45,2709.52,-3836.8098,150.54,0.815454,-0.34532493,-0.4644263,-0.00967561,-577.581,-434.181,-89.031,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-771.22,-3000.45,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.901,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.17322835,-1,0,false,false,false,2847.3699,-3215,17.01,0.0029644405,0.0037844495,-0.62198186,0.7830168,364.891,-1346.4409,8.321,0.00051,-0.00371,-1.33371
159.46666,2699.9,-3844.0498,148.92,0.839127,-0.30944937,-0.44646692,-0.027823787,-577.28094,-433.961,-99.811,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-771.63995,-3033.03,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.921,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.17322835,-1,0,false,false,false,2853.27,-3237.48,17.01,0.0030237832,0.0037358964,-0.6311099,0.77567846,322.421,-1355.5709,8.331,-0.00030999997,0,-1.57481
159.48334,2690.28,-3851.28,147.12,0.8607072,-0.272797,-0.42738545,-0.045896396,-576.98096,-433.741,-110.590996,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-772.06,-3065.6099,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.17322835,-1,0,false,false,false,2858.48,-3260.1099,17.01,0.0030669416,0.003692738,-0.6415057,0.76710314,282.401,-1363.4609,8.331,-0.00040999998,0.00091,-1.7308099
159.5,2680.66,-3858.5,145.14,0.8801325,-0.23546486,-0.40724123,-0.06385575,-576.68097,-433.521,-121.351,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-772.48,-3098.19,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.17322835,-1,0,false,false,false,2863.02,-3282.8599,17.01,0.0031101,0.0036495796,-0.6526946,0.75760585,242.36101,-1370.2909,8.331,-0.00030999997,0.00081,-1.8457099
