time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
300.08334,1329.36,-104.45,112.57,0.39444473,0.33108798,0.734134,0.4425395,99.370995,-1023.66095,184.201,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,156.98,-698.72,17.01,-0.0028943082,0.0037628703,0.60803634,0.7938949,171.30101,546.52094,8.341001,0,0,-2.29211,1,-1,1,-1,0,false,false,false,447.03,235.18999,66.409996,0.5444044,-0.08685385,0.7010122,0.45239574,-1115.531,-800.02094,-200.481,0.13950999,-1.71541,-0.98791
300.09167,1330.19,-112.979996,114.06,0.41113633,0.3271336,0.7312282,0.43503535,99.340996,-1023.40094,178.731,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,158.41,-694.17,17.01,-0.0028565445,0.0037898442,0.6004242,0.7996675,183.501,550.48096,8.341001,0,0,-2.30111,1,-1,1,-1,0,false,false,false,437.72998,228.53,64.7,0.5397487,-0.09255077,0.702615,0.45435423,-1115.521,-799.72095,-205.421,0.16330999,-1.57111,-0.99701
300.1,1331.02,-121.509995,115.5,0.42768216,0.32306054,0.7280595,0.42737466,99.311,-1023.1409,173.261,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,159.94,-689.57996,17.01,-0.002818781,0.0038168184,0.5927312,0.8053863,195.871,554.10095,8.341001,0,0,-2.31021,1,-1,1,-1,0,false,false,false,428.43,221.87,62.949997,0.5355191,-0.09806968,0.70382905,0.4563179,-1115.521,-799.42096,-210.36101,0.18851,-1.42851,-1.00801
300.10834,1331.85,-130.03,116.899994,0.44407162,0.3188741,0.7246285,0.419563,99.281,-1022.881,167.80101,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,161.56999,-684.95996,17.01,-0.0027810175,0.0038437922,0.5849518,0.81105405,208.411,557.371,8.341001,-0.00010999999,0,-2.31931,1,-1,1,-1,0,false,false,false,419.13,215.20999,61.16,0.5317212,-0.103421316,0.70465916,0.4582924,-1115.521,-799.121,-215.301,0.21500999,-1.28751,-1.02071
300.11667,1332.6799,-138.55,118.25,0.46030465,0.31457442,0.7209353,0.41160026,99.251,-1022.621,162.341,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,163.31,-680.32,17.01,-0.0027432535,0.003870766,0.57708615,0.81666934,221.121,560.28094,8.341001,-0.00010999999,0,-2.32831,1,-1,1,-1,0,false,false,false,409.83,208.54999,59.32,0.52835476,-0.10861654,0.70510846,0.4602884,-1115.521,-798.821,-220.241,0.24291,-1.14811,-1.03511
300.125,1333.51,-147.06999,119.56,0.4763704,0.31016147,0.71698344,0.40349177,99.221,-1022.36096,156.881,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,165.15,-675.64996,17.01,-0.0027054904,0.0038977405,0.56913435,0.8222308,234.001,562.821,8.341001,-0.00010999999,0,-2.33721,1,-1,1,-1,0,false,false,false,400.53,201.9,57.44,0.5254255,-0.11366608,0.70517796,0.46231154,-1115.531,-798.52094,-225.181,0.27221,-1.0103099,-1.05101
300.13333,1334.34,-155.59,120.82,0.49226353,0.30563524,0.7127767,0.39523777,99.190994,-1022.10095,151.421,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,167.09999,-670.95996,17.01,-0.0026677267,0.003924714,0.5611013,0.82773346,247.031,564.99097,8.341001,-0.00010999999,0,-2.34601,1,-1,1,-1,0,false,false,false,391.22998,195.25,55.52,0.52292776,-0.118575394,0.70487565,0.46436697,-1115.5409,-798.22095,-230.121,0.30291,-0.87400997,-1.06841
300.14166,1335.1699,-164.11,122.04,0.507984,0.30100113,0.70830965,0.38684347,99.160995,-1021.84094,145.961,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,169.16,-666.25,17.01,-0.002629963,0.003951688,0.55298215,0.8331795,260.211,566.78094,8.341001,-0.00010999999,0,-2.35461,1,-1,1,-1,0,false,false,false,381.93,188.59999,53.559998,0.5208615,-0.12335518,0.70420283,0.46646017,-1115.5509,-797.92096,-235.061,0.33491,-0.73911,-1.08711
300.15,1336,-172.62,123.21,0.5235211,0.29625902,0.70358974,0.3783088,99.131,-1021.58093,140.501,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,171.33,-661.52997,17.01,-0.0025921995,0.003978662,0.5447821,0.8385641,273.54102,568.191,8.341001,-0.00010999999,0,-2.36301,1,-1,1,-1,0,false,false,false,372.87,182.12999,52.57,0.50559413,-0.13900556,0.7108106,0.46882844,-1086.611,-775.821,-119.201,0.44291002,-5.0781097,-2.06541
300.15833,1336.83,-181.12999,124.34,0.5388694,0.29140913,0.69861805,0.3696394,99.101,-1021.321,135.041,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,173.61,-656.8,17.01,-0.002554436,0.004005636,0.536501,0.84388626,287.001,569.201,8.341001,-0.00010999999,0,-2.3712099,1,-1,1,-1,0,false,false,false,363.81,175.67,51.53,0.48863822,-0.15420814,0.717549,0.4717794,-1086.631,-775.52094,-124.97099,0.09901,-5.09691,-2.06421
300.16666,1337.6599,-189.64,125.42,0.5540234,0.28645667,0.6933964,0.360835,99.071,-1021.061,129.591,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,176,-652.06,17.01,-0.0025166725,0.0040326104,0.5281391,0.8491445,300.591,569.821,8.341001,-0.00010999999,0,-2.37921,1,-1,1,-1,0,false,false,false,354.75,169.20999,50.44,0.47072196,-0.16830477,0.72409964,0.47515655,-1086.6709,-775.22095,-130.751,-0.22900999,-5.09341,-2.06271
300.175,1338.49,-198.15,126.45,0.56897783,0.28140175,0.6879263,0.3519012,99.041,-1020.80096,124.141,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,178.5,-647.31,17.01,-0.0024789087,0.004059584,0.5196962,0.8543378,314.301,570.04095,8.341001,0,0,-2.3870099,1,-1,1,-1,0,false,false,false,345.69,162.75,49.309998,0.45405748,-0.18122536,0.7297614,0.47795114,-1079.971,-762.85095,-137.72101,0.04141,-4.8888097,-1.65011
300.18332,1339.32,-206.65,127.439995,0.5837272,0.2762443,0.6822096,0.34284332,99.010994,-1020.54095,118.690994,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,181.12,-642.56,17.01,-0.0024357506,0.0040865582,0.5111724,0.859465,328.121,569.85095,8.341001,0,0,-2.39451,1,-1,1,-1,0,false,false,false,336.69,156.39,48.09,0.4358554,-0.19419995,0.7361349,0.48002276,-1072.4209,-750.60095,-148.33101,-0.08770999,-5.28821,-1.4995099
300.19168,1340.14,-215.15,128.37999,0.59827167,0.27098432,0.67624587,0.33366132,98.980995,-1020.28094,113.241,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,183.84999,-637.81,17.01,-0.002392592,0.004108137,0.502573,0.8645216,342.041,569.251,8.341001,0,0,-2.40171,1,-1,1,-1,0,false,false,false,327.75,150.12999,46.78,0.4161049,-0.20718525,0.74316937,0.4812797,-1064.231,-738.261,-158.481,-0.20951,-5.3495097,-1.2603099
300.2,1340.96,-223.65,129.28,0.6126004,0.2656273,0.67003953,0.3243607,98.951,-1020.02094,107.791,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,186.7,-633.07,17.01,-0.0023494337,0.004129716,0.49389815,0.8695067,356.051,568.23096,8.341001,0,0,-2.4086099,1,-1,1,-1,0,false,false,false,318.88,143.98,45.379997,0.39594987,-0.21938293,0.75039357,0.48166814,-1055.491,-725.85095,-168.131,-0.32741,-5.39361,-1.0254099
300.20834,1341.78,-232.15,130.12999,0.62670773,0.26017854,0.66359353,0.3149413,98.921,-1019.7609,102.340996,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,189.67,-628.32996,17.01,-0.0023062753,0.0041512954,0.48514777,0.8744192,370.131,566.79095,8.341001,0,0,-2.41531,1,-1,1,-1,0,false,false,false,310.08,137.93,43.899998,0.37547114,-0.23079297,0.7577725,0.4811826,-1038.471,-701.571,-162.761,-0.35221002,-5.43771,-0.74631
300.21667,1342.6,-240.65,130.94,0.64058864,0.25463268,0.65691227,0.3054087,98.891,-1019.501,96.891,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,192.75,-623.61,17.01,-0.0022631169,0.0041728746,0.4763219,0.8792581,384.281,564.93097,8.341001,-0.00010999999,0,-2.42171,1,-1,1,-1,0,false,false,false,301.43,132.08,42.469997,0.35493308,-0.24166352,0.7652978,0.479521,-1019.8909,-676.78094,-150.931,-0.48071,-5.46461,-0.39501
300.225,1343.4199,-249.14,131.7,0.6542425,0.24899505,0.64999175,0.29576808,98.861,-1019.24097,91.440994,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,195.95,-618.89996,17.01,-0.0022199585,0.004194454,0.4674258,0.8840195,398.481,562.65094,8.341001,-0.00010999999,0,-2.42781,1,-1,1,-1,0,false,false,false,292.93,126.439995,41.14,0.33526894,-0.24998234,0.7737064,0.4759011,-1000.04095,-651.42096,-135.61101,-0.84371,-5.32191,0.38071
300.23334,1344.24,-257.63,132.42,0.66766065,0.24327119,0.6428383,0.2860197,98.83099,-1018.98096,86.001,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,199.26999,-614.20996,17.01,-0.0021768003,0.004216033,0.45845965,0.8887025,412.731,559.941,8.341001,-0.00010999999,0,-2.43361,1,-1,1,-1,0,false,false,false,284.6,121.009995,39.94,0.31598246,-0.2557062,0.78334326,0.47025806,-980.0109,-625.751,-118.340996,-1.28441,-5.20021,1.15521
300.24167,1345.0599,-266.12,133.09,0.6808398,0.23746099,0.6354528,0.27616873,98.800995,-1018.72095,80.561,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,202.70999,-609.54,17.01,-0.0021336419,0.0042376122,0.44942328,0.89330626,427.011,556.80096,8.341001,-0.00021,0,-2.43911,1,-1,1,-1,0,false,false,false,276.43,115.799995,38.879997,0.29689023,-0.25868416,0.7943156,0.46260288,-960.46094,-599.85095,-72.821,-2.2620099,-4.53931,2.12761
300.25,1345.88,-274.61,133.72,0.6937726,0.23156437,0.62784064,0.2662207,98.770996,-1018.46094,75.120995,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,206.26999,-604.89996,17.01,-0.0020904834,0.0042591915,0.44032225,0.8978272,441.311,553.23096,8.341001,-0.00021,0,-2.4444098,1,-1,1,1,0,false,false,false,268.46,110.84,38.379997,0.27909815,-0.25222656,0.80795276,0.45353958,-932.34094,-580.59094,-35.791,-3.1484098,-3.61691,2.69351
300.25833,1346.7,-283.09,134.3,0.70645905,0.22558154,0.620002,0.25617558,98.741,-1018.2009,69.681,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,209.95,-600.29,17.01,-0.002047325,0.0042807707,0.4311565,0.90226465,455.611,549.23096,8.341001,-0.00021,0,-2.44941,1,-1,1,1,0,false,false,false,260.69,106,38.01,0.26304314,-0.24404259,0.8208781,0.44430894,-911.47095,-566.92096,-29.630999,-3.2490098,-3.37181,2.88521
300.26666,1347.52,-291.57,134.84,0.7188904,0.2195178,0.6119422,0.2460387,98.711,-1017.941,64.241,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,213.75,-595.70996,17.01,-0.0020041666,0.00430235,0.4219259,0.9066178,469.911,544.80096,8.341001,-0.00021,0,-2.45411,1,-1,1,1,0,false,false,false,253.09,101.28,37.69,0.24771109,-0.23483366,0.8334647,0.4345444,-891.2009,-552.73096,-29.640999,-3.22611,-3.26531,3.02971
300.275,1348.34,-300.05,135.33,0.7310635,0.21337852,0.60366106,0.23581555,98.681,-1017.68097,58.801,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,217.67,-591.17,17.01,-0.0019610084,0.004323929,0.41263068,0.910886,484.191,539.93097,8.341001,-0.00021,0,-2.45851,1,-1,1,1,0,false,false,false,245.65999,96.67,37.37,0.23282684,-0.22534958,0.8456536,0.4241216,-871.91095,-538.24097,-31.470999,-3.16781,-3.20221,3.15601
300.28333,1349.1599,-308.53,135.77,0.74297357,0.20716365,0.5951643,0.22550604,98.651,-1017.42096,53.361,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,221.7,-586.67,17.01,-0.0019178501,0.0043455088,0.40327606,0.915066,498.431,534.631,8.341001,-0.00021,0,-2.46271,1,-1,1,1,0,false,false,false,238.39,92.18,37.03,0.21828778,-0.21582775,0.8574235,0.41302988,-853.85095,-523.65094,-34.560997,-3.08911,-3.16461,3.2699099
300.29166,1349.98,-317.00998,136.17,0.7546188,0.20087332,0.5864517,0.21511565,98.620995,-1017.16095,47.931,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,225.84999,-582.20996,17.01,-0.0018746917,0.0043670875,0.3938675,0.9191549,512.631,528.90094,8.341001,-0.00021,0,-2.46661,1,-1,1,1,0,false,false,false,231.26999,87.82,36.67,0.20403464,-0.206403,0.8687663,0.40126374,-837.22095,-509.161,-38.641,-2.9983099,-3.14241,3.37421
300.3,1350.7999,-325.47998,136.52,0.7659935,0.19451283,0.5775286,0.20464426,98.590996,-1016.90094,42.501,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,230.12,-577.8,17.01,-0.0018315333,0.0043886667,0.38439953,0.92315453,526.77094,522.74097,8.341001,-0.00010999999,0,-2.47031,1,-1,1,1,0,false,false,false,224.29,83.58,36.27,0.19002976,-0.19717246,0.8796654,0.38884494,-822.18097,-494.981,-43.411,-2.90461,-3.1261098,3.46981
300.30832,1351.62,-333.94998,136.83,0.7770906,0.18808225,0.5684006,0.19410284,98.561,-1016.6409,37.071,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,234.51,-573.44,17.01,-0.0017883751,0.0044048512,0.37487775,0.92706203,540.84094,516.15094,8.341001,-0.00010999999,0,-2.47371,1,-1,1,1,0,false,false,false,217.44,79.46,35.829998,0.17624596,-0.18816851,0.89011234,0.37580562,-807.311,-479.991,-48.010998,-2.8006098,-3.1082098,3.57001
300.31668,1352.44,-342.41998,137.09,0.7879102,0.18158142,0.5590675,0.18349117,98.531,-1016.381,31.640999,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,239.01999,-569.14,17.01,-0.0017452165,0.0044210353,0.36530197,0.93087685,554.831,509.141,8.341001,0,0,-2.4769099,1,-1,1,1,0,false,false,false,210.70999,75.46,35.36,0.16271032,-0.17942888,0.90010905,0.3621243,-792.001,-463.541,-52.271,-2.67911,-3.08691,3.6800098
300.325,1353.26,-350.88998,137.31,0.7984458,0.17501597,0.549535,0.17281489,98.501,-1016.121,26.210999,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,243.64,-564.89996,17.01,-0.0017020581,0.00443722,0.35567755,0.9345966,568.73096,501.701,8.341001,0,0,-2.47981,1,-1,1,1,0,false,false,false,204.11,71.6,34.85,0.1494715,-0.17102376,0.9096515,0.34776878,-776.61096,-445.82098,-56.260998,-2.5457098,-3.05961,3.7957098
300.33334,1354.08,-359.36,137.48,0.80869734,0.16838574,0.5398026,0.16207375,98.471,-1015.86096,20.780998,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,248.37999,-560.72,17.01,-0.0016535051,0.0044534043,0.34599933,0.9382227,582.52094,493.841,8.341001,0,0.00010999999,-2.4825099,1,-1,1,1,0,false,false,false,197.64,67.88,34.309998,0.13656709,-0.16299093,0.9187377,0.33272263,-761.43097,-427.021,-60.071,-2.40541,-3.02461,3.91341
300.34167,1354.9,-367.81998,137.61,0.81865853,0.16169612,0.5298762,0.15127337,98.440994,-1015.60095,15.351,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,253.23,-556.6,17.01,-0.0016049518,0.0044695884,0.33627778,0.9417508,596.191,485.561,8.341001,0,0.00010999999,-2.48501,1,-1,1,1,0,false,false,false,191.29,64.32,33.73,0.12402958,-0.15535724,0.92736036,0.31699133,-754.17096,-417.291,-66.431,-2.36811,-3.00681,3.94971
300.35,1355.72,-376.28,137.69,0.82832503,0.15494722,0.5197609,0.14041895,98.410995,-1015.34094,9.931,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,258.19998,-552.55,17.01,-0.0015563987,0.004485773,0.3265078,0.9451825,609.73096,476.871,8.341001,0,0.00010999999,-2.48731,1,-1,1,1,0,false,false,false,185.01,60.84,33.1,0.11159987,-0.14779907,0.93548644,0.3009418,-746.98096,-406.881,-72.681,-2.31981,-2.98491,3.99471
300.35834,1356.5399,-384.74,137.73,0.8376914,0.14814438,0.5094622,0.12951607,98.381,-1015.08093,4.5109997,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,263.28,-548.58,17.01,-0.0015078456,0.004501958,0.31669462,0.94851565,623.121,467.771,8.341001,0,0.00010999999,-2.48941,1,-1,1,1,0,false,false,false,178.79,57.449997,32.42,0.09931583,-0.14034885,0.94311786,0.28454688,-739.99097,-395.901,-78.870995,-2.26361,-2.95821,4.0465097
300.36667,1357.36,-393.19998,137.72,0.84675795,0.14128754,0.49898016,0.11856456,98.351,-1014.821,-0.90099996,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,268.47,-544.68,17.01,-0.0014592924,0.0045181415,0.3068383,0.95174974,636.36096,458.271,8.341001,0,0.00010999999,-2.49131,1,-1,1,1,0,false,false,false,172.62,54.149998,31.689999,0.08720991,-0.13303886,0.95025426,0.2677906,-733.311,-384.471,-85.041,-2.20211,-2.9263098,4.10331
300.375,1358.1799,-401.65,137.67,0.8555188,0.13438217,0.48831993,0.10757536,98.321,-1014.561,-6.311,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,273.77,-540.86,17.01,-0.0014107391,0.004534326,0.29694414,0.954883,649.43097,448.361,8.341001,0,0.00010999999,-2.49291,1,-1,1,1,0,false,false,false,166.51,50.95,30.91,0.07530891,-0.12588534,0.956896,0.25066206,-721.311,-361.841,-88.690994,-2.04921,-2.84791,4.23551
300.38333,1359,-410.09998,137.56999,0.8639748,0.12742828,0.47748178,0.09654291,98.291,-1014.30096,-11.721,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,279.18,-537.12,17.01,-0.0013621859,0.00455051,0.2870123,0.95791495,662.321,438.061,8.341001,0,0.00010999999,-2.49441,1,-1,1,1,0,false,false,false,160.5,47.93,30.099998,0.06393128,-0.119185,0.96305853,0.2328646,-710.58093,-339.401,-92.58099,-1.90911,-2.76471,4.3544097
300.39166,1359.82,-418.55,137.43,0.8721215,0.12042577,0.46647096,0.085478194,98.260994,-1014.04095,-17.130999,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,284.69998,-533.47,17.01,-0.0013136328,0.0045666946,0.27704275,0.96084577,675.02094,427.371,8.341001,0,0.00010999999,-2.49571,1,-1,1,1,0,false,false,false,154.58,45.1,29.25,0.05307147,-0.112900004,0.96873,0.21447363,-701.191,-317.391,-96.760994,-1.78271,-2.67911,4.46021
300.4,1360.64,-427,137.23999,0.87995493,0.11338016,0.45529288,0.074381,98.230995,-1013.78094,-22.540998,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,290.33,-529.91,17.01,-0.0012650797,0.004582879,0.2670353,0.96367496,687.511,416.291,8.341001,0,0.00010999999,-2.49681,1,-1,1,1,0,false,false,false,148.73999,42.46,28.369999,0.042708073,-0.10698732,0.9739036,0.19555402,-693.16095,-296.051,-101.270996,-1.67061,-2.59321,4.55341
300.40833,1361.46,-435.44998,137.01,0.88747126,0.10629679,0.44395298,0.06325694,98.201,-1013.52094,-27.950998,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,296.06,-526.44,17.01,-0.0012165266,0.0045936694,0.25699562,0.96640086,699.79095,404.831,8.341001,0,0.00010999999,-2.49771,1,-1,1,1,0,false,false,false,142.95999,39.989998,27.449999,0.032813925,-0.10140365,0.97857255,0.17617042,-684.951,-265.191,-101.800995,-1.6877099,-2.46891,4.61581
300.41666,1362.28,-443.88998,136.73,0.89467,0.09917557,0.43245125,0.0521112,98.171,-1013.2609,-33.361,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,301.88998,-523.07,17.01,-0.0011679734,0.0046044583,0.24692345,0.9690233,711.85095,393.001,8.341001,0,0.00010999999,-2.49841,1,-1,1,1,0,false,false,false,137.25,37.78,26.529999,0.023432381,-0.09560965,0.9827608,0.15649553,-677.99097,-234.871,-101.541,-1.74261,-2.30281,4.68071
300.425,1363.1,-452.33,136.41,0.9015457,0.092016675,0.4207984,0.040949367,98.141,-1013.001,-38.760998,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,307.82,-519.79,17.01,-0.0011194202,0.004615248,0.2368244,0.9715408,723.67096,380.811,8.341001,-0.00010999999,0.00010999999,-2.4990098,-1,1,1,1,0,false,false,false,131.59999,35.82,25.609999,0.014719784,-0.089437954,0.9864789,0.13654009,-672.371,-205.491,-100.811,-1.82951,-2.09531,4.71721
